VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
10555,2.76,3.69,88.51,1.43,17.73,13.93,26.76,12.33,8.31,10331,97.66,31768,84.41,2.34,44.04,20.18,4.83,28.61,36563,12944,13200,12777,15203,12764,8791,8434,1196,11.42,8.56,19.62,15.23,5.62,67.71,9.82,19.52,10.68,24.61,8.6,22.76,11.61,10.16,3.09,79.06,75.43,88.41,72.82,65.79,77.56,93,1.13,456,4.82,6.14,9.87,29.17,0.21,0.27,0.43,1.26,84.66,1.3,3.73,2.96,2.73,2.8,2.59,69.28,4.68,32.46,3,281,93.15,67.55,0,44.13,1976,5.76,0.81,46800,64900,88200,41400,253,324,385,132,397,27.7,20.1,12.5,5,0,4.31,49.87,46.49,58.69,86.7,23.2,454.6,0.09,0,278.38
22965,2.4,0.81,97.24,1.48,3.48,11.45,21.81,9.95,13.82,22965,100,44688,78.28,0.37,56.48,27.02,1.47,15.11,51654,26185,25816,15298,29078,61962,3043,18358,1033,4.51,2.41,9.11,38.21,2.57,65.61,14.41,24.99,5.93,42.24,9.14,25.8,14.03,11.7,2.86,78.49,78.94,90.75,77.65,69.62,76.67,110,0.67,1625,11.75,15.82,19.45,25.97,0.83,1.12,1.38,1.84,91.39,0.67,2.24,1.56,2.4,2.48,2.16,76.59,1.32,50.05,2,2614,78.52,74.01,0.23,27.96,1980,0.82,0.21,94600,137700,213500,118900,522,620,790,268,724,26.7,22.3,12.8,0,1,7.08,22.06,39.34,69.14,76.37,27.2,843.4,0.36,0,343.74
28870,2.81,4.58,91.47,3.53,2.04,12.02,21.73,10.15,11.98,28870,100,66760,82.78,1.32,68.6,24.11,1.75,15.18,77022,30748,31807,17543,41100,22637,11089,19636,513,1.79,3.91,8.81,53.58,2.99,67.62,15.21,31.41,4.74,49.04,4.26,26.78,6.93,5.66,3.15,89.45,88.09,98.62,88.16,51.9,65.51,106,0.53,2667,16.99,24.52,34.16,36.52,1.57,2.27,3.16,3.37,88.45,1.29,3.59,2.87,2.78,2.93,2.16,85.49,0.64,20.17,3,299,97.18,81.28,0.67,42.14,1946,0.2,0.12,201800,257300,349300,147500,525,753,940,415,814,24.3,22.2,13.8,0,0,9.24,51.49,66.74,81.13,87.95,7,4138.5,11.58,0,88.16
110330,2.74,1.81,77.9,18.1,6.26,16.76,30.88,16.61,5.28,110330,100,56307,88.86,0.52,55.05,10.67,2.39,7.47,64717,25332,27926,14930,16063,16717,12504,17344,6948,6.44,1.39,4.88,52.85,3.32,72.24,17.21,28.57,3.81,47.57,7.85,34.85,13.56,10.84,3.13,80.78,81.17,91.98,79,55.89,65.47,589,1.02,24629,15.76,25.82,38.89,50.01,3.52,5.76,8.68,11.16,74.45,3.5,3.82,2.67,2.69,2.79,2.51,64.94,4.83,48.4,3,1964,95.35,62.46,0.15,13.65,1980,0.2,0.16,228600,294700,379600,151000,758,913,1001,243,925,29.3,26.6,12.3,10,0,22.32,39.22,35.2,65.4,80.85,43.8,2516.4,0.61,0,111.68
40663,2.82,15.66,79.29,2.3,17.33,12.99,26.33,11.65,8.86,40569,99.77,35794,84.84,0.87,35.88,20.94,3.49,10.72,38708,13820,14313,11824,15109,12462,11669,12233,3388,8.38,6.36,22.05,14.94,4.79,69.35,9.99,22.23,8.95,25.85,10,26.97,14.59,12.42,3.2,75.62,72.6,84.03,75.61,67.71,75.85,695,2.51,8156,9.85,15.39,25.37,34.31,1.97,3.09,5.09,6.88,77.56,2.93,5.61,4.33,2.82,2.86,2.72,78.62,7.18,47.15,3,848,94.44,77.78,1.89,30.54,1969,1.47,0.57,68200,81200,94800,26600,424,519,613,189,610,29.1,22.9,13.7,0,0,20.06,30.92,46.36,66.19,83.1,30.7,1322.6,0.9,0,743.07
16029,2.72,29.47,69.3,0.64,1.54,25.94,43.29,31.05,10.42,0,0,20565,77.28,0.91,27.24,25.58,9.84,11.3,27439,11647,13624,7206,0,14590,4278,5795,2934,21.22,17.3,35.69,20.73,7.5,55.98,23.83,24.47,23.11,22.56,9.28,47.97,12.63,11.11,3.01,57.02,52.51,69.13,62.31,66.5,71.53,850,7.97,336,33.63,35.71,50.6,53.27,0.7,0.75,1.06,1.12,95.76,0.57,4.36,2.56,2.32,2.49,2.21,42.78,2.99,61.19,2,690,89.51,39.86,0.58,37.25,1970,12.99,0.24,43900,65700,97600,53700,185,265,353,168,341,26.5,19.3,11.9,0,219,2.1,73.09,38.34,68.22,90.29,15.3,1045.2,0.72,0,800.14
21884,2.63,0.5,93.04,1.41,5.65,13.19,23.6,10.98,12.42,21884,100,31063,80.45,0.94,44.97,25.88,5.42,16.37,35137,13120,13531,18275,9393,8242,5226,7270,1519,7.05,7.05,18.15,17.47,5.55,64.43,11.49,22.41,12.24,25.09,11.37,23.09,14.71,13.14,3.02,74.1,72.39,81.31,82.02,65.14,77.92,334,1.96,982,9.57,21.18,33.2,40.63,0.43,0.95,1.49,1.82,93.01,1.07,4.87,3.56,2.59,2.68,2.42,67.42,3.44,40.12,3,244,97.15,65.1,1.23,16.8,1971,3.8,0.44,51400,63400,76600,25200,290,354,421,131,419,23.5,20.2,11.8,0,2,4.49,49.92,46.21,77.22,88.07,7.5,2914.8,1.03,0,142.09
20612,2.66,3.75,95.26,0.51,0.56,14.65,27.14,13.22,12.16,0,0,25026,74.26,0.45,37.18,30.87,9.85,18.16,29073,11490,11494,7575,8505,54657,3139,6966,2884,14.18,7.75,30.5,9.03,7.34,59.88,38.17,17.34,29.7,16.37,10.1,23.4,12.92,11.62,3.13,73.89,71.73,77.63,77.47,59.52,69.39,393,2.31,199,18.09,33.67,38.19,38.19,0.17,0.33,0.37,0.37,97.28,0.43,5.04,3.68,2.63,2.65,2.59,66.43,1.64,41.16,3,281,96.5,65.88,1.42,33.45,1948,8.18,0.2,36000,46200,61800,25800,217,280,332,115,374,24.1,16.3,13.1,0,0,0.97,83.68,55.68,88.16,93.89,7.7,2686,0.27,0,210.81
20009,3.22,1.64,92.31,3.18,7.15,13.17,28.71,10.22,2.18,20009,100,41096,95.23,0.37,33.61,8.2,1.38,7.13,41603,13413,13499,18279,14313,8814,12610,11213,413,2.07,2.92,15.09,15.25,3.25,79.22,22.2,12.59,11.62,24.2,7.71,19.1,10.42,9.07,3.44,88,85.62,97.1,85.22,70.26,72.68,100,0.84,815,8.47,19.14,29.33,42.82,0.34,0.78,1.19,1.74,90.83,1.2,5.07,4.49,3.22,3.17,3.47,81.92,3.94,5.86,3,325,95.03,83.23,1.23,36.92,1981,0.77,0.43,56000,64900,73500,17500,475,528,581,106,697,23.5,22.8,12.7,0,0,4.07,61.12,46.58,77.06,89.45,4.2,4728,0,0,173.62
27652,3.13,1.08,92.19,1.18,10.8,17.12,27.74,12.78,4.32,27652,100,46199,91.51,1.42,42.78,13.68,2.82,10.43,48512,15645,16075,8691,14951,9247,10738,10920,1417,5.17,4.25,15.69,15.34,5.29,69.4,27.16,20.95,12.41,25.74,8.82,23.68,11.65,10.24,3.36,83.69,80.28,93.32,85.92,62.52,66.53,89,0.48,835,7.66,13.65,21.44,25.51,0.23,0.41,0.65,0.77,91.3,0.87,4.78,4.13,3.11,3.15,3,75.96,4.92,19.98,3,305,96.66,75.04,4.26,35.41,1973,3.47,0.11,54500,66800,81900,27400,296,372,468,172,467,20.2,16.4,11.7,0,0,3.02,68.73,55.3,88.98,95.03,10.7,2574.7,0.05,0,207.47
49998,2.48,31.88,62.42,2.41,24.56,11.61,26.48,12,13.09,49998,100,24898,79.31,0.68,31.97,26.14,4.62,10.03,28424,13297,16380,7962,16151,11065,7433,10062,7570,15.48,11.25,30.7,17.89,8.23,62.11,9.49,24.17,11.81,22.63,13.98,33.22,17.9,16.08,3.14,61.82,58,74.4,62.44,73.88,76.96,2369,7.52,18587,14.81,26.29,37.14,51.63,5.5,9.77,13.81,19.19,54.79,8.9,8.32,5.03,2.44,2.71,2.18,54.1,15.46,77.26,2,1980,91.04,48.68,1.62,18.18,1964,3.44,0.62,59800,71800,93500,33700,371,423,496,125,489,28.5,24.2,12.5,10,14,37.18,26.15,43.15,78.04,80.7,8.7,5728.5,7.87,3.92,1818.82
27437,2.59,2.6,76.09,7.72,17.88,13.67,28.92,13.69,10.47,27437,100,23491,76.39,1.7,29.39,23.98,14.42,17.12,27796,11815,13262,8691,12816,7632,5674,6029,4991,18.56,11.05,25.73,16.37,11,55.93,9.92,23.97,10.39,24.35,13.77,28.36,19.34,16.73,3.12,61.7,60.4,74.54,63.82,52.54,62.46,503,2.34,3559,18.04,30.43,40.77,52.6,2.34,3.95,5.29,6.82,78.92,6.26,6.74,4.49,2.54,2.56,2.52,41.07,8.55,63.29,2,485,95.62,40.71,0.82,15.05,1971,4.82,0.42,64400,86300,117300,52900,269,327,395,126,391,27.3,21.9,11.9,22,41,12.97,53.7,34.93,64.64,86.84,7.2,3832,0.25,0,644.09
21249,3.57,4.72,92.84,0.84,3.22,19.11,34.89,20.95,7.15,10620,49.98,41933,84.5,0.84,43.97,22.28,5,15.9,50080,14088,14654,7676,4957,9887,4446,3468,808,4.74,4.65,17.09,21.74,6.22,59.92,13.94,27.58,11.04,28.18,10.84,42.94,8.29,9.66,3.33,83.06,82.05,89.92,89.48,59.93,71.3,198,1.62,912,6.58,8.55,14.25,20.5,0.28,0.37,0.61,0.88,92.06,1.06,5.59,4.2,2.87,3.16,2.23,75.57,1.6,39.07,3,283,95.46,68.56,0.35,27.56,1970,1.46,0.21,136200,163500,195800,59600,484,651,754,270,690,28.2,23,14.3,0,0,4.29,80.31,51.71,72.03,94.66,28.5,746.1,1.5,0,159.32
14837,2.38,0.82,97.89,1,0.98,10.77,21.7,10.03,20.22,14831,100,36215,73.55,0.26,57.32,39.57,3.84,22.77,45983,18400,18462,12468,20116,15794,34286,17337,555,3.75,5.07,17.21,26.25,2.28,61.37,12.37,28.43,7.57,33.28,7.91,28.2,10.17,9.14,3,79.58,79.48,84.54,80.97,61.95,69.42,152,1.35,502,12.35,16.93,22.71,22.71,0.42,0.57,0.77,0.77,93.97,0.64,3.37,2.21,2.38,2.68,1.68,78.49,0.72,38.21,3,147,97.7,69.61,3.4,24.49,1949,1.51,0.11,86600,111900,144200,57600,399,476,586,187,519,26.8,20.3,15.4,0,0,3.38,58,70.39,90.72,95.18,2.8,5324,11.79,0,310.48
13086,2.88,0.24,96.06,1.28,6.14,16.23,29.02,14.85,11.41,0,0,26974,77.97,0.81,39.62,24.43,5.79,14.86,30683,11413,11515,9739,14113,11047,6062,5636,1320,10.71,7.77,20.89,18.81,4.35,64.72,25.9,22.35,15.83,22.66,9.61,27.29,13.14,11.49,3.16,72.8,71.79,87.7,80.1,65.5,68.88,106,1.06,591,13.71,35.36,40.78,45.01,0.62,1.6,1.84,2.03,92.51,1.64,5.38,4.01,2.71,2.77,2.62,60.04,4.16,45.39,3,131,97.2,58.7,1.53,21.37,1972,4.78,0.47,48500,59200,72100,23600,265,348,400,135,411,24.3,20.8,12.5,18,0,4.52,48.16,38.74,65.68,84.94,4.3,3015.2,0.68,0,235.04
16390,3.17,18.69,76.63,3.42,3.27,22.12,33.08,22.43,11.56,16390,100,64338,85.12,0.45,61.11,27.67,2.1,14.6,78338,30465,32613,23417,6689,28922,8649,14173,425,3.03,3.25,9.98,53.09,3.64,65.49,7.81,38.43,6.06,49.22,5.01,43.96,7.96,6.55,3.21,84.96,82.74,96.94,83,62.3,73.48,134,1.38,1956,10.17,17.64,22.09,28.43,1.21,2.1,2.64,3.39,84.89,1.27,6.46,4.77,2.73,3,1.9,82.54,1.26,29.12,3,310,94.35,75.01,0.32,24.52,1939,0.87,0.56,179400,234700,331800,152400,551,656,868,317,716,28.5,24.1,14.1,0,0,11.93,49.81,58.51,72.2,84.98,3,5529.7,14.68,0,672.35
14621,3.07,0.29,98.96,0.43,0.88,19.02,30.98,18.54,10.06,8888,60.79,42160,82.53,0.69,51.3,24.55,1.51,14.44,46275,15039,15104,13201,4701,15375,12229,8381,407,3.14,6.9,18.3,20.3,5.66,66.01,15.65,26.71,11.21,27.99,6.44,32,7.75,7.14,3.15,87.6,85.88,95.97,86.25,73.47,83.32,73,0.76,542,1.85,4.06,9.41,10.52,0.07,0.15,0.35,0.39,86.07,0.7,3.99,3,2.71,2.85,2.17,83.48,1.37,45.04,3,263,94.76,79.39,0.76,40.68,1969,1.77,0.92,103500,121900,145900,42400,390,481,617,227,571,25.6,24.6,14.2,0,0,3.71,56.77,52.39,79.03,83.51,38.2,382.5,0.15,0,155.67
20457,2.54,74.45,21.07,3.24,1.98,15.69,35.05,17.4,6.53,20236,100,22194,84.83,0.56,14.36,15.44,8.97,10.18,23768,10370,15789,9138,9189,5458,6549,9481,4671,23.37,9.18,25,17.15,8.29,68.81,10.12,18.82,17.17,18.75,15.68,45.52,21.42,18.77,3.19,43.05,39.39,51.28,40.64,76.34,77.55,2302,17.6,1298,19.41,36.98,52.16,82.9,1.23,2.35,3.31,5.26,90.27,2.55,7.51,4.58,2.52,2.49,2.53,21.97,8.75,73.88,2,2012,80.03,22.24,3.03,27.53,1968,9.51,0.42,52800,72800,91300,38500,342,398,447,105,478,26.9,23.8,12.8,0,4,6.41,59.7,33.88,65.55,78.39,10,2035.9,17.9,0,1874.95
30250,3.12,0.48,98.48,0.93,0.4,15.83,26.36,13.38,10.17,30250,100,41726,81.35,0.54,62.14,25.8,2.56,17.68,45389,14789,14945,7313,6934,7762,530,9064,1065,3.6,5.6,17.66,20.9,2.94,67.94,17.13,23.3,9.85,28.43,4.49,27.06,6.8,5.73,3.42,86.28,86.02,92.7,88.35,65.85,74,190,0.81,759,11.73,20.95,26.88,34.65,0.29,0.53,0.67,0.87,95.88,0.53,6.34,5.27,3.04,3.18,2.21,89.21,1.03,22.37,3,217,97.81,85.14,0,19.35,1966,0.45,0.2,64200,77500,99100,34900,276,345,414,138,397,23.2,18.6,11.9,0,0,2.51,82.6,63.84,93.72,96.01,10.4,2907.8,3.15,0,74
17084,2.5,0.42,97.93,1,3.1,10.14,24.39,11.06,15.73,17084,100,43109,77.8,0.71,58.57,34.1,1.6,17.26,49551,19342,19284,109500,40500,13815,21236,24850,583,3.42,10.55,22.97,22.52,3.95,64.06,18.96,21.16,11.75,32.61,6.24,28.51,8.59,7.51,3.03,83.95,82.79,95.26,78.43,53.38,60,49,0.41,1837,7.46,16.22,19.38,22.54,0.8,1.74,2.08,2.42,83.48,2.28,3.51,2.47,2.5,2.71,2.11,71.08,1.33,46.79,3,224,96.82,65.67,1.34,42.41,1947,0.42,0.3,165200,191000,236700,71500,546,667,778,232,737,26.6,25.2,15.7,0,0,10.75,71.59,67.82,82.28,93.45,3.5,4854.5,3.69,0,77.05
12060,2.55,7.75,82.35,2.4,12.1,15.45,31.84,15.3,7.19,12060,100,27483,85.27,0.53,24.45,16.01,4.36,8.21,33019,13031,13659,10882,11508,13613,8019,8187,1010,8.56,9.5,22.83,13.96,5.16,70.31,10.56,18.16,12.52,20.85,15.78,28.14,19.66,17.81,3.12,68.66,65.85,84.05,59.56,59.22,70.22,124,1.48,769,16.78,25.49,34.2,64.37,1.07,1.63,2.18,4.1,88.03,4.06,5.03,3.27,2.5,2.84,2.3,41.21,6.21,63.21,2,522,90.08,36.22,1.72,39.46,1979,4.5,0,49500,62400,79400,29900,288,346,398,110,418,23.1,18.5,13.8,0,1,6.38,59.83,32.52,75.22,89.45,10.2,1180,1.11,0,771.88
18885,3.02,2.31,96.22,1.26,0.74,14.86,21.82,11.54,9.84,18900,100,60900,87.07,1.89,74.63,22.17,2.05,13.62,65435,27204,27646,20362,1140,6542,214,15993,387,2.14,3.73,7.47,48.85,2.84,67.25,17.77,31.32,6.77,46.74,3.35,25.16,5.44,4.41,3.16,91.96,91.33,96.42,86.64,58.77,63.13,42,0.31,628,4.78,9.87,22.13,22.13,0.16,0.33,0.74,0.74,94.5,0.6,3.99,3.42,2.89,2.93,2.47,92.66,0.24,15.71,3,219,96.62,91.39,1.37,43.38,1970,0,0.46,107200,144700,207700,100500,339,509,708,369,542,25.6,20.2,12.7,0,0,3.32,66.68,55.38,66.31,87.48,47.8,394.7,1.01,0,9.24
11838,2.48,4.81,93.57,0.39,0.46,13.58,25.18,11.79,14.17,0,0,20518,71.66,1.22,24.38,32.9,7.43,12.6,26243,10906,11215,6268,8826,10010,3550,3550,1641,14.07,18.04,40.87,10.8,3.72,60.32,47.12,14.08,36.62,17.39,10.95,19.63,14.39,12.83,2.96,75.39,73.11,86.51,78.12,69.21,77.96,164,1.66,59,10.17,69.49,69.49,69.49,0.05,0.35,0.35,0.35,98.36,0.33,2.63,1.88,2.45,2.51,2.31,70.9,2.03,42.41,3,461,91.2,69.17,0.87,46.42,1967,10.74,0.67,31200,46400,68100,36900,118,187,260,142,287,23.8,18.8,13.3,0,0,0.5,75.13,56.5,87.94,92.02,56,211.5,0.25,0,77.77
37520,2.92,0.49,88.58,2.2,11.2,14.67,27.32,12.4,7.64,37520,100,33125,82.82,0.86,42.25,21.09,5.69,13.98,36847,12712,13435,9093,12721,11832,5196,5225,3051,8.28,7.93,18.34,19.27,4.09,68.89,27.8,18.31,15.58,23.25,9.64,26.83,14.19,11.96,3.27,76.03,73.73,83.77,77.31,64,73.29,640,2.41,3469,28.48,43.61,57.68,65.23,2.63,4.03,5.33,6.03,87.19,4.19,7.25,5.64,2.87,2.88,2.87,58.68,5.57,37.66,3,498,96.27,58.6,2.01,25.1,1974,2.16,0.37,61200,71900,90500,29300,329,397,527,198,480,24.7,20.9,13.6,24,1,9.25,46.23,42.04,75.07,83.38,20,1879.8,3.65,5.77,228.53
18196,2.84,0.41,97.15,2.04,1.87,11.49,19.99,9.83,11.89,18220,100,89395,84.97,1.27,74.04,22.23,1.72,15.83,101583,51795,52354,13636,25000,34769,50681,32938,346,1.91,1.85,6.27,59.34,3.31,63.72,13.81,21.4,3.32,48.67,4.27,24.44,7.14,5.78,3.14,90.55,89.92,97.08,89.13,34.85,46.14,53,0.42,1986,17.82,22.31,29.56,36.35,1.95,2.43,3.23,3.97,89.77,1.07,3.69,3.02,2.82,2.87,2.49,87.3,0.48,13.64,4,254,96.18,85.64,1.57,36.61,1950,0.09,0.33,329400,462500,500001,170601,699,1001,1001,302,1001,23.7,22,12,10,0,10.9,32.48,63.72,80.6,81.13,13.3,1366.4,24.42,0,27.07
13352,2.82,2.55,97.01,0.28,0.36,13.91,21.82,10.96,14.84,9827,73.6,32713,73.7,1.76,46.04,32.15,5.23,24.43,36199,14243,13832,12981,5114,106165,4091,5742,1116,8.79,8.16,25.83,13.65,5.41,55.46,24.72,22.89,17.76,27.61,7.8,22.04,9.11,8.48,3.02,82.16,77.61,83.46,74.35,68.08,72.52,125,1.16,130,3.85,3.85,11.54,11.54,0.04,0.04,0.11,0.11,97.24,0.48,3.26,2.66,2.69,2.72,2.51,83.85,1.2,32.59,3,132,97.29,82.69,2.27,40.91,1957,2.3,1.35,46700,66300,90100,43400,158,248,322,164,341,24.3,16.9,12.1,4,0,0.97,79.97,63.34,91.08,95.84,36.1,369.6,0.2,0,452.4
111498,2.78,9.83,61.8,15.55,23.92,13,28.98,13.67,9.72,111418,99.93,36058,81.74,0.49,36.57,22.46,10.03,16.64,40182,15048,16435,14744,12684,13549,10182,10969,10640,9.67,9.23,23.75,16.99,6.11,64.64,17.64,17.56,16.41,21.89,11.27,33.82,15.29,13.33,3.25,69.48,64.34,77.85,68.08,57.42,67.09,3028,3.74,23580,18.47,29.69,42.88,52.41,3.91,6.28,9.07,11.08,68.39,6.2,8.54,5.97,2.75,2.82,2.67,52.92,11,56.35,2,2099,95.03,51.52,1.29,16.06,1963,2.23,0.39,154900,184500,227400,72500,527,629,737,210,688,28.8,24.1,11.5,144,17,21.15,50.95,45.41,77.47,88.86,45,2476.9,8,7.45,1118.18
13900,2.37,0.17,97.74,0.58,2.1,13.69,22.59,10.5,14.95,0,0,23819,72.14,1.7,43.03,33.24,6.39,17.15,30250,12294,12466,3117,6043,5647,6268,7116,1460,10.73,8.47,20.22,16.97,5.82,59.56,5.97,30.5,13.53,22.62,13.23,24.03,14.92,14.13,2.97,71.07,72.39,78.11,77.37,69.62,75.23,204,1.69,260,6.15,10.38,12.31,24.62,0.12,0.19,0.23,0.46,95.98,0.82,3.53,2.25,2.32,2.45,2.08,68.34,1.88,54.83,2,618,90.46,64.74,1.29,37.06,1958,4.25,0.83,38000,52600,71200,33200,192,248,322,130,331,25.9,19.5,13.1,1,0,1.87,46.92,48.61,77.65,85.04,7.9,1755.1,0,0,134.03
14510,3.19,2.52,96.09,1.05,1.14,17.64,28.02,17.04,10.93,13366,92.12,52212,78.05,1.3,66.67,29.02,2.37,17.38,62804,22124,22562,7828,7000,20149,14235,14293,275,2.22,4.85,14.01,36.07,2.34,56.73,20,27.9,7.44,38.02,7.66,36.55,8.32,7.99,3.19,87.15,86.43,96.77,88.62,50.7,63.78,98,0.96,597,3.18,6.87,12.9,28.98,0.13,0.28,0.53,1.19,94.23,0.59,4.73,3.6,2.7,2.9,1.83,87.81,0.4,24.38,3,307,93.68,81.98,0.33,30.94,1974,0.33,0.47,160200,217500,272700,112500,356,652,1001,645,763,28.9,22.8,12.7,18,0,4.11,62.99,53.2,74.64,85.89,16.1,901.4,1.99,0,291.41
19382,2.46,2.92,79.24,9.09,19.38,10.87,27.17,11.82,10.09,19382,100,36222,79.67,0.51,40.13,21.53,7.37,14.17,42284,16791,18281,6502,17681,14195,8510,10866,2059,10.68,7.12,20.68,20,4.7,67.68,23.69,19.55,10.32,28.61,13.2,32.07,18.38,15.92,3.04,69.15,65.57,77.51,73.92,51.66,61.68,457,3.61,3167,16.55,23.3,33.44,45.88,2.7,3.81,5.46,7.5,75.81,5.16,5.13,3.3,2.44,2.42,2.47,45.04,8.72,67.22,2,384,95.35,45.55,1.82,19.79,1962,1.52,0.23,231600,292400,378700,147100,506,645,779,273,702,27.4,27,11.7,0,67,16.34,48.86,45.07,87.46,92.23,2,9868.6,2,0,1287.84
18794,2.67,19.12,80.38,0.27,0.46,13.87,26.24,12.56,12.15,0,0,26498,77.22,1.83,28.94,27.49,8.68,13.15,32413,11677,12730,7055,29208,21306,30016,6478,3015,16.34,17.27,36.09,11.55,6.6,60.45,31.2,20.38,25.34,20.43,12,24.95,15.11,13.67,3.07,69.16,63.87,80.26,77.61,67.51,71.72,550,3.6,134,29.85,29.85,39.55,39.55,0.21,0.21,0.28,0.28,98.04,0.13,3.93,2.89,2.6,2.65,2.51,62.55,3.06,44.62,3,607,92.05,61.34,1.98,28.5,1969,7.81,0.21,46200,61900,82400,36200,194,306,372,178,382,24,18.7,13.4,6,0,0.71,75.08,43.45,80.27,89.34,21.9,859.6,0.45,0,930.28
27099,2.56,1.76,92.73,4.7,3.27,10.96,23.42,11.06,15.85,27099,100,43172,79.62,0.5,56.62,31.74,3.15,17.62,51252,19739,20020,19914,22800,15377,13750,14645,1365,5.04,7.91,20.49,28.19,5.15,63.16,20.31,22.54,9.34,33.97,6.29,30.66,8.45,7.44,3.13,84,82.27,94.6,78.22,49.88,64.83,102,0.54,2848,15.27,20.44,27.11,34.97,1.61,2.15,2.85,3.68,84.75,2.36,4.41,3.12,2.55,2.85,1.94,75.24,1.37,47.35,3,407,96.3,67.33,1.23,42.51,1946,0.54,0.05,160200,186600,222600,62400,469,583,692,223,650,24.2,23.2,16.6,0,0,10.51,71.03,69.35,85.84,93.72,3.5,7771.9,8.7,0,279.55
10420,2.58,30.12,69.31,0.21,0.35,14.61,24.95,11.49,13.91,0,0,20618,71.96,3.94,33.11,29.94,7.38,8.5,27041,12822,16181,5061,14333,2367,24000,13387,1930,18.85,18.34,34.62,13.1,6.84,59.87,25.32,21.63,17.4,22.38,9.4,24.4,12.65,11.2,3.1,67.13,61.31,74.3,70.33,68.54,76.48,358,4,20,40,40,40,40,0.08,0.08,0.08,0.08,97.41,0.18,4.99,3.54,2.53,2.57,2.44,67.27,3.56,44.58,3,363,91.76,66.08,4.41,43.53,1963,11.77,0.64,31000,43900,67000,36000,123,205,268,145,307,27.4,19.9,13.8,0,0,0.19,84.58,61.44,86.54,93.2,5.8,1790.4,0.21,0,578.26
12727,2.49,0.11,99.03,0.34,0.34,11.95,25.43,11.89,14.93,12727,100,23056,70.18,0.63,49.72,33.86,8.75,17.21,30546,11034,11128,21667,2542,479,12688,7828,1323,11.12,15.8,25.73,13.05,6.85,55.78,29.03,26.98,20.9,22.54,7.8,32.9,12.13,10.14,3,72.22,72.67,77.26,73.78,67.23,74.49,212,1.89,81,0,0,2.47,13.58,0,0,0.02,0.09,96.81,0.47,3.44,2.14,2.34,2.6,1.97,65.29,1.06,51.2,2,236,95.58,58.78,2.54,39.41,1952,2.55,0.56,34000,43600,55900,21900,191,266,334,143,329,27.1,18.6,13.6,0,0,0.64,78.91,54.71,84.7,92.48,10.2,1249.9,0.19,0,51.91
27099,2.97,1.53,90.72,2.8,14.54,13.47,27.55,11.56,6.03,0,0,44270,84.89,1.8,39.14,16.2,3.68,14.19,46683,16895,17180,15560,15761,15813,12247,10692,1327,4.91,4.15,12.43,21.88,4.34,70.69,14.27,16.85,11.7,28.56,8.85,22.78,11.43,10.13,3.28,83.27,82.17,88.82,80.27,57.22,64.25,204,1.17,2599,15.35,28.78,43.94,50.71,1.47,2.76,4.21,4.86,84.51,3.89,5.78,4.65,2.97,3.11,2.72,66.56,4.8,37.2,3,1529,85.66,63.59,0.26,12.69,1987,1.48,0,158200,192300,251100,92900,507,600,742,235,657,27.6,29.3,12.4,0,0,9.59,51.31,11.83,27.95,81.49,27.4,990,0,0,542.11
22814,2.94,2.72,93.82,1.69,6.08,15.77,25.37,11.34,5.03,22851,100,50492,89.48,1.49,53.18,13.55,1.82,12.6,55248,20409,20671,16936,10021,20990,12627,15611,667,2.94,2.01,7.43,34.87,3.72,73.04,19.71,25.06,6.28,41.18,7.37,23.14,11.13,9.3,3.26,84.67,83.56,94.1,88.01,61.09,67.99,78,0.52,971,6.39,12.67,20.91,24,0.27,0.54,0.89,1.02,92.64,0.88,4.46,3.67,2.93,3.06,2.52,78.85,1.84,16.83,3,292,96.37,75.4,1.03,35.62,1976,0,0.16,63100,82700,114300,51200,386,477,589,203,607,24.7,20.1,12.3,0,0,4.25,54.63,50.32,69.13,90.54,21.5,1061.7,0.85,0,190.01
