AT,V,AP,RH,TARGET
13.92,43.5,1021.14,88.44,461.45
26.21,70.32,1007,78.29,430.4
6.33,39.33,1012.06,93.16,492.22
26.72,65.61,1014.41,52.01,442.48
11.61,40.81,1025.68,72.08,473.08
27.15,59.21,1013.49,51.71,440.27
9.13,39.16,1014.14,86.17,484.86
12.45,43.67,1013.61,91.34,474.27
23.76,58.41,1013.85,85.38,445.85
8.44,41.17,1019.9,70.72,486.15
13.01,41.58,1020.82,78.41,464.64
24.16,66.05,1016.45,73.27,443.75
18.59,65.06,1015.75,80.72,450.4
31.87,67.32,1013.65,36.69,435.47
19.59,66.54,1012.73,85.84,447.16
16.37,54.3,1017.94,63.63,459.97
25.28,71.94,1006.73,86.69,432.26
13.75,41.49,1019.9,88.23,469.02
19.45,58.95,1017.79,93.46,445.1
25.72,74.67,1016.64,75.93,434.83
19.35,43.43,1009.4,66.11,454.02
8.81,44.68,1023.06,93.93,479.24
23.26,59.14,1016.98,76.29,440.37
26.2,65.18,1011.42,47.82,440.07
12.51,41.92,1031.21,64.66,468.41
10.03,42.02,998.6,99.9,471.07
20.45,48.41,1010.81,86.7,444.69
28.91,70.72,1009.7,67.5,439.94
18.51,58.46,1017.21,88.1,448.39
9.38,41.44,1015.09,86.8,481.96
13.82,42.32,1016.32,81.19,463.06
9.43,37.14,1013.03,74.99,473.57
4.89,45.87,1007.58,99.35,482.69
26.1,63.56,1013.12,61,442.75
24.98,71.98,1006.59,90.61,432.06
11.94,40.66,1016.61,96.11,467.99
20.11,51.19,1007.82,92.06,449.03
29.42,79.74,1007.24,61.26,437.61
26.52,77.17,1008.71,92.32,432.48
27.01,52.3,1007.78,60.38,439.51
10.58,39.61,1020.39,71.69,477.18
8.28,40.77,1011.55,89.79,480.15
30.9,73.42,1011.21,65.32,433.44
29.3,69.48,1010.1,53.69,429.42
28.26,65.34,1014.56,43.4,441.03
23.92,63.21,1012.52,86.51,445.26
15.67,48.78,1013.76,88.92,462.96
17.82,49.15,1020.73,70.25,457.35
14.76,40.71,1017.37,71.07,465.58
23.96,47.43,1008.38,63.55,446.86
19.88,47.03,1012.27,91.99,456.44
22.12,63.91,1009.61,90.83,447.77
27.31,68.14,1005.73,50.74,437.83
9.59,38.91,1011.87,81.3,479.96
27.78,68.67,1005.59,59.17,439.92
13.48,41.92,1030.2,65.96,463.9
25.1,60.37,1005.83,72.53,438.44
24.84,56.89,1012.15,67.24,440.36
17.78,58.95,1016.32,89.61,450.89
18.14,43.56,1012.83,47.1,461.71
14.47,48.14,1017.28,87.36,457.45
14.82,40,1016.32,66.3,458.46
18.43,56.03,1020.41,60.55,465.17
29.95,67.25,1017.68,51.91,433.13
27.61,69.68,1012.79,77.01,438.31
27.76,75.33,1003.69,79.62,433.03
14.47,48.79,1017.05,69.87,466.25
14.24,41.16,1010.16,87,471
25.65,78.92,1010.83,86.56,434.78
20.98,47.43,1007.39,68.15,450
19.82,41.67,1012.92,51.92,456.87
13.77,42.86,1030.72,77.3,471.38
10.42,44.85,1014.18,88.36,479.03
14.51,44.84,1023.23,82.33,465.09
19.69,56.65,1020.86,70.02,454.87
19.35,39.72,1002.5,51.24,455.29
23.73,63.94,1010.7,87.1,441.78
9.01,40.77,1022.37,90.3,470.84
18.77,49.21,1012.2,58.69,454.86
19.97,59.21,1017.87,83.46,450.41
28.37,63.31,1013.18,49.02,437.64
28.97,67.9,1006.19,65.81,434.7
22.79,68.63,1012.99,55.78,446.16
22.01,60.84,1017.55,83.82,441.9
20.83,49.02,1009.45,91.92,445.31
24.39,71.85,1009.73,72.24,438.2
29.33,64.84,1010.76,53.32,443.15
14.44,39,1017.06,76.02,466.96
29.05,64.84,1011.1,51.39,442.58
26.75,70.32,1007.61,54.09,433.46
25.63,69.89,1015.17,77.42,434.47
12.19,40.05,1014.77,84.39,473.92
16.03,65.46,1013.96,87.56,455.17
12.12,38.28,1013.65,90.19,471.19
10.2,40.67,1016.15,73.2,482.26
9.63,40.27,1009.96,81.03,477.38
13.39,44.85,1017.24,80.44,469.18
12.42,43.14,1015.88,79.48,471.1
12.75,44.2,1017.59,81.22,471.03
24.71,60.77,1016.67,69.7,443.52
13.61,38.47,1015.1,54.98,466.51
22.99,46.93,1014.15,49.42,451.41
27.6,69.05,1003.87,42.01,436.08
18.55,41.1,1002.02,65.16,459.97
23.8,48.6,1002.43,67.32,440.89
13.41,45,1022.31,76.29,475.9
26.63,64.44,1012.66,61.19,442
9.27,39.64,1010.79,79.56,480.29
24.54,48.41,1008.61,73.53,439.79
16.26,44.89,1010.48,86.57,456.86
10.22,45.01,1018.27,93.62,474.32
17.35,47.83,1006.71,80.57,453.96
28.86,73.4,1011.37,58.76,439.33
18.77,49.39,1021.06,82.95,454.53
13.17,38.91,1016.55,74.47,470.63
17.22,36.71,1013.77,67.92,465.32
7.17,39.4,1011.48,90.38,484.33
6.71,39.37,1020.28,71.15,487.05
25.99,68.08,1013.13,59.14,442.14
28.62,59.14,1016.36,53.1,436.09
11.8,41.2,1017.18,82.71,475.19
24.59,71.94,1006.89,88.52,430.28
10.24,39.28,1010.13,81.61,477.53
28.43,63.31,1013.44,49.99,432.62
12.69,40.71,1021.62,80.19,477.14
20.34,59.8,1015.18,80.21,453.54
24.34,48.78,1018,73.44,448.54
13.1,41.48,1009,87.41,460.34
12.93,36.71,1013.22,83.44,472.42
30.15,67.32,1013.83,32.8,436.92
14.48,46.18,1015.83,92.15,462.3
20.64,49.21,1014.86,58.47,454.2
22.95,63.94,1013.87,80.37,447.13
23.94,51.95,1008.61,73.42,448.67
21.89,45.38,1014.42,68.95,459.45
20.72,68.61,1011.25,87.1,447.89
25.52,71.98,1006.89,86.94,433.42
6.37,40.81,1025.98,91,489.18
25.62,73.17,1011.65,86.45,430.56
21.5,50.59,1017.08,65.28,453.8
18.92,46.93,1009.89,77.98,453.66
14.8,44.71,1014.67,41.71,470.77
21.03,59.8,1015.86,76.63,453.86
18.13,60.1,1009.67,84.75,455.82
16.62,39.99,1007.07,77.14,463.74
24.82,59.27,1012.76,72.34,444.81
9.42,39.64,1010.86,74.03,478.05
15.58,40.66,1016.34,87.42,460.61
7.81,39.64,1011.42,86.68,482.22
33.3,80.18,1011.09,63.98,430.16
16.71,46.18,1012.06,96.6,458.4
15.65,54.3,1018,69.66,461.69
21.32,48.14,1016.57,71.81,449.09
7.28,39.81,1017.61,87.56,483
30.26,59.22,1013.18,61.08,442.98
11.58,40.66,1017,97.13,466.42
8.22,41.03,1021.76,82.97,485.5
32.12,69.98,1013.31,54.3,429.86
23.22,66.56,1002.47,85.39,437.11
20.05,42.48,1012.29,85.09,457.01
24.47,57.85,1013.05,66.34,445.37
13.08,44.9,1020.47,86.46,472.01
23.18,59.04,1011.44,79.28,443.12
8.64,38.56,1016.51,66.03,484.45
10.57,37.73,1024.36,70.29,474.65
13.44,39.64,1013.23,73.43,474.79
16.85,49.78,1005.61,100.1,455.33
23.45,51.95,1005.23,76.17,449.07
20.3,44.9,1008.25,64.08,457.6
7.55,39.22,1014.53,77.76,482.19
14.81,39.58,1011.62,73.64,467.32
25.43,70.17,1000.46,87.84,436.43
30.03,68.84,1011.41,53.82,439.31
7.82,38.91,1015.58,90.11,479.15
13.35,41.44,1015.9,66.04,473.17
12.09,40.6,1013.85,85.72,474.35
8.76,41.82,1033.29,76.5,480.08
24.4,60.32,1016.5,70.96,447.73
31.17,70.98,1007.19,67.34,431.01
7.98,39.61,1018.57,77.04,479.78
21.05,61.87,1009.69,62.81,449.05
11.96,43.41,1017.42,79.44,469.34
17.12,48.6,1007.38,79.15,454.47
18.62,59.15,1012.85,82.54,450.81
18.19,44.06,1017.24,78.73,456.13
27.37,71.06,1008.4,87.52,432.14
24.73,65.34,1015.42,52.8,446.92
22.61,49.3,1003.51,83.02,441.76
11.48,41.14,1027.67,90.5,464.07
12.8,41.16,1022.43,86.19,462.72
24.51,51.95,1005.57,63.53,449.73
15.62,40.12,1013.03,96.26,462.59
20.26,51.19,1008.9,93.47,448.1
28.31,70.32,1007.88,47,432.5
24.57,66.54,1004.44,83.15,432.41
24.86,65.34,1012.99,60.33,447.25
14.84,42.03,1017.47,79.27,466.2
13.44,40.69,1014.54,77.97,473
11.23,39.72,1018.46,60.62,475.04
14.09,43.99,1021.02,94.39,468.09
25.59,72.43,1007.88,82.98,432.49
19.62,43.56,1012.89,37.6,463.33
6.3,39.33,1010.63,94.26,489.95
19.73,49.69,1007.78,73.02,454.28
16.16,25.88,1009.58,72.24,461.86
8.8,42.32,1017.91,86.8,483.88
27.23,63.9,1014.3,47.19,443.61
19.4,64.63,1020.38,81.1,453.84
24.56,63.21,1013.79,82.38,444.34
9.68,41.06,1022.75,87.44,476.67
16.73,37.2,1012.94,74.04,463.89
12,39.96,1011.73,77.77,471.42
8.64,41.66,1014.14,80.44,481.89
14.73,36.99,1007.32,90.84,468.23
10.12,40,1021.33,95.29,476.03
15.22,41.35,1003.12,95.45,464.56
23.51,58.79,1016.44,65.38,445.75
30.97,67.69,1005.61,50.88,425.35
21.29,51.43,1011.31,90.12,452.94
5.21,41.31,1003.51,91.23,486.46
9.27,40.22,1008.1,89.24,481.23
25.88,74.67,1016.66,81.09,434.81
33.74,69.98,1012.51,43.3,425.35
29.52,64.79,1017.53,44.83,439.6
9.12,41.54,1018.61,79.26,482.95
23.55,61.87,1009.65,54.83,443.54
11.69,35.76,1019.02,55.6,471.72
14.08,39.31,1011.67,72,464.16
26.68,62.91,1012.33,60.78,441.04
13.96,40.92,1022.65,73.08,460.95
18.86,46.48,1007.28,78.47,452
18.88,44.06,1013.81,68.54,451.13
23,63.78,1015.85,70.46,444.62
18.55,61.87,1008.45,65.3,450.73
23.23,56.89,1012.87,75.43,441.85
32.88,72.29,1008.5,62.74,431.74
22.1,68.63,1015.19,59.05,449.54
17.54,42.42,1008.97,67.67,471.28
22.59,70.32,1007.07,74.39,437.39
21.37,65.94,1010.73,75.09,444.74
27.24,69.13,1009.28,70.85,432.36
25.09,58.95,1016.99,53.16,443.26
27.97,68.31,1010.64,55.91,443.34
28.18,64.84,1009.22,56.04,443.65
8.46,39.42,1025.05,69.36,474.42
30.32,74.22,1008.31,53.14,429.36
19.85,56.53,1020.57,74.05,457.17
14.91,43.34,1015.15,81.56,461.27
18.94,46.93,1010.22,75.45,441.41
21.46,51.61,1010.91,76.41,457.28
17.67,43.7,1015.26,58.76,465.06
27.98,74.87,1010.02,66.44,435.32
7.29,39.37,1019.24,73.46,478.19
24.92,60.95,1014.88,60.58,445.44
20.61,65.61,1014.91,83.82,449.72
29.08,67.79,1010.91,55.96,442.78
14.3,54.3,1015.16,75.29,464.9
29.17,67.45,1014.1,46.85,435.08
13.72,45.09,1012.95,87.41,466.24
21.96,48.78,1019.56,85.05,451.58
14.18,40.69,1014.73,74.88,471.52
14.55,40.73,1018.36,89.12,458.82
27.02,71.25,1000.48,87.86,438.33
11.36,40.75,1016.34,85.19,477.5
31.95,70.79,1003.8,55.25,426.37
22.54,61.27,1019.12,54.02,450.01
28.85,66.54,1010.73,43.27,437.79
8.39,36.3,1015.39,62.23,479.57
15.33,42.28,1008.19,66.15,465.2
24.88,49.16,1006.04,64.54,445.18
22.27,48.98,1014.47,49.33,451.74
12.19,41.17,1019.43,65.47,475.64
23.76,74.22,1009.2,92.98,437.47
24.57,49.82,1016.82,65.25,452.3
27.48,61.41,1012.2,45.06,452.24
11.21,44.03,1007.95,93.03,471.79
15.65,39.59,1012.8,87.63,461.94
18.35,62.1,1019.97,78.36,455.29
26.16,67.9,1005.81,61.02,444.06
9.53,44.03,1008.87,89.99,471.23
28.52,70.02,1010.34,54.21,441.98
26.08,52.3,1007.03,63.34,442.44
8.01,40.02,1031.33,85.01,477.84
8.97,36.24,1013.21,90.77,477.89
28.12,44.89,1009.18,47.14,441.13
23.37,65.46,1016.25,48.64,447.07
15.56,41.04,1025.8,64.81,457.11
23,60.27,1018.72,84.25,442
14.43,38.28,1014.76,79.76,467.12
22.35,54.42,1012.46,75.01,454.72
11.38,39.22,1018.62,57.14,473.71
14.16,44.06,1018.92,76.34,464.91
16.52,44.88,1017.61,90.08,459.73
30.33,70.36,1006.72,70.31,438.47
24.27,60.37,1005.13,77.16,437.78
14.13,53.82,1016.72,64.85,467.08
20.3,67.32,1013.49,80.9,441.51
10.59,38.38,1021.58,68.23,474.94
13.74,43.71,1025.45,86.62,465.24
10.91,37.92,1008.66,66.53,473.72
4.41,42.07,1005.54,68.85,488.36
24.48,66.25,1009.42,88.17,441.07
25.67,68.3,1017.16,74.19,435.89
16.55,39.64,1009.07,77.8,465.29
18.87,43.43,1009.16,69.5,454.58
11.02,40,1015.75,74.83,468.09
22.64,63.73,1013.88,84.22,447.21
28.51,74.78,1009.84,59.06,434.43
13.61,40.71,1022.36,72.87,475.23
29.53,72.39,998.47,76.05,431.69
15.46,44.6,1017.7,68.2,459.62
29.64,69.51,1012.13,44.65,428.69
11.92,43.8,1022.96,60.49,470.33
13.98,44.58,1016.48,77.59,473.01
26.14,69.14,1007.1,88.27,439.03
20.36,65.27,1011.73,70.8,445.67
21.82,58.66,1011.71,64.37,452.16
17.68,45.17,1017.5,77.57,461.96
13.55,40.1,1014.57,81.48,469.57
15.21,50.88,1014.24,100.11,460.56
12.71,43.8,1023.15,71.16,466.2
6.39,35.57,1025.53,77.23,487.69
23.62,49.21,1014.1,49.54,443.53
10.8,40.22,1011.25,84.57,478.21
5.89,39.48,1005.11,59.83,484.91
23.67,72.24,1011.22,90.45,435.94
12.87,48.04,1012.47,100.13,465.56
16.01,49.64,1026.35,77.75,457.8
14.04,48.79,1017.62,75.25,464.09
17.01,44.2,1019.18,61.23,457.26
24.32,71.14,1011.71,71.65,435.34
16.58,43.99,1021.81,79.29,458.67
26.89,49.16,1003.84,41.22,442.39
11.53,41.39,1018.39,85.52,474.49
4.88,40.27,1012.66,74.51,491.29
29.61,67.07,1005.91,39.28,434.14
21.48,61.27,1019.29,61.43,450.88
19.36,44.6,1016.25,45.65,464.56
31.37,74.87,1009.22,56.58,436.16
26.82,69.05,1004.62,40,437.42
26.88,79.74,1006.54,93.7,434.77
19.88,44.6,1015.52,37.85,467.68
11.05,40.75,1016.55,87.08,478.07
24.01,65.18,1012.57,76.02,437.27
22.12,47.93,1005.5,84.47,443.41
26.88,74.78,1010.42,64.81,440.84
12.72,40.6,1013.45,86.16,471.23
17.35,39.72,1003,64.62,459.83
16.34,41.48,1015.92,48.24,453.6
16.34,47.45,1009.41,92.96,448.59
21.24,50.32,1008.54,84.83,447.32
19.84,65.48,1019.54,76.6,449.85
25.5,68.08,1011.13,72.86,436.07
18.89,63.09,1018.47,84.85,450
17.17,44.68,1018.72,83.58,462.53
11.44,43.13,1014.88,63.88,477.57
5.84,43.02,1013.88,87.42,489.05
12.24,44.92,1023.74,88.21,473.26
15.31,52.75,1025.21,55.22,460.77
24.54,57.85,1013.02,65.61,444.93
30.89,74.87,1008.99,56.58,432.68
25.43,72.39,1002.65,88.13,436.1
8.83,36.3,1027.08,72.69,479.86
20,56.53,1020.43,75.94,454.86
10.63,40.67,1017.13,66.12,483.27
22.7,64.05,1012.65,89.69,448.76
13.51,43.22,1009.63,75.02,465.89
31.44,64.44,1014.04,49.15,437.6
20.08,49.69,1008.34,69.88,453.54
28.32,66.54,1010.28,45.6,436.42
14.32,71.14,1019.87,79.15,460.02
23.95,59.92,1010.15,86.37,435.92
7.89,71.14,1018.4,86.49,474.66
27.88,70.79,1005.06,72.5,429.62
12.63,41.48,1009.61,87.69,461.09
16.37,39.64,1009.19,76.92,463.91
32.48,69.89,1013.98,46.39,434.13
27.82,52.84,1006.23,52.18,440.31
30.58,68.84,1011.34,51.29,439.71
11.56,40.43,1025.48,74.75,489.54
21.67,62.39,1007.98,92.96,445.85
4.44,38.44,1016.14,75.35,486.53
7.1,41.74,1022.25,91.07,484.12
13.94,42.86,1012.35,88.78,471.64
28.85,58.33,1013.78,41.39,444
13.32,44.9,1007.72,78.64,466.3
23,66.05,1020.61,80.29,421.57
6.99,39.37,1020.19,75.06,487.18
28.17,72.43,1007.37,68.92,428.88
5.29,41.38,1020.62,83.83,492.12
18.18,61.87,1008.64,66.28,453.1
11.44,40.55,1023.37,88.43,477.68
5.71,40.77,1022.49,87.9,487.48
5.98,39.61,1017.27,84.86,482.17
11.87,41.78,1012.97,64.79,470.84
27.39,69.14,1008.82,78.35,435.22
22.98,73.17,1011.94,90.13,438.5
10.93,39.22,1019.44,64.94,473.27
32.06,69.88,1006.88,63.53,432.47
27.03,71.14,1010.33,66.25,430.41
14.28,39.39,1013.82,77.52,469.92
18.68,43.69,1016.68,48.88,463.02
17.45,49.64,1026.4,66.67,454.67
16.37,43.5,1021.26,72.4,459.18
13.78,40.1,1014.49,81.86,445.98
18.21,41.23,993.11,62.29,457.53
28.27,66.56,1007.36,55.99,433.52
30.17,74.22,1007.46,49.27,432
23.99,67.69,1007.9,78.57,437.1
23.25,63.86,1017.82,59.64,445.12
23.69,77.54,1009.32,89.7,440.21
18.85,67.32,1012.91,82.37,446.7
7.62,44.71,1020.56,69.96,486.07
25.95,65.61,1014.36,52.54,443.88
34.15,68.51,1010.75,37.02,430.19
33.97,72.29,1008.98,44.32,432.33
27.29,71.32,1006.39,81.59,435.25
23.49,64.63,1020.75,65.16,450.28
6.5,38.68,1017.8,62.9,483.72
28.21,70.02,1010.58,51.34,442.47
19.13,68.61,1010.65,94.92,448.69
11.81,40.75,1016.13,84.14,477.22
13.93,39.64,1011.8,82.64,470.84
12.21,44.34,1017.98,86.17,475.06
29.12,58.84,1001.31,52.86,446.51
26.38,70.47,1007.36,76.91,434.02
12.85,41.14,1027.04,86.29,464.86
26.8,68.31,1011.04,61.48,447.85
21.64,50.32,1008.41,86.32,442.52
19.69,56.65,1020.84,72.14,455.07
6.17,40.07,1013.7,58.99,495.21
22.84,50.05,1005.59,79.49,442.85
4.71,39.42,1026.4,84.42,481.28
24.27,60.23,1011.84,77.8,438.99
25.45,69.59,1008.51,83.17,445.61
8.53,43.14,1012.25,78.88,480.08
24.98,58.98,1010.34,78.56,441.33
26.64,69.13,1010.6,79.23,430.41
24.89,66.49,1010.15,65.65,436.39
27.99,71.64,1007.79,72.67,437.81
13.93,38.91,1013.04,73.51,470.39
18.2,39.63,1005.35,79.05,468.49
18.19,43.96,1011.87,79.68,464.58
7.93,41.01,1023.64,97.23,476.37
14.1,41.04,1026.11,74.25,465.89
24.25,50.78,1008.82,60.55,443.8
23.74,49.21,1012.78,42.5,447.67
10.56,39.13,1010.19,87.12,463.14
32.46,74.33,1012.61,37.07,427.87
20.58,50.9,1011.89,72.56,452.6
23.04,64.27,1014.29,80.23,439.67
13.83,38.73,999.62,91.95,469.81
12.64,41.79,1016.38,92.65,461.46
14.38,40.1,1015.51,81.23,467.28
28.25,57.19,1007.99,67.9,436.99
10.47,43.14,1010.35,86.86,476.55
16.66,36.71,1013.68,70.66,466.07
25.89,63.56,1013.82,64.51,443.82
21.04,45.09,1014.19,40.62,450.92
23.85,69.45,1013.99,60.6,439.67
13.77,47.83,1007.41,90.66,466.07
24.77,48.92,1010.25,47.04,448.25
27.55,73.68,1013.62,81.13,431.86
28.85,59.27,1011.69,51.8,440.3
21.02,61.5,1008.52,77.74,448.08
16.9,54.3,1017.97,60.57,460.57
24.92,73.68,1015.12,93.68,438.23
21.69,57.17,1011.75,82.63,446.61
25.5,67.83,1009.29,61.29,437.49
28.01,44.89,1008.98,48.52,444.76
26.04,74.67,1016.68,81.2,433.55
27.76,69.4,1004.27,72.25,430.68
28.06,70.04,1009.89,66.07,431.7
25.32,60.37,1006.19,73.94,438.5
20.32,49.16,1007.47,91.12,443.59
23.69,63.77,1013.39,79.5,444.07
28.07,74.33,1012,71.69,428.87
12.39,49.83,1007.6,92.43,468.43
30.33,70.32,1007.75,52.49,430.1
29.72,77.95,1014.9,72.73,434.99
12.14,48.04,1011.8,100.13,465.08
25.15,57.32,1012.41,41.84,440.1
29.01,70.04,1010.02,57.35,430.26
30.52,70.04,1010.62,54.47,431.14
28.5,76.86,999.49,77.47,430.62
24.36,68.61,1010.27,63.78,448.71
25.38,62.96,1019.98,56.88,444.83
15.86,43.02,1012.18,40.33,466.6
20.36,56.53,1020.25,72.96,455.34
30.7,69.59,1008.03,66.78,433.4
22.66,63.73,1013.24,83.95,444.41
20.73,59.87,1019.08,80.48,445.18
13.33,39.39,1013.93,84.74,471.23
12.04,42.34,1019.72,94.67,465.36
15.11,43.67,1012.06,91.75,467.82
6.76,36.25,1028.31,91.16,484.36
11.34,41.54,1020.25,75.83,477.24
7.82,41.16,1023.3,87.7,475.66
26.02,63.07,1010.94,53.96,446.82
6.52,39.85,1012.55,86.36,483.01
10.07,39.66,1015.37,83.78,479.64
9.54,41.17,1019.79,65.61,481.18
26.85,75.6,1017.43,74.55,433.48
7.46,41.26,1009.63,96.51,482.83
22.36,58.79,1011.77,87.51,446.49
11.75,40.55,1018.09,97.7,472.43
17.17,63.09,1020.54,95.98,446.75
5.53,35.79,1011.19,94.01,484.64
16.88,43.67,1011.43,73.98,463.81
19.69,56.65,1020.86,73.41,455.32
29.46,71.94,1006.96,62.26,428.54
23.36,72.24,1010.99,94.41,434.15
29.14,75.23,1010.15,54.87,434.82
31.43,69.89,1014.8,56.22,426.15
5.11,39.4,1012.16,92.14,488.56
32.44,77.95,1014.83,50.69,434.97
26.06,71.73,1009.65,77.02,432.38
10.42,39.35,1015.21,89.75,478.52
24.29,62.91,1013.04,65.85,442.18
14,40.8,1026.17,54.82,474.87
22.12,60.37,1008.75,92.13,439.18
31.49,73.5,1010.71,40.16,432.13
29.27,66.85,1011.11,63.25,440.98
19.5,65.12,1015.53,73.87,453.99
18.26,58.96,1014.04,69.7,457.43
6.9,40.71,1021.78,94.8,471.43
21.11,43.43,1010.1,62.62,447.83
28.03,68.67,1005.52,58.16,438.8
22.55,70.79,1006.19,92.56,436.43
25.21,75.6,1017.19,69.84,445.84
27.55,64.96,999.73,57.34,431.33
19.62,68.63,1012.26,68.05,453.84
24.38,57.17,1009.85,74.46,444.59
23.74,62.96,1019.65,63.39,449.48
12.27,49.83,1007.75,92.02,467.1
15.14,37.85,1010.33,84.3,468.31
9.42,41.4,1029.99,88.41,477.01
6.48,36.24,1013.62,92.03,484.65
18.81,45.01,1015.28,65.91,457.85
11.87,40.67,1011.43,62.92,479.18
23.14,51.19,1009.56,77.2,443.87
29.89,64.69,1006.37,58.78,435.39
30.06,67.25,1017.63,53.59,435.02
12.8,44.9,1007.58,66.6,466.95
27.23,66.48,1005.23,52.38,432.55
10.59,37.5,1013.14,81.56,471.38
5.28,45.87,1008.25,97.88,479.91
25.3,49.3,1003.67,69.08,436.62
32.81,75.08,1005.09,42,433.37
12.36,41.74,1020.58,69.24,477.16
15.84,41.66,1009.69,62.81,465.5
29.11,74.9,1003.31,74.01,432.43
9.11,36.66,1026.47,74.79,480.74
13.71,45.08,1023.35,82.93,468.43
26.17,59.92,1010.01,73.75,444.96
24.23,58.79,1009.8,75.75,444.01
17.5,42.23,1013.37,86.87,462.57
21.92,61.87,1009.68,58.83,445.52
8.02,41.92,1029.8,92.05,467.21
24.49,49.82,1017.09,64.02,451.42
6.76,37.49,1011.66,80.91,484.85
26.52,43.77,1011.49,46.98,440.31
5.86,40.62,1017.03,85.06,480.71
15.4,40.69,1015.1,70.25,471.66
23.56,73.67,1007.13,87.1,439.27
26.59,66.49,1013.32,49.76,439.72
25.65,69.45,1013.95,50.42,436.24
4.93,35.19,1018.04,92.94,486.39
21.22,43.43,1010.96,61.07,448.06
27.98,71.98,1005.58,81,428.44
24.7,58.46,1015.58,68.64,439.7
10.33,40,1021.35,90.84,479.32
21.39,58.05,1013.03,86.44,449.76
18.87,52.08,1005.25,99.19,449.61
17.23,40.12,1013.52,81.55,456.2
14.81,42.03,1017.43,72.54,470.41
16.84,39.63,1004.67,82.98,466.06
25.69,73.18,1012.64,86.35,432.82
19.41,49.39,1020.84,81.89,449.24
12.06,52.72,1024.53,80.05,467.21
24.95,64.33,1011.34,81.05,440.97
6.43,36.08,1022.73,85.03,486.39
20.98,42.23,1013.12,67.37,461.9
25.02,69.75,1010.04,91.86,437.87
27.26,66.56,1007.83,60.95,434.88
17.34,44.06,1015.84,74.88,458.5
23.01,59.44,1012.82,82.62,445.72
6.34,40.64,1020.62,94.39,478.78
15.25,43.02,1012.04,41.43,467.23
10.55,41.92,1030,91.23,470.95
22.21,45.01,1012.22,54.84,450.6
22.49,61.27,1019.6,57.1,448.51
9.06,39.3,1019.73,84.23,480.41
15.47,46.48,1007.69,91.07,462.58
32.13,69.98,1013.3,55.85,431.84
27.49,63.78,1015.43,47.45,445.66
10.34,41.74,1020.07,79.17,480.84
14.77,49.15,1020.56,80.27,467.72
23.75,59.07,1007.73,88.82,443.54
24.81,63.73,1009.34,83.61,440.43
23.4,49.16,1002.85,69.82,446.05
20.23,52.05,1012.15,47.49,457.57
14.55,44.84,1023.83,87.6,465.14
3.95,35.47,1017.36,84.88,488.64
12.59,44.34,1017.01,85.57,474.11
31.13,64.05,1011.51,61.27,439.24
13.89,35.71,1016.4,65.49,468.54
24.39,63.21,1012.59,80.88,446.4
6.92,43.13,1018.26,89.23,486.36
20.6,65.12,1015.53,71.57,452.86
14.64,42.77,1017.59,79.6,464.27
10.96,41.93,1019.28,87.38,473.28
18.8,47.83,1005.86,76.77,453.9
15.55,40.66,1016.21,88.5,457.53
27.62,72.43,1007.54,71.33,428.76
27.03,65.12,1015.94,45.1,441.62
25.43,60.95,1014.62,51.39,444.65
29.25,66.51,1015.53,33.65,441.7
22.5,64.69,1007.03,74.92,440.73
26.9,59.14,1016.18,70.88,436.16
26.1,58.9,1004.18,71.63,444.4
8.12,43.02,1013.56,85.26,483.55
4.87,42.85,1013.6,92.3,482.22
9.53,38.18,1018.43,75.33,476.54
10.42,41.46,1021.04,89.16,479.24
11.94,39.28,1017.04,89.88,475.59
31.66,73.91,1004.49,68.13,431.26
21.94,58.79,1010.3,88.21,447.52
26.3,51.43,1012.05,63.62,442.28
18.68,52.84,1004.65,88.27,450.19
10.24,41.17,1019.73,82.04,479.78
11.46,39.82,1012.09,86.2,477.99
28.66,74.93,1014.04,51.26,440.79
3.91,35.47,1016.92,86.03,488.67
23.33,58.95,1017.93,66.37,442.71
12.8,39.16,1015.94,89.83,472.47
10.08,40.72,1022.7,67.3,480.8
29.05,71.85,1008.6,78.69,428.39
13.88,39.39,1014.08,80.48,471.39
7.3,39.72,1020.85,77.83,485.1
11.2,41.54,1019.94,67.18,479.03
23.97,68.67,1006.63,76.83,441.53
29.01,65.71,1013.61,48.07,446.22
7.46,39.81,1018.62,86.73,484.13
13.44,41.14,1026.41,77.26,461.44
17.92,44.2,1018.97,53.8,455.37
11.8,40.66,1017.13,97.2,464.43
14.64,53.82,1016.33,60.59,463.18
6.29,43.65,1020.68,70.14,485.8
32.36,73.91,1003.88,59.84,431.92
5.8,45.87,1009.14,92.06,481.6
29.81,73.67,1005.6,60.91,430.67
23.64,70.04,1011.09,83.35,435.21
21.84,59.39,1015.77,88.12,442.11
30.82,78.87,1012.06,70.69,432.01
18.11,44.85,1014.48,48.94,458.85
14.57,25.88,1008.92,69.16,464.11
31.48,69.75,1008.9,45.66,438.19
13.08,41.74,1020.75,64.44,474.81
29.73,73.06,1010.27,84.84,432.73
21.54,66.54,1004.99,92.87,440.8
11.74,40.71,1020.64,82.15,470.05
25.56,58.82,1010.44,70.23,441
28.61,72.29,1011.61,45.33,446.77
26.45,74.33,1013.81,61.7,433.16
27.36,58.33,1013.86,56.7,439.14
15.8,53.82,1015.87,68.48,463.09
10.63,44.2,1018.63,90.26,477.19
10.46,41.26,1020.65,92.24,473.76
