LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
9.3,27,72773.374,3560.421,9776.659,644.79,644.79,1090.494,288,783.028,4.494,0.998,22.501,1.05,90.212,1.786,0.961,0.989
1.138,3,6920.812,1363.961,6658.763,8.271,8.271,632.043,288,569.706,1.322,0.998,7.118,1.019,10.1,0.297,0.989,0.995
6.175,18,29762.752,2306.822,8794.235,246.038,246.038,753.716,288,660.138,2.514,0.998,13.188,1.031,33.097,0.655,1,0.994
5.14,15,21633.499,1924.333,8491.884,175.265,175.265,706.252,288,638.221,2.08,0.998,11.042,1.026,25.044,0.496,0.968,0.991
4.161,12,14718.295,1547.452,7728.119,113.742,113.742,620.599,288,599.988,1.663,0.998,8.855,1.023,16.31,0.323,0.998,0.997
3.144,9,8377.834,1386.75,7095.469,60.343,60.343,582.832,288,580.12,1.39,0.998,7.476,1.02,12.174,0.241,0.974,0.99
7.148,21,38978.093,2678.083,9140.536,332.132,332.132,823.085,288,692.858,2.954,0.998,15.286,1.035,43.549,0.862,0.959,1
1.138,3,6529.889,1388.376,6706.408,9.756,9.756,619.853,288,571.618,1.317,0.998,7.066,1.019,0,0.272,0.975,0.996
9.3,27,72764.259,3560.393,9761.691,645.071,645.071,1092.463,288,782.289,4.514,0.998,22.812,1.05,90.795,1.797,0.967,0.979
2.088,6,5732.088,1348.395,6812.79,23.111,23.111,602.361,288,574.434,1.288,0.998,7.006,1.019,22.994,0.258,0.956,0.981
6.175,18,29761.201,2306.851,8791.227,246.001,246.001,780.838,288,667.622,2.514,0.998,13.404,1.03,34.77,0.688,0.985,0.976
3.144,9,8378.637,1386.754,7103.95,60.345,60.345,597.673,288,584.842,1.389,0.998,7.541,1.02,12.762,0.253,0.959,0.98
2.088,6,6921.013,1366.449,6744.198,26.355,26.355,606.992,288,569.866,1.331,0.998,7.21,1.02,14.47,0.271,0.997,0.985
9.3,27,72775.783,3560.42,9765.837,644.812,644.812,1069.539,288,777.086,4.505,0.998,22.433,1.05,88.488,1.752,0.975,0.995
3.144,9,8377.502,1386.748,7080.332,60.34,60.34,596.914,288,583.753,1.39,0.998,7.567,1.02,12.745,0.252,0.966,0.977
2.088,6,4172.897,1390.779,6826.801,30.821,30.821,528.427,288,563.593,1.25,0.998,6.694,1.02,0,0.16,0.974,0.992
9.3,27,72771.598,3560.398,9746.655,644.781,644.781,1053.839,288,771.734,4.527,0.998,22.591,1.051,87.466,1.731,0.991,0.993
6.175,18,29798.462,2307.218,8850.081,246.328,246.328,777.295,288,671.76,2.494,0.998,13.069,1.03,34.251,0.678,0.95,0.996
6.175,18,29791.605,2307.418,8822.042,246.198,246.198,770.042,288,667.229,2.504,0.998,13.166,1.03,33.963,0.672,0.972,0.992
8.206,24,50997.647,3087.611,9319.055,438.036,438.036,948.302,288,740.95,3.574,0.998,18.571,1.041,62.108,1.23,0.951,0.978
2.088,6,4483.553,1393.325,6777.15,31.299,31.299,540.215,288,564.375,1.262,0.998,6.831,1.02,0,0.173,0.985,0.981
9.3,27,72771.834,3560.423,9780.845,645.118,645.118,1098.038,288,785.163,4.49,0.998,22.523,1.049,90.812,1.798,0.956,0.987
5.14,15,21635.883,1924.323,8496.216,175.276,175.276,720.325,288,642.653,2.078,0.998,11.114,1.026,25.776,0.51,0.956,0.983
7.148,21,38985.626,2678.082,9129.897,332.148,332.148,846.145,288,696.872,2.967,0.998,15.653,1.035,45.349,0.898,0.958,0.978
7.148,21,38989.515,2678.085,9130.789,332.282,332.282,809.83,288,686.658,2.968,0.998,15.352,1.036,42.835,0.848,0.979,1
7.148,21,38978.341,2678.078,9139.003,332.143,332.143,831.098,288,694.795,2.956,0.998,15.376,1.035,44.13,0.874,0.956,0.994
8.206,24,50992.848,3087.438,9298.183,438.049,438.049,898.026,288,722.843,3.598,0.998,18.393,1.042,58.542,1.159,1,0.995
4.161,12,14722.631,1547.463,7779.423,113.784,113.784,642.023,288,607.994,1.658,0.998,8.905,1.022,17.242,0.341,0.967,0.988
5.14,15,21626.686,1924.333,8472.928,175.25,175.25,691.661,288,632.119,2.086,0.998,11.043,1.027,24.338,0.482,0.991,0.994
8.206,24,50994.084,3087.494,9307.563,437.951,437.951,931.022,288,733.721,3.587,0.998,18.579,1.041,60.991,1.207,0.972,0.981
3.144,9,8374.455,1386.731,7032.52,60.299,60.299,575.51,288,575.655,1.393,0.998,7.516,1.021,11.913,0.236,0.998,0.986
6.175,18,29794.461,2307.309,8832.802,246.303,246.303,775.232,288,669.657,2.5,0.998,13.146,1.03,34.219,0.678,0.962,0.992
6.175,18,29790.177,2307.488,8818.068,246.179,246.179,779.2,288,669.489,2.506,0.998,13.255,1.03,34.541,0.684,0.969,0.985
8.206,24,50987.582,3087.213,9292.437,437.959,437.959,917.802,288,726.616,3.608,0.998,18.731,1.042,60.319,1.194,0.997,0.978
4.161,12,14719.68,1547.453,7737.524,113.755,113.755,637.404,288,605.031,1.662,0.998,8.947,1.023,17.079,0.338,0.983,0.985
9.3,27,72759.615,3560.365,9730.23,644.863,644.863,1058.938,288,771.915,4.548,0.998,22.948,1.052,88.348,1.749,0.996,0.981
4.161,12,14721.466,1547.462,7770.151,113.773,113.773,628.911,288,603.986,1.659,0.998,8.837,1.023,16.65,0.33,0.979,0.997
9.3,27,72776.4,3560.439,9788.745,645.07,645.07,1096.327,288,785.483,4.479,0.998,22.343,1.049,90.427,1.79,0.953,0.993
7.148,21,39002.519,2678.046,9120.092,332.427,332.427,811.987,288,684.706,2.982,0.998,15.558,1.036,43.207,0.855,0.991,0.99
1.138,3,1081.776,1344.29,6630.827,7.177,7.177,478.803,288,547.91,1.128,0.998,6.084,1.019,13.611,0.111,0.981,0.984
6.175,18,29762.47,2306.863,8807.927,245.968,245.968,787.419,288,670.972,2.508,0.998,13.361,1.03,35.073,0.694,0.97,0.977
4.161,12,14724.684,1547.474,7817.455,113.783,113.783,634.471,288,607.411,1.655,0.998,8.794,1.023,16.854,0.334,0.961,1
7.148,21,39001.557,2678.049,9120.53,332.403,332.403,814.27,288,685.47,2.981,0.998,15.568,1.036,43.357,0.858,0.989,0.989
3.144,9,8377.614,1386.748,7095.025,60.337,60.337,575.046,288,577.768,1.39,0.998,7.436,1.021,11.859,0.235,0.981,0.996
7.148,21,38991.812,2678.069,9126.112,332.278,332.278,830.457,288,691.472,2.973,0.998,15.597,1.035,44.358,0.878,0.972,0.984
2.088,6,2858.591,1365.56,6840.268,26.117,26.117,499.997,288,559.246,1.198,0.998,6.409,1.019,8.899,0.131,0.963,0.994
9.3,27,72757.938,3560.365,9727.01,644.999,644.999,1057.713,288,771.412,4.551,0.998,22.988,1.052,88.304,1.748,0.998,0.98
6.175,18,29793.467,2307.329,8828.154,246.227,246.227,762.083,288,665.483,2.502,0.998,13.074,1.031,33.444,0.662,0.973,0.999
5.14,15,21634.217,1924.311,8487.956,175.309,175.309,727.688,288,643.867,2.081,0.998,11.207,1.026,26.203,0.519,0.957,0.975
1.138,3,1339.685,1387.714,6690.13,9.68,9.68,476.209,288,550.964,1.142,0.998,6.13,1.019,0,0.097,0.971,0.988
6.175,18,29764.95,2306.952,8810.036,245.972,245.972,783.547,288,670.06,2.507,0.998,13.322,1.03,34.829,0.69,0.971,0.98
1.138,3,5796.803,1401.185,6719.436,10.556,10.556,605.364,288,571.413,1.298,0.998,6.986,1.019,0,0.25,0.968,0.992
9.3,27,72774.305,3560.416,9769.221,645.056,645.056,1079.65,288,779.816,4.502,0.998,22.5,1.05,89.371,1.769,0.969,0.991
8.206,24,50996.933,3087.592,9314.877,438.073,438.073,940.814,288,738.023,3.578,0.998,18.556,1.041,61.602,1.22,0.959,0.98
3.144,9,8376.524,1386.743,7069.66,60.325,60.325,582.908,288,579.211,1.391,0.998,7.508,1.02,12.191,0.241,0.981,0.986
6.175,18,29797.061,2307.262,8842.865,246.305,246.305,784.846,288,673.276,2.496,0.998,13.164,1.03,34.745,0.688,0.95,0.989
4.161,12,14721.187,1547.457,7755.621,113.751,113.751,642.325,288,607.118,1.661,0.998,8.948,1.022,17.283,0.342,0.974,0.984
1.138,3,4535.968,1415.671,6743.035,11.509,11.509,584.463,288,571.419,1.261,0.998,6.818,1.019,0,0.217,0.951,0.983
1.138,3,1216.967,1348.017,6628.628,7.353,7.353,476.375,288,546.721,1.133,0.998,6.092,1.019,12.408,0.109,0.988,0.988
3.144,9,8374.632,1386.734,7034.089,60.293,60.293,586.21,288,578.89,1.393,0.998,7.569,1.02,12.344,0.244,0.988,0.978
4.161,12,14719.242,1547.455,7739.273,113.751,113.751,624.038,288,601.395,1.662,0.998,8.858,1.023,16.458,0.326,0.992,0.996
2.088,6,2932.869,1370.79,6831.816,27.075,27.075,500.123,288,559.331,1.202,0.998,6.438,1.019,6.06,0.129,0.966,0.992
6.175,18,29761.235,2306.791,8804.669,245.94,245.94,784.22,288,669.78,2.509,0.998,13.355,1.03,34.898,0.691,0.974,0.978
4.161,12,14718.693,1547.446,7715.357,113.742,113.742,643.073,288,605.68,1.664,0.998,9.023,1.023,17.365,0.344,0.986,0.977
7.148,21,38979.13,2678.08,9138.515,332.046,332.046,828.734,288,693.995,2.957,0.998,15.365,1.035,43.979,0.871,0.958,0.995
9.3,27,72774.008,3560.415,9772.117,644.834,644.834,1085.91,288,781.556,4.499,0.998,22.527,1.05,89.897,1.78,0.965,0.989
6.175,18,29792.179,2307.415,8825.926,246.272,246.272,792.698,288,674.005,2.502,0.998,13.312,1.03,35.311,0.699,0.956,0.979
9.3,27,72770.365,3560.404,9756.734,645.104,645.104,1072.233,288,777.024,4.517,0.998,22.64,1.051,88.983,1.761,0.978,0.988
7.148,21,39014.345,2677.962,9112.357,332.498,332.498,814.973,288,683.704,2.992,0.998,15.721,1.036,43.579,0.863,0.999,0.982
6.175,18,29761.091,2306.825,8782.024,246.021,246.021,769.855,288,663.682,2.518,0.998,13.374,1.031,34.154,0.676,0.998,0.98
7.148,21,38984.718,2678.075,9131.472,332.119,332.119,837.862,288,694.896,2.965,0.998,15.56,1.035,44.751,0.886,0.961,0.984
3.144,9,8379.862,1386.761,7130.71,60.365,60.365,596.36,288,585.422,1.388,0.998,7.502,1.02,12.695,0.251,0.953,0.985
4.161,12,14719.775,1547.457,7747.842,113.756,113.756,624.506,288,601.868,1.661,0.998,8.846,1.023,16.47,0.326,0.989,0.997
2.088,6,4072.948,1389.774,6845.415,30.635,30.635,523.41,288,562.978,1.246,0.998,6.64,1.02,0,0.155,0.971,0.997
3.144,9,8377.49,1386.748,7088.731,60.336,60.336,581.504,288,579.48,1.39,0.998,7.477,1.02,12.124,0.24,0.977,0.99
2.088,6,2854.309,1368.804,6766.283,26.691,26.691,503.964,288,558.734,1.201,0.998,6.516,1.019,7.462,0.132,0.978,0.977
7.148,21,39007.517,2678.019,9116.72,332.379,332.379,812.448,288,684.027,2.987,0.998,15.622,1.036,43.31,0.858,0.995,0.987
4.161,12,14723.759,1547.463,7783.336,113.792,113.792,659.577,288,612.958,1.658,0.998,9.011,1.022,18.034,0.357,0.954,0.975
6.175,18,29765.61,2306.888,8809.602,245.962,245.962,758.031,288,662.734,2.508,0.998,13.136,1.031,33.279,0.659,0.987,0.996
9.3,27,72765.518,3560.394,9764.862,644.79,644.79,1093.848,288,782.86,4.51,0.998,22.772,1.05,90.844,1.798,0.965,0.98
9.3,27,72778.016,3560.423,9778.236,645.16,645.16,1083.87,288,781.6,4.491,0.998,22.381,1.05,89.533,1.772,0.963,0.994
7.148,21,38980.987,2678.078,9134.427,332.137,332.137,843.694,288,697.283,2.961,0.998,15.554,1.035,45.086,0.893,0.954,0.983
5.14,15,21626.811,1924.316,8468.682,175.256,175.256,706.598,288,635.932,2.087,0.998,11.168,1.026,25.165,0.498,0.984,0.982
2.088,6,2972.186,1371.488,6859.033,27.214,27.214,497.901,288,559.312,1.203,0.998,6.404,1.02,5.587,0.127,0.962,0.999
6.175,18,29763.798,2306.801,8807.465,246.015,246.015,755.474,288,661.812,2.509,0.998,13.128,1.031,33.133,0.656,0.99,0.997
4.161,12,14719.832,1547.453,7739.491,113.739,113.739,636.538,288,604.871,1.662,0.998,8.939,1.023,17.036,0.337,0.983,0.986
8.206,24,50988.387,3087.244,9291.807,438.033,438.033,915.449,288,725.85,3.609,0.998,18.717,1.042,60.144,1.191,0.999,0.979
9.3,27,72765.464,3560.388,9745.41,644.729,644.729,1068.073,288,775.182,4.53,0.998,22.794,1.051,88.865,1.759,0.985,0.984
9.3,27,72780.955,3560.442,9787.506,645.178,645.178,1085.359,288,782.806,4.478,0.998,22.216,1.049,89.417,1.77,0.958,0.999
8.206,24,50997.862,3087.631,9320.868,438.038,438.038,943.126,288,740.138,3.57,0.998,18.465,1.041,61.625,1.22,0.951,0.983
7.148,21,38999.018,2678.045,9120.166,332.359,332.359,834.371,288,691.145,2.981,0.998,15.734,1.035,44.753,0.886,0.977,0.977
6.175,18,29760.748,2306.828,8781.019,246.014,246.014,774.182,288,664.823,2.518,0.998,13.412,1.03,34.424,0.682,0.996,0.977
5.14,15,21629.935,1924.334,8482.284,175.242,175.242,698.161,288,634.933,2.083,0.998,11.038,1.026,24.65,0.488,0.98,0.993
8.206,24,50997.233,3087.617,9320.103,438.073,438.073,938.01,288,738.67,3.569,0.998,18.411,1.041,61.219,1.212,0.954,0.986
4.161,12,14719.907,1547.455,7744.882,113.756,113.756,631.348,288,603.654,1.661,0.998,8.896,1.023,16.791,0.332,0.985,0.991
6.175,18,29761.968,2306.814,8796.223,245.951,245.951,768.846,288,664.659,2.512,0.998,13.288,1.031,34.013,0.673,0.989,0.985
7.148,21,38981.08,2678.077,9135.485,332.115,332.115,834.788,288,694.996,2.96,0.998,15.466,1.035,44.456,0.88,0.958,0.989
2.088,6,2912.798,1357.889,6825.287,24.732,24.732,507.761,288,560.007,1.199,0.998,6.44,1.019,13.408,0.142,0.963,0.99
1.138,3,4453.216,1416.086,6741.357,11.523,11.523,580.411,288,570.545,1.258,0.998,6.798,1.019,0,0.213,0.953,0.984
7.148,21,39001.115,2678.049,9120.467,332.29,332.29,817.571,288,686.406,2.981,0.998,15.595,1.036,43.587,0.863,0.987,0.987
5.14,15,21633.15,1924.323,8488.413,175.304,175.304,714.555,288,640.22,2.081,0.998,11.116,1.026,25.504,0.505,0.965,0.984
2.088,6,2891.796,1370.854,6769.832,27.066,27.066,504.554,288,559.108,1.203,0.998,6.523,1.019,6.108,0.131,0.977,0.977
4.161,12,14718.035,1547.444,7708.357,113.713,113.713,639.082,288,604.301,1.665,0.998,9.01,1.023,17.19,0.34,0.991,0.979
6.175,18,29761.838,2306.842,8792.163,246.018,246.018,770.037,288,664.637,2.514,0.998,13.319,1.031,34.108,0.675,0.991,0.983
9.3,27,72778.649,3560.435,9790.208,645.113,645.113,1094.609,288,785.222,4.477,0.998,22.29,1.049,90.223,1.786,0.953,0.995
3.144,9,8379.269,1386.757,7123.884,60.359,60.359,583.227,288,581.254,1.388,0.998,7.443,1.02,12.174,0.241,0.966,0.994
9.3,27,72777.17,3560.418,9763.616,645.135,645.135,1060.651,288,774.733,4.507,0.998,22.36,1.051,87.69,1.736,0.98,0.999
2.088,6,6148.25,1351.95,6795.225,23.75,23.75,616.857,288,576.499,1.302,0.998,7.123,1.019,22.022,0.273,0.958,0.975
1.138,3,5245.272,1362.568,6628.008,8.215,8.215,595.065,288,564.608,1.274,0.998,6.904,1.019,12.358,0.25,0.992,0.985
6.175,18,29763.346,2306.823,8807.502,245.929,245.929,764.853,288,664.515,2.508,0.998,13.197,1.031,33.706,0.667,0.984,0.991
3.144,9,8380.383,1386.765,7150.868,60.376,60.376,580.733,288,581.459,1.387,0.998,7.398,1.02,12.059,0.239,0.961,1
5.14,15,21623.049,1924.308,8456.845,175.194,175.194,705.877,288,634.5,2.091,0.998,11.228,1.026,25.179,0.498,0.993,0.978
2.088,6,4500.875,1392.712,6842.727,31.2,31.2,534.264,288,564.555,1.261,0.998,6.728,1.02,0,0.168,0.973,0.997
5.14,15,21634.597,1924.342,8497.384,175.294,175.294,702.042,288,637.581,2.078,0.998,10.985,1.026,24.793,0.491,0.967,0.996
8.206,24,50992.853,3087.437,9296.51,438.068,438.068,909.936,288,725.544,3.601,0.998,18.563,1.042,59.569,1.179,0.996,0.986
4.161,12,14722.579,1547.459,7768.927,113.781,113.781,654.029,288,610.862,1.66,0.998,9,1.022,17.801,0.352,0.962,0.977
9.3,27,72779.747,3560.435,9788.285,644.88,644.88,1089.387,288,783.823,4.478,0.998,22.256,1.049,89.781,1.777,0.956,0.997
8.206,24,50987.064,3087.209,9296.456,438.029,438.029,925.776,288,729.654,3.603,0.998,18.74,1.042,60.862,1.205,0.988,0.976
6.175,18,29781.822,2307.4,8814.661,246.15,246.15,774.339,288,667.824,2.507,0.998,13.236,1.03,34.257,0.678,0.974,0.987
1.138,3,1181.365,1357.494,6635.106,7.875,7.875,469.509,288,546.232,1.133,0.998,6.08,1.019,6.816,0.098,0.989,0.989
8.206,24,50994.174,3087.528,9321.139,438.102,438.102,919.925,288,734.378,3.564,0.998,18.169,1.041,59.698,1.182,0.961,0.999
7.148,21,38989.365,2678.074,9128.07,332.279,332.279,831.436,288,692.229,2.97,0.998,15.57,1.035,44.383,0.879,0.969,0.985
7.148,21,39001.003,2678.035,9118.674,332.414,332.414,835.799,288,691.19,2.982,0.998,15.772,1.035,44.884,0.889,0.978,0.975
2.088,6,4126.792,1343.585,6714.118,22.16,22.16,544.828,288,560.352,1.24,0.998,6.749,1.019,22.738,0.196,0.996,0.978
4.161,12,14725.82,1547.476,7826.728,113.815,113.815,645.07,288,610.724,1.654,0.998,8.846,1.022,17.328,0.343,0.951,0.993
7.148,21,38981.275,2678.078,9135.496,332.178,332.178,833.091,288,694.512,2.96,0.998,15.452,1.035,44.34,0.878,0.959,0.99
6.175,18,29793.672,2307.332,8829.452,246.245,246.245,770.478,288,668.005,2.502,0.998,13.129,1.03,33.949,0.672,0.967,0.994
7.148,21,39000.994,2678.053,9121.032,332.29,332.29,813.268,288,685.302,2.981,0.998,15.551,1.036,43.277,0.857,0.989,0.99
5.14,15,21629.621,1924.319,8477.055,175.254,175.254,709.762,288,637.692,2.084,0.998,11.144,1.026,25.298,0.501,0.976,0.983
1.138,3,7096.037,1362.63,6663.825,8.257,8.257,649.888,288,573.906,1.327,0.998,7.196,1.019,11.379,0.313,0.977,0.987
2.088,6,2813.972,1361.036,6760.566,25.27,25.27,508.442,288,559.138,1.198,0.998,6.515,1.019,11.56,0.139,0.976,0.975
2.088,6,4023.413,1389.379,6837.933,30.559,30.559,523.034,288,562.819,1.244,0.998,6.642,1.02,0,0.154,0.972,0.995
6.175,18,29761.473,2306.842,8789.129,246.025,246.025,773.347,288,665.309,2.515,0.998,13.361,1.03,34.327,0.68,0.991,0.98
7.148,21,38999.129,2678.061,9122.505,332.268,332.268,811.913,288,685.265,2.979,0.998,15.514,1.036,43.151,0.854,0.988,0.992
7.148,21,38999.361,2678.061,9122.535,332.398,332.398,810.278,288,684.8,2.979,0.998,15.501,1.036,43.037,0.852,0.989,0.993
4.161,12,14726.161,1547.478,7834.898,113.797,113.797,641.626,288,610.092,1.653,0.998,8.811,1.022,17.162,0.34,0.951,0.997
8.206,24,50993.377,3087.463,9299.408,438.097,438.097,908.731,288,725.943,3.597,0.998,18.49,1.042,59.391,1.176,0.993,0.989
2.088,6,2850.748,1358.443,6775.212,24.809,24.809,510.31,288,559.655,1.198,0.998,6.503,1.019,13.125,0.143,0.972,0.978
9.3,27,72774.858,3560.403,9757.099,644.995,644.995,1060.761,288,774.235,4.515,0.998,22.486,1.051,87.87,1.739,0.983,0.995
5.14,15,21630.279,1924.315,8478.125,175.279,175.279,714.765,288,639.216,2.084,0.998,11.173,1.026,25.561,0.506,0.972,0.98
1.138,3,2341.727,1408.984,6710.071,10.976,10.976,505.869,288,556.524,1.183,0.998,6.35,1.019,0,0.131,0.97,0.989
8.206,24,50997.061,3087.599,9315.245,437.977,437.977,939.776,288,737.858,3.577,0.998,18.534,1.041,61.505,1.218,0.959,0.981
2.088,6,5568.079,1394.164,6796.94,31.494,31.494,565.431,288,567.777,1.297,0.998,6.979,1.02,0,0.206,0.984,0.988
5.14,15,21634.436,1924.315,8489.717,175.289,175.289,724.168,288,643.063,2.08,0.998,11.174,1.026,26.009,0.515,0.958,0.978
5.14,15,21633.947,1924.341,8495.457,175.272,175.272,701.003,288,637.088,2.079,0.998,10.988,1.026,24.746,0.49,0.969,0.996
6.175,18,29769.604,2307.067,8812.006,245.983,245.983,770.075,288,666.395,2.507,0.998,13.214,1.03,34.004,0.673,0.978,0.989
8.206,24,50997.004,3087.62,9324.33,438.074,438.074,935.682,288,739.2,3.562,0.998,18.292,1.041,60.901,1.206,0.95,0.991
3.144,9,8379.169,1386.757,7112.886,60.359,60.359,600.812,288,586.096,1.389,0.998,7.546,1.02,12.881,0.255,0.954,0.979
6.175,18,29762.389,2306.82,8795.177,245.976,245.976,760.444,288,662.159,2.513,0.998,13.232,1.031,33.505,0.663,0.995,0.99
7.148,21,38980.739,2678.081,9137.032,332.168,332.168,826.701,288,693.049,2.959,0.998,15.375,1.035,43.87,0.869,0.961,0.995
3.144,9,8379.928,1386.761,7129.934,60.365,60.365,600.208,288,586.536,1.388,0.998,7.522,1.02,12.847,0.254,0.95,0.982
3.144,9,8376.334,1386.742,7060.479,60.322,60.322,591.559,288,581.443,1.391,0.998,7.564,1.02,12.544,0.248,0.976,0.978
9.3,27,72777.818,3560.425,9774.291,645.111,645.111,1076.505,288,779.489,4.495,0.998,22.361,1.05,88.932,1.76,0.968,0.996
8.206,24,50994.618,3087.55,9324.287,437.961,437.961,926.818,288,736.964,3.56,0.998,18.183,1.041,60.171,1.191,0.954,0.997
7.148,21,38996.178,2678.065,9123.814,332.365,332.365,820.455,288,688.044,2.977,0.998,15.559,1.036,43.717,0.866,0.981,0.988
6.175,18,29793.015,2307.385,8829.331,246.254,246.254,797.627,288,675.694,2.501,0.998,13.33,1.03,35.587,0.705,0.951,0.977
7.148,21,38999.734,2678.056,9122.004,332.318,332.318,812.911,288,685.433,2.98,0.998,15.531,1.036,43.231,0.856,0.988,0.991
5.14,15,21622.697,1924.319,8458.509,175.195,175.195,696.633,288,632.056,2.091,0.998,11.155,1.027,24.671,0.488,0.998,0.985
5.14,15,21624.451,1924.325,8464.794,175.247,175.247,694.347,288,632.053,2.089,0.998,11.105,1.027,24.519,0.485,0.995,0.989
6.175,18,29770.006,2307.126,8812.364,245.981,245.981,784.604,288,670.557,2.506,0.998,13.32,1.03,34.883,0.691,0.969,0.98
9.3,27,72758.629,3560.367,9732.889,644.813,644.813,1064.956,288,773.589,4.545,0.998,22.976,1.051,88.864,1.759,0.992,0.979
3.144,9,8375.358,1386.736,7042.835,60.309,60.309,587.983,288,579.736,1.392,0.998,7.568,1.02,12.411,0.246,0.984,0.978
2.088,6,2905.28,1370.712,6781.612,27.041,27.041,503.862,288,559.185,1.203,0.998,6.509,1.019,6.62,0.131,0.975,0.98
7.148,21,38992.536,2678.066,9125.076,332.329,332.329,834.212,288,692.294,2.974,0.998,15.645,1.035,44.637,0.884,0.971,0.981
1.138,3,4042.466,1415.68,6721.091,11.398,11.398,553.929,288,563.986,1.245,0.998,6.679,1.019,0,0.189,0.971,0.992
9.3,27,72761.894,3560.372,9732.114,644.954,644.954,1057.179,288,771.589,4.545,0.998,22.893,1.052,88.136,1.745,0.996,0.983
5.14,15,21623.167,1924.305,8455.985,175.229,175.229,708.334,288,635.103,2.091,0.998,11.249,1.026,25.316,0.501,0.992,0.976
2.088,6,6789.917,1381.502,6820.686,29.155,29.155,593.755,288,570.838,1.329,0.998,7.104,1.02,5.9,0.251,0.982,0.999
1.138,3,2259.25,1340.727,6614.926,6.912,6.912,506.696,288,549.284,1.171,0.998,6.286,1.019,18.789,0.153,0.999,0.993
1.138,3,5084.464,1352.001,6624.66,7.622,7.622,596.286,288,564.577,1.266,0.998,6.874,1.019,17.705,0.253,0.989,0.984
3.144,9,8374.94,1386.733,7045.714,60.297,60.297,569.214,288,574.248,1.392,0.998,7.466,1.021,11.648,0.231,1,0.993
1.138,3,2169.032,1394.081,6660.978,9.947,9.947,485.868,288,548.866,1.176,0.998,6.262,1.019,1.025,0.116,0.998,0.997
4.161,12,14717.379,1547.442,7699.727,113.728,113.728,637.313,288,603.462,1.666,0.998,9.013,1.023,17.118,0.339,0.995,0.979
8.206,24,50993.467,3087.473,9301.993,438.015,438.015,910.291,288,726.99,3.593,0.998,18.455,1.042,59.448,1.177,0.989,0.99
9.3,27,72762.71,3560.381,9732.841,644.732,644.732,1054.368,288,770.928,4.544,0.998,22.846,1.052,87.848,1.739,0.997,0.985
3.144,9,8378.543,1386.754,7112.465,60.345,60.345,581.001,288,580.18,1.389,0.998,7.445,1.02,12.091,0.239,0.971,0.994
6.175,18,29796.527,2307.256,8840.248,246.354,246.354,774.117,288,669.991,2.498,0.998,13.098,1.03,34.111,0.675,0.958,0.995
1.138,3,1287.215,1338.828,6627.237,6.882,6.882,489.774,288,549.404,1.135,0.998,6.136,1.019,17.094,0.126,0.98,0.983
1.138,3,792.328,1371.743,6748.86,8.812,8.812,461.52,288,550.134,1.117,0.998,5.943,1.019,0,0.08,0.951,0.998
9.3,27,72776.269,3560.406,9763.658,645.004,645.004,1067.333,288,776.369,4.507,0.998,22.446,1.051,88.334,1.749,0.977,0.995
5.14,15,21636.251,1924.35,8505.123,175.313,175.313,706.226,288,639.565,2.075,0.998,10.972,1.026,24.984,0.495,0.959,0.996
4.161,12,14724.868,1547.475,7819.794,113.807,113.807,634.927,288,607.63,1.654,0.998,8.793,1.023,16.872,0.334,0.96,1
9.3,27,72771.956,3560.407,9754.576,644.947,644.947,1063.315,288,774.671,4.519,0.998,22.565,1.051,88.18,1.746,0.983,0.992
1.138,3,1346.355,1386.177,6684.203,9.552,9.552,470.356,288,548.684,1.142,0.998,6.102,1.019,0,0.093,0.979,0.993
6.175,18,29763.288,2306.781,8806.421,245.946,245.946,754.976,288,661.577,2.509,0.998,13.13,1.031,33.107,0.655,0.991,0.997
4.161,12,14725.441,1547.473,7816.877,113.809,113.809,650.769,288,611.904,1.655,0.998,8.898,1.022,17.598,0.348,0.95,0.987
1.138,3,1739.21,1312.531,6682.103,5.5,5.5,513.034,288,553.394,1.147,0.998,6.154,1.019,28.085,0.161,0.962,0.996
7.148,21,38979.513,2678.078,9136.457,332.154,332.154,839.572,288,696.603,2.959,0.998,15.486,1.035,44.762,0.886,0.954,0.987
8.206,24,50992.829,3087.433,9295.327,437.937,437.937,906.961,288,724.478,3.603,0.998,18.553,1.042,59.356,1.175,0.999,0.987
3.144,9,8376.073,1386.741,7056.044,60.318,60.318,590.66,288,581.014,1.392,0.998,7.565,1.02,12.51,0.248,0.978,0.978
1.138,3,4872.95,1380.559,6638.154,9.28,9.28,583.513,288,564.912,1.267,0.998,6.88,1.019,4.805,0.228,0.988,0.981
2.088,6,5202.964,1394.548,6829.949,31.565,31.565,553.104,288,566.829,1.284,0.998,6.868,1.02,0,0.192,0.977,0.995
6.175,18,29761.337,2306.848,8790.174,246.004,246.004,777.08,288,666.463,2.514,0.998,13.382,1.03,34.548,0.684,0.988,0.978
