Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,TARGET1,TARGET2
32.7,26.6,76.62952423,97.52116394,29.84436306,25.65721192,4.963315497,86.18196328,0.702030038,0.403014192,0.201257668,0.213727479,1.930606643,0.000781187,0.033631687,0,37.5776,126.838,12.37,0.0985,5406.260254,33,26.5
26.5,20.8,66.01338959,95.82145691,24.93880059,20.53526818,4.112296879,40.68520975,0.710204667,0.685817998,0.529924309,0.500659867,0.431637975,0,0,0,37.6046,127.032,44.7624,0.5141,5071.276855,23.6,19.8
30.8,20.6,40.19612122,89.5329361,27.72061849,19.26785581,5.241191705,82.11331467,0.146756457,0.257017391,0.168421679,0.088365739,0,0,0,0,37.4832,127.024,56.4448,1.2313,4435.611816,29.7,21.2
33.3,26.7,42.86052704,83.71178436,34.60908588,25.99165663,5.110711763,46.08678468,0.155643535,0.139022991,0.073320482,0.069145507,0,0,0,0,37.5102,127.042,54.6384,0.1457,5302.327637,35,25.9
34.3,26.9,45.13299179,87.52986145,33.3449765,26.54871642,6.032459378,101.566006,0.11167432,0.106007966,0.069337605,0.003366834,0,0,0,0,37.5102,127.086,21.9668,0.1332,5082.049805,35.2,25.8
25.7,22.2,81.58770752,92.48797607,27.17711984,24.70654878,7.74314932,43.08249106,0.847589663,0.659216268,0.766473179,0.549314709,0.388854921,0.71144828,0.10627257,0.014322411,37.5237,126.97,19.5844,0.2713,5564.44043,27.1,24.3
33,22.7,69.43014526,92.12096405,26.99047179,23.26675648,4.659040739,72.82799514,0.789020389,0.391768972,0.628777539,0.502216501,0.883501815,0,0.373457531,0.761584846,37.4697,126.995,82.2912,2.2579,5753.311035,29.7,21.2
33.1,24.7,58.88646698,91.99602509,32.66365987,23.74853655,6.347624838,149.5232934,0.025466466,0.026282577,0.015239626,0.061758274,0,0,0,0,37.645,127.022,45.716,2.5348,5654.115723,35.9,25.7
30.6,23.5,50.11935043,66.89752197,27.98636659,24.08854348,7.42978545,39.19715993,0.510545173,0.491331788,0.586272864,0.645150962,0,0,0,0.09101569,37.5776,126.938,75.0924,1.7678,5752.715332,28.4,21.7
33.2,24.6,75.22634888,90.64186096,29.33450894,25.49855779,5.17816778,43.58259269,0.46888737,0.794521617,0.406881846,0.230606726,0,0.841499118,0.059822014,0,37.4832,127.024,56.4448,1.2313,5389.57666,31,26.3
31.9,21.6,52.26339722,90.60472107,29.85068856,24.03500932,5.691889932,51.93744783,0.225508198,0.251771373,0.159444059,0.127727264,0,0,0,0,37.6046,127.032,44.7624,0.5141,5869.3125,30.5,22.5
30.7,25.6,51.10382462,82.92219543,32.78817226,25.43698179,10.97080717,16.00237876,0.194826718,0.301976286,0.169776411,0.22443285,0,0,0,0,37.5776,127.058,33.3068,0.2661,5348.927246,31.2,24.9
31.2,25.2,73.8677063,89.41900635,30.11708549,25.93695009,5.53136156,71.60295184,0.525605989,0.374044524,0.424320581,0.159578017,0.406323237,0.01229134,2.206962038,0,37.4697,126.995,82.2912,2.2579,5399.98584,32.3,24.3
30.8,22.9,64.40576172,90.97425079,27.54244583,22.96480134,12.71481027,87.93994443,0.608516007,0.786750561,0.744027155,0.580589002,2.208438436,6.472261953,0.201511736,2.362143854,37.4967,126.927,30.968,0.618,5852.552734,27.9,21.5
31.5,24.8,81.61248779,91.02488709,28.15496911,25.18188482,6.042069395,53.35339669,0.339956431,0.718686272,0.510167059,0.291739069,0,1.417509185,0.016441017,0,37.5507,127.135,35.038,0.5055,5390.597168,29.7,24.6
28,21.6,54.7942276,86.88130951,29.80521979,24.20909383,5.160240491,13.49649256,0.262821045,0.449124764,0.489051243,0.109778126,0,0,0,0,37.5237,126.97,19.5844,0.2713,4928.546875,30.4,24
30.2,24.1,69.06229401,88.79514313,29.0244799,24.86231651,8.822994242,58.33441822,0.604934434,0.542824868,0.253570683,0.161396522,0,0.004722203,0,0,37.4562,126.955,208.507,5.1782,5405.70752,31,24.6
29.5,23.9,62.71722031,76.08026123,28.93209812,25.84863434,6.61494724,13.98679201,0.352634021,0.421934639,0.461234772,0.435607453,0,0,0,0,37.5507,126.988,132.118,0.5931,5238.246582,24.5,22.1
26.4,20.3,38.38022614,93.62826538,31.58367616,20.54638914,5.359377255,46.26067204,0.091947128,0.024229962,0.081624734,0.053058222,0,0,0,0,37.5776,126.938,75.0924,1.7678,5565.212402,30.3,20.2
24.1,19.3,62.27888489,95.78044128,32.13392145,22.68901479,6.617948373,78.95008135,0.658361127,0.584508404,0.589281364,0.684884544,3.080369232,0,5.54129533,1.286591536,37.5776,127.083,59.8324,2.6865,5564.081543,34.2,21.9
27.5,24,69.53907013,94.75908661,26.29720087,22.36830164,4.61961018,85.64752324,0.879704825,0.683306783,0.378211235,0.102238352,9.902417042,0.0545784,7.753324174,0,37.5776,126.838,12.37,0.0985,4815.746094,28.8,23.5
33,23.1,69.23477936,88.52156067,27.29209794,23.17011783,7.158799887,79.39766057,0.069466935,0.318906025,0.489411667,0.445797323,0,0,0,0,37.5102,127.086,21.9668,0.1332,5761.193848,29.8,23.2
33.5,26.7,50.77350998,81.80011749,33.05185164,26.38325846,5.371120115,41.51404794,0.180019351,0.191745371,0.048078914,0.059655176,0,0,0,0,37.5237,126.909,17.2956,0.2223,5279.942383,34.1,26.6
30.2,22.7,32.47659302,73.72390747,31.93118909,20.82230671,11.63347707,16.72213441,0.005256468,0.080632439,0.285567391,0.494020008,0,0,0,0,37.5507,127.04,26.298,0.5721,5211.047852,30.9,23.1
26.5,22.5,84.87210846,99.31970215,25.61671713,21.87033398,12.17095951,46.26555995,0.51240819,0.861998288,0.774218417,0.909556642,0.002353362,1.433177081,0.236292369,7.215191682,37.6181,127.004,146.554,4.7296,5926.908691,26.6,21.6
27.3,21.2,50.88959503,85.16078949,26.19193491,16.96462018,6.736997147,94.81166665,0.11759748,0.230423958,0.259863296,0.642410875,0,0,0,0,37.6181,127.099,53.4712,0.697,5715.19873,28.7,15.8
30.7,22.6,46.68359756,83.68486786,30.8041074,23.79541168,6.467222124,23.47672458,0.325451901,0.526317818,0.163573026,0.168932383,0,0,0,0,37.5507,126.988,132.118,0.5931,5238.246582,32,22.7
28.2,19.2,52.21214294,85.92612457,23.7193879,17.6123038,4.774687668,73.72017626,0.079368418,0.371437762,0.418954283,0.58167238,0,0,0,0,37.6181,127.004,146.554,4.7296,4709.024414,25.8,18.4
28.3,24.5,68.43486023,90.9141922,30.65296365,26.03577021,7.810371906,39.84507632,0.299095928,0.589736169,0.167446307,0.11636244,0,0.045497914,0,0,37.5776,126.938,75.0924,1.7678,5501.192383,33,25
32.7,25.3,58.38671112,94.00281525,29.82211913,25.2252665,6.607981841,70.44314034,0.094085155,0.138930577,0.137331301,0.025998379,0,0,0,0,37.6181,127.004,146.554,4.7296,5153.638672,33.2,24.7
30,22.4,62.33876801,87.86292267,26.86413146,23.47542409,5.729259253,43.76999988,0.441590044,0.429272455,0.364366452,0.543116825,0,0,0,0,37.4562,126.955,208.507,5.1782,4806.566406,27.1,22.5
25.6,22.5,43.44721603,94.42752075,30.79239839,22.64903048,4.104478906,52.23297485,0.806608816,0.642318388,0.055515141,0.467726306,4.435592522,0.266221182,0.317074269,0,37.5372,127.085,28.7,0.6233,5593.521973,24.8,19
26.5,22.9,81.25356293,92.79463196,23.43894479,21.25968374,9.095328649,49.98778057,0.668018497,0.77003529,0.843756383,0.911424604,0,6.017962754,7.570866307,5.681081096,37.4832,127.024,56.4448,1.2313,5018.997559,24.9,21.3
25,19.1,69.09645844,95.30475616,31.75748749,23.23133873,6.905296038,60.21498736,0.609515265,0.476208289,0.514677093,0.601266251,2.291455974,0,1.412627747,1.200280263,37.5102,127.086,21.9668,0.1332,5560.20166,35,21.9
28.3,21.9,28.09430885,73.45941162,32.39750193,22.4822469,5.829141508,47.79283786,0.336957975,0.12945944,0.001926134,0.028284348,0,0,0,0,37.5776,126.938,75.0924,1.7678,5853.055664,33.5,19.9
33.4,25,63.17765808,87.08583069,30.20611942,26.4244625,6.77737534,52.75497158,0.52287379,0.773388404,0.370753878,0.225424686,0,1.793358545,0.083457217,0,37.5237,126.909,17.2956,0.2223,5382.089355,30.6,25.4
30.9,25.5,53.54822922,78.8817749,29.10533222,25.36766297,6.170833061,16.97477849,0.457318337,0.457575671,0.379411115,0.606547975,0,0,0,0,37.5237,126.97,19.5844,0.2713,4860.547363,29.3,24.5
31.4,24.1,52.4114151,93.95687103,30.29735833,25.50097696,7.719717443,40.64733454,0.684453773,0.341784535,0.21127723,0.046491796,2.467147713,0,0,0,37.5237,126.97,19.5844,0.2713,5437.53418,29.9,24.7
32.1,25.8,68.96018982,90.29650116,29.59336076,25.76527082,10.05113194,51.93001978,0.517325412,0.557699065,0.151628846,0.304183844,0.007664759,0.366365709,0,0,37.5507,126.937,30.0464,0.8552,5405.21875,30.4,23.4
30.4,23.2,35.43240356,78.26646423,32.41977283,23.22628488,6.257639448,50.39106401,0.040463791,0.12036314,0.0000544,0,0,0,0,0,37.5776,126.938,75.0924,1.7678,5161.941406,32.4,21.3
27.3,21.5,26.43729401,86.3217392,29.34896191,20.67539038,8.981306513,14.98145076,0.072509388,0.271860446,0.056150784,0,0,0.008068272,0,0,37.5507,127.04,26.298,0.5721,5853.975098,28.7,20.4
32.6,26.5,52.24502563,88.92932129,33.34417201,26.19000303,6.842861782,17.10852028,0.531110303,0.481160033,0.082639605,0.047911766,0.045711007,0,0,0,37.5776,127.058,33.3068,0.2661,5348.927246,31.7,25.4
30.9,23.8,36.65255737,87.29986572,32.26396231,25.31653785,5.713757763,32.50829995,0.219683827,0.320199872,0.263363881,0.09755192,0,0,0,0,37.5507,126.937,30.0464,0.8552,5165.472656,31.4,24
30.5,22.1,56.60057449,88.31063843,27.23260532,24.37813402,7.40882197,57.70276602,0.469490446,0.442546061,0.519051086,0.675026499,0,0,1.043879509,0.453488772,37.5237,126.97,19.5844,0.2713,4681.574219,28.5,24.4
28,19.1,36.88928986,70.06165314,28.94073094,20.11131065,5.88540261,34.61481706,0.080883157,0.000939039,0.31759812,0.223648039,0,0,0.000516767,0.03558641,37.5507,126.937,30.0464,0.8552,5849.007324,30.9,18.5
29.6,23.9,46.55229568,89.92378235,32.36672418,25.10972137,5.02480786,33.22865214,0.415816662,0.309152965,0.365419682,0.35376249,0,0,0.0000564,0.143124926,37.5776,127.083,59.8324,2.6865,5619.804688,33,25.6
31.8,27.3,64.89751434,85.99318695,31.26938006,27.470791,6.924087306,49.43686243,0.454113408,0.43969569,0.442108379,0.336694877,0,0,0,0,37.6046,127.032,44.7624,0.5141,5633.040527,31.5,26.2
30.9,23.7,48.57543564,70.28482056,28.48161279,24.09527754,7.070889831,13.86163052,0.409728974,0.508303749,0.571233915,0.659434346,0,0,0,0.069298649,37.5776,127.058,33.3068,0.2661,5721.618652,29,23.2
29.7,24.6,51.05251694,85.94313812,31.72339337,24.60807164,5.628889769,53.87009164,0.151291258,0.022830161,0.39298318,0.382321199,0,0,0,0,37.5372,127.085,28.7,0.6233,5514.796875,32.3,25.5
34.5,23.9,37.35057831,61.589077,29.87148196,22.35852711,12.84090559,82.95237907,0.157421585,0.134054818,0.073653947,0.028736782,0,0,0,0,37.5237,126.909,17.2956,0.2223,5707.32959,29,21.4
30.7,24.8,77.84412384,89.73323059,25.36191084,23.46640269,5.219400386,69.29452682,0.417139896,0.582727454,0.595003564,0.545905773,0,0.190318147,0.000911385,0,37.5776,126.838,12.37,0.0985,4984.893066,31.8,21.4
29.2,24.7,74.39904022,94.69458771,29.00739044,25.47009377,6.148478697,58.2950869,0.484126649,0.46588222,0.519059271,0.439499229,0,0,0,0,37.6046,126.991,212.335,2.785,5763.888672,29.7,24.7
27.7,20.6,49.35549545,91.00489044,26.12261154,20.2653497,9.48921141,172.4439656,0.533815416,0.129913733,0.015171426,0.005737945,0.48622083,0.058345387,0,0,37.6181,127.099,53.4712,0.697,5872.376465,28.8,19.8
28.9,25.7,54.3481369,92.34745789,28.24456693,22.87914913,5.81706501,45.35149356,0.831613415,0.702434775,0.382994762,0.080426228,10.07680049,0.047317872,0,0,37.5237,126.97,19.5844,0.2713,4825.774902,29.5,23.7
31.1,23.3,53.75738144,81.86645508,29.86730934,24.31923101,6.481333435,15.70907549,0.235326545,0.514314847,0.314486747,0.229213762,0,0,0.001671247,0,37.5237,126.97,19.5844,0.2713,5726.839355,32.5,24.2
25.4,18,29.78394699,93.07263947,23.04847966,17.07398575,8.786030809,106.0026756,0.362843549,0.074583982,0.047737935,0.099444222,0,0,0,0,37.4697,126.995,82.2912,2.2579,4486.966309,22.3,17.3
31.9,24.4,49.92689514,87.92771912,33.06306754,25.01086449,5.818684687,84.03084644,0.383537788,0.087894312,0.240642318,0.524374028,0.022595147,0,0.106277764,1.601571283,37.5372,126.891,15.5876,0.1554,5335.052246,35.3,25.4
24.4,21.3,72.8059082,99.27574921,25.61354598,20.84914394,8.076435347,69.78340976,0.407222825,0.238667764,0.151088758,0.125219642,0,0.153734236,0.084530352,0,37.6181,127.004,146.554,4.7296,4890.243164,28.5,20.9
31.4,23.6,22.42659187,93.49368286,34.48031881,24.29298746,8.351296882,50.40160557,0.53513046,0.080314165,0.032273049,0.03024904,0.566357454,0,0,0,37.5507,126.988,132.118,0.5931,5854.149902,32.4,23.5
35,26.4,64.63344574,93.97870636,29.9238382,26.04606681,7.543496052,73.55387036,0.359080263,0.329997157,0.158393201,0.095671256,0,0,0,0,37.5372,126.891,15.5876,0.1554,5432.126465,33,26.6
29.7,22.7,32.73991013,73.43710327,30.00842147,20.50523638,4.909110308,48.73429918,0.071675662,0.262983103,0.090812345,0.020783938,0,0,0,0,37.5372,127.085,28.7,0.6233,4583.642578,28.9,19.9
24.9,22.3,92.03690338,98.79212952,25.4607561,23.7431965,10.10519413,23.24892523,0.788078593,0.953692181,0.707167142,0.6521647,0.020727339,2.863076577,0.016964862,0.000532321,37.6046,126.991,212.335,2.785,5944.778809,25.2,22.6
30.8,23.5,58.58981705,98.34584045,23.75130929,19.47540195,10.48531946,110.2249297,0.788428278,0.574964135,0.256436921,0.087835141,0.477199018,0.033361702,0,0,37.6181,127.004,146.554,4.7296,4709.024414,27.1,19.4
34,23.9,47.59926987,89.61457062,33.37228748,27.0230073,6.254755298,45.64510338,0.245992044,0.125749322,0.00347305,0.008626124,0,0,0,0,37.5776,126.938,75.0924,1.7678,5161.941406,33.9,25.9
29.4,23.8,52.31694031,76.59323883,29.27963087,23.84743047,6.599864463,26.88175335,0.143631397,0.218331543,0.35654339,0.001286245,0,0,0.611562848,0,37.5507,127.04,26.298,0.5721,4573.437012,30.6,23.1
31.9,25.6,51.43032455,74.85993195,32.35017952,25.96053753,6.746902138,79.06263733,0.254276245,0.50229146,0.315880325,0.385074167,0,0.057061026,0.009998556,0,37.5372,126.891,15.5876,0.1554,5596.52002,34.3,26.6
32.7,25.9,57.29704285,76.93215179,30.24284272,26.66738074,7.14793549,51.16970762,0.549869075,0.770099401,0.60921269,0.565341371,0.006447883,0.50005219,0.223973731,0,37.5507,126.937,30.0464,0.8552,5596.511719,32.8,26.5
31.2,19.6,34.63968277,70.2718811,30.33438336,22.46657573,5.572627763,10.92413785,0.259454646,0.295666417,0.340240865,0.510224461,0,0,0,0.044587193,37.5776,127.058,33.3068,0.2661,5822.708984,29.3,21.4
28.1,22.9,80.07137299,91.42177582,25.92017678,22.43051941,6.376364966,46.19077444,0.738260199,0.752898648,0.883308965,0.7473004,0.098887706,0.74240895,5.32755587,0.286414004,37.5776,127.083,59.8324,2.6865,4848.42334,25.6,22.1
30.3,20.1,66.93502808,96.83486176,25.53649009,21.3057353,20.8541642,107.4786795,0.623847652,0.378388122,0.219810748,0.002597026,0.335932773,0.241698916,0,0,37.6046,126.991,212.335,2.785,5691.504395,24.4,17.9
30.8,18.2,33.43820953,69.49931335,29.19348937,20.18195905,6.944452445,96.86861213,0.369349185,0.162498351,0.005797149,0.137113012,0,0,0,0,37.4832,127.024,56.4448,1.2313,5839.429199,30.7,20.5
27.3,13.5,58.80776215,88.58126068,24.15171686,18.13038405,9.443939149,88.1455965,0.702448168,0.392640039,0.477122441,0.6558746,0.232917676,0,0.67807579,0.51988524,37.6046,127.032,44.7624,0.5141,4542.624023,23,16.7
29.9,22.7,45.82709503,93.69245911,29.66225224,22.64235191,7.552112778,128.5316646,0.297880791,0.15339741,0.000141036,0,0,0,0,0,37.5507,127.135,35.038,0.5055,5743.159668,32.3,22.4
30.2,21,37.94810867,82.87408447,31.3238192,22.52458746,6.322786282,42.04622857,0.024123444,0.000291543,0.100107107,0.124071892,0,0,0,0,37.4697,126.91,52.518,1.5629,4438.943848,31.3,22.6
32.2,26.5,74.1177063,97.27285004,29.38683589,24.76321837,8.718533138,100.849644,0.533618526,0.46567203,0.043397834,0.157577703,0.015177858,1.100581432,0.005365298,0,37.645,127.022,45.716,2.5348,5390.27832,30.3,24.4
27.1,22.2,71.61489105,87.71698761,27.05947464,23.77339509,7.642665962,28.50783555,0.586884702,0.864207571,0.666089666,0.894110927,0,0.499894955,0.264086754,9.886501531,37.4967,126.927,30.968,0.618,5852.552734,28.3,22.6
31.3,26,63.54050827,85.60849762,29.47476424,25.53428537,5.329140802,55.6717457,0.373140633,0.377791467,0.488332551,0.421683305,0,0,0,0,37.5372,126.891,15.5876,0.1554,5171.602051,26.3,23.9
29.7,25.1,48.46476746,83.90776062,32.11988557,24.90720748,4.583198806,44.3076245,0.2029097,0.157082203,0.127556209,0.027969614,0,0,0,0,37.5102,127.042,54.6384,0.1457,5428.76123,32.4,24.7
33.2,24.3,41.34380341,88.40288544,33.86137796,25.07941073,4.771359096,98.77723618,0.064813014,0.149734854,0.107570019,0.381250666,0,0,0,3.25517716,37.6046,127.032,44.7624,0.5141,4907.85791,32.6,24.3
23.7,20.5,49.91346359,90.85462952,29.15721341,20.61316303,5.107995619,50.31151446,0.364367964,0.155536548,0.104799767,0.081381264,0.013410979,0,0,0,37.4697,126.91,52.518,1.5629,5020.958008,28.4,21.1
27.4,21.3,38.35753632,91.23594666,31.99767028,21.20845516,5.455236003,37.53840216,0.060872513,0.036345838,0.058566995,0.018064765,0,0,0,0,37.5237,126.909,17.2956,0.2223,5517.208008,31.2,21.5
33.2,27.1,69.52423096,90.57126617,32.06136999,27.96396743,8.996160428,25.13175587,0.529710662,0.524126622,0.210725724,0.233758556,0.477187514,0.012564624,0,0,37.5776,127.058,33.3068,0.2661,5214.541016,31.3,27.7
30.1,20.7,67.6410141,95.19641876,28.97755041,22.66233555,7.146651198,93.38539902,0.112911614,0.116012152,0.695066522,0.802229923,0,0,0.031045033,5.592252925,37.5776,126.838,12.37,0.0985,5808.19043,29.8,22.1
30.4,21.2,37.87807465,79.69726563,31.3867101,22.55313208,8.738703817,41.6250122,0.079092169,0.177594507,0.438521813,0.520903462,0,0,0,0,37.5776,126.938,75.0924,1.7678,4762.060059,29.9,23.5
31.9,26.5,64.84836578,87.78324127,30.96773705,27.03969305,6.110831837,65.15051564,0.446286942,0.399506289,0.49262441,0.274877061,0,0,0,0,37.4697,126.995,82.2912,2.2579,5613.794922,32.2,25.9
29.9,23.9,51.95610046,91.61682892,29.75950177,21.13673956,5.904576848,109.2272909,0.071443121,0.064156433,0.099931134,0.021960484,0,0,0.01766346,0,37.645,127.022,45.716,2.5348,5056.626465,32.8,22.4
34.3,27.9,69.68383789,86.67901611,30.1490312,27.06612804,5.026710331,56.34606338,0.276419448,0.691559083,0.779505162,0.309492868,0,0.016297561,4.394791719,0.007162324,37.5102,127.042,54.6384,0.1457,5037.928223,32.1,28.4
30.5,24.9,80.01378632,93.57769012,28.38170788,24.92584121,9.407393157,70.08931788,0.526482301,0.773039931,0.463638453,0.113084457,0.118105543,1.876085327,0.001933096,0,37.4967,126.826,50.9312,0.4125,5336.263184,33.3,25.8
33.4,23.4,52.01524353,89.65078735,30.46881199,24.18204972,5.654867152,32.90794015,0.29962831,0.307828416,0.25175087,0.210478454,0,0,0,0,37.5507,126.937,30.0464,0.8552,5222.419434,31.3,24.1
29.5,20.4,55.17975998,89.13690948,29.09246829,23.17600428,5.848155171,64.82146521,0.177768558,0.507916641,0.285068018,0.267388261,0,0,0.014862849,0,37.4697,126.995,82.2912,2.2579,5726.639648,30.6,21.1
26.7,23.8,63.2159729,92.76266479,29.11170531,24.22588908,5.28058811,41.54625551,0.888526445,0.720088131,0.204709415,0.111246866,0.089888363,0.514337669,0,0,37.5102,127.042,54.6384,0.1457,5560.45752,30.7,24.1
27.4,19.3,64.07494354,83.60490417,26.25492098,20.18521898,5.347453008,77.89884114,0.253431669,0.267109862,0.586297408,0.725954496,0,0,0,0,37.5507,127.135,35.038,0.5055,5687.061035,28.6,21.8
32.7,25.5,78.47666168,94.12230682,28.60368671,23.91295409,4.123715719,48.09887087,0.818682284,0.803843615,0.625218502,0.102668265,4.061098717,1.69315097,0.315621287,0,37.4967,126.826,50.9312,0.4125,4774.966309,28.1,21.9
31.4,22.6,37.51582336,96.71007538,33.22044485,22.22791265,8.174857567,137.4191935,0.154608362,0.254169124,0.035106409,0.06246206,0,0,0,0,37.645,127.022,45.716,2.5348,5728.316406,34.8,22.4
26.2,20.8,58.41706467,84.62873077,29.6261328,22.84561418,8.014237324,22.65553031,0.468192312,0.222451073,0.183868547,0.28994231,0.101375138,0,0,0,37.4967,126.927,30.968,0.618,4958.466797,29,21.7
31.6,25.7,46.07405472,79.75382233,31.26359134,24.07043078,5.69606172,115.5728078,0,0,0.001613862,0.000033,0,0,0,0,37.5102,127.086,21.9668,0.1332,5749.308594,33.2,24.5
28.7,23,47.3577652,84.62181091,29.23745192,22.9643383,5.091561317,11.08687564,0.174386567,0.321238135,0.399899257,0.610982432,0,0,0,0,37.4967,126.927,30.968,0.618,4713.868652,31.3,21.5
33.4,24.6,46.86337662,78.92101288,34.84550965,26.84781123,5.456036528,88.36962811,0.034606523,0.0000183,0.184487369,0.152486103,0,0,1.451180935,0.205014954,37.5776,126.938,75.0924,1.7678,5303.9375,34.7,24.7
27.5,19.8,46.84338379,91.47058868,30.33471909,22.5454483,6.537525654,83.08131766,0.251430999,0.145341103,0.020748616,0.053375444,0,0,0,0,37.5102,127.086,21.9668,0.1332,5112.584961,31.5,22.7
32,25.2,57.05565262,87.66582489,28.99371778,24.64820271,4.94132187,128.9608521,0.137944809,0.237840082,0.487321975,0.501872704,0,0,0,0,37.5776,126.838,12.37,0.0985,5517.044434,30.5,24.2
29.7,22.4,32.75840759,70.48310089,30.25167666,21.33378439,5.868872901,17.46430997,0.0807166,0.354108566,0.071116113,0.001032677,0,0,0,0,37.5237,126.97,19.5844,0.2713,4568.769043,28.8,20.5
30.1,23.6,32.46140289,84.32735443,30.95349558,23.51927427,5.656047533,47.49967519,0.734700373,0.605090388,0.266017707,0.154412552,0.042296921,0.359425187,0,0,37.5776,127.083,59.8324,2.6865,5827.705078,29.6,23.5
33.4,24.6,56.3923378,89.93008423,29.94379442,24.07526693,5.461106608,45.81654469,0.283505032,0.278678856,0.254260306,0.214501513,0,0,0,0,37.5237,126.909,17.2956,0.2223,5197.084473,32,25
24.7,22.9,53.36997604,85.40272522,30.48634485,24.74180757,7.39540271,14.35969158,0.589864581,0.589252432,0.382895737,0.334757961,0,0,0,0,37.5507,126.988,132.118,0.5931,5546.43457,29.3,23.6
31.9,18.8,44.30463791,93.25395966,32.40347867,21.78913684,5.099527622,157.3095873,0.002819947,0.00192731,0.061559876,0.26945142,0,0,0,0,37.6181,127.099,53.4712,0.697,5802.665527,33.7,19.6
28.2,22.1,37.80263901,86.17224884,30.59001911,21.6423467,5.391498715,98.70113653,0.280790805,0.095907916,0.011018509,0.030935832,0,0,0,0,37.4967,126.826,50.9312,0.4125,5836.035645,33.3,20.1
27.7,21.9,36.95205307,87.81147766,32.18942727,20.97995393,5.476454154,15.69923178,0.098828543,0.06576498,0.042773939,0.017883586,0,0,0,0,37.5237,126.97,19.5844,0.2713,5524.548828,31.2,21.3
24.8,23.1,90.14966583,96.22993469,26.01804747,23.83691466,8.840975364,39.03373388,0.780315177,0.661618948,0.813789286,0.533241305,0.331623036,0.449698917,0.227114756,0,37.4967,126.826,50.9312,0.4125,5585.90918,26,23.8
31.4,24.8,52.95048523,79.89952087,29.14664048,24.33933333,4.793553382,35.45782308,0.351363702,0.707802718,0.512499941,0.546159776,0.001455971,1.998596427,0.003596568,0,37.5237,126.97,19.5844,0.2713,4994.416992,32,20.9
33,27.1,38.08534241,79.27438354,34.545682,27.35513945,7.100252251,22.73387202,0.290846046,0.29973225,0.246039953,0.098999111,0,0,0,0,37.4967,126.927,30.968,0.618,5365.032715,33.7,26.5
28.2,19.5,54.83068085,90.68354034,28.6854979,22.01267311,5.467184822,57.74950337,0.092064129,0.114027945,0.328442473,0.239849193,0,0,0,0,37.4562,126.955,208.507,5.1782,4950.244141,29.2,19.7
23,19.8,82.38263702,97.94955444,23.59874249,21.50803529,7.899753153,75.51512663,0.554574812,0.310875575,0.250049505,0.274601953,0.39820451,0.051951302,0,0,37.5776,126.838,12.37,0.0985,5677.527344,23.7,20.5
31.2,24.9,49.23077011,88.00582886,30.98548157,24.4025288,6.690812329,46.84925644,0.050619989,0.229031775,0.086329394,0.130719086,0,0,0,0,37.5237,126.909,17.2956,0.2223,5629.780762,32.1,24.7
31.5,26.5,53.66215515,80.8513031,32.03500157,27.11386571,5.355460385,42.93764011,0.592473101,0.38125793,0.354213009,0.541316725,0.002870561,0,0,0,37.5372,127.085,28.7,0.6233,4839.843262,34.1,26.5
29.8,21.5,36.62063599,82.46711731,31.09255249,19.96789731,9.511165659,122.1358097,0.0256082,0.099390726,0.343890546,0.48826219,0,0,0,0,37.4967,126.826,50.9312,0.4125,5227.494629,31.4,23.2
30.8,21.7,47.22689819,84.24497986,28.7215602,21.76264389,5.285597761,85.30659882,0.044046838,0.04563879,0.259600511,0.402808949,0,0,0,4.455671671,37.5372,126.891,15.5876,0.1554,4522.18457,31.3,22.5
28.8,22.2,44.01453018,88.74428558,26.34609148,20.89825272,9.743399223,84.17331473,0.544940344,0.12978293,0.001648535,0.049218658,0.27389506,0.005581066,0,0,37.5372,127.085,28.7,0.6233,5864.000977,28.7,21.9
32.9,26.2,55.20849228,87.65366364,31.87129422,26.50265888,6.84456857,52.53119095,0.234609153,0.424914381,0.070614893,0.134613556,0,0.405621489,0,0,37.4697,126.91,52.518,1.5629,5020.958008,32.6,26.4
28.9,23.4,61.78599167,92.09747314,28.00441765,21.92414967,6.292108794,71.45974958,0.778914702,0.458110877,0.011993503,0.040449398,0.030442994,0,0,0,37.645,127.022,45.716,2.5348,5753.800293,30,23.1
33,26.9,55.53391266,77.79095459,30.64939716,26.40298642,5.424622109,74.8171134,0.411091821,0.373316915,0.256396179,0.062881149,0,0,0,0,37.5372,126.891,15.5876,0.1554,4674.009766,33.8,27.3
27.1,18.6,47.83389282,90.38586426,31.78975978,22.21007018,5.281270494,93.43103125,0.117457437,0.032058314,0.155949488,0.15438014,0,0,0,0,37.4697,126.995,82.2912,2.2579,5799.178711,31.6,20
34.1,27.9,41.2241745,71.01202393,34.27501229,26.16301655,7.218920887,66.48730485,0.07280795,0.335968781,0.176082801,0.063117062,0,0,0,0,37.5237,126.909,17.2956,0.2223,5332.208984,35.1,26.9
