tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
8.34618,9.37721,6.34301,6.39511,3.40116,1.38161,2.27132,1.36308,1.88291,1.53159,1.59086,1.25534,1.15407
9.75489,2.89557,2.03424,10.28915,2.43339,2.39908,1.70499,1.87971,1.65807,1.48581,1.19348,1.04389,1.06025
2.49361,3.96727,6.19098,2.17377,3.90339,1.10190,1.89540,1.51649,1.24638,1.66568,1.10552,1.13335,1.02947
3.64481,7.72560,7.94888,3.72971,2.24339,2.23354,1.80104,2.13920,1.84555,1.08215,1.50107,1.34128,1.08935
9.34950,8.87290,6.90028,1.99506,2.95195,1.74398,2.08463,1.63662,1.62768,1.06014,1.26309,1.45168,1.07770
8.22102,7.16620,5.39223,4.35851,2.80475,1.76748,1.87713,1.96781,1.61683,1.66146,1.21680,1.49061,1.13439
5.62412,8.39836,6.88430,4.82516,2.32148,1.90157,2.47525,1.71887,1.44484,1.41076,1.29928,1.07051,1.09610
2.46253,3.88072,9.65693,1.95733,2.41573,2.42552,1.14112,2.43480,1.73486,1.72031,1.52095,1.27193,1.04983
3.86632,1.13885,9.74526,9.40138,2.86326,1.91718,1.81066,1.82607,1.18020,1.79021,1.70719,1.76633,1.09441
3.96602,8.07704,6.87006,10.16151,3.15968,1.30336,2.11729,1.83684,1.66826,1.00293,1.32047,1.30058,1.07370
6.60275,5.65583,4.32262,6.85756,4.78640,1.05701,1.10474,1.46902,1.34554,1.48725,1.28915,1.77586,1.13495
2.41063,2.00189,3.06662,9.20546,2.58701,2.25356,1.27468,2.30192,1.91554,1.18088,1.83225,1.27169,1.06245
3.94211,5.33033,7.01950,6.58783,3.41958,2.29820,1.37589,1.32350,1.06324,1.69690,1.41545,1.37125,1.11349
9.59972,3.14480,9.18450,6.96072,2.75917,2.40058,1.91727,1.34015,1.56435,1.11423,1.89713,1.09290,1.12634
9.85840,8.58405,8.96434,7.58046,3.69427,1.68466,1.30828,1.72995,1.94118,1.60982,1.87947,1.18609,1.16752
6.88093,5.14171,7.36870,5.62027,3.52611,1.22984,2.43437,1.22685,1.56534,1.53359,1.42013,1.05259,1.11811
8.24000,5.29418,5.34002,1.28327,2.71967,1.27477,2.40393,2.01881,1.05652,1.23135,1.86468,1.90145,1.06670
1.63321,4.12311,2.29050,6.52291,2.53646,2.40477,1.14975,2.32620,1.55365,1.24771,1.03312,1.51714,1.05296
2.22099,7.13871,3.46645,6.81376,3.69070,1.26990,2.19751,1.25906,1.50692,1.48244,1.56160,1.36260,1.08530
3.37991,4.55124,6.84239,8.54412,3.63606,1.95693,1.39765,1.42654,1.90954,1.09199,1.86182,1.24040,1.11665
1.71693,2.91108,6.80937,3.19216,1.24017,2.17842,2.49987,2.49871,1.01170,1.39167,1.82723,1.60753,1.08600
6.75112,4.40898,2.26608,7.80777,3.69550,1.50680,1.85396,1.36091,1.93343,1.81759,1.14226,1.83670,1.15831
2.28118,9.22335,7.97578,5.19703,4.63540,1.10591,1.53064,1.14523,1.92667,1.53143,1.20651,1.79562,1.09699
3.04012,3.05835,5.61192,4.69558,3.03533,2.24425,1.19828,1.93931,1.09387,1.46306,1.92833,1.58081,1.12429
7.28900,2.09209,2.76541,1.00354,3.82888,1.68693,1.21411,1.68725,1.76941,1.12924,1.22213,1.65286,1.06671
1.49425,2.41176,3.63695,7.15279,2.36090,2.03545,2.15334,1.86748,1.52640,1.93705,1.37935,1.20997,1.05169
5.20355,1.59503,9.19382,1.84671,3.06651,2.06823,1.01920,2.26324,1.39683,1.54850,1.30449,1.78138,1.05321
3.52061,1.07764,1.39347,4.18226,4.08786,1.90539,1.23577,1.18816,1.18173,1.74925,1.64856,1.57797,1.02199
8.59875,10.25379,1.04736,2.34489,3.21632,1.15430,1.67013,2.37643,1.23127,1.66769,1.42581,1.32620,1.06032
1.58117,4.72748,6.97039,9.40039,3.25446,1.77916,1.51438,1.86917,1.01391,1.79669,1.12953,1.70662,1.10436
4.27152,2.83086,8.45804,7.55400,2.96999,1.71796,1.45864,2.27058,1.19840,1.45203,1.60049,1.09080,1.07115
3.74261,8.05433,5.03482,10.48846,4.19227,1.15345,1.24843,1.82301,1.43098,1.56225,1.40894,1.79325,1.12760
6.94262,2.23577,8.09477,1.36788,2.11209,2.39012,1.51784,2.39713,1.30371,1.39500,1.54217,1.03060,1.06350
4.26611,6.90707,2.18585,6.96386,2.62329,1.85684,1.92302,2.01403,1.67121,1.23317,1.46958,1.76029,1.11283
2.53463,6.92051,8.01625,4.89429,3.67384,1.44368,2.24685,1.05280,1.01910,1.27814,1.52153,1.10182,1.07324
4.07679,9.83897,9.85405,1.79128,3.37965,1.18690,1.57101,2.27961,1.03215,1.74597,1.70698,1.23836,1.11465
1.92734,3.65401,7.87023,10.00801,3.61958,1.37759,2.17794,1.24207,1.13578,1.60078,1.24205,1.93434,1.10326
1.71767,9.64810,6.57978,10.20776,3.14126,1.77983,2.12752,1.36857,1.00951,1.38141,1.93188,1.79247,1.14114
9.22314,2.94700,5.95252,4.44757,2.63993,1.36735,2.04316,2.36674,1.78045,1.35741,1.55295,1.93805,1.13600
5.90052,9.71290,5.46587,4.65156,4.87507,1.11756,1.36789,1.05665,1.80581,1.64353,1.84307,1.10008,1.14777
2.07050,9.50198,4.16457,3.53397,2.90274,2.27787,1.25562,1.98095,1.83482,1.90192,1.75974,1.83629,1.08806
7.41327,1.26373,8.31057,4.69627,2.74824,1.36487,1.82435,2.47971,1.23730,1.15923,1.41128,1.38979,1.06857
4.89509,6.27887,10.42149,4.34692,2.87371,2.38636,1.68891,1.46820,1.31068,1.63364,1.32708,1.01695,1.08954
9.25658,8.63766,3.68356,9.48348,3.70270,1.53847,2.09435,1.08165,1.12107,1.86105,1.24855,1.31062,1.11624
8.46167,2.03105,1.49455,8.94341,2.91826,1.26017,1.88706,2.35168,1.54453,1.68043,1.85279,1.91271,1.07885
9.01267,2.74186,7.22054,6.84895,3.91060,1.02531,1.14997,2.33130,1.69088,1.54341,1.47923,1.90415,1.14677
8.79538,1.01959,4.58478,9.67575,3.39027,1.78533,1.67488,1.56670,1.62573,1.63036,1.67095,1.06725,1.06255
6.15385,7.75825,6.26763,10.43193,3.47557,1.87982,2.04553,1.01626,1.92986,1.01419,1.40359,1.92562,1.14533
6.56238,7.89393,9.33583,9.47473,4.05326,1.44992,1.55821,1.35579,1.20145,1.51153,1.01993,1.14233,1.08218
7.37860,2.28319,1.50414,7.72943,2.57913,1.23110,2.14847,2.45847,1.38838,1.46842,1.16511,1.78929,1.08873
4.06106,1.60825,6.58297,2.24248,3.20545,1.17791,1.95019,2.08362,1.39281,1.90728,1.41957,1.67786,1.04853
6.47239,6.54298,6.49526,1.57647,3.24563,2.01034,1.92092,1.24028,1.30047,1.07810,1.49881,1.45395,1.05775
2.99857,2.13621,8.37772,5.17310,4.52412,1.55112,1.30914,1.03279,1.50432,1.38975,1.87334,1.35384,1.09296
2.01031,8.22843,4.00086,9.34051,3.17705,2.16958,2.02456,1.04598,1.32610,1.53932,1.44561,1.94425,1.12045
2.43137,6.57918,10.20442,9.65712,4.01303,2.20208,1.19167,1.01040,1.11249,1.26911,1.40764,1.87910,1.12207
4.47539,2.24775,4.90685,9.99364,3.53695,2.35704,1.40717,1.11602,1.56845,1.79799,1.80217,1.74637,1.10451
1.08501,6.26345,7.19581,4.53527,3.49788,1.75844,1.77279,1.38806,1.15967,1.28769,1.38618,1.83312,1.09325
3.63027,3.77639,2.91705,2.73359,3.63926,1.16983,1.95128,1.65680,1.60323,1.82727,1.42785,1.05686,1.09539
9.85993,6.63891,3.95198,4.85012,3.67573,1.55140,1.90463,1.28542,1.87235,1.08454,1.80353,1.15560,1.10608
2.23770,9.20415,9.94302,9.51713,3.11976,1.00708,2.44574,1.84459,1.54554,1.28362,1.24817,1.22488,1.06766
6.08943,2.63973,4.66714,2.97445,3.75776,1.94972,1.33237,1.37732,1.67583,1.10622,1.46822,1.72893,1.10414
1.13992,2.59480,2.04935,2.73919,3.08586,1.97750,1.18708,2.16674,1.11258,1.93824,1.54840,1.05861,1.06111
4.37290,6.11371,6.45428,5.44597,2.80054,1.48950,1.99449,2.13264,1.63452,1.32577,1.29437,1.73037,1.13519
5.41399,4.27547,5.65177,2.26381,3.74081,1.92490,1.60091,1.15055,1.11060,1.09598,1.57058,1.78541,1.05420
10.40168,8.19036,6.37197,2.31034,2.88420,1.80005,1.63314,2.09978,1.27460,1.91789,1.24476,1.84997,1.10493
2.81867,4.97282,6.61841,6.92660,3.06742,1.79506,1.83752,1.71718,1.44194,1.29419,1.90178,1.94955,1.15455
10.47295,10.23502,3.90341,8.70251,3.02223,1.82049,1.37510,2.19934,1.75857,1.61301,1.90918,1.10723,1.12834
3.52201,6.08336,4.13671,9.64009,3.99522,1.51719,1.18372,1.72104,1.76218,1.22255,1.63252,1.85963,1.11607
9.24080,7.32342,1.56710,2.17001,2.59810,1.37138,2.37275,2.07494,1.84475,1.65419,1.08287,1.86636,1.10069
8.50290,9.58341,5.03728,5.23194,3.93553,1.25581,2.00304,1.22279,1.04499,1.38684,1.22032,1.38226,1.07495
1.17540,1.28094,6.05545,4.26476,2.34862,1.93693,1.82415,2.30747,1.69012,1.72198,1.37064,1.78975,1.03351
5.41041,7.56033,5.96826,3.67889,2.99950,1.74881,2.41709,1.25177,1.68950,1.90568,1.37631,1.46530,1.15203
6.98398,6.48490,3.29044,9.44212,2.58244,1.90983,2.42733,1.49758,1.86866,1.73177,1.19680,1.03453,1.12892
4.29982,6.78046,3.72654,2.25328,2.99549,1.94214,1.89567,1.58388,1.36856,1.50770,1.24452,1.35247,1.06469
10.17539,2.96826,6.73866,8.69290,3.45172,1.36034,1.92827,1.67685,1.07928,1.25658,1.52764,1.30831,1.08009
5.83890,1.53867,6.66578,8.37093,2.79394,1.87368,2.34534,1.40421,1.67789,1.88580,1.25789,1.17991,1.06743
2.76513,9.74169,3.09242,8.21006,2.73282,2.29802,1.38363,2.00270,1.34364,1.92712,1.80693,1.09733,1.08837
10.38550,9.98029,8.24415,9.36615,3.73774,1.81849,1.76466,1.09629,1.87686,1.31148,1.53580,1.30132,1.14735
9.66650,9.02268,2.01132,2.49808,3.21724,2.24227,1.22973,1.72794,1.61435,1.90305,1.50571,1.39926,1.10542
8.82108,6.04419,1.88750,2.10706,3.38325,1.07283,1.98168,1.97941,1.44320,1.31824,1.43334,1.03101,1.04611
8.85453,6.93738,4.12923,5.32260,3.86451,2.08022,1.08006,1.39238,1.27645,1.05763,1.25965,1.29015,1.05351
4.34949,5.67970,3.77321,5.27480,4.03222,2.23502,1.13602,1.01391,1.29282,1.53531,1.78761,1.68664,1.14565
6.51204,5.45009,3.22897,5.13615,3.82379,2.48215,1.02856,1.08267,1.59674,1.29077,1.11738,1.78965,1.12301
5.97821,2.78761,3.13574,8.91958,2.27340,1.88872,2.07561,2.17944,1.54613,1.02447,1.34642,1.46084,1.08156
4.87669,2.15086,10.47087,2.12141,4.07437,1.07963,1.31587,1.94730,1.64281,1.67432,1.15802,1.07842,1.04424
4.46251,1.34603,3.08422,7.47908,2.30954,1.87882,2.26083,1.96799,1.71191,1.85227,1.66309,1.83076,1.09884
5.55583,5.21053,8.01881,6.89075,3.15058,1.63184,1.64255,1.99220,1.00568,1.10122,1.53456,1.11633,1.06440
5.48643,2.18837,8.48090,8.95379,3.29427,1.69124,1.26758,2.16408,1.25920,1.60007,1.90530,1.03005,1.09100
2.33270,7.91494,4.28401,1.30652,4.29553,1.58609,1.28296,1.25259,1.34258,1.85216,1.21010,1.48199,1.05893
4.26993,8.59799,3.24454,2.03944,4.06385,1.54728,1.59967,1.20637,1.09271,1.41065,1.67518,1.93371,1.03102
1.50623,7.60420,6.60916,5.93857,3.08216,1.52508,1.61037,2.19956,1.01198,1.35474,1.63812,1.11784,1.08799
8.17103,4.04046,4.65395,5.29933,4.25255,1.67332,1.44069,1.05062,1.55144,1.12210,1.25002,1.08583,1.06912
5.33838,1.53263,8.85429,4.76659,2.94629,2.10273,1.95845,1.40971,1.94807,1.76203,1.27191,1.90010,1.12355
4.76038,4.97796,1.70039,5.74787,3.08172,1.67134,2.42099,1.24311,1.02787,1.57965,1.14358,1.51399,1.06915
6.23246,4.14691,4.64122,9.58614,2.53375,2.20563,1.98944,1.68835,1.66564,1.75452,1.07657,1.41315,1.11466
8.71886,6.85886,4.93498,4.54343,1.97279,2.17736,1.81546,2.45156,1.09719,1.14983,1.55866,1.78782,1.10146
5.03554,9.49938,4.38145,5.88840,3.10884,1.50608,1.68419,2.11807,1.41980,1.90377,1.00957,1.37583,1.11874
9.87007,5.59137,4.92421,3.63029,2.45594,1.50161,1.96553,2.49410,1.24260,1.83401,1.47503,1.67482,1.12676
7.09603,10.28245,4.26523,2.19165,4.57813,1.26705,1.48588,1.08611,1.04548,1.62524,1.40179,1.51879,1.06221
4.81088,8.93868,5.54171,10.27432,2.47951,1.06176,2.44379,2.43211,1.04704,1.25142,1.57192,1.40976,1.09696
3.01342,9.42582,8.03190,8.41543,2.24009,2.30394,1.75003,2.12311,1.41822,1.00304,1.34983,1.73095,1.09953
6.44320,2.30513,9.81690,6.65913,2.27509,1.82729,1.87973,2.43506,1.40530,1.61744,1.91117,1.78357,1.13543
2.34857,6.80880,3.41053,2.38891,4.02079,1.44489,1.17184,1.77965,1.25455,1.57571,1.05568,1.43691,1.04616
6.10943,8.54820,8.92790,3.88901,4.22175,1.04220,1.23840,1.91482,1.69977,1.76233,1.82564,1.28978,1.15799
1.32614,1.14553,1.47641,2.56100,3.47564,1.37052,2.18257,1.38843,1.53952,1.64159,1.84660,1.06720,1.02410
1.13965,1.09065,7.44379,1.09654,4.65673,1.01303,1.43562,1.31179,1.21951,1.09144,1.13841,1.44057,1.04184
2.49108,3.02721,1.95106,5.99969,3.22738,1.12046,1.86064,2.20869,1.86273,1.94238,1.02907,1.49386,1.08648
5.71410,4.22198,9.61710,5.76067,3.34730,2.08504,1.72679,1.25804,1.80245,1.67500,1.84326,1.60916,1.16118
6.85686,7.01117,7.49800,8.54135,2.90944,2.17712,1.33737,1.99324,1.64177,1.29235,1.35334,1.79764,1.15048
6.63569,2.58436,5.13778,2.86056,3.32622,2.28472,1.62832,1.17791,1.40359,1.51708,1.17747,1.33831,1.05441
4.68780,4.62938,3.26751,9.50408,3.85531,1.72861,1.29613,1.53712,1.32317,1.59322,1.02736,1.14483,1.04993
10.47191,6.45263,3.81022,5.15147,3.89834,1.49923,1.78424,1.23536,1.59530,1.01260,1.41234,1.57893,1.08956
6.39128,2.17158,7.18263,1.46985,2.65653,1.25235,2.37019,2.13810,1.93231,1.18046,1.80841,1.43244,1.11817
8.06176,1.44894,5.76727,9.25040,2.45634,2.07906,1.57158,2.31019,1.71409,1.35535,1.58535,1.94265,1.13958
5.30044,5.09905,5.83250,6.73031,2.38282,1.18543,2.47803,2.37088,1.65840,1.73904,1.71841,1.17415,1.15550
9.32266,2.95111,1.71058,2.40072,4.07514,2.19492,1.10681,1.04030,1.55400,1.50572,1.04667,1.35181,1.05367
4.69985,3.99381,2.63751,4.13750,3.86369,1.38564,2.14577,1.02208,1.02670,1.21278,1.78301,1.52216,1.05322
8.49075,10.07226,2.63671,8.64736,3.71990,1.03743,2.45330,1.20655,1.86983,1.75044,1.69935,1.69526,1.15013
9.49113,7.65399,6.63529,8.31656,2.85052,2.01562,1.20038,2.35065,1.06196,1.02444,1.03176,1.46065,1.05806
4.74708,3.77166,4.33323,8.75169,2.52931,1.20916,2.47299,2.20571,1.22142,1.28467,1.30683,1.03499,1.02776
10.44402,3.19552,6.55748,3.08159,3.79974,1.08287,2.27870,1.25586,1.56947,1.34755,1.23735,1.00862,1.07134
9.79578,6.61766,1.23829,1.55612,3.03899,1.53167,2.12811,1.71840,1.76482,1.47440,1.93413,1.87036,1.05191
5.05302,9.97043,5.36057,4.24597,4.01880,2.23822,1.06898,1.09117,1.51716,1.63005,1.91210,1.37267,1.13765
4.94555,2.87574,10.44391,7.78606,2.75001,1.73201,2.16230,1.77285,1.53620,1.20943,1.86164,1.41997,1.12060
7.43115,2.93262,9.21868,7.12341,3.92132,1.67688,1.71244,1.10653,1.02722,1.27001,1.28248,1.56243,1.07833
1.07917,10.17598,6.08472,10.21344,4.52951,1.32259,1.24499,1.32009,1.11282,1.54088,1.12122,1.50754,1.09963
9.94025,5.79221,4.10644,2.99282,2.70929,1.01784,2.47204,2.21800,1.85073,1.44933,1.46143,1.36997,1.10799
7.21145,3.36466,7.21240,4.76271,2.53651,2.25307,1.22724,2.40035,1.21495,1.51563,1.46780,1.80398,1.12020
4.14740,3.05613,4.05931,9.39123,1.68814,2.22629,2.05613,2.44661,1.92339,1.45563,1.57256,1.43929,1.10581
6.99047,4.91476,9.71702,3.42228,3.40729,1.63081,1.89597,1.48311,1.35515,1.82905,1.69187,1.00622,1.12110
10.39647,4.13770,4.78928,9.10700,2.66410,1.45927,2.26634,2.02746,1.46446,1.40400,1.83847,1.52731,1.12416
4.48906,10.04585,1.71835,7.85399,3.38251,2.41263,1.45424,1.16779,1.39292,1.56210,1.25434,1.14981,1.07157
2.48190,1.92517,1.34689,4.16494,3.84850,1.32278,1.22346,2.02243,1.83178,1.86451,1.70728,1.50051,1.07839
6.93253,4.03102,5.55024,3.16923,2.73015,2.42536,1.34787,1.91380,1.64919,1.80100,1.05517,1.60534,1.11446
5.18708,1.38940,1.61859,7.52897,3.70508,1.00681,1.20822,2.49707,1.46357,1.43905,1.16450,1.39407,1.05536
9.92904,7.92224,5.21361,8.47439,1.98532,2.26827,1.90127,2.26232,1.91912,1.91509,1.02982,1.57606,1.16087
5.45793,8.07365,6.34582,3.24026,3.83523,1.04823,2.44147,1.09224,1.42874,1.02622,1.41005,1.25134,1.06735
3.77520,2.95455,1.43295,1.32298,3.21305,1.68495,1.80883,1.71034,1.92356,1.64284,1.50774,1.74075,1.08046
3.39146,3.93253,4.18923,2.83328,2.40643,2.32758,1.35465,2.32851,1.38438,1.40252,1.24179,1.04221,1.02759
8.67657,8.32007,9.30332,4.14373,3.42512,1.99872,1.62936,1.36398,1.82621,1.03366,1.00221,1.46749,1.09620
9.51850,9.12728,5.58295,2.54243,2.57856,2.47989,1.20032,2.15840,1.09703,1.67406,1.01889,1.34721,1.07320
2.43602,6.34426,10.05413,10.17320,2.93064,2.29204,1.06690,2.12759,1.34187,1.45992,1.27529,1.24816,1.07847
3.59512,8.63152,4.28208,6.26137,3.82575,1.01836,2.29794,1.27512,1.27757,1.26885,1.05730,1.19053,1.03786
1.40794,5.51087,6.32124,2.86444,2.57723,2.41369,2.22683,1.19943,1.02263,1.20345,1.36525,1.21887,1.04375
5.96409,3.00421,8.18558,8.87720,4.41254,1.02078,1.58457,1.39928,1.24423,1.78932,1.01466,1.36126,1.06306
8.33904,6.07180,9.62518,2.91767,3.91415,1.22220,1.06259,2.21823,1.77326,1.23144,1.45708,1.22288,1.11773
5.38074,1.17226,4.96000,9.32602,3.13877,2.35112,1.41844,1.50884,1.65085,1.02756,1.80557,1.80315,1.13342
5.97786,1.11250,4.69352,10.10191,3.64516,1.36514,1.94483,1.46204,1.38633,1.15578,1.81819,1.94238,1.11823
7.85337,5.60378,7.96459,9.59387,3.53183,1.44932,1.75185,1.68417,1.68281,1.13570,1.49450,1.24985,1.12568
4.79489,8.47237,4.40833,4.72781,3.79062,1.23880,2.08317,1.30458,1.52082,1.53675,1.10950,1.34555,1.09797
7.75353,5.90625,1.31370,4.45017,3.81804,1.09324,1.63076,1.87514,1.57751,1.75099,1.03959,1.50150,1.12118
7.77098,7.64223,4.58187,8.27640,4.06742,1.59033,1.41893,1.34050,1.77611,1.26304,1.88656,1.64398,1.15795
7.82616,1.97618,6.79622,1.82988,4.04699,1.27323,1.20586,1.89109,1.53243,1.62639,1.53604,1.42365,1.06986
3.10634,2.50412,2.54844,7.31273,2.67394,2.26628,1.45322,2.02374,1.11192,1.46243,1.19737,1.48013,1.05447
1.92245,4.93250,7.39851,1.44385,2.69136,1.04507,2.28191,2.39884,1.45750,1.21719,1.52399,1.05298,1.05751
1.25641,1.65183,10.34110,5.29548,2.87976,2.32438,1.33653,1.87651,1.64608,1.01710,1.35815,1.85735,1.05815
5.07207,7.34339,2.85977,1.59784,2.43768,1.43571,2.38017,2.16362,1.10076,1.21301,1.19206,1.56953,1.04715
1.57161,1.93136,4.86128,3.62739,3.71850,1.07146,1.98801,1.63920,1.08675,1.14468,1.29007,1.88443,1.03906
9.48566,5.86250,6.57239,1.68297,3.22175,2.03339,2.10994,1.05210,1.61161,1.24357,1.01448,1.86844,1.06420
7.43772,2.11626,3.05723,5.49509,2.87694,2.22129,1.87474,1.44419,1.39143,1.55639,1.17273,1.06438,1.04913
1.22266,2.06398,3.61480,10.25102,2.85878,2.25983,1.99573,1.30283,1.85083,1.87855,1.37418,1.03221,1.01934
8.13756,6.44919,9.21850,6.96513,1.50531,2.19962,2.35588,2.35636,1.33201,1.00225,1.56389,1.61548,1.12335
2.38121,3.14314,10.19463,4.43396,3.23593,1.50698,2.02589,1.64837,1.59831,1.28434,1.27814,1.39224,1.03832
7.43344,5.79945,9.98981,4.88736,4.28322,1.73782,1.32886,1.06728,1.26228,1.93890,1.88959,1.79708,1.16153
3.54721,7.85329,1.30764,8.06017,4.83102,1.05425,1.34898,1.18293,1.86721,1.14278,1.69565,1.85300,1.08234
4.38889,8.86518,1.04362,9.24993,3.39084,1.41301,1.63258,1.98074,1.81334,1.72778,1.39154,1.85017,1.12608
9.45042,10.21479,2.99162,8.47280,3.07084,2.15678,1.25181,1.93774,1.85416,1.17807,1.72880,1.12466,1.10285
4.43339,1.10587,3.93931,8.13396,2.30274,2.17536,2.20870,1.73037,1.57369,1.88148,1.49222,1.63712,1.06806
5.95610,5.72770,7.90101,4.48042,4.09087,1.06457,1.30995,1.95178,1.35268,1.02284,1.83181,1.37695,1.11489
2.77939,4.55465,2.80187,2.90613,4.49946,1.13613,1.19556,1.58603,1.24859,1.64443,1.44350,1.82945,1.10178
3.20379,7.84133,7.03706,1.45162,3.83234,1.01260,1.32544,2.24679,1.75438,1.08481,1.53822,1.82281,1.04746
8.59961,3.87852,6.07507,6.84715,3.19545,2.07182,2.13869,1.01122,1.14118,1.90528,1.29799,1.22815,1.09154
9.99124,6.34085,8.07725,8.74561,2.01669,1.83248,2.15881,2.40920,1.00153,1.48638,1.30829,1.04303,1.07291
7.22070,8.79501,2.00020,1.73388,3.11511,2.44334,1.12435,1.73438,1.77550,1.03480,1.54962,1.51668,1.06643
2.78931,3.52837,8.57045,6.66947,3.04200,1.89589,2.17899,1.30029,1.73559,1.72014,1.18424,1.17504,1.06024
2.11783,2.47686,6.76953,5.74371,3.13761,1.37503,2.27171,1.63282,1.60791,1.74330,1.88268,1.23273,1.09307
6.78180,9.50357,3.11242,4.40123,3.92667,1.98167,1.47392,1.03491,1.35445,1.94055,1.49430,1.24367,1.11453
8.58850,4.33270,4.75653,10.23268,3.34790,1.50407,1.54153,2.02367,1.03266,1.92873,1.63400,1.79279,1.12204
8.58161,8.86175,5.16764,6.61393,3.32208,1.34066,1.70342,2.05101,1.15658,1.49981,1.47722,1.72490,1.13252
2.39967,10.38828,10.06668,8.33841,2.65932,2.30988,1.29554,2.15243,1.88530,1.58480,1.25479,1.74251,1.11163
4.01388,3.08510,4.63889,4.83977,3.21486,2.42422,1.40512,1.37297,1.18838,1.54595,1.40117,1.42451,1.08143
6.30947,4.50383,7.93104,10.34930,2.93807,1.35929,2.05813,2.06169,1.92120,1.06559,1.44671,1.10559,1.11653
7.14899,3.86392,8.07784,9.67766,4.84044,1.24140,1.16287,1.17246,1.17709,1.26639,1.75554,1.49473,1.12270
7.57991,9.14451,10.16027,7.35303,1.85747,1.88776,2.20207,2.46987,1.12652,1.57855,1.58016,1.25319,1.12693
1.71273,2.80721,1.69630,4.33368,3.27686,2.38065,1.03841,1.72126,1.38534,1.77182,1.81896,1.65656,1.08243
3.28890,10.38699,6.04332,3.22936,3.30691,2.11715,1.23364,1.75947,1.22940,1.78521,1.50896,1.25328,1.09951
1.38463,9.54658,10.32217,9.21480,2.50775,2.12118,1.75542,2.03281,1.87573,1.02704,1.93367,1.23683,1.07932
8.86219,10.28154,3.19537,8.41989,2.09356,2.41650,2.42185,1.48527,1.43136,1.79334,1.41730,1.40502,1.12897
4.86603,2.45034,9.71426,8.10558,3.53025,1.91524,1.47045,1.50124,1.53162,1.18521,1.09624,1.52293,1.08055
5.54050,7.13961,8.19214,4.19232,3.40179,1.63813,1.33383,2.04342,1.80138,1.90005,1.10783,1.84109,1.16167
2.64955,7.21842,4.41932,7.08842,2.92715,1.34340,1.80195,2.34467,1.01733,1.22976,1.73046,1.43741,1.09221
6.64566,8.30111,2.62677,9.16304,3.38412,1.50575,2.06095,1.46635,1.87144,1.31676,1.61662,1.28731,1.11612
6.87257,6.74931,7.48614,7.86879,2.61276,2.39219,2.31476,1.09746,1.51434,1.31069,1.66953,1.86559,1.16257
5.04624,4.69047,4.91492,1.80912,3.17952,2.16490,2.00028,1.07247,1.53855,1.73458,1.42689,1.07261,1.11215
2.15931,8.67237,4.43664,1.08081,1.42757,2.30563,2.40981,2.27416,1.02344,1.63482,1.69815,1.53628,1.05797
10.44308,3.72898,10.07607,4.06190,2.44371,2.40317,1.81071,1.75958,1.47188,1.61868,1.66651,1.59605,1.11265
5.87396,3.93726,8.30417,9.34706,3.57867,1.22286,1.73868,1.87696,1.65716,1.56515,1.54743,1.86790,1.15231
7.81945,3.15517,10.48770,7.24356,2.95250,1.85281,1.28165,2.33022,1.68492,1.67817,1.59933,1.90103,1.15056
3.82969,5.09990,1.61710,5.27066,2.80693,1.59818,1.59849,2.41356,1.40226,1.30244,1.59173,1.39632,1.05666
5.96041,9.79897,1.83487,1.79897,2.40719,1.29689,2.24037,2.47271,1.62060,1.80753,1.91830,1.77687,1.05649
9.42487,6.70928,10.43746,1.78338,2.98249,2.27725,1.01437,2.14306,1.51343,1.70025,1.35362,1.53805,1.10638
8.57244,7.79741,6.44309,1.68039,2.32008,1.92239,1.84630,2.32840,1.18793,1.09359,1.07026,1.60547,1.04267
6.53753,6.12177,5.59835,2.77887,2.43055,1.65271,2.41448,1.91944,1.67511,1.35971,1.24491,1.16473,1.10117
1.78233,6.70832,9.47677,7.50868,4.33367,1.13948,1.38444,1.55958,1.88396,1.58747,1.63224,1.15639,1.08930
5.12048,6.35039,7.80852,5.59751,3.24869,1.34323,1.51203,2.31322,1.70902,1.38376,1.25266,1.31716,1.11980
8.65389,5.05692,8.33727,7.22862,3.49186,2.08366,1.51159,1.33006,1.27135,1.78693,1.07519,1.26607,1.10076
2.01346,2.79010,5.92560,6.08397,3.97305,1.50287,1.11154,1.82971,1.18725,1.83736,1.25868,1.51825,1.07370
1.36418,3.01284,7.53391,7.06400,2.68710,2.07674,2.25680,1.39653,1.76680,1.27393,1.70570,1.52932,1.08199
7.98151,8.24797,9.42954,5.94962,4.92564,1.06517,1.06628,1.36008,1.00334,1.37446,1.42716,1.63251,1.11389
9.28451,3.19682,4.80406,2.64445,2.29587,2.16431,1.88242,2.07457,1.86188,1.61086,1.07915,1.06425,1.08239
8.66586,10.43583,6.95081,8.58404,3.84653,1.30582,1.22634,2.03848,1.42821,1.51887,1.31908,1.01657,1.11235
9.56246,6.16831,4.11725,2.72959,3.99669,1.03225,1.55635,1.83188,1.48182,1.49323,1.03136,1.16928,1.07772
7.21920,10.46729,7.69792,6.10632,3.30911,1.68375,1.93807,1.48625,1.22166,1.14232,1.71362,1.54043,1.12451
5.61929,2.63508,6.94044,2.94372,2.92017,1.98453,1.06021,2.45226,1.69601,1.46399,1.22414,1.78489,1.09979
