VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
18074,2.6,4.99,86.37,0.38,1.44,14.21,24.63,11.96,14.03,0,0,23810,70.9,0.79,33.53,32.09,5.89,14.34,29560,11783,12430,5510,8357,0,8802,8468,2106,11.89,11.11,29.49,12.41,5.72,57.41,18.23,21.93,18.33,21.64,10.52,21.14,13.71,12.22,3.02,74.91,71.02,82.17,80.92,57.55,65.32,293,1.97,169,4.73,4.73,37.87,42.6,0.04,0.04,0.35,0.4,97.4,0.24,3.7,2.75,2.55,2.55,2.55,71.84,2.46,42.7,3,668,91.23,71.84,5.24,56.29,1963,7.96,0.34,33300,45800,68500,35200,182,240,303,121,333,26.8,21.5,12.9,0,0,0.94,70.67,54.92,80.64,94.12,18.9,957.5,0.05,0,279.58
18045,2.56,0.23,98.28,1.05,1.01,11.49,22.99,10.91,16.26,14590,80.85,37082,75.69,0.68,56.31,33.18,4.61,17.71,42905,18695,18551,15391,14111,37530,7778,10064,859,4.8,8.52,23.89,22.57,4.91,63.54,19.64,27.7,11.82,30.45,6.01,26.44,8.6,7.38,3.02,81.9,81.77,88.78,83.84,63.77,72.11,211,1.6,942,0,0.96,1.59,7.96,0,0.05,0.08,0.42,83.67,0.83,2.89,2.13,2.54,2.81,2.05,71.39,0.72,43.11,3,243,96.66,64.52,1.23,39.09,1957,0.92,0.08,120500,154000,198600,78100,268,406,525,257,472,25.8,21.1,12.3,0,0,5.22,77.69,65.26,92.14,94.33,18.9,955.7,1.15,0,75.22
18150,2.84,2.34,95.43,0.77,2.35,14.05,28.87,12.52,6.3,18159,100,30896,87.05,0.48,33.58,15.45,3.95,14.55,34893,11901,12020,9292,8494,10217,9678,9685,1215,6.79,5.32,19.47,11.63,5.53,72.32,17.26,18.7,16.42,18.76,10.53,22.19,14.59,12.66,3.23,78.29,77.08,93.49,72.03,58.44,72.13,150,1.15,314,10.51,12.42,17.2,21.02,0.18,0.21,0.3,0.36,96.21,0.45,4.64,3.54,2.8,2.77,2.86,68.24,2.89,38.93,3,461,93.27,68.95,0.22,22.56,1971,4.93,0.31,47800,60800,72700,24900,260,337,427,167,427,24.1,19.2,11.7,0,0,1.73,57.21,42.12,61.69,81.18,12.6,1445.1,0.28,0,201.24
10033,3.27,10.16,63.76,0.23,46.62,17.14,28.5,13.7,10.09,10033,100,24103,78.99,0.35,22.47,26.61,4.77,18.21,27836,9112,10758,7718,5821,0,5620,5772,1937,19.42,25.45,46.07,3.49,8.29,54.32,20.53,15.42,29.44,10.5,8.98,28.42,11.52,10.26,3.71,79.8,73.99,87.98,85.88,50.28,53.16,260,2.98,1919,15.89,19.07,23.08,34.76,3.04,3.65,4.42,6.65,57.1,9.62,15.72,12.66,3.27,3.11,3.65,67.06,17.23,46.5,3,232,92.96,70.47,8.19,62.07,1954,8.61,0.15,28100,35100,43200,15100,234,283,336,102,408,23.3,16.8,12.3,0,0,19.13,60.75,52.7,89.44,93.97,5.2,1941.4,0.9,0,499.33
43764,2.42,2.14,95.84,1.06,1.67,12.99,28.38,13.61,11.72,43764,100,27023,81.37,0.97,46.31,25.63,4.16,15.95,34084,13468,13264,10206,14340,35831,7596,7897,3800,8.86,6.66,19.49,21.41,4.32,66.56,21.81,30.39,16.89,23.98,10.85,29.58,13.93,12.46,3.01,75.97,73.11,88.14,80.62,68.47,75.02,496,1.48,1083,34.35,38.5,43.12,48.2,0.85,0.95,1.07,1.19,95.58,0.81,3.82,2.45,2.37,2.55,2.1,64,1.78,49.4,3,1185,93.85,59.37,1.01,26.67,1954,6.92,0.48,40800,51700,69300,28500,246,317,385,139,385,22.9,17.4,11.9,86,19,2.47,73.93,49.7,80.33,89.64,13.9,3154.8,1.77,0,200.94
21951,2.49,0.52,95.28,0.72,6.5,9.48,19.57,9.11,20.05,0,0,24814,70.72,0.49,33.91,37.07,5.39,26.49,28293,12486,12644,9302,11326,9319,7992,8864,2749,12.8,5.73,27.56,10.13,6.64,53.26,3.15,12.46,9.13,17.34,15.44,19.23,15.78,15.61,2.71,70,63.4,81.57,77.81,61.43,74.27,179,0.97,881,12.71,18.62,25.2,28.38,0.51,0.75,1.01,1.14,93.57,0.94,3.48,2.43,2.33,2.2,2.55,58.92,4.62,66.15,2,4629,65.59,62.43,0.35,21.86,1979,15.04,0.31,75500,97400,139700,64200,351,423,522,171,529,29.1,23.9,13.4,8,0,4.01,9.69,32.66,50.56,54.64,44.6,491.9,1.02,0,807
11427,2.74,1.55,96.9,1.21,0.86,13.25,22.59,11.04,12.44,2576,22.54,50714,82.59,2.48,65.6,25.48,3.72,19.7,56769,24281,24445,17359,17800,19657,0,12783,302,2.72,4.41,12.49,30.49,3.46,66.27,20.15,20.3,10.98,37.78,6.46,27.48,8.63,7.58,3.08,87.59,81.9,95.32,86.81,58.68,70.25,29,0.36,424,14.15,14.15,24.06,28.77,0.53,0.53,0.89,1.07,93.17,0.58,3.6,2.78,2.67,2.8,2.13,84.09,0.57,31.66,3,208,95.26,80.12,3.37,59.13,1964,1.05,0.55,145200,185800,245500,100300,372,549,675,303,669,25.4,22.5,12.3,0,0,3.71,45.24,59.43,80.65,83.36,43.7,261.3,1.36,0,43.71
75058,3.86,0.19,97.05,1.69,2.54,19.8,28.26,11.74,3.14,75058,100,43971,90.62,0.85,45.34,10.48,2.59,9.81,45611,12840,12876,14276,15114,10192,13146,11001,3141,4.21,1.05,6.93,29.42,3.56,72.82,12.64,22.87,8.39,31.54,4.95,25.12,7.77,6.38,4.1,89.17,89.56,95.53,90.14,55.28,65.64,228,0.43,2193,10.21,13.27,18.06,26.99,0.3,0.39,0.53,0.79,94.69,0.55,20.44,18.4,3.85,3.94,3.21,89.44,3.24,13.73,4,687,96.58,87.34,1.31,32.31,1978,0.86,0.26,70400,87500,111200,40800,293,397,538,245,500,22.8,21.9,11.4,0,0,2.92,66.41,51.8,80.89,85.88,20.7,3625.3,2.34,0,131.68
27591,2.63,0.17,94.76,1.6,6.75,15.07,25.75,12.27,13.65,0,0,23206,74.6,2.03,37.64,31.13,6.7,14.36,29169,11329,11603,6037,11594,6217,5095,5043,3876,14.44,7.94,23.5,13.67,4.35,62.4,15.71,21.96,17.27,21.71,10.58,23.89,14.3,12.55,3.11,75.22,74.19,81.96,71.93,68.72,72.64,302,1.28,796,16.96,29.4,37.81,55.4,0.49,0.85,1.09,1.6,91.52,1.34,5.9,4.11,2.55,2.65,2.39,65.15,3.57,47.99,3,537,95.12,62.76,1.3,29.61,1960,8.53,0.36,38300,51600,69500,31200,181,246,309,128,313,23.7,17.7,11.5,148,0,2.88,52.68,46.13,75.89,87.13,10.9,2526.6,0.77,0,438.23
89235,2.73,0.57,94.28,1.98,7.44,14.29,25.69,11.86,7.05,89090,100,39014,86.66,1.11,48.71,16.93,3.13,13.72,43771,15642,15862,11857,14063,11223,12306,11967,5543,6.28,3.07,11.62,25.05,5.17,72.09,16.2,21.22,11.07,29.84,9.97,25.54,13.71,11.9,3.13,77.88,76.34,84.11,79.31,68.02,76.8,982,1.57,3020,18.08,21.16,27.78,36.56,0.61,0.72,0.94,1.24,93.09,0.87,3.97,3.02,2.71,2.83,2.38,76.05,1.66,30.1,3,1797,94.8,72.76,7.85,30.22,1972,1.55,0.21,76700,89800,107300,30600,330,400,534,204,456,25.9,22,12,13,0,3.39,50.6,53.12,76.48,90.34,22.9,3891.3,3.07,6.09,266.81
39729,2.6,3.29,94.96,1.41,0.73,13.28,29.14,13.13,7.62,39729,100,38531,87.41,0.48,51.82,17.84,2.92,12.76,44214,16789,16797,15156,11530,23165,12995,16734,1473,3.77,5.1,14.85,25.9,3.66,71.72,21.6,19.22,11.13,31.8,8.91,25.29,12.05,10.55,3.06,81.13,80.37,90.36,79.77,62.05,73,403,1.57,772,15.93,24.09,30.57,34.07,0.31,0.47,0.59,0.66,96.27,0.44,3.18,2.3,2.56,2.8,2.11,70.2,0.77,47.1,3,992,93.91,63.97,0,19.15,1976,1.22,0.01,70100,86300,105200,35100,380,438,511,131,509,21.9,18.3,11.6,0,0,1.94,64.93,43.62,66.7,86.2,21.6,1840.1,0.54,0,477.21
3485398,2.86,13.99,52.83,9.81,39.92,14.46,31.22,15.72,8.96,3485398,100,30925,78.71,0.61,33.34,19.53,10.68,10.5,34364,16188,22191,11257,12901,13875,6354,7111,643809,18.86,18.4,33,22.96,8.34,61.71,18.43,21.42,15.86,27.29,9.92,43.23,14.61,12.26,3.48,65.54,59.78,74.48,69.13,54.81,60.83,212238,9.32,1336665,20.75,32.13,43.01,56.44,7.96,12.32,16.49,21.64,50.09,17.45,14.44,9.19,2.8,2.87,2.76,40.31,22.26,72.02,2,82558,93.65,39.42,2.93,21.03,1959,4.11,0.98,164100,244500,388400,224300,413,544,709,296,600,30.4,25.3,11.9,4597,3109,38.35,35.47,46.34,81.86,85,486.2,7168.1,10.92,4.89,2414.77
28808,2.86,3.26,91.39,4.63,2.67,11.68,24.31,10.08,5.19,17347,60.22,59069,93.61,1.32,62.24,12.84,1.04,10.2,62724,22449,22650,21769,0,18989,19459,20020,379,1.33,3.11,8.55,43.63,3.46,77.15,20.02,25.15,6.68,43.59,6.05,25.58,8.93,7.54,3.23,88.94,88.48,97.22,84.29,55.23,70.7,139,0.83,2388,7.71,17.84,28.73,37.23,0.64,1.48,2.38,3.09,89.29,0.99,3.93,3.07,2.84,2.95,2.37,84.04,1.08,35.75,3,332,96.81,80.9,2.11,28.61,1977,0.26,0.12,144000,197900,251100,107100,625,700,883,258,824,24.6,25.6,14.6,0,0,8.29,55.42,47.09,65.48,84.55,56.6,508.5,3.13,0,32.29
12002,2.95,0.3,98.68,0.9,0.71,12.56,24.35,11.83,8.02,10321,85.99,52707,90.25,1.13,55.67,17.63,2.7,14.91,57127,19100,19101,0,0,21259,0,15783,246,2.09,2.8,13.22,27.64,5.44,70.34,18.22,22.98,8.23,37.03,5.33,29.87,7.75,6.57,3.27,87.5,85.49,95.1,90.22,68.92,71.59,70,0.81,363,6.06,6.06,9.64,11.29,0.18,0.18,0.29,0.34,96.31,0.3,5.28,4.28,2.9,3,2.15,91.36,0.89,29.24,3,111,97.34,88.34,4.5,24.32,1961,0.62,0,159900,190300,240300,80400,414,643,825,411,710,24.2,22.8,12.3,0,0,3.02,80.21,67.37,87.98,96.43,13.7,873.9,2.55,0,64.3
47585,2.61,2.79,89.57,5.02,7.27,11.95,24.71,11.06,8.96,47585,100,45890,83.16,1.13,54.19,20.18,4.68,17.16,51741,21518,22257,13505,20177,17100,10385,12500,1971,4.18,3.08,8.28,31.81,2.92,71.88,8.51,24.03,7.4,33.52,9.2,27.26,14.4,11.92,3.04,79,78.7,88.59,81.42,62.67,70.29,457,1.51,5431,14.97,24.43,32.08,41.45,1.71,2.79,3.66,4.73,85.27,1.81,3.3,2.45,2.59,2.59,2.6,61.86,3.35,38.17,3,546,97.09,61.91,0.18,16.67,1971,0.39,0.22,221800,279600,361500,139700,616,742,948,332,818,29.6,25,11.5,0,2,11.41,48.93,43.67,70.29,85.03,28.6,1665.7,7.9,0,383.35
23170,2.09,0.7,95.77,1.74,6.86,8.08,20.23,9.15,12.36,23170,100,53419,75.85,1.49,57.16,19.88,2.75,13.14,70219,40537,40887,28939,22538,48414,20261,15271,1411,6.14,2.39,5.87,49.02,1.84,72.93,10.39,29.52,3.13,48.8,14.7,37.11,19.21,16.9,2.65,76.69,74.71,93.62,80.52,68.23,70.85,40,0.3,2587,17.67,20.76,26.83,31.89,1.97,2.32,3,3.56,88.52,2.03,2.54,1.37,2.08,2.23,1.84,64.34,2.34,59.3,2,1759,86.31,59.78,0.57,15.52,1960,0.39,0.44,343900,471300,500001,156101,652,859,1001,349,879,27.9,25.4,11.8,6,50,11.17,41.06,44.53,76.43,88.97,9,2575.6,1.97,0,794.41
60738,3.11,0.64,26.75,57.46,31.33,13.89,28.54,14.13,12.85,60738,100,32605,76.31,0.52,41.65,24.57,13.8,12.88,36808,13290,15751,14779,13697,13110,9441,11188,9900,16.42,16.24,30.03,22.41,6.15,55.44,15.74,22.46,12.57,28.22,6.1,36.87,9.75,8,3.49,74.34,68.82,82.73,78.04,54.93,57.29,1309,2.78,31477,19.88,29.76,41.75,56.35,10.3,15.42,21.64,29.2,26.97,22.32,11.86,9.33,3.1,3.02,3.19,53.58,23.41,57.48,2,793,96.09,54.93,1.39,16.39,1962,1.5,1,177900,238800,304200,126300,492,606,702,210,661,31.8,23.3,11.7,0,0,51.82,35.79,50.94,79.75,82.46,7.9,7676.7,4.88,5.71,893.29
12251,2.68,21.18,76.65,1.52,1.29,17.36,31.23,16.97,12.57,12251,100,20321,75.06,0.47,33.25,27.63,8.85,18.23,25000,9995,11353,5768,10910,1718,11471,4883,2364,20.79,12.51,27.71,19.28,7.9,54.64,7.81,37.06,10.37,28.73,10.86,29.51,16.12,13.77,3.12,68.57,63.66,80.29,73.68,64.2,66.67,277,2.98,275,2.91,45.09,65.45,75.64,0.07,1.01,1.47,1.7,92.78,0.86,5.03,3.37,2.49,2.58,2.39,56.06,3.99,54.48,2,523,89.72,54.24,4.59,46.08,1966,7.56,0.12,33600,52000,72700,39100,176,248,297,121,330,23.8,17.3,14.4,0,0,2.24,75.16,49.12,78.79,92.85,7.3,1682.8,1.15,0,124.1
22754,2.71,21.26,75.56,0.57,8.3,13.83,25.82,12.12,12.46,0,0,25268,77.36,1.65,28.1,28.59,8.51,13.4,30513,12292,13802,6797,12475,104100,3583,6602,4004,17.84,14.22,32.03,13.45,5.34,60.55,16.97,18.88,19.25,21.82,11.77,23.21,14.76,13.4,3.15,66.79,60.59,70.03,74.54,52.65,64.3,890,4.57,1033,12.29,31.95,38.92,47.14,0.56,1.45,1.77,2.14,90.35,1.99,6.52,4.82,2.67,2.62,2.76,64.63,7.05,49.11,3,955,89.79,65.81,2.2,29.42,1973,13.03,0.73,42500,59900,89500,47000,224,315,397,173,400,28,22.5,13,0,6,4.54,50.54,42.36,76.15,84.52,21.9,1037.9,0,0,2523.46
18820,2.56,5.19,86.08,3.3,12.01,10.97,26.47,10.85,11.49,18820,100,41875,84.51,0.72,53.33,23.02,2.99,14.09,50601,19031,19755,17052,13939,17352,10276,11168,685,3.66,7.7,16.81,28.05,3.76,70.99,19.75,24.23,12.23,30.53,8.25,31.89,11.01,9.68,3.09,80.07,79.12,93.11,77.88,62.82,71.01,247,2.04,2708,10.27,17.91,34.08,42.84,1.48,2.58,4.9,6.16,78.5,3.75,5.13,3.57,2.54,2.77,2.22,64.05,3.96,52.08,2,443,94.31,58.79,0.23,41.99,1951,1.61,0.23,143400,164000,186600,43200,522,615,705,183,678,25.7,23.9,16.3,9,0,14.39,59.87,55.52,67.99,89.49,2.9,6512.1,5.04,0,443.73
34256,2.44,3.33,88.58,1.12,1.76,12.56,21.85,10.15,15.1,0,0,30366,72.17,1.45,52.64,32.44,4.29,20.84,37378,16411,17479,6764,8014,12610,8368,9200,3728,11.06,6.18,17.59,31.62,4.6,57.3,15.54,23.42,8.82,33.91,8.25,19.23,12.08,10.32,2.92,78.71,76.54,81.15,79.93,63.24,66.75,410,1.49,741,20.24,23.48,33.6,38.6,0.44,0.51,0.73,0.83,95.95,0.3,2.72,1.95,2.41,2.48,2.24,73.43,1.4,36.97,3,1895,88.09,71.42,2.69,57.99,1962,5.32,0.28,34200,55300,83800,49600,201,273,349,148,365,24.7,16.2,11.3,0,0,2.16,52.46,51.64,77.74,86.38,21.9,1567.1,0.05,0,499.32
17366,2.66,22.83,75.96,0.92,0.37,15.31,27.96,14.13,10.91,17366,100,27552,75.87,1.1,35.32,25.94,8.64,17.07,34483,12642,14642,6154,14503,7896,22000,20326,2892,17.16,10.44,26.91,23.13,6.07,58.93,13.14,37.57,12.54,30.47,8.11,27.98,12.87,10.75,3.13,70.34,66.66,71.75,69.62,61.1,70.15,794,5.6,194,12.89,31.44,31.44,55.67,0.14,0.35,0.35,0.62,96.65,0.36,4.3,3.1,2.58,2.72,2.37,63.52,2.75,39.72,3,274,95.97,60.22,1.09,48.91,1973,3.91,0.49,53000,69300,87700,34700,132,278,374,242,372,25.8,17.8,12.9,0,0,1.12,77.18,51.01,81.3,89.53,10.9,1589.7,0,0,853.28
60569,2.14,1.05,90.6,6.68,4.74,9.6,21.09,9.53,19.52,60569,100,45529,70.65,0.43,65.31,33.09,2.57,23.06,60046,26354,26957,17597,24145,21247,17690,18221,2276,3.81,1.71,5.64,46.92,3.27,60.13,9.5,27.7,4.36,45.37,9.53,27.47,12.94,11.39,2.75,79.05,79.33,88.92,82.69,57.5,70.01,431,1,7885,15.47,21.74,29.45,34.91,2.01,2.83,3.83,4.55,86.24,1.75,2.35,1.37,2.11,2.23,1.86,71.49,1.64,57.28,2,1621,94.59,67.73,3.02,25.79,1970,0.46,0.22,220600,291500,366900,146300,578,675,864,286,720,27.3,23.9,11.9,0,7,13.02,42.9,47.97,70.9,85.95,20,3028.4,12.57,0,293.54
13326,2.82,0.86,84.65,13.92,3.5,13.18,20.7,10.14,14.18,13326,100,68742,80.37,1.2,66.23,30.14,3.1,13.15,80078,36455,38137,16588,16380,29942,9524,17718,435,3.29,3.5,8.76,55.5,2.69,59.94,13.34,36.21,3.19,56.39,3.98,26.84,7.34,5.78,3.17,88.84,88.5,100,80.93,44.88,56.45,41,0.42,3239,23.06,28.84,40.63,49,5.61,7.01,9.88,11.91,70.58,4.74,3.79,3.03,2.79,2.86,2.48,82.6,1.93,23.68,3,174,96.45,80.44,0,44.25,1947,0.4,0.59,247600,353200,500001,252401,668,899,1001,333,961,28,21.8,14.1,0,0,24.31,28.67,67.6,82.55,86.11,4.8,2789.5,12.25,0,44.92
68842,3.14,6.39,75.68,4.4,22.01,12.63,28.1,11.26,4.46,68582,99.51,41974,86.49,0.62,30.79,12.53,8.44,11.24,45225,14606,15525,14912,10592,13806,9346,9841,6077,8.87,5.4,20.16,13.3,6.92,67.12,22.84,16,12.06,24.14,9.44,24.87,13.18,11.31,3.46,79.55,76.18,84.84,79.99,54.57,60.27,1570,3.58,9209,18.82,27.97,37.24,49.59,2.52,3.74,4.98,6.63,78.45,4.34,8.2,6.66,3.13,3.2,2.97,71.83,9.03,36.39,3,2448,89.97,70.28,0.78,20.22,1986,2.27,0.22,129100,149700,176100,47000,428,524,635,207,580,28.4,28.3,11.8,0,0,13.36,55.92,21.79,76.97,87.89,80.4,856.1,0.89,0,1189.11
29038,2.7,0.24,98.94,0.4,1.52,12.14,23.98,11.47,13.33,24573,84.62,40683,79.46,0.72,51.56,29.11,4.75,15.95,45695,17166,17164,12485,3600,31953,2512,12797,1078,3.73,10.72,25.34,22.52,5.4,65.37,27.56,21.55,16.26,28.98,5.44,25.81,7.22,6.38,3.1,85.69,84.15,93.85,89.69,63.27,74.13,205,0.93,2467,5.27,9.57,12,17.88,0.45,0.81,1.02,1.52,81.92,3.28,3.22,2.49,2.68,2.86,2.11,80.68,0.95,36.26,3,453,95.96,75.52,1.99,37.53,1962,1.17,0.18,115900,143500,180500,64600,223,351,477,254,430,23.7,22.2,13.1,0,0,8.5,67.42,61.85,86.16,88.43,27.8,1046,1.04,0,624.31
10663,3.01,1.54,96.68,1.29,0.77,34.92,50.03,40.69,10.67,0,0,17829,75.01,3.5,49.5,27.7,6.58,8.06,28167,8872,8949,2033,0,12354,3961,4411,2183,26.9,9.03,16.7,26.61,5.63,56.56,11.45,33.79,12.16,27.46,4.93,53.74,6.95,6.03,2.98,75.54,75.43,75.74,79.08,77.69,89.32,86,1.43,153,40.52,60.13,65.36,69.93,0.58,0.86,0.94,1,96.57,0.75,3.88,2.37,2.3,2.55,2.01,58.46,1.13,51.5,2,245,93.54,52.64,1.22,37.55,1964,3.36,1.21,33900,48700,69700,35800,175,244,295,120,290,33.1,17.7,12.1,0,0,1.43,60.5,35.04,55.73,72.63,4.6,2326.1,0,0,113.2
45309,2.49,4.41,91.02,1.26,2.12,12.63,25.64,11.86,13.94,0,0,22746,73.3,2,38.39,30.24,6.43,16.07,28090,11812,12182,6686,8599,10062,8417,8498,6214,14.31,8.47,24.18,17.76,6.61,57.86,7.87,26.55,12.9,22.85,9.99,24.01,13.03,11.6,2.95,75.69,71.79,81.62,73.84,60.47,66.45,439,1.22,733,12.01,18.55,24.15,33.97,0.19,0.3,0.39,0.55,96.5,0.32,3.38,2.33,2.4,2.39,2.41,65.41,2.27,48.33,3,3465,84.02,65.63,4.42,63.46,1961,7.11,0.72,20900,38400,59700,38800,181,243,329,148,340,24,19.6,12.2,20,1,1.62,63.58,47.69,77.45,86.97,74.8,605.7,0.25,0,901.76
22869,2.3,9.26,65.59,22.54,6.64,8.57,20.18,9.56,19.73,22869,100,39538,70.65,0.84,61.29,32.68,5.64,26.54,47751,21854,24252,15907,9924,18364,13272,15253,1178,5.17,3.56,10.69,46.29,3.64,59.24,9.25,40.96,5.36,48.38,8.96,31.2,13.51,11.39,2.79,74.35,72.33,89.35,73.09,66.46,73.43,295,1.85,4533,15.35,22.35,34.55,43.92,3.04,4.43,6.85,8.71,74.2,4.29,3.05,1.93,2.29,2.37,2.15,65.08,3.48,50.16,2,387,96.25,62.86,0.78,32.3,1954,0.83,0.16,200600,253400,323300,122700,539,645,827,288,695,28,21.1,11.2,60,12,19.82,44.4,58.47,69.97,89.34,3.8,6069.3,18.7,0,909.37
11451,2.61,0.51,97.97,0.57,0.89,12.85,24.33,10.79,14.56,0,0,27095,72.4,1.15,37.66,30.79,10.04,21.16,33263,12444,12440,6179,3828,38495,7903,10000,1312,11.67,8.78,24.91,12.28,10.77,56.14,33.51,23.31,21.83,18.25,9.59,27.19,12.66,11.23,3.13,74.33,73.06,83.07,76.38,53.02,62.95,201,2.14,440,4.77,6.14,9.77,9.77,0.18,0.24,0.38,0.38,94.3,0.78,4.71,3.31,2.58,2.72,2.25,73.6,1.71,43.97,3,461,90.48,69.72,1.74,60.09,1939,3.86,0.76,78000,94900,118600,40600,234,374,452,218,437,27.6,22.7,12.7,0,0,3.84,79.15,57.01,82.17,94.05,33.8,339.3,0.32,0,1064.63
22676,2.35,5.17,93.97,0.34,0.41,13.59,23.61,11.62,18.44,0,0,15732,55.61,0.24,32.28,41.47,19.47,19.27,21022,10385,10437,8680,4711,32245,1440,9895,6201,27.97,16.95,35.7,11.45,11.52,40.84,12.44,29.91,13.93,25.02,12.28,24.91,16.2,14.53,2.97,61.73,59.16,63.11,68.16,37.77,49.37,648,2.98,172,2.91,12.79,12.79,25,0.02,0.1,0.1,0.19,97.68,0.4,3.94,2.52,2.29,2.31,2.26,57.23,1.43,50.67,2,1091,89.86,56.67,3.94,55,1939,13.53,0.52,22000,32800,48400,26400,131,203,268,137,263,29.8,16.9,13.2,0,0,0.76,76.66,52.17,86.83,92.69,11.2,2032.3,0,0,662.2
164164,3.01,16.01,60.64,4,34.57,14.78,30.37,14.56,9,164164,100,25533,73.63,0.33,27.88,23.34,17.98,15.9,28843,10865,13068,7947,8925,7815,6887,7167,36174,22.79,12.54,31.91,12.71,10.69,54.27,12.3,24.82,15.67,20.9,13.11,34.9,17.73,15.47,3.43,61.49,55.92,65.33,64.98,46.31,55.83,9790,7.94,25392,21.04,33.97,46.12,57.21,3.25,5.25,7.13,8.85,70.98,8.34,11.74,8.42,2.9,2.84,2.97,51.21,14.54,60.73,2,4322,92.65,52.25,10.55,26.26,1963,7.95,0.44,75500,96200,127100,51600,334,422,517,183,485,32.1,22.9,11.5,828,133,15.47,51.89,40.1,72.08,88.19,57.1,2876.8,1.72,3.86,3047.66
429433,2.7,13.68,58.38,13.57,23.62,13.82,31.13,15.56,9.56,429433,100,31938,77.65,0.52,35.44,21.04,11.35,13.73,36305,15639,20334,10518,12658,9544,6860,7758,69694,16.82,11.53,24.49,23.22,6.54,62.93,20.42,22.77,13.21,28.85,11.64,41.43,15.94,13.78,3.36,64.25,60.26,71.53,67.31,50.26,57.56,20207,7.4,104150,19.87,31.62,45.72,61.08,4.82,7.67,11.09,14.81,67.24,9.81,11.98,7.18,2.61,2.55,2.65,40.03,16.49,74.38,2,11413,93.3,40.96,3.39,16.67,1955,4.28,0.73,168700,222900,292600,123900,435,551,694,259,605,30,25.1,11.4,394,66,24.25,40.92,40.38,77.16,84.29,51.8,8287.7,6.3,4.2,1631.98
49938,2.65,1.52,96.79,1.03,2.31,11.88,24.75,11.72,12.78,49938,100,44142,82.47,0.45,54.56,28.5,3.14,19.69,50204,19099,19193,17452,17098,16650,11802,13952,1836,3.72,6.22,18.1,23.39,5.5,66.37,23.79,21.48,11.5,29.36,7.8,30.76,10.88,9.4,3.13,81.89,78.92,88.33,81.43,60.23,71.53,583,1.65,2604,8.64,12.52,15.86,19.12,0.45,0.65,0.83,1,92.42,0.64,4.03,2.89,2.62,2.75,2.21,79.93,1,37.39,3,1298,93.56,76.17,2.39,44.07,1955,0.66,0.23,150200,172400,210100,59900,507,656,818,311,748,26.1,23.3,14.2,50,0,5.21,66.29,66.71,83.52,92.45,23.4,2135.7,2.79,5.66,136.48
26623,2.46,44.33,54.5,0.68,0.8,13.98,24.9,11.84,15.94,26623,100,19099,68.13,0.56,27.94,35.6,10.83,18.44,26067,11371,15949,5775,15298,7816,27031,9195,6387,24.4,13.84,32.98,17.94,11.53,48.81,19.64,24.14,18.5,26.9,12.62,27.5,15.82,14.4,3.03,57.07,49.25,66.59,58.79,59.86,67.31,1619,6.83,374,9.36,16.04,31.55,33.42,0.13,0.23,0.44,0.47,96.2,0.27,4.98,3.36,2.42,2.45,2.38,61.06,2.87,46.68,3,1293,89.31,60.43,4.02,47.72,1958,9.26,0.58,30000,49700,75700,45700,115,198,290,175,301,24.9,20.1,13.5,21,10,1.4,73.73,54.49,80.92,87.35,20.9,1272.1,0.73,0,3540.57
55551,2.62,12.24,70.87,1.96,20.56,16.38,32.09,16.79,11.04,55551,100,22210,74.84,0.49,35.4,27.96,13.56,15.54,27002,10693,12595,7320,8393,7129,4860,5023,11059,20.93,15,38.62,13.47,6.47,59.68,27.16,21.77,25.8,19.04,12.45,42.38,16.39,14.52,3.2,54.51,46.91,55.97,56.73,52.97,62.08,4983,11.97,2300,12.04,18.43,25.52,39.52,0.5,0.76,1.06,1.64,78.43,4.83,8.4,5.04,2.49,2.54,2.44,48.17,5.3,50.02,2,1279,94.31,47.2,5.47,36.28,1939,7.75,0.75,45800,59200,73400,27600,252,329,403,151,390,27.5,20.1,12.5,348,0,4.14,70.3,45.03,82.26,88.01,7.6,7270.3,5.48,0,875.19
