ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
1919,-149,-27,0.16,0.22,0.4,-18,-10,-0.01,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.022
1921,-216,-29,0.08,0.13,0.5,-17,-7,-0.014,1.5,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.021
1924,107,-36,0.45,0.11,0.2,-18,4,0.027,-0.2,-0.0007,-0.0006,-0.0006,-0.0006,-0.0003,0,0,0,-0.0006,0.022
1925,117,-34,0.55,0.16,0.8,-17,-5,-0.001,-0.5,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.023
1926,109,-33,0.55,0.15,0.9,-17,-5,-0.001,0.1,-0.0013,-0.001,-0.001,-0.001,-0.0004,0,0,0,-0.001,0.022
1927,-90,-32,-1.02,0.18,-0.3,-18,-4,-0.025,0.1,-0.0016,-0.0017,-0.0017,-0.0017,0.0001,0,0,0,-0.0017,0.021
1933,-440,-23,-0.58,0.1,-0.9,-19,-20,-0.04,3.5,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019,0.017
1940,-112,-25,0.7,0.25,1.7,-16,-15,-0.012,-0.2,-0.0012,-0.0012,-0.0012,-0.0011,0,0,-0.0002,0,-0.0011,0.024
1942,-286,-33,0.2,0.14,2.6,-15,3,-0.027,-1.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.02
1944,123,-49,-0.37,0.03,0.2,-18,12,0.012,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
1947,339,-39,-0.07,0.14,-0.3,-18,1,-0.008,-0.8,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.021
1954,-285,-7,0.19,0.16,0.6,-17,-6,0.002,-0.2,-0.0016,-0.0013,-0.0013,-0.001,-0.0004,0,-0.0004,0,-0.001,0.02
1956,-188,-32,-0.43,0.09,-2,-20,9,0.029,0.4,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.02
1957,-75,-36,0.31,0.16,-2.2,-20,3,0.028,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
1958,-14,-37,0.61,0.09,-1.6,-20,9,0.022,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
1964,-213,-31,0.16,0.22,0.6,-17,-11,-0.019,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.019
1965,-219,-42,-0.28,0.11,0.5,-18,3,-0.014,0,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.021
1967,-224,-46,-0.27,0.17,0.1,-18,-8,0.024,-0.6,-0.0006,-0.0006,-0.0006,-0.0007,0.0001,0,0.0001,0,-0.0007,0.018
1969,-54,-54,0.62,0.18,0.8,-17,2,-0.003,-1.9,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
1970,-55,-54,0.62,0.18,0.9,-17,-2,-0.004,-1.7,-0.0011,-0.001,-0.001,-0.001,-0.0002,0,0,0,-0.001,0.02
1976,-92,-28,0.42,0.27,0.4,-18,-16,-0.007,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.02
1979,-153,-42,-0.1,0.08,1.2,-17,7,-0.013,-0.8,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.019
1984,242,-29,-0.67,0.1,1.4,-17,2,-0.031,0.1,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.02
1986,530,-5,0.12,0.05,-0.6,-19,10,0.031,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
1993,-352,11,-0.61,0.13,-1.5,-19,3,0.048,0.8,-0.0003,-0.0004,-0.0004,-0.0004,0.0001,0,0,0,-0.0004,0.018
1994,-225,2,0.24,0.09,-1.8,-20,11,0.052,-0.8,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
1997,79,3,0.44,0.18,1.5,-17,-9,-0.052,-0.5,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.019
1998,35,4,-0.15,0.11,1.6,-16,1,-0.047,0.2,-0.0016,-0.0016,-0.0016,-0.0018,0,0,0.0002,0,-0.0018,0.02
2001,-164,-3,-0.38,0.14,-0.3,-18,5,0.007,-1.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
2004,-144,-14,0.29,0.13,-1.2,-19,3,0.025,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.021
2010,-55,-31,-0.54,-0.06,-0.2,-18,18,-0.019,2,-0.0011,-0.0014,-0.0014,-0.0014,0.0003,0,0,0,-0.0014,0.017
2015,-336,-10,0.06,0.13,0.4,-18,-3,-0.017,0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.018
2016,-11,-28,-0.28,0.06,-0.8,-19,9,0.005,0.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.017
2017,221,-25,0.04,0.04,-1.1,-19,12,0.016,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
2018,432,-8,0.45,0.09,-0.3,-18,5,0.011,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
2020,392,26,0.17,0.13,1.8,-16,-2,-0.017,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.02
2021,88,44,-0.49,0.16,0.7,-17,-4,0.004,0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.021
2030,167,23,-0.3,0.07,-0.8,-19,10,0.03,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.016
2031,363,29,0.23,0.01,-0.8,-19,20,0.039,-0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
2032,333,44,0.67,0.24,0.5,-17,-10,-0.009,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.02
2040,-94,-10,0.23,0.14,0.5,-17,-2,0.013,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
2042,-192,-21,-0.28,0.14,0.8,-17,-2,-0.016,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.018
2043,-195,-23,-0.35,-0.02,0.5,-17,3,0.006,2.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
2047,41,-25,-0.21,0.16,0.3,-18,-3,-0.021,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.021
2048,37,-25,-0.25,0.15,0.2,-18,-3,-0.02,-0.1,-0.0014,-0.0014,-0.0014,-0.0014,-0.0001,0,0,0,-0.0014,0.02
2050,-157,-27,-0.33,0.24,-0.7,-19,-10,0.002,-0.2,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011,0.02
2053,-80,-40,0.56,0.08,-0.5,-18,7,0.021,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.019
2055,-64,-42,0.16,0.18,0.9,-17,-6,-0.035,-0.5,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.019
2058,-27,-46,-0.64,0.16,-1.1,-19,0,0.023,-0.5,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.018
2060,277,-38,0.64,0.43,-0.8,-19,-14,0.004,-5.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
2061,163,-36,0.65,0.16,-0.5,-18,-18,-0.002,2.2,-0.0012,-0.001,-0.001,-0.001,-0.0003,0,0,0,-0.001,0.023
2071,5,-88,0.2,-0.27,0.8,-17,44,0.018,-0.4,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
2074,349,-46,-0.54,0.23,1.7,-16,-14,-0.041,-0.2,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.023
2079,561,-22,0.18,0.11,-1.9,-20,9,0.006,-1.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.02
2083,-232,18,0.15,0.34,-0.6,-19,-24,0.007,0.5,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
2085,-280,-11,0.21,0.14,0.9,-17,1,-0.014,-0.3,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012,0.018
2086,-147,-27,-0.44,0.09,0.4,-18,4,-0.013,0,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.019
2089,241,-21,0.6,0.11,0.7,-17,1,-0.003,0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.022
2096,-274,-63,-0.56,0.06,-0.8,-19,13,0.02,-2.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.015
2100,102,-62,-0.42,-0.14,-0.4,-12,16,0.002,-0.2,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019,0.053
2105,-99,24,-0.26,0.33,0.5,-12,-20,-0.013,-0.1,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,0,-0.0021,0.049
2108,-139,5,0.08,0.23,-0.7,-13,-9,0.006,-0.7,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.051
2109,-244,1,0.13,0.13,-0.6,-12,-5,0.002,0.3,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.046
2110,-251,-21,-0.24,0.16,0.7,-11,-9,-0.008,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.045
2114,512,-31,0.22,-0.08,-1.5,-13,14,0.014,-0.1,-0.0011,-0.001,-0.001,-0.001,-0.0002,0,0,0,-0.001,0.042
2115,611,-17,0.36,0.25,-1.1,-13,-8,0.008,-2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.046
2118,-410,-4,0.21,0.17,0.7,-11,-13,-0.002,0.5,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.038
2123,46,-39,-0.34,0.04,-1.5,-13,4,0.009,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0.0001,0,-0.0011,0.036
2126,-121,-7,-0.05,0.15,-0.2,-12,-8,-0.001,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.033
2132,-21,-27,-0.03,0.09,1.4,-11,-4,-0.012,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.031
2133,-17,-28,-0.26,0.04,1.1,-11,1,-0.009,-0.1,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012,0.03
2136,195,-8,0.33,0.12,0.2,-12,-5,-0.002,-0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.032
2138,-171,-25,-0.44,0.06,0.4,-12,0,-0.008,-0.1,-0.001,-0.0012,-0.0012,-0.0012,0.0002,0,0,0,-0.0012,0.026
2141,-237,-12,-0.36,0.13,0.5,-11,-8,-0.008,-0.1,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0,0,0,-0.0011,0.026
2147,166,8,0.51,0.15,0.8,-11,-10,0.001,-0.3,-0.0009,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.029
2148,-190,9,0.32,0.24,1.8,-10,-19,-0.012,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.026
2155,-494,26,0.12,0.41,0.6,-11,-38,-0.005,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
2158,460,-10,0.3,0.19,1.5,-11,5,0.006,-4.9,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.024
2159,436,-4,0.34,0.09,1.7,-10,-4,0.004,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.029
2162,-377,-11,-0.56,0.02,1.5,-11,5,-0.016,-1.1,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011,0.02
2163,-303,-16,-0.6,-0.16,0.9,-11,15,0.003,2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
2165,321,-14,-0.39,-0.04,-1.1,-13,7,0.007,0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.024
2166,337,-13,-0.38,-0.04,-1.2,-13,8,0.007,0.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.023
2168,-184,9,0.21,0.24,-1,-13,-18,0,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.025
2173,457,1,-0.36,-0.03,0.2,-12,9,0.001,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.024
2174,336,23,-0.25,0.17,-0.8,-13,-11,0.002,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.025
2183,-167,-42,0.23,-0.07,1.8,-10,11,0.005,-0.2,-0.0008,-0.0006,-0.0006,-0.0006,-0.0003,0,0,0,-0.0006,0.021
2188,495,-24,-0.16,0.1,-1.3,-13,-10,0.017,1.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.024
2189,-48,-9,0.06,0.24,-1.4,-13,-18,0.004,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
2196,35,29,-0.41,0.14,0.3,-12,-11,-0.007,0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
2202,-273,9,-0.08,0.19,0.3,-12,-15,-0.013,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
2204,-28,-9,-0.15,-0.06,-0.6,-13,13,0.004,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.019
2210,-400,17,-0.2,0.06,0.4,-12,7,-0.012,-1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
2211,-337,9,-0.31,-0.05,0.1,-12,11,-0.009,0.7,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
2212,-295,7,-0.35,-0.01,0,-12,10,-0.009,-0.8,-0.0007,-0.0008,-0.0008,-0.0009,0.0002,0,0.0001,0,-0.0009,0.018
2217,-415,1,-0.03,0.28,0.3,-12,-25,-0.019,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.021
2221,237,-46,0.31,-0.32,0.6,-11,37,0.007,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
2226,-264,5,-0.4,0.36,1,-11,-38,-0.001,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
2232,-412,-17,-0.24,0.02,2.4,-10,1,-0.011,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
2234,142,-32,-0.34,-0.09,1,-11,15,-0.004,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
2239,-142,27,0.2,-0.02,0.7,-11,8,0.007,0.3,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.02
2241,-372,-6,-0.26,0.08,-0.4,-12,-3,0.002,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
2246,-7,-19,0.34,-0.05,0.8,-11,3,-0.008,2.5,-0.0008,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.018
2248,84,-1,-0.45,0.16,0.2,-12,-12,-0.007,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
2250,-190,-13,-0.13,-0.02,-1.7,-14,15,0.007,-0.6,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.016
2253,-267,5,0.2,0.28,0.4,-12,-24,-0.009,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
2254,-428,-5,0.12,0.01,0.6,-11,9,-0.006,0.8,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
2261,-260,25,-0.03,0.04,0.3,-12,1,-0.012,0.3,-0.0008,-0.0008,-0.0008,-0.0009,0,0,0.0001,0,-0.0009,0.019
2265,-344,2,-0.12,0.15,0.7,-11,-11,-0.007,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
2274,-413,24,-0.19,0,0.4,-12,-7,0.003,2.8,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
2278,-435,-16,0.09,-0.03,1.3,-11,4,-0.009,1.9,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
2281,-118,-44,-0.34,-0.06,-0.2,-12,10,0.01,0.2,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0,0,-0.0006,0.016
2289,329,-15,-0.24,0.12,0.2,-12,-13,-0.001,1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
2290,-116,-9,-0.18,0.27,-0.4,-12,-23,0.003,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
2292,-306,-31,0.22,-0.05,-0.5,-12,7,0.016,1.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
2297,-208,-6,-0.08,0.28,-1.4,-13,-24,-0.002,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
2298,-559,-17,0,0.27,-1.5,-13,-22,0.006,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.016
2306,36,-5,0.46,0.07,0.4,-12,-4,-0.002,0.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
2307,-39,-4,0.46,0.14,1,-11,-12,-0.001,-0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
2311,68,-70,-0.04,-0.21,0.8,-11,28,0.01,0.2,-0.0006,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.015
2312,319,-67,0.02,-0.1,0.8,-11,19,0.003,-1.6,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
2314,449,-29,0.16,0.07,1.3,-11,-5,0.002,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
2316,63,-5,-0.4,0.05,0.2,-12,1,-0.002,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
2319,-190,-18,0.43,0.22,0.1,-12,-7,-0.004,-2.5,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.021
2321,-420,-29,0.23,0.07,0.7,-11,-7,-0.012,1.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
2326,-84,-7,-0.51,-0.05,-0.4,-8,-2,0.022,0.9,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.065
2332,-170,-13,-0.77,0.17,-0.1,-19,5,0.025,-0.4,-0.0015,-0.0016,-0.0016,-0.0016,0.0001,0,0,0,-0.0016,0.039
2333,143,-15,0.05,0.06,-1.1,-20,14,0.03,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.045
2334,168,-5,0.32,0.27,-0.4,-19,-7,0.001,0.4,-0.0022,-0.002,-0.002,-0.002,-0.0003,0,0,0,-0.002,0.046
2335,-36,-2,0.03,0.34,0.1,-19,-12,-0.016,0,-0.0025,-0.0025,-0.0025,-0.0025,0,0,0,0,-0.0025,0.042
2336,-180,-12,-0.36,0.26,-0.9,-20,-3,-0.007,-0.2,-0.0023,-0.0023,-0.0023,-0.0023,0,0,0,0,-0.0023,0.038
2338,-115,-16,-0.16,0.07,-1.4,-20,15,0.021,0.3,-0.0014,-0.0015,-0.0015,-0.0015,0.0001,0,-0.0001,0,-0.0015,0.039
2339,66,-17,0.5,0.17,-0.9,-20,4,0.02,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.042
2342,-208,-17,0.04,0.29,1,-18,-15,-0.033,0.6,-0.0027,-0.0027,-0.0027,-0.0027,0,0,0,0,-0.0027,0.036
2344,-216,-26,-0.54,-0.08,0.4,-19,17,0.003,0.4,-0.0018,-0.0018,-0.0018,-0.0019,0,0,0.0001,0,-0.0019,0.034
2345,181,-26,-0.03,0.03,-0.4,-19,14,0.03,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.038
2347,340,-14,0.4,0.23,0.3,-19,-2,-0.008,-0.4,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019,0.038
2351,-22,8,0.06,0.27,-0.5,-19,-8,0.027,0.2,-0.0013,-0.0011,-0.0011,-0.0011,-0.0004,0,0,0,-0.0011,0.04
2356,15,-2,0.13,0.05,1.5,-18,6,-0.016,0.5,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002,0.032
2358,266,6,0.03,0.06,1.7,-17,9,0.001,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.035
2360,246,21,-0.1,0.24,1.7,-17,-7,-0.014,-0.4,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019,0.037
2364,136,19,0.36,0.12,0.5,-19,5,0.017,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.036
2365,144,22,0.49,0.48,0.9,-18,-12,0.01,-4,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012,0.037
2367,-274,4,-0.01,0.05,2.5,-17,5,-0.014,0.4,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.031
2371,-113,-11,-0.6,0.26,-0.9,-20,-8,0.015,0.5,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0,0,0,-0.0014,0.033
2375,206,-9,0.63,0.33,0.3,-19,-8,-0.003,-2.3,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.033
2378,-211,-9,-0.01,0.21,1.5,-18,-3,-0.02,0.1,-0.0018,-0.0019,-0.0019,-0.0019,0.0001,0,0,0,-0.0019,0.029
2385,-93,-17,0.42,0.33,0.6,-18,-16,-0.005,-0.4,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.031
2387,-154,-18,0.4,0.32,0.8,-18,-16,-0.006,0.1,-0.0018,-0.0016,-0.0016,-0.0015,-0.0002,0,-0.0003,0,-0.0015,0.027
2388,-119,-24,-0.12,0.11,1.1,-18,6,-0.028,-1,-0.0019,-0.002,-0.002,-0.002,0.0001,0,0,0,-0.002,0.026
2392,210,-5,0.21,0.26,1.1,-18,-10,-0.01,-0.4,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.031
2399,-25,-17,-0.16,0.1,0.4,-19,6,0.011,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.025
2400,174,-13,0.29,0.11,0.7,-18,5,0.011,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.027
2406,29,-24,-0.51,0.14,-1,-20,4,-0.006,0.1,-0.0011,-0.0014,-0.0014,-0.0016,0.0003,0,0.0002,0,-0.0016,0.025
2410,-116,4,-0.06,0.12,-0.9,-12,-5,0.012,0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.042
2411,-141,-2,0.18,0.09,-0.8,-12,1,0.012,-0.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.04
2414,-115,-12,0.14,0.02,1.1,-10,1,-0.017,0.4,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.037
2416,180,-11,-0.46,0.07,0.2,-11,2,-0.011,-0.9,-0.0014,-0.0014,-0.0014,-0.0015,0,0,0.0001,0,-0.0015,0.039
2417,186,-9,-0.5,0.07,-0.1,-11,1,-0.004,0.1,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0,0.0001,0,-0.0013,0.041
2424,212,-15,0.11,-0.1,0.8,-10,13,-0.018,-0.5,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.037
2435,-218,-12,0.28,0.03,0.1,-11,2,0.019,-0.4,-0.0007,-0.0006,-0.0006,-0.0004,-0.0002,0,-0.0002,0,-0.0004,0.033
2437,-216,-18,0.38,-0.12,0.7,-10,1,0.002,1.4,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.029
2449,-148,-46,-0.48,0.03,0.9,-10,2,-0.019,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.027
2451,-79,-50,-0.6,0.02,-0.7,-12,-2,0.01,0.8,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.028
2452,-68,-51,-0.5,0.06,-1.2,-12,2,0.013,-0.2,-0.0006,-0.0007,-0.0007,-0.0007,0.0002,0,0,0,-0.0007,0.029
2458,-200,-56,0,0.03,-0.4,-11,4,0.007,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.028
2459,-205,-60,0.16,0.1,-0.4,-11,-5,0.015,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.027
2460,-227,-62,0.25,-0.01,-0.2,-11,-4,0.017,0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.025
2465,239,-66,-0.72,0.04,0.4,-11,13,-0.018,-0.6,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.027
2466,234,-59,-0.73,0.1,-0.9,-12,-5,0.011,0.1,-0.0006,-0.0007,-0.0007,-0.0008,0.0001,0,0.0001,0,-0.0008,0.028
2469,20,-52,0.55,0.05,-1.5,-12,5,0.024,-1.2,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.026
2471,91,-51,0.66,0.01,-0.5,-11,6,-0.002,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.023
2472,251,-46,0.4,-0.04,0.6,-10,11,-0.023,-0.9,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.026
2476,-29,-24,-0.08,0.14,-1.3,-12,-8,0.018,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.025
2477,-88,-26,0.25,0.1,-1.1,-12,-3,0.016,-0.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.024
2490,183,-8,0.32,0.21,-0.8,-12,-1,0.008,-2.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.025
2492,26,-5,0.34,0.21,-0.2,-11,-11,-0.015,-0.8,-0.0011,-0.0011,-0.0011,-0.001,-0.0002,0,-0.0002,0,-0.001,0.025
