tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
4.78872,7.62966,4.71707,2.71042,2.20565,2.24168,2.23405,1.73579,1.17701,1.33357,1.21120,1.08520,1.04531
6.42932,7.23073,6.74435,1.03281,1.74450,2.29739,1.88303,2.49226,1.18981,1.51306,1.11441,1.70367,1.05235
6.02311,1.79126,8.92926,8.48673,3.26181,1.10743,2.19359,1.85435,1.03936,1.43477,1.22472,1.03911,1.03446
5.96333,3.82779,8.67957,1.29861,3.59728,1.32802,2.00991,1.48196,1.61453,1.69412,1.93777,1.66102,1.11200
1.92277,1.41138,6.13040,5.26012,3.31658,2.03649,1.26415,1.79995,1.07810,1.31367,1.90526,1.51983,1.09366
2.97428,1.21204,8.65159,5.74508,4.23748,1.23000,1.37895,1.57074,1.72104,1.56577,1.05697,1.49361,1.05577
1.79447,9.77757,4.69551,2.08805,4.27490,1.13459,1.33704,1.67064,1.47333,1.50912,1.90858,1.62376,1.05602
6.55488,4.82756,4.82226,2.84594,1.91611,2.15171,2.00219,2.34716,1.63787,1.58576,1.72273,1.76403,1.15194
5.01725,3.16166,7.10543,7.85145,2.30627,2.22600,2.22978,1.65512,1.15392,1.58170,1.94004,1.31656,1.12135
3.10297,2.63720,7.09352,5.34356,3.26536,1.80993,2.05932,1.28256,1.57318,1.09857,1.72152,1.67699,1.11745
8.88166,9.31423,2.22373,6.59341,3.65055,1.49438,1.81251,1.45972,1.93850,1.23546,1.61095,1.15620,1.10371
4.84651,4.62830,8.26473,7.58872,3.33122,1.62465,1.31249,2.14882,1.19805,1.70604,1.84799,1.35944,1.13747
2.70893,6.64228,4.68974,5.79558,3.33332,2.25713,1.60382,1.22291,1.87681,1.90938,1.40247,1.62157,1.15025
7.46324,2.21520,5.02046,2.30115,2.85085,1.87090,1.34221,2.35321,1.06312,1.27915,1.59127,1.22614,1.05806
2.19476,2.03216,4.12399,2.44700,2.61717,2.44604,2.34258,1.01138,1.90013,1.07217,1.37219,1.52912,1.04102
6.86512,5.28254,1.41955,2.90279,3.17123,2.24304,1.54131,1.46159,1.88835,1.24273,1.21375,1.12425,1.08039
9.76487,9.43511,8.33228,2.71395,3.15572,2.13268,1.26308,1.86570,1.73460,1.14104,1.46661,1.07985,1.11540
6.51509,7.60608,7.37440,3.32015,2.64807,1.99958,1.88439,1.88513,1.92363,1.65691,1.23192,1.07933,1.13738
7.55047,8.22429,8.51455,4.30718,2.45899,1.44980,2.29261,2.21577,1.51020,1.13209,1.19950,1.74205,1.10597
1.85179,3.52403,10.33994,8.52163,2.56357,1.38272,2.03062,2.44027,1.39842,1.19371,1.72364,1.44822,1.09274
5.91026,9.41789,6.86272,8.98564,2.98382,1.48050,1.53411,2.41875,1.68191,1.66847,1.52723,1.58334,1.15858
6.14166,3.80890,3.82591,7.31587,3.25069,1.90795,2.05556,1.20297,1.73944,1.70872,1.09407,1.73768,1.14100
9.40418,4.21008,2.74778,5.73704,3.82571,1.52010,1.51528,1.55609,1.08637,1.75015,1.58504,1.30255,1.07373
2.08365,2.99520,6.92025,4.39862,2.32615,2.16165,2.03464,1.89473,1.36616,1.58348,1.18376,1.83426,1.08191
6.75047,4.99461,6.57461,7.48456,2.19607,2.10946,1.88610,2.22554,1.19484,1.01146,1.09427,1.39737,1.05706
5.84600,7.56429,9.11003,6.69671,3.29466,1.08704,2.10033,1.93515,1.42138,1.31736,1.87180,1.03558,1.12668
9.81863,1.49030,2.35811,9.30954,4.10444,1.77318,1.23635,1.30320,1.24388,1.03153,1.03417,1.14977,1.03921
3.58202,5.46909,7.58267,3.73084,4.25034,1.62923,1.50978,1.02782,1.02456,1.88674,1.44297,1.23392,1.10619
3.93791,3.10812,4.55489,5.91144,4.15765,1.09672,1.20919,1.95361,1.06770,1.50525,1.07489,1.48841,1.04669
5.68565,5.44030,7.49225,9.56747,2.57618,1.69350,2.13405,2.01344,1.48948,1.78238,1.65773,1.48627,1.15385
1.44092,3.49324,6.47846,5.85385,3.51091,1.16566,1.67514,2.06547,1.25600,1.70377,1.49559,1.70205,1.11218
9.21419,7.37229,6.56546,5.29454,4.83067,1.30102,1.19004,1.09544,1.66592,1.05359,1.50002,1.92472,1.14118
6.57404,5.41267,3.46382,8.17110,4.44699,1.79464,1.14899,1.02655,1.61921,1.30912,1.75184,1.76377,1.14195
5.35328,3.54119,8.58192,3.47891,2.61373,1.31820,2.09691,2.38833,1.88070,1.80422,1.32146,1.62719,1.13807
1.60817,3.57835,8.56643,8.35509,3.04644,1.35794,2.09453,1.91826,1.17098,1.41604,1.89663,1.78514,1.12998
2.87851,2.04178,7.67136,2.32766,3.11734,2.13612,1.42354,1.74018,1.82938,1.92160,1.66555,1.91111,1.06316
2.80750,10.03441,7.37879,6.13740,3.38332,1.20637,1.36404,2.46344,1.44708,1.18992,1.49124,1.30456,1.08217
3.71343,3.47186,2.08717,5.82157,3.54769,1.94441,1.54528,1.37979,1.38585,1.67098,1.15770,1.02045,1.03186
3.49123,1.76884,10.10337,3.35957,2.03358,2.23177,2.37044,1.78138,1.89425,1.82562,1.86930,1.03684,1.05139
7.14442,3.30779,10.46602,4.29354,3.71768,1.53250,1.09009,2.07690,1.17632,1.84931,1.24657,1.88007,1.08859
6.24450,4.74022,9.03689,3.70603,3.50980,2.21407,1.48505,1.20825,1.43227,1.39895,1.02826,1.68591,1.08822
9.43532,4.65321,7.68483,3.23723,4.33267,1.54612,1.23543,1.30296,1.85931,1.55710,1.52533,1.14784,1.13004
1.90397,3.07364,5.78505,9.76405,1.53683,2.41120,2.06077,2.40838,1.60753,1.48064,1.17130,1.65312,1.06590
6.54712,1.19375,3.88452,9.91449,2.04685,2.08564,2.49739,1.78729,1.30938,1.37294,1.84840,1.40393,1.06270
9.75674,1.81561,3.27277,5.31630,1.85738,2.12241,2.41764,2.01974,1.37593,1.15153,1.40145,1.23826,1.04381
5.05634,6.67663,9.41612,6.28822,3.97836,1.25840,1.69995,1.48046,1.81893,1.42071,1.18830,1.47244,1.13084
1.49604,8.51044,5.14262,8.11658,2.56006,2.13204,1.24060,2.48447,1.84762,1.30144,1.69597,1.74158,1.10029
10.31609,6.17724,8.22022,5.59218,2.23303,2.36919,1.94132,1.87363,1.69005,1.14691,1.55196,1.35302,1.12773
7.74792,1.32584,2.94211,3.10825,2.71909,2.01365,1.56079,2.12363,1.16055,1.39095,1.78849,1.03106,1.06323
4.96642,4.47414,9.89967,5.78807,1.94373,2.31655,1.86951,2.28738,1.74291,1.26312,1.49756,1.83037,1.13944
10.16051,7.49052,5.10103,4.35643,3.20292,1.87503,1.08190,2.25733,1.01298,1.77303,1.37856,1.01559,1.09067
4.28163,1.42691,4.91645,2.57494,3.55511,1.26424,2.15926,1.43856,1.05268,1.14702,1.19323,1.16829,1.04420
10.47587,6.99969,7.50024,9.07075,2.80938,1.93057,2.21131,1.46591,1.63737,1.74290,1.26241,1.90927,1.16284
4.35145,5.08645,2.98854,5.80825,3.03704,2.00361,1.24170,2.13482,1.90174,1.48968,1.55235,1.83635,1.16419
4.69598,8.91779,3.67274,8.52744,4.81123,1.57027,1.02309,1.01258,1.77786,1.76243,1.12088,1.61982,1.13949
4.88701,2.36930,2.31741,10.36362,2.92474,1.60041,1.78706,2.10496,1.80728,1.80279,1.17991,1.55635,1.06055
8.60172,3.00649,6.66683,5.18492,2.42636,1.87808,1.86626,2.24647,1.62892,1.58599,1.20702,1.21640,1.09075
9.23139,6.91792,3.71300,8.04218,3.89790,1.05468,1.52856,1.93602,1.40330,1.19828,1.76314,1.00375,1.07428
2.57596,6.77057,8.38449,5.96349,1.56176,2.38527,1.98219,2.48795,1.06791,1.56228,1.80385,1.54965,1.13788
6.12083,5.95124,4.22318,7.28096,3.06489,1.05709,2.34878,1.94641,1.57762,1.79206,1.78779,1.11815,1.14877
6.29881,8.19932,2.79143,2.77371,3.63175,1.62906,1.00100,2.15535,1.06136,1.76859,1.69991,1.05335,1.07402
6.67220,5.32121,7.61826,7.56336,4.05827,1.74611,1.31445,1.29835,1.58462,1.06255,1.58992,1.44717,1.13125
2.16523,6.14033,5.10696,5.62412,2.75467,2.23047,2.09387,1.33816,1.53706,1.86646,1.94051,1.16701,1.14050
6.84392,2.09893,2.69912,4.46911,3.61055,1.48225,1.72831,1.59606,1.42408,1.64992,1.36675,1.06511,1.04456
5.94035,9.04857,10.13986,6.33107,2.79450,2.45164,1.82180,1.34923,1.68107,1.36836,1.49200,1.58351,1.14227
9.37772,6.05811,2.47654,9.42822,4.14293,1.79265,1.23902,1.24257,1.52704,1.64522,1.90173,1.01864,1.08698
10.28186,6.25405,3.60139,8.83980,2.58835,2.11093,1.71094,2.00696,1.89565,1.89715,1.19362,1.04924,1.12998
10.06923,4.59316,6.62949,7.10607,3.85915,1.21409,1.98029,1.36364,1.06575,1.74754,1.93354,1.13682,1.12732
1.01384,4.95707,4.32120,6.96744,3.01945,1.97514,1.92198,1.50060,1.27930,1.57359,1.65928,1.50362,1.10293
10.22144,3.83569,7.52966,8.76504,2.55574,1.52903,2.02089,2.31151,1.70889,1.07756,1.67918,1.53005,1.14130
3.87929,4.06542,4.98646,7.42244,5.04140,1.11778,1.09237,1.16563,1.66187,1.73520,1.78232,1.47857,1.15515
5.97475,3.52775,2.89983,3.26739,2.32349,1.72151,1.94907,2.42310,1.94248,1.84517,1.62646,1.57708,1.15498
4.25786,9.38597,8.17804,3.61634,3.24906,1.37866,2.49579,1.29367,1.58225,1.77541,1.91006,1.18333,1.14351
9.38969,6.14542,3.65487,1.14228,1.84485,2.37038,2.05747,2.14447,1.92342,1.83973,1.00791,1.45448,1.10788
2.91517,8.33610,5.14054,1.79501,1.51093,2.34454,2.24701,2.31469,1.16092,1.13150,1.52696,1.33617,1.04997
2.46856,4.24198,9.00837,4.30468,2.12958,2.40769,2.09490,1.78500,1.42445,1.88428,1.04332,1.05735,1.04019
9.16494,3.22823,4.88079,2.58628,3.68421,1.51163,1.41456,1.80678,1.93428,1.46815,1.83134,1.33755,1.11543
7.91917,2.68294,3.68521,6.11361,4.16477,1.14602,1.05195,2.05443,1.48373,1.05091,1.04297,1.36347,1.06668
9.84881,4.80673,8.54026,8.10386,3.72177,1.02018,1.60514,2.07009,1.21169,1.50182,1.63638,1.57361,1.13448
1.48770,3.38955,10.48032,3.55762,2.58666,2.29104,1.82324,1.71623,1.77005,1.91263,1.55287,1.26024,1.03980
10.07578,3.04876,1.86383,9.26183,3.05290,1.70038,2.41413,1.24976,1.83186,1.92491,1.19860,1.07237,1.07308
9.20685,5.66682,4.33759,3.55526,3.94129,1.36258,1.63386,1.47944,1.11797,1.39800,1.85709,1.26540,1.09213
4.00746,3.09625,7.41774,5.73501,3.56324,1.62659,1.02266,2.20468,1.74322,1.72587,1.10034,1.80993,1.13314
2.89832,6.24329,8.09102,2.30030,2.54892,1.55128,2.15581,2.16116,1.87754,1.77970,1.51865,1.09130,1.11050
6.83662,2.31809,6.02286,6.93123,3.09916,1.33138,2.30825,1.67838,1.94325,1.81034,1.39044,1.60457,1.14269
1.75369,7.12896,6.70435,10.12220,3.03666,1.60593,1.29203,2.48255,1.49278,1.58272,1.83644,1.16547,1.11067
4.35831,2.53735,2.02174,5.98119,2.55327,2.14103,1.64675,2.07612,1.39220,1.92735,1.87350,1.44782,1.09036
9.43439,4.27386,4.75123,1.92098,2.15925,2.43600,1.92808,1.89384,1.22396,1.74602,1.79082,1.68890,1.09815
8.32224,3.67768,1.35701,5.76560,2.94491,1.31566,2.46355,1.69305,1.16318,1.07819,1.77164,1.24538,1.03849
9.94278,10.40432,1.22580,6.16494,3.23822,1.58249,1.33019,2.26627,1.38873,1.65065,1.71223,1.09809,1.07702
10.36008,6.96175,9.72625,1.16828,1.99176,2.37099,1.69831,2.35612,1.24386,1.76392,1.54507,1.00783,1.11896
6.24223,2.01534,4.67472,9.98137,2.77288,2.05928,1.96382,1.62119,1.53235,1.94728,1.10226,1.45190,1.06181
7.09465,4.93859,1.36704,7.97067,3.03786,1.72261,1.56404,2.09267,1.88641,1.93572,1.92950,1.79009,1.14174
7.54257,1.15070,4.17895,1.06379,3.33143,2.17941,1.21775,1.68857,1.07968,1.62973,1.75123,1.68450,1.03939
4.09366,2.22172,8.32977,4.02298,3.06196,1.15024,2.41293,1.79204,1.22317,1.53115,1.92890,1.12718,1.08479
3.74389,9.26180,5.81787,10.13860,2.98637,2.17196,1.99333,1.26551,1.59340,1.37048,1.93935,1.51553,1.13381
3.97244,4.22358,2.45620,6.59954,3.03840,1.49123,1.47431,2.41323,1.66341,1.55165,1.67607,1.85480,1.14075
1.86324,9.31831,3.76408,2.22134,1.88436,2.49846,2.19103,1.84333,1.33720,1.87912,1.58510,1.85734,1.05987
1.80487,7.33913,7.87585,2.34331,3.82667,1.22925,2.05122,1.31003,1.94870,1.31727,1.26143,1.33725,1.07036
7.16068,3.79274,4.61964,7.54315,3.41576,1.74278,2.10651,1.15212,1.61285,1.09186,1.04158,1.38903,1.09028
7.59717,4.82551,3.09680,3.19996,2.99807,2.24515,1.00429,2.16966,1.49787,1.38794,1.25336,1.47432,1.07846
5.34117,5.78899,7.01659,6.64747,2.50046,1.64454,2.47863,1.79354,1.76922,1.44472,1.16732,1.29578,1.12332
10.34004,9.61422,6.77540,4.18349,2.15353,2.29858,2.46234,1.50273,1.76691,1.09470,1.27824,1.69592,1.11208
6.45147,3.76442,8.47279,9.93932,3.38104,1.71049,1.57252,1.75313,1.07004,1.04907,1.09583,1.08874,1.03294
1.54917,6.12658,6.74153,2.95857,3.42645,1.15523,2.47216,1.36333,1.80484,1.00336,1.33182,1.30583,1.05094
1.13150,5.85456,2.49651,1.24219,2.24906,2.40952,1.55103,2.20756,1.23089,1.64497,1.65563,1.53585,1.04402
2.95677,9.01988,1.52549,8.41272,2.11900,2.43724,2.48189,1.37905,1.80392,1.19328,1.00873,1.12359,1.06190
3.53759,4.89861,2.20616,8.54914,3.43792,1.66568,2.31097,1.00260,1.48227,1.55701,1.15383,1.51787,1.08407
1.62848,4.52842,3.75401,9.45324,2.19499,1.96542,1.77573,2.48103,1.29825,1.56986,1.68560,1.16451,1.05084
7.77508,6.49500,6.20788,4.31581,3.77506,1.26563,1.45793,1.91855,1.34051,1.13385,1.81469,1.77356,1.13613
7.97230,7.21100,1.40006,6.61703,2.52938,1.14965,2.25320,2.48495,1.19080,1.13578,1.06867,1.83299,1.09082
10.40485,7.10072,9.30757,4.19906,2.63325,1.21975,2.47024,2.09393,1.89605,1.73994,1.21357,1.53571,1.14227
7.36891,6.31023,7.02351,8.21768,2.69831,2.19587,1.92642,1.59656,1.84889,1.58063,1.90335,1.63971,1.18313
8.81232,7.56067,7.59214,1.45073,3.01400,2.11174,1.27938,2.01204,1.58542,1.73864,1.57670,1.18495,1.13571
7.74557,3.87635,3.38042,7.32772,4.31102,1.42874,1.66370,1.01371,1.51740,1.38780,1.51531,1.79683,1.12950
10.24986,9.77060,7.20470,8.14329,1.31966,2.37893,2.39471,2.32387,1.76118,1.71921,1.84766,1.52072,1.17165
7.86763,10.41745,5.58600,4.49909,2.29482,2.48734,2.37175,1.26325,1.82114,1.94672,1.33042,1.32095,1.14820
9.29323,6.96058,5.73940,7.06179,2.23035,2.34064,1.54003,2.30615,1.11144,1.42254,1.41521,1.27018,1.09862
9.41924,4.21351,5.48448,2.33321,2.34948,2.36576,2.43797,1.26396,1.17986,1.33589,1.10861,1.17492,1.04066
8.24822,1.03831,10.17089,5.85302,2.71293,1.00167,2.21401,2.48857,1.62507,1.84273,1.02426,1.90545,1.08399
2.59147,5.54650,8.91587,3.57130,2.90777,1.82702,1.86766,1.81473,1.84672,1.29001,1.86268,1.82268,1.10504
9.59350,5.67641,2.96754,5.29244,3.33260,1.20047,1.91693,1.96718,1.83453,1.41263,1.29642,1.37163,1.11330
1.35363,2.38119,7.04185,7.41083,4.36819,1.00189,1.58300,1.46409,1.36651,1.58859,1.08015,1.80179,1.06928
5.59048,8.37988,1.64748,5.84283,2.19315,2.31519,2.32863,1.58021,1.52156,1.40684,1.56115,1.79462,1.11337
6.92088,1.69965,1.48132,6.28258,2.32868,2.35589,1.75414,1.97846,1.65175,1.84823,1.46862,1.87176,1.09294
4.28712,9.19599,10.21519,2.57805,2.41352,1.94074,1.85501,2.20789,1.01758,1.79344,1.67790,1.12552,1.12002
2.50475,1.69328,7.72255,10.29836,2.07833,2.21311,2.13676,1.98897,1.85159,1.66028,1.74305,1.74513,1.08297
1.09939,4.66340,4.94365,2.46226,1.98208,2.22196,2.34310,1.87004,1.55113,1.19212,1.09371,1.41963,1.04454
7.71366,2.76577,4.38827,9.51219,3.09268,2.27733,1.75070,1.29646,1.78742,1.54903,1.92519,1.72244,1.14181
2.19272,3.25625,1.01413,2.19327,3.57163,2.42582,1.03309,1.38663,1.79368,1.36616,1.03383,1.07147,1.03560
8.11537,6.79774,8.83742,9.47738,3.97137,1.03870,1.51603,1.89107,1.48267,1.65448,1.00670,1.83109,1.14398
6.22523,5.34170,5.13994,10.21158,3.14612,1.23864,1.91682,2.11559,1.34843,1.85337,1.74050,1.74120,1.15270
5.20588,7.71999,9.11201,4.26335,3.35513,1.00585,1.63736,2.41883,1.60978,1.61101,1.08612,1.66047,1.12514
2.55624,2.53402,1.91221,4.77257,2.26287,1.72538,1.95700,2.47192,1.82577,1.67565,1.28234,1.64576,1.09304
1.22157,4.02173,9.14458,6.88387,2.09964,2.38032,2.20003,1.73719,1.16141,1.25436,1.48346,1.25074,1.06378
3.13609,7.93669,6.02822,9.19641,4.09077,2.08916,1.07221,1.16503,1.91306,1.31517,1.22330,1.53992,1.09940
3.71286,1.61099,7.37100,3.16208,2.53117,2.15844,2.23501,1.49256,1.90251,1.42770,1.63743,1.94847,1.11327
6.43818,8.52710,8.16219,1.27971,3.41263,1.60729,1.80810,1.58915,1.59572,1.14778,1.12793,1.79522,1.04550
3.33054,9.99167,7.79555,10.05498,3.03534,2.49123,1.08070,1.80989,1.90636,1.34846,1.31958,1.55962,1.10887
10.04071,7.91773,6.08653,3.87599,2.33896,2.16863,2.34900,1.56057,1.40751,1.64765,1.63545,1.29909,1.13092
8.73432,6.50066,6.90344,3.40370,2.76290,2.13547,2.22453,1.29428,1.18186,1.70560,1.43473,1.20160,1.11037
6.17183,3.59798,5.49157,3.38255,3.18974,1.91591,1.22511,2.08641,1.06608,1.16844,1.10005,1.23906,1.03445
4.23344,4.23757,9.56829,7.27923,3.87481,1.37624,1.23171,1.93441,1.60846,1.55970,1.55253,1.25418,1.11030
9.12902,5.67874,7.93495,8.13106,3.41665,2.11402,1.69390,1.19260,1.23063,1.79909,1.79064,1.69617,1.16300
9.14552,1.59343,4.59748,9.40552,3.49039,1.08378,1.84521,1.99780,1.32447,1.84690,1.72928,1.75370,1.09154
3.94991,7.91943,3.23143,8.96497,2.54150,1.92572,1.63159,2.31836,1.40874,1.35787,1.44223,1.54861,1.09704
8.10207,7.24485,2.33601,8.64209,4.96549,1.10835,1.24295,1.10038,1.74725,1.28211,1.17685,1.66684,1.13050
5.24931,3.95049,3.17922,9.21000,3.25505,1.87540,2.13489,1.15183,1.57524,1.26364,1.57163,1.20101,1.07424
3.59761,4.79394,9.84827,5.32591,3.92514,1.52666,1.04468,1.92069,1.16228,1.02360,1.61178,1.73806,1.09731
5.99355,9.15467,9.27972,7.08248,2.06168,1.60474,2.31845,2.43231,1.72179,1.86676,1.92968,1.74696,1.18358
7.80699,9.71725,9.81230,6.74171,3.14673,2.24818,1.63941,1.38285,1.74305,1.87460,1.32246,1.94180,1.17331
6.23450,3.24227,2.76468,1.10853,3.33450,1.65114,1.60462,1.82692,1.14602,1.66891,1.32055,1.47925,1.04972
2.44896,9.07716,5.91798,2.20029,1.43425,2.39270,2.46594,2.12428,1.16496,1.15227,1.66740,1.40482,1.04869
9.85723,7.40368,10.15338,9.34076,3.62771,1.67077,1.84575,1.27295,1.11698,1.73622,1.27341,1.01949,1.10278
3.99244,5.31866,2.96129,7.47183,2.68494,2.32441,1.44336,1.96446,1.10102,1.16562,1.47215,1.91066,1.09711
7.73588,3.52274,2.05507,2.20038,2.96252,1.34047,2.42483,1.68936,1.71511,1.17944,1.04756,1.62817,1.05103
5.23091,6.36997,6.60761,9.58239,2.78840,2.19822,1.20777,2.22278,1.73242,1.03794,1.14518,1.13919,1.07198
8.03974,8.05933,2.71038,7.84158,2.86460,2.00513,2.43867,1.10877,1.16884,1.69651,1.66933,1.29481,1.10262
7.59627,7.79205,4.24646,7.22458,3.70358,2.22118,1.39077,1.10164,1.75716,1.68766,1.11845,1.39803,1.14331
3.16152,4.76719,4.17832,5.78109,3.87305,1.02271,1.55021,1.97120,1.74202,1.82115,1.90165,1.04474,1.14821
4.02322,4.10893,1.09011,5.70521,3.43673,2.00469,1.21241,1.76334,1.32293,1.91290,1.75113,1.62589,1.10266
10.00690,9.53996,5.88658,2.44133,2.72756,2.21750,1.14775,2.32436,1.03282,1.59045,1.18257,1.64408,1.06499
6.25935,8.32210,6.58207,10.01121,3.38474,1.86742,1.72264,1.44238,1.83546,1.00828,1.15109,1.18230,1.09370
8.91234,7.44059,2.78823,4.93553,3.58264,1.55252,1.95419,1.32782,1.83384,1.45574,1.40719,1.38453,1.12200
9.27536,2.92622,8.07931,6.78396,3.99569,1.07585,1.15819,2.18745,1.52452,1.75476,1.58938,1.05747,1.10372
2.58701,6.96213,4.95255,10.38058,1.71213,2.25747,2.02395,2.42362,1.03533,1.26169,1.13476,1.27049,1.04978
3.26850,10.12449,2.45707,9.16739,1.79312,2.24758,2.11534,2.26113,1.78567,1.46114,1.68582,1.83786,1.09876
4.56593,4.99776,2.29966,4.54711,2.00570,2.38258,1.99841,2.03049,1.18058,1.45908,1.74771,1.63017,1.09894
1.33315,2.17047,8.72167,5.05500,3.33937,1.79766,1.36513,1.91501,1.00403,1.46793,1.37227,1.45295,1.04791
6.34387,8.61842,3.56137,3.34492,1.96678,1.99615,2.27971,2.17453,1.00317,1.20116,1.58574,1.35501,1.02895
3.95581,8.40500,1.52031,4.71225,4.33181,1.04584,1.71441,1.32512,1.06693,1.07312,1.69493,1.56213,1.04130
9.77989,9.36142,5.09918,8.72763,4.14524,1.72908,1.53884,1.00401,1.85232,1.17780,1.90194,1.77371,1.15895
7.56596,8.05564,4.51024,3.11142,2.77366,1.79175,1.90799,1.94377,1.65376,1.32437,1.46493,1.80367,1.11824
1.66974,7.43141,5.80318,5.34906,3.77319,1.89775,1.26295,1.48329,1.12876,1.32719,1.88852,1.94022,1.14434
1.14186,9.63564,5.31410,9.94274,1.61373,2.46968,2.07437,2.25939,1.34278,1.52638,1.33488,1.15275,1.06864
5.19044,3.35509,7.10818,1.48417,2.58446,2.12310,1.31378,2.39583,1.35991,1.92084,1.49647,1.08390,1.09040
7.36647,4.45307,2.63104,4.00354,2.89636,2.19655,1.57222,1.75204,1.20505,1.39046,1.75503,1.63039,1.08856
7.79226,9.99065,8.32906,10.07654,2.03618,1.91625,2.41489,2.04985,1.84938,1.35201,1.73715,1.58897,1.16416
2.67873,5.01269,1.13526,3.20716,3.22293,1.86755,1.33761,1.98908,1.71876,1.01946,1.18902,1.83918,1.05417
2.88994,3.61066,9.85423,5.55667,2.44853,2.46214,1.01863,2.48787,1.93142,1.26607,1.77291,1.25678,1.08190
8.63616,1.16552,3.55682,3.46492,3.45123,1.32350,2.27595,1.36650,1.36153,1.08844,1.16937,1.72328,1.04069
1.14315,8.43244,4.36236,5.37061,2.67952,1.52868,1.88689,2.32208,1.86409,1.94984,1.44414,1.10998,1.07262
1.87074,9.23484,2.99042,9.12389,2.20873,1.72800,2.20443,2.27601,1.94155,1.10268,1.39876,1.65763,1.05995
6.90988,8.82022,9.03120,6.98358,2.79016,1.72761,1.81785,2.08155,1.40340,1.16702,1.07391,1.71684,1.11297
5.65276,7.89482,6.33871,6.92465,2.19151,2.32814,1.53325,2.36428,1.77520,1.17067,1.20374,1.64483,1.13284
8.20577,5.21223,10.06238,8.89105,2.84923,1.26924,2.48082,1.81788,1.65918,1.70678,1.58374,1.01514,1.13330
2.10338,2.16341,2.10524,5.60225,4.53647,1.11334,1.30497,1.46240,1.20180,1.33255,1.71881,1.01310,1.02793
2.39638,7.25734,7.89261,6.27364,1.71234,2.22912,2.01851,2.45720,1.71159,1.71577,1.46357,1.16120,1.10759
2.90259,1.81684,2.89279,8.94757,3.34749,1.77034,1.29333,2.00602,1.02466,1.41486,1.08396,1.69857,1.04758
8.66168,1.20359,8.54131,8.75842,3.05719,1.44092,2.44688,1.47218,1.17856,1.74481,1.57642,1.13810,1.05885
6.21909,10.33140,10.28486,10.14909,3.04861,2.46755,1.17289,1.72812,1.52783,1.46487,1.76544,1.44269,1.14798
8.97138,2.54567,3.04968,10.35546,3.05323,2.00951,2.21750,1.13694,1.70859,1.24458,1.16684,1.43655,1.09790
3.40982,10.18505,2.29839,7.21337,2.62515,1.55325,1.77950,2.45929,1.49968,1.52095,1.56803,1.33035,1.06732
8.54095,2.77960,3.23898,4.39665,3.00437,2.35449,1.25370,1.80461,1.91334,1.14657,1.47007,1.56021,1.10487
7.87125,6.74164,9.17067,4.28242,2.27515,2.31357,1.68335,2.14510,1.28049,1.44322,1.85028,1.48566,1.13616
1.09572,7.71210,1.53636,4.33880,1.85222,1.96999,2.17295,2.42201,1.86179,1.19676,1.78058,1.80904,1.01723
3.10358,6.82750,1.15013,1.41532,3.91824,1.74939,1.65353,1.09601,1.02679,1.63794,1.83875,1.04483,1.04306
4.94909,5.72628,4.79012,2.69217,3.74981,1.31493,2.22708,1.12536,1.01608,1.39766,1.42816,1.63380,1.06670
6.09064,2.72843,9.57693,2.93161,4.23749,1.20097,1.67294,1.30577,1.14497,1.72114,1.18811,1.06976,1.06488
6.77976,3.41821,6.29033,2.03848,1.69227,2.44099,2.38287,1.90104,1.90912,1.66860,1.04931,1.84489,1.09625
9.55867,10.48654,8.91875,1.22811,5.01504,1.18814,1.10197,1.11203,1.14625,1.80852,1.69744,1.32911,1.11924
4.17617,4.36714,3.26221,4.41021,2.88434,1.49774,2.41862,1.61647,1.68786,1.74072,1.64869,1.25363,1.14051
10.28787,4.25144,1.64290,2.40652,3.81778,1.39905,1.32570,1.87464,1.88344,1.34795,1.31944,1.85450,1.05287
5.78774,10.49570,10.18412,3.50195,3.39296,1.23522,1.84119,1.94781,1.36241,1.11362,1.24191,1.51702,1.06359
2.67556,1.97127,5.32511,3.72180,3.40099,1.29462,1.71039,2.01118,1.26856,1.15454,1.29413,1.02165,1.04117
1.98142,3.62113,5.72013,2.10882,3.81197,1.07535,2.11795,1.41191,1.04730,1.04655,1.33328,1.93848,1.02622
7.30829,4.49552,8.42699,3.08584,2.28282,2.16813,2.02437,1.94184,1.41939,1.45041,1.65279,1.80863,1.12023
5.77188,7.71723,3.90822,8.65662,2.35185,1.68232,2.25834,2.12467,1.15668,1.88270,1.89480,1.60001,1.14708
2.35102,6.15646,8.02045,4.60746,3.04293,1.64140,2.47249,1.26036,1.66483,1.90347,1.68554,1.40586,1.13594
1.98545,5.01133,10.07944,1.00241,2.02548,1.73497,2.32097,2.33576,1.43334,1.21005,1.52337,1.23040,1.04423
5.42298,10.34396,2.77579,6.71230,2.75544,1.07878,2.39530,2.18766,1.62494,1.72924,1.88066,1.82264,1.13738
9.98881,1.35764,9.66723,8.12270,3.78099,1.40488,1.50262,1.72868,1.08686,1.31701,1.48944,1.28111,1.07318
7.39020,1.44260,9.22013,3.72803,2.98509,1.19387,2.02707,2.21113,1.52012,1.23085,1.03467,1.11825,1.05734
1.70365,1.43760,6.23249,6.72591,2.80342,2.00700,1.15084,2.45591,1.76061,1.40795,1.23891,1.75520,1.06186
