Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,Solar_radiation,TARGET
36.3,26.7,37.50406265,80.8626709,36.50639685,28.07847516,6.255667786,40.33811796,0.190937325,0.123086605,0.011846812,0.00085513,0,0,0,0,5080.226563,26.8
31.4,26.2,64.22168732,85.48371887,30.38396237,26.33428577,9.183112115,16.4646335,0.705119853,0.753850447,0.284741468,0.226668631,0.008511268,0.006905757,0,0,5413.71582,25.7
31.3,25.2,81.79756927,96.14609528,26.2412893,24.35754868,6.305578053,59.27724663,0.824219447,0.752348519,0.640478012,0.674810908,0.859086512,0.412274148,0,0.039553583,5578.04541,22.7
29.5,22.1,33.13232422,68.32826233,30.27596876,20.933429,5.531228075,13.25254567,0.062545909,0.297503335,0.07501559,0.000963679,0,0,0,0,4573.437012,20.6
31.4,25.8,73.74892426,87.63223267,29.66742425,26.40546037,7.88464572,12.63490005,0.494534687,0.50871765,0.419302691,0.348815078,0,0,0,0,5667.030273,24.9
27.6,22.9,78.83932495,97.14476776,25.87127436,23.34542825,9.740430613,46.46107336,0.889283544,0.802314438,0.647002128,0.778398867,9.252834519,11.34637756,0.000313617,0.058366523,5849.480469,21.9
28.7,19.8,33.55048752,86.78862,28.00979436,17.45053355,7.358129581,117.1313467,0,0,0.128865272,0.005889541,0,0,0,0,5861.010254,14.7
35,24.4,51.01457596,86.69929504,34.42369366,26.62596329,5.307893783,80.01184885,0.02299215,0,0.096708359,0.060331428,0,0.006269995,0,0,5275.48584,24.5
29.1,19.5,53.43954086,92.0366745,30.82857433,21.81805841,5.447736541,109.0109362,0.07741741,0.048843557,0.118456282,0.012855289,0,0,0,0,5817.682617,20.5
31.6,23.2,41.40906906,75.75222015,31.11665401,23.70184176,9.424882392,101.2283934,0.075704042,0.187863564,0.590517674,0.56576153,0,0,0,0,4710.883301,24.9
33.1,22.2,69.94643402,89.25283813,26.80878425,23.73136052,7.300291777,22.19167868,0.080268529,0.397879554,0.591970424,0.474612061,0,0,0,0,5776.346191,21.8
24,21.3,69.28404999,99.75055695,29.16094552,23.53906045,10.51794873,68.49738689,0.59303441,0.250715102,0.125887781,0.062168573,6.32387848,0.018508268,0,0,5630.507813,21.5
33.7,26.4,45.40800858,81.85235596,34.22967405,25.78734529,5.273437599,97.53928709,0.057495407,0.11282569,0.234062351,0.416601953,0,0,0.814144532,6.323482513,4905.316406,26.8
29.5,24.1,65.17441559,91.48075867,29.18067725,24.88737731,7.415284355,90.59262228,0.57056214,0.396270597,0.398659042,0.497753706,0.012727791,0,0,0,4985.76123,24.3
32.3,26.6,71.21311188,97.99936676,29.35973613,25.30828242,4.992861013,90.24906518,0.569948545,0.43620942,0.440988175,0.507445493,0.038707097,0,0,0,4824.056641,26.4
28.8,22.6,44.66736221,87.86649323,32.58160483,23.91112616,6.813546062,34.86169676,0.718042721,0.157955885,0.194834523,0.158920094,4.131160875,0.073438138,0,0,5837.300781,23.9
28.4,14.4,41.99050522,88.28440094,25.63031245,17.64584147,3.624731685,76.29242395,0.085717017,0.303941737,0.431758472,0.556551867,0,0,0,0,4616.930664,15.5
30.7,26,76.14346313,88.98305511,27.35816223,25.81848339,9.94234101,30.91438274,0.704317602,0.679163015,0.665981189,0.514899913,0.009543022,0.045785485,0.044232704,0,5629.780762,26.1
31.2,25.2,65.55639648,92.08756256,28.35338618,23.8192119,6.24460729,94.5545853,0.364051161,0.380569329,0.218721564,0.05493666,0,0,0,0,4782.768555,25.5
26.3,20,63.47726822,94.35726929,26.33428481,20.797603,9.661970248,62.12851262,0.809454155,0.498704045,0.088192639,0.056461888,0.02658571,0,0,0,5893.265625,20.9
28.9,21.5,47.12664795,92.7769928,31.45693,21.48122382,5.059842865,104.7454959,0.01188047,0.028303595,0.080841279,0.117719506,0,0,0,0,5657.802246,21.8
27.7,21.3,58.30485153,90.17770386,27.95536454,23.91991541,5.898075461,11.34744855,0.379285627,0.664289213,0.324192574,0.094908071,0,0.003230344,0,0,4759.32959,23.1
30.1,23,52.88557053,83.53974152,31.74757824,23.86933275,6.184743901,86.36349169,0.215568791,0.487984548,0.247002358,0.274205156,0,0.007116246,0.022430231,0,5595.178223,23.3
29.9,20.8,35.39940643,78.63365936,31.12103681,22.2368593,11.06053909,26.85519528,0.112493257,0.215089452,0.497885142,0.581636054,0.003839115,0,0,0,4773.436523,22.1
31.6,21.6,47.08983994,93.56446838,30.9918722,23.55199659,6.036768039,130.6314517,0.093941029,0.090254214,0.148680104,0.036867812,0,0,0.049158333,0,5086.999512,22.8
34.1,27,64.20562744,89.03997803,29.51560244,25.56747834,5.170483331,76.27660592,0.27271528,0.356507071,0.497332439,0.451052447,0,0,0,0,5228.34668,25.9
28.2,23.7,58.31882477,78.93154144,30.6423121,24.14118326,7.237082799,15.23022902,0.387062476,0.388933611,0.38642648,0.133833489,0,0,0,0,5524.085938,22.9
33.5,21.5,59.93038559,90.31414032,26.70199267,23.60632247,16.39245272,165.8009529,0.606364042,0.401726995,0.154653612,0.002542921,0.237765661,0.246287172,0,0,5546.319336,21.1
30.5,21.3,32.12287521,88.92552948,34.50086387,23.50074967,7.009624223,98.32423035,0.198905629,0.243803874,0.116328765,0.080461227,0,0,0,0,5723.705566,21.4
30.2,23.6,54.20573807,95.6581955,32.44294139,23.9613111,5.449819316,112.4715714,0.356602756,0.101986961,0.260259061,0.21130312,0.018478014,0,0.053698197,0.355948125,5340.645996,23.5
26.1,24.6,83.7272644,95.01686096,25.46598027,22.96648821,8.662962725,47.207407,0.814162635,0.827342101,0.958504736,0.89371467,0.038703456,2.223736087,4.656229695,0.891996523,5781.818359,23.7
22.4,19.9,62.44369888,94.24001312,26.16251985,19.61264077,5.20307067,66.01692339,0.280823666,0.178519938,0.131721731,0.001273049,0.007201834,0.003987609,0,0,5686.123535,19.4
25.4,17.6,37.18453217,95.76081085,25.7906846,18.07739495,9.720973988,80.00569184,0.010271625,0,0.03632727,0.001068123,0,0,0,0,5981.979492,16.4
33.1,26.8,72.67987823,95.07460022,30.26413373,26.1144868,5.454738657,62.45659781,0.721004837,0.399058566,0.286260231,0.161365341,0.535533718,0.016265029,0.018929382,0,5408.750488,26.5
29.7,25.3,49.63922501,78.29956055,32.04166803,25.6306396,4.696145882,40.16539097,0.273230333,0.189876598,0.206208655,0.068114799,0,0,0,0,5406.136719,25
27.1,21.3,87.94705963,96.19828796,23.69117888,21.8085387,6.688219537,35.1775401,0.712113724,0.873250551,0.680467168,0.607842833,0,5.200229994,8.324645283,0.493552421,4836.728027,19.4
28.3,23.3,57.7138443,93.15892029,31.98898961,25.38834621,5.355436226,68.30886237,0.594316739,0.440134232,0.165208173,0.116214727,0.314502966,0,0,0,5255.983398,25.6
27.9,24.9,67.71302032,97.0956955,27.43803857,22.31891752,10.66470265,111.2067702,0.861813095,0.361203598,0.05958477,0.332074627,5.050242292,0,0,0,5720.690918,22.9
26.7,21.2,63.93164063,89.59251404,26.91807278,22.85698918,4.265457292,42.95299931,0.221372554,0.409180812,0.395780734,0.030303097,0,0,0,0,4879.457031,21.6
30,24.9,83.47716522,96.7101059,25.75345589,23.9708511,6.291411638,39.08637798,0.842017889,0.716261759,0.712106313,0.751244575,1.054159526,0.386960274,0.00279969,0.050974975,5586.337402,22.2
31.3,25.5,71.4838562,91.91283417,29.18536858,25.65589561,5.99867637,66.39292292,0.593309341,0.336766544,0.399903017,0.179439809,0.316864519,0.006846125,1.606389572,0,5405.70752,24.5
26.4,23,87.50111389,94.92615509,24.42882628,22.39984364,13.11237963,82.49171495,0.590920673,0.332320307,0.649508593,0.652613843,1.765146385,0.438526404,0.273232549,1.455158595,5753.311035,20.9
31.8,25.2,43.40852737,79.97902679,31.22295393,25.48562866,7.174596777,22.5621508,0.060682531,0.074470361,0.181989005,0.723893495,0,0,0,0,4699.08252,22.1
32.8,25.9,47.57152939,97.10374451,31.77669499,24.95174926,7.725665649,141.4710786,0.301841573,0.409795839,0.227648142,0.100505647,0,0,0,0,5455.522949,26.2
29.9,21.3,59.45795059,92.00648499,26.66348184,23.16285653,5.151437541,65.52732428,0.503701038,0.41899096,0.655747938,0.638859678,1.500482545,0,0.684382082,0.833390065,4667.118164,23.5
27.4,22.8,67.38609314,96.82918549,30.40806114,25.44251892,5.087647766,57.10282175,0.731022855,0.728176721,0.211238288,0.131302273,4.11503005,5.460323418,0.001551019,0,5451.257324,25.1
31.6,24.9,59.55867386,96.0271225,31.78740511,24.19045794,4.946433773,108.3063203,0.393227395,0.078429521,0.238022706,0.32923653,0.033194087,0,3.78e-05,0.0976633,5332.515625,25.2
27.1,22.6,82.07360077,96.86425018,25.55338784,23.81470426,12.36141721,37.85404913,0.699380242,0.72092667,0.672009881,0.51950148,0.009735283,1.241563367,0.334992344,0,5780.611328,22.9
31.5,27.3,60.10987473,93.55960846,31.358158,26.45912398,8.69632419,62.0757125,0.26459754,0.602899649,0.298640681,0.511150639,0,0.008264135,0.003030325,1.344555194,4941.63623,25.1
31.7,23.7,41.3179245,90.3037262,31.48238598,22.48294699,6.787945807,103.8583154,0.051893512,0.084186996,0.00100064,0,0,0,0,0,5140.238281,22.3
31.7,23,54.89559555,91.66296387,29.34251608,22.62752542,5.957610687,67.26910142,0.183202417,0.52178443,0.315228864,0.29082184,0,0.006336911,0.002090546,0,5733.504395,23.9
29.1,19.4,40.96662903,84.10835266,28.80121494,18.053263,4.804950525,103.8063635,0.036017728,0.236654088,0.076734975,0.00996341,0,0,0,0,4578.495605,15.1
20.7,17.8,83.48825073,99.71987152,22.35101082,19.85851586,10.13182457,36.22889894,0.499746971,0.342624803,0.30758064,0.324832247,0.732259278,0.377714127,0.068617007,0.10372344,5827.258789,18.5
35,25.8,55.74052048,91.62293243,31.61729879,24.36724395,5.088246375,120.0544348,0.006941675,0.036421794,0.120851548,0.045749416,0,0,0,0,4752.657227,25.7
33.8,26.1,63.09153366,79.45652008,30.0660419,26.00065778,6.034764846,60.30187432,0.513108057,0.694589784,0.570330071,0.500670544,0.008496893,0.198470573,0.422771382,0,5598.921387,27.5
31.2,21.5,38.16664886,66.41123962,31.93880324,23.22411824,6.463737021,15.49721436,0.0049811,0.121548028,0.474347295,0.308701723,0,0,0,0,5838.654297,22.6
29,24,84.04877472,91.92289734,26.8112991,25.3653032,10.10010628,38.76842574,0.745851324,0.904432741,0.55489801,0.575067195,0.03605006,2.817743444,0.009697011,0,5614.786621,24.3
35.5,25,42.68798447,89.58299255,35.3635763,27.3686775,5.394698173,145.2943991,0.176654832,0.116490199,0.012696969,0.004685517,0,0,0,0,5086.999512,25.3
28.6,24.5,53.89734268,91.29296112,29.03519312,22.7382384,8.082504511,139.5036685,0.227661746,0.169447881,0.013076861,0.08980322,0,0,0,0,5566.146973,23.2
30.4,24.2,53.08979034,91.11164093,27.91630925,24.67175349,6.540964087,47.99646743,0.461276973,0.657695062,0.179005327,0.009059591,0,0.09283575,0.009648792,0,5540.038086,24.9
27.1,23.8,65.1855545,99.21414948,30.33228955,24.15710775,8.716302494,61.10775337,0.88663128,0.613285619,0.249344922,0.168814777,3.322535307,0.028131257,0,0,5787.545898,24.8
30,24.2,49.53561401,93.34564972,30.77358131,25.59456386,7.260962864,49.37786249,0.783438098,0.30134311,0.189601694,0.090379875,2.093484777,0,0,0,5434.702148,25.3
28.2,23.3,70.72156525,93.91587067,30.29383855,25.82148545,7.044741094,45.88530986,0.714673859,0.689532322,0.255622949,0.300094554,3.168350382,5.199373126,0.001674585,0,5452.110352,26.2
28.6,22.2,56.97596741,82.01921082,31.01725198,24.06119135,5.931895037,38.78704007,0.118927934,0.232503872,0.165539961,0.015095392,0,0,0,0,5501.192383,24.1
31.4,26.8,67.25254822,96.02970886,30.33912248,26.24650403,8.402925551,109.1772091,0.205831911,0.462911997,0.281509625,0.477307567,0,0,0.0280044,2.60113192,4918.818848,25.5
31.5,25.3,41.35326767,76.51616669,32.1927282,24.28077003,5.900786122,62.43259001,0,0,1.05e-05,0.000897402,0,0,0,0,5761.848633,22.9
31.8,24.9,60.42325974,84.26792908,27.89665343,24.60989602,5.950731973,127.6353674,0.104320741,0.36193487,0.486059832,0.716481164,0,0,0,0,5079.775879,24.9
26.7,22.7,71.13023376,90.21484375,28.74968973,22.47017903,7.629700323,80.9704539,0.328026899,0.377258523,0.404205813,0.176043276,0,0,0,0,5608.969238,22.1
28.5,22.9,59.15698242,87.225914,28.04540042,22.45546134,7.372384618,44.0427986,0.800004229,0.547616435,0.09092034,0.052486937,0.004361343,0,0,0,5746.661133,23.6
24.7,19.8,66.91490173,96.86070251,25.6498882,20.09653926,5.00068755,83.23984659,0.859466273,0.637507833,0.332881422,0.323053119,1.223354523,0.2136135,0.058289262,0,5831.25,18.8
30.5,23.7,72.85063934,87.90053558,27.9077854,24.87914778,3.879668017,46.36623438,0.348163005,0.440548804,0.552465399,0.445478482,0,0,0,0,5190.702148,22.6
24,21.5,78.00978088,94.44776154,28.45247038,23.24835803,9.038551092,58.07913609,0.713551181,0.639300196,0.556718824,0.460933064,2.785689826,0.272965769,4.725632926,0,4836.728027,22.6
30.9,24.4,48.09703064,88.09442139,30.4085829,23.7618275,6.231687625,103.0423861,0.125901465,0.053156579,0.028355146,0.031872675,0,0,0,0,5051.400391,23.2
31.2,23.6,43.56393814,77.50650024,31.2199811,23.76573581,6.252209514,21.99235028,0,0,0,0.006635743,0,0,0,0,5820.04248,22.7
30.2,22.8,58.3525238,97.10829163,31.2356384,22.39910046,5.557494909,64.17085859,0.185653246,0.2162224,0.145999179,0.002826682,0.000199773,0,0,0,5824.259766,22.3
29.2,23.1,80.89915466,97.35090637,26.52773735,22.56888442,13.64079322,35.79610471,0.71743363,0.71650098,0.824587948,0.75720624,2.032716155,0.184874217,0.036825469,0.007727172,5816.259766,21.8
28.6,18.3,34.27258301,75.22871399,28.01466109,19.54796912,6.957847406,62.72328158,0,0,0.04536929,0.002219007,0,0,0,0,5858.019043,16.8
28.5,22.5,42.96356964,67.39039612,28.06681148,19.19187968,9.496552547,18.26590705,0.118239004,0.197083211,0.135380865,0.459866327,0,0,0,0,5700.619629,19.6
26.8,23.9,51.22142029,88.38064575,32.21402803,23.81792862,4.98925976,65.58427378,0.481138473,0.322796352,0.059146627,0.020639938,0,0,0,0,5414.691895,23.4
28.2,20.6,34.55037308,86.36056519,30.5752789,21.28650558,5.775803049,15.34875472,0.050512591,0.16033461,0.002322374,0.005989987,0,0,0,0,4530.068848,20.2
25.5,20.8,62.03698349,86.25891876,28.62380219,22.24446207,6.025579989,22.91385321,0.560238636,0.22640479,0.277978406,0.324758776,0.165875358,0,0,0,4969.604004,20.9
28.6,22.9,50.60544205,78.7620697,31.76880911,24.33112498,5.257218182,40.88447543,0.142830707,0.315158615,0.153160155,0.011775313,0,0,0,0,5461.428711,25
32.2,24.6,19.79466629,93.00270081,35.62157712,24.53945378,7.370577832,34.70447727,0.598355186,0.102762507,0.033251746,0.02333754,0.545780361,0,0,0,5794.317871,24.7
32.8,22.3,62.18777466,91.50057983,25.62315772,22.01309075,17.86923488,96.89951388,0.528862397,0.301877986,0.158854089,0,0.238801848,0.182868356,0,0,5549.060059,20.3
28,20.2,52.71694183,77.2951355,31.28845265,24.60292953,6.280105044,40.23832464,0.342281061,0.461111789,0.197909517,0.419081457,0,0,0,0.009033113,5692.742676,24
29.9,22.5,35.65940094,78.31710052,31.79724171,22.9188216,6.595878452,46.19696339,0.037394606,0,0.125974396,0.150036602,0,0,0,0.001798521,4438.373535,23.1
22,18.8,68.32348633,96.3503952,24.98204421,20.13522569,6.245943954,38.28722902,0.882848796,0.826141952,0.438012539,0.364387029,2.881272634,6.462300457,0.019513303,0,4951.879883,18.8
31.4,23.4,60.14890671,89.13375854,32.98889975,27.1969347,8.809657792,92.40940297,0.275278198,0.218032795,0.045610333,0.001256194,0,0,0,0,5213.21875,25.7
25.4,23.2,70.45256805,93.50247192,24.41229904,20.41532145,7.40364333,55.84828599,0.662459557,0.652564305,0.68631243,0.908146421,0.183749965,0.628414104,0.135311966,7.094712675,4936.391113,20.4
29.5,22.5,51.60045624,87.04682922,27.3574287,21.38819456,5.533750782,132.8448383,0.04073637,0.009842183,0.045736068,0.118365999,0,0,0,0,4480.061523,21.2
31.1,25.3,49.68419266,84.62797546,31.28288524,26.57311945,6.045796762,14.61994149,0.433149781,0.305711183,0.28085594,0.546889726,0.003069166,0,0,0,5605.689453,24.6
31.3,26.8,60.83097839,93.48453522,30.86308878,25.34271176,7.310586472,118.7960612,0.211694282,0.058872316,0.191364753,0.03715776,0,0,0,0,5524.827148,24.9
35.3,26.2,36.4262619,77.57518005,37.05030059,26.76160877,5.824729035,25.34695152,0.287813506,0.074661481,0.042919578,0.023768069,0.008124731,0.031139894,0,0,5296.95459,26.4
34.5,27,69.18144989,88.16776276,30.1731301,27.42529752,4.849298894,55.16190084,0.309125935,0.708212671,0.780079166,0.321353679,0,0.001062558,5.769092857,0,5039.804199,26.5
31.7,25.3,44.88039398,83.2600174,33.63994457,24.59445148,6.077795843,100.7944239,0.059628014,0.326674624,0.156058198,0.066466953,0,0,0,0,5323.572754,23.8
31.2,23.8,53.63505554,85.09975433,30.3845074,23.53114673,4.348177095,114.6456481,0.084572284,0.161416129,0.465082687,0.521371984,0,0,0,0,5525.90918,24.1
28.3,22.7,77.67446899,97.94615173,28.58456351,24.13259053,8.216982245,71.17950118,0.389629465,0.497377118,0.498438563,0.472935783,0,0,0,0,5780.612305,23.3
26.1,24.1,50.36564636,88.94335938,32.97256777,24.86292585,6.251556764,93.89625072,0.2813669,0.152300811,0.309702821,0.409200453,0,0,2.14149634,0.193024129,5142.875977,24.6
27.6,23.5,45.40433502,93.05579376,33.17204909,24.15359212,7.101394981,22.32540331,0.823592295,0.470336958,0.191683026,0.061246324,0.094417541,0.016411958,0,0,5838.654297,22.1
25.4,23.6,72.57008362,98.11495209,27.86938911,23.20663754,8.136563917,75.10629053,0.639576291,0.625712231,0.450416579,0.251896216,0,0,0,0,5569.274902,24.1
25.2,23.2,63.83089447,94.5584259,30.13917685,23.03202616,8.905458609,123.4596411,0.263723937,0.114959351,0.168634383,0.154405975,0,0,0,0,5243.202637,23
30,23,58.78826141,84.54238129,29.18673806,24.18023709,6.319138487,36.89949059,0.22832131,0.504357911,0.284397404,0.194263141,0,0.003221499,0,0,5721.03418,24.2
29.6,21.7,75.10897064,94.79573822,24.51617665,21.7181954,4.075988382,40.35055367,0.413201309,0.747182834,0.718038074,0.651134182,0.044750987,0.115810592,0.239296158,0,4958.898438,22.2
26.8,22.6,52.30291367,92.26377869,33.0232683,25.12046099,5.929816594,35.9699233,0.599062664,0.427247088,0.147418411,0.088022938,0.062174475,0,0,0,5277.600586,24.9
24.5,21.4,90.83496857,99.41160584,25.27158752,22.9263234,8.195301076,22.40241526,0.86036478,0.959851364,0.691410042,0.653986167,9.79804901,8.940202792,0.000186609,0,5855.396973,21.4
32.8,25.8,62.73511124,89.72828674,32.57938029,27.71517792,9.375426531,77.36298513,0.37587339,0.27181509,0.078384021,0.01491303,0,0,0,0,5228.443848,27.4
31.4,26.7,71.19917297,90.33560181,29.34125126,25.78786582,9.818428278,63.01225305,0.503070594,0.538888595,0.174184424,0.300359453,0.011555179,0.368817238,0,0,5382.089355,23.5
30.4,22.7,60.74763107,92.60800934,27.67872714,22.2898185,5.560258081,125.7080539,0.755230813,0.454494914,0.247812465,0.034573991,0.221410955,0.033867887,0,0,5474.554199,23
34.7,27.1,50.48031235,76.91394806,34.10113915,26.22982139,5.751402398,37.46808978,0.369744406,0.174102442,0.377694102,0.155603874,0,0,0.01726287,0,5170.464355,26.6
32.2,27.2,61.55627441,93.4344635,30.45170243,25.39305994,4.818515509,59.52121496,0.855575296,0.872326867,0.734306516,0.097822323,4.172279395,3.736456938,0.46586039,0,4759.32959,22.7
29.9,22.5,53.79376602,77.04743958,31.62666705,24.65375878,5.886934638,26.07117625,0.144201632,0.227657552,0.164038549,0.015225438,0,0,0,0,5474.61377,24.5
25.9,21.5,73.00840759,91.06847382,23.65621226,21.02351696,11.09308495,65.29918496,0.583724169,0.75714119,0.829054738,0.907596419,0,4.303777456,7.60340929,5.175811936,5069.371094,20.7
29.4,20,41.57120514,81.21901703,27.7111484,20.19167265,5.831091821,38.60618079,0.123673634,0.259118458,0.160184614,0.100710433,0,0,0,0,4495.473633,20.4
32.3,26.1,42.46920013,79.83841705,36.46438218,26.40978145,6.741661946,14.21416553,0.1031086,0.064389221,0.007085908,0.126719503,0,0,0,0,5266.51416,26.8
27.5,20.6,41.43061829,83.46711731,26.72035132,15.95212236,8.170231918,151.0490935,0,0,0.054834065,0.348806744,0,0,0,0,4565.983887,16.7
35.7,27.2,72.97079468,91.04970551,27.86693481,25.88692372,5.56607607,55.3692832,0.636505372,0.764343397,0.690156265,0.447506192,0.858003968,5.615201908,0.036074343,0,5246.957031,24.8
31.5,24.7,45.30926132,88.34432983,31.57975309,24.26650744,6.937567304,14.16616595,0.060615572,0.244817837,0.08310159,0.122374254,0,0,0,0,5637.367676,23.8
29,20,58.13933563,81.55432129,28.45080027,23.03215943,5.511063457,55.34070085,0.160911688,0.22088901,0.316568906,0.000911467,0,0,3.578618685,0,4581.376465,21
27.9,23.2,82.06507111,94.57436371,27.23104006,24.25168507,8.241860112,48.43618592,0.81431337,0.871978162,0.67249791,0.5301402,13.09156011,4.79781884,0,0,5707.32959,23.4
26.3,23.8,51.4805336,91.22601318,27.5302675,22.68554431,7.465848625,38.80201634,0.190552432,0.163671649,0.032379423,0.271344018,0,0,0,0,4535.02002,20.4
27.9,20.3,57.11125565,89.17147827,27.08754538,21.90840752,4.684170087,20.21933273,0.618732511,0.750792906,0.504101143,0.335954291,0,0.000574964,0,0,5810.170898,20.8
28.3,25,60.62459183,95.24964142,27.98668464,24.19842205,8.883505623,93.09326601,0.939877924,0.642696887,0.133632018,0.378977124,3.380833973,0.381317809,0,0,5596.52002,20.9
30.6,21.5,43.27534485,80.87194824,29.38366706,22.086538,5.638549517,63.0947388,0.042154719,0.052324046,0.254297238,0.476259491,0,0,0,3.670775759,4517.387207,21.9
34.1,27,54.49154282,93.06962585,33.15701339,27.66958634,5.442280541,144.5938493,0.063265094,0.040465186,0.01242805,0.01762586,0,0,0,0,5048.708496,27.2
25.7,21.2,38.77957535,93.12355804,31.45063071,21.00912953,8.341688176,118.3701109,0.052647712,0.005268648,0.109290101,0.051602116,0,0,0,0,5213.21875,20.1
20.1,15.6,50.19690323,83.48641968,24.09443863,15.99200666,11.12189507,107.3931455,0.272153991,0.03942247,0.205632664,0.157258502,0,0,0,0,4654.086426,16.4
34.3,24.9,44.72216415,75.27279663,34.42304632,27.14209179,6.03213806,52.77220607,0.286464723,0.288539232,0.245611112,0.620088127,0,0,0,0,4800.263184,27.4
34.2,26.8,56.27677536,83.07128906,30.74092764,26.25085283,5.176954587,11.37341956,0.280840366,0.388170952,0.55152601,0.483175731,0,0,0,0,5242.594238,25.4
31.7,24.2,39.28247833,79.93177795,32.12360383,24.48136369,6.016357094,34.48897006,0.070173817,0.062772872,0.192161685,0.23713317,0,0,0,0,5523.393066,23.7
31.6,26.9,58.59500504,97.70233154,30.27354205,24.23568277,7.856885493,84.88298491,0.405402302,0.276585036,0.054751037,0.012656999,11.85942128,0.303201119,0.115652035,0,4993.057617,25.2
33.3,25.9,43.06951141,83.56661224,32.85584032,27.07306266,6.820225149,46.07586046,0.195121393,0.138750199,0.015794366,0,0,0,0,0,5131.66748,25.1
32,24.1,46.33936691,86.73352051,31.81641452,24.78154317,6.074004859,51.65002934,0.342172566,0.554225388,0.123314598,0.143323761,0,0.000496944,0,0,5190.547852,25
31.6,23.1,42.25659561,89.45802307,32.18920035,23.75130727,5.931411475,77.11645841,0.111018247,0.157992414,0.123315091,0.013518591,0,0,0,0,5844.398438,21.5
26.9,21.6,65.12263489,92.47047424,25.48055468,20.82532425,9.752324025,83.02161336,0.355552399,0.454261855,0.891778073,0.884359105,0,0.015633448,5.29715387,5.377482732,5826.388184,20.8
32.5,23.6,51.77339172,72.99923706,29.6401032,25.15290854,6.360547493,32.27512177,0.301712876,0.302602134,0.191007179,0.145542468,0,0,0,0,5866.655762,22.8
29.4,20.5,39.20531845,75.87051392,28.32368433,20.88134834,5.89707611,27.62683519,0.129845131,0.260103951,0.16401282,0.096280313,0,0,0,0,4470.393066,20.8
29,20.8,58.29466248,91.63782501,27.03581062,23.64680306,6.013349801,61.60331706,0.51208453,0.424380905,0.590933618,0.645467176,0.04798889,0,0.665515798,0.902537247,4689.235352,23.1
33.5,25.9,64.59005737,95.3860321,30.12569277,24.58337254,5.709079747,85.65127365,0.385611819,0.209930806,0.468098813,0.020910225,0.040922415,1.036454015,10.03651044,0,4960.18457,26.3
27.6,22.1,48.82698441,78.10536194,26.30023191,18.9444153,8.454755008,61.57865047,0.111970714,0.211690103,0.255911861,0.547723245,0,0,0,0,5708.97998,19.8
34.1,25.3,62.29481506,88.15952301,28.58024647,24.20085652,4.66754806,52.80624517,0.758675961,0.355386696,0.645395771,0.484543681,0.543427686,0,0.245314967,0.389188255,5752.260254,22.4
30.4,21.7,51.99932861,95.97619629,30.98710058,22.96157576,4.938418051,103.1441278,0.290485742,0.531259735,0.174402437,0.098099564,0,0,0,0,5190.702148,22
27.6,21.4,39.69525528,97.66020203,31.49814606,19.94397966,4.912183454,33.0640494,0.081856372,0.144613762,0.04052867,0.04079928,0,0,0,0,5523.393066,21.5
28.6,24.8,73.66373444,92.16731262,29.25606421,26.28715506,7.85679237,61.51591134,0.292320549,0.26810214,0.364713177,0.144763732,0,0,0,0,5349.663086,24.6
23.5,20.7,54.17776108,87.34780121,28.68730226,21.38392307,5.074140916,17.86135383,0.348065038,0.202760561,0.220086065,0.007278147,0.002229943,0,0,0,5668.876465,21.2
30.5,22.5,51.15821457,76.19219971,31.59204119,23.92484058,6.305839529,89.11832118,0.51308779,0.276642333,0.223807143,0.10170373,0,0,0,0,5807.630859,23
32.8,22.2,44.00127029,85.17555237,33.35937083,25.78066723,4.967336237,82.81687999,0.206778848,0.079482979,0.078173881,0.096231268,0,0,0,0,5297.417969,23.6
33.6,27.2,51.17316055,76.69779968,34.44988717,27.82933293,6.461713751,22.2742126,0.063871019,0.091231614,0.063651625,0.045966245,0,0,0,0,5149.236816,26.9
30.2,26.1,60.40968704,93.68219757,28.76362425,23.21316399,9.692762494,76.45472193,0.883745925,0.426536677,0.085910829,0.288650522,2.619024038,0.005398972,0,0.00189616,5695.727051,23.9
26.5,20.8,53.80800629,90.64296722,26.82610914,21.66160894,6.956466595,39.16043709,0.52475244,0.523850455,0.81192663,0.684941135,0,0,0.15467016,3.440906117,4573.437012,18.5
29.3,20.6,34.98900223,93.63569641,32.07609413,19.87533701,5.175157895,147.2428188,0.025124525,0.008820361,0.009919887,0.125141772,0,0,0,0,4973.395996,17.9
27.8,23.2,54.79208755,91.93755341,28.7647314,20.72751252,9.05396984,47.79477155,0.276731941,0.219181762,0.03087337,0.004854821,0,0,0,0,5852.468262,20.3
29.1,24.7,44.82091522,80.65769959,33.03973424,25.78070147,4.921517879,17.78123585,0.251055432,0.202812794,0.169411954,0.094372544,0,0,0,0,5414.240723,24.5
29.6,19.6,49.46152878,72.97227478,26.46315387,22.57321092,6.177130838,12.26242948,0.216269916,0.33733235,0.621728721,0.728671504,0,0,0,0.000424632,5685.721191,22.8
