ID,TARGET,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
67954,35,3,4,2,2,25,18.33,16.25,17,33,13,31,30,6,15,13,31300,16,50028
68022,15,5,11,4,6,13,12.6,10,23,88,13,34,60,6,16,23,43500,55,49277
68120,20,2,7,1,3,25,22.5,12.71,19,81,13,33,55,6,16,22,69800,30,55183
68589,20,3,7,3,5,18,16.33,13.57,16,65,14,36,53,6,17,20,166200,42,123516
69577,8,3,5,1,2,10,8,7.2,19,45,13,31,34,6,13,13,97300,32,0
69997,26,5,13,3,8,30,25,15.54,18,130,13,31,72,6,16,29,107200,19,81196
70090,21,2,4,0,1,15,15,11.5,24,53,11,30,39,5,5,16,31300,34,34496
70079,15,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,36500,30,34496
70216,20,2,4,1,1,12,7.5,9.25,15,21,13,21,19,6,10,8,36400,37,0
43595,6,4,4,2,2,5,5.75,5.75,15,33,11,26,26,4,11,10,68400,26,0
65668,10,4,5,2,3,15,9.75,8.4,15,44,15,35,37,6,15,15,40400,41,0
70524,23,3,10,1,2,10,13,10.8,17,87,13,35,54,6,17,21,51000,48,60084
70565,15,4,12,3,9,13,14,10.83,23,88,11,32,61,5,15,23,41300,44,30633
44828,6,5,14,1,2,9,9,6.86,16,68,14,35,54,6,16,22,39500,36,33079
70835,9,5,9,4,5,7,7.8,6.11,18,89,14,34,47,6,15,19,35400,39,36635
71190,20,2,7,0,2,20,16,8.43,23,88,12,31,51,6,6,20,59500,30,47340
71255,13,2,12,2,7,15,13.5,12.17,17,89,13,31,62,6,15,23,45800,29,47021
71312,3,8,25,5,15,3,3.13,3.08,18,110,11,30,68,6,16,31,49700,20,45436
71400,15,4,22,2,12,12,10.5,8,18,105,12,32,72,6,16,28,60200,27,52363
71425,7,7,11,4,7,9,7.29,6,18,74,12,30,49,6,15,20,71300,38,41448
72190,13,5,23,4,16,10,6.8,5.74,17,129,9,22,61,4,11,26,67300,35,0
71616,50,4,8,2,5,34,28,27.63,15,55,15,37,47,6,17,20,50100,37,54375
71744,36,2,8,2,6,25,24.5,17,17,105,14,32,68,6,15,25,72700,19,61719
7947,11,6,27,5,16,10,8.83,9.07,6,128,45,66,130,13,24,44,55700,31,0
72166,20,2,2,1,1,16,13,13,15,23,11,18,16,5,8,7,48300,24,53083
72220,15,2,8,0,5,15,14,9.38,15,112,11,29,58,4,4,23,83500,32,63093
3651,25,2,6,2,2,50,17.5,25.83,6,29,29,43,42,9,16,14,66800,0,52330
72679,10,5,6,4,4,9,7.8,7.33,16,34,13,29,28,6,14,12,33000,22,46404
72796,15,3,7,1,3,15,12.33,9.57,18,103,15,34,59,6,15,23,57700,24,61870
73238,20,2,5,1,2,20,18,14.4,17,69,13,31,47,6,13,16,134800,21,61206
187722,7,2,5,2,3,6,8.5,6.2,17,53,6,14,20,1,5,8,134800,21,0
73272,15,1,8,1,6,25,25,12.88,18,128,13,29,71,6,14,30,92900,18,65393
73534,6,5,10,3,6,7,6.4,5.1,19,44,12,34,38,6,17,17,24600,35,48679
73786,12,4,7,1,2,10,10.25,8,17,51,13,32,39,6,15,16,117600,22,48514
73873,32,3,9,1,6,27,24,15.22,19,105,13,34,64,6,17,26,111400,32,77218
66841,10,5,19,4,13,10,10.52,8.47,22,125,12,32,71,6,17,33,45700,41,42993
5967,10,3,26,1,9,8,10,8.08,6,123,32,49,105,5,12,28,41000,57,0
74043,12,6,15,5,9,11,12,13,23,78,12,34,57,6,17,24,41100,35,37197
74183,5,7,21,3,11,5,5,4.48,17,105,8,27,60,4,12,24,83600,0,0
74523,10,3,12,2,6,10,10.33,8.08,16,102,7,21,39,3,9,14,44100,36,0
74552,3,6,9,4,4,6,4.67,4.56,18,32,12,27,28,6,14,12,37600,46,0
74614,5,3,39,1,17,5,3.67,4.42,16,123,13,28,73,6,12,29,61600,32,51112
74615,9,6,20,3,14,10,8.5,7,18,127,12,32,73,6,17,32,50000,34,51112
74673,7,4,13,3,7,10,8.75,5.62,17,81,13,34,60,6,16,23,36800,34,40375
74706,25,1,1,1,1,15,15,15,19,19,10,15,12,4,6,5,35000,31,37500
74955,10,4,31,3,17,10,15.75,12.61,27,119,10,29,77,4,14,30,33400,51,45654
75331,25,2,6,1,4,20,13.5,8.5,16,88,13,29,52,5,11,19,58300,47,46240
75461,15,3,9,3,6,15,15,11.33,20,103,12,33,64,6,16,27,22100,0,0
75481,8,3,22,1,13,10,10,5.86,18,125,13,32,75,6,15,31,36300,31,39399
2315,11,2,14,2,9,10,8,12.93,5,123,17,27,51,7,12,18,25700,34,0
75840,20,2,8,0,5,20,17,12.75,20,122,13,33,65,6,6,29,68600,32,56361
75910,10,5,28,1,16,10,7.8,5.93,15,124,12,32,78,6,16,32,33900,0,0
76010,8,2,8,1,3,7,7,6.13,23,102,6,17,24,4,9,9,28900,36,39275
76442,5,5,18,3,10,5,4.8,4,19,89,10,29,55,5,15,24,58800,25,54118
76918,10,3,5,3,3,6,9,7.6,15,24,13,21,21,6,11,9,54700,44,43873
77057,15,2,3,0,1,15,13.5,12.33,19,53,12,27,33,6,6,13,51600,41,45709
94473,10,2,10,1,5,20,20,12.7,25,93,13,35,63,6,17,26,87400,31,69006
77915,15,1,7,0,6,15,15,8.57,18,76,12,26,46,5,5,18,47700,21,53672
78778,21,4,6,2,3,15,15.75,13.17,18,53,13,34,44,6,16,18,65900,40,0
78831,3,4,10,1,4,20,18.75,14.4,16,115,16,38,71,6,17,29,93400,32,0
79116,10,5,8,2,3,5,4.2,5,16,54,9,23,25,4,10,11,37700,18,46341
79136,10,6,24,4,16,10,10.83,8.08,16,125,15,37,86,6,17,34,33600,29,46341
79389,11,5,7,4,5,13,11.8,10.14,21,45,12,32,37,6,16,16,49200,27,49277
79387,7,7,9,5,6,7,6.43,5.78,17,41,13,31,33,6,16,15,57100,27,49277
79622,5,2,23,1,13,5,15,9.91,19,113,22,43,95,8,18,34,84200,37,70044
79641,12,3,16,1,9,15,10,9.94,18,128,13,34,77,6,16,32,124400,26,0
79650,10,5,6,3,4,11,9.6,8.83,15,44,14,33,40,5,14,15,73100,29,60373
79717,15,2,4,0,1,15,15,12.5,19,55,11,27,37,5,5,15,86000,18,66746
79850,10,2,7,1,3,10,8.5,5.86,16,67,12,26,43,5,10,14,51500,32,39511
79900,50,4,9,4,7,50,42.5,24.22,17,89,9,21,44,5,14,20,61700,30,46202
80763,15,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,38300,27,41324
185663,4,6,21,5,12,5,4.33,4.33,4,128,16,33,70,4,13,27,47500,34,0
80903,15,6,22,4,12,11,11.5,6.32,21,88,14,35,65,6,17,26,65800,39,0
81006,6,6,29,2,18,5,5.83,5,15,122,12,33,80,6,17,33,56700,41,0
81058,12,3,6,2,3,12,10.67,8.33,17,44,12,31,36,6,14,14,57100,42,42146
153880,5,2,4,1,2,16,14,12.5,22,53,12,30,40,6,14,16,59200,32,49690
81200,5,2,4,1,2,20,15,20.5,26,51,11,32,41,5,15,17,61200,24,50865
81527,3,2,13,1,12,5,8.5,7.69,15,111,10,29,65,4,12,26,42900,32,0
13806,7,8,34,5,13,7,5.63,5.6,5,158,29,47,88,10,19,31,40900,35,0
82121,10,8,28,5,17,5,7.5,6.5,16,120,14,34,75,6,17,33,91500,25,68333
82196,5,3,13,1,7,5,5,5.92,15,123,12,30,68,5,13,28,40500,34,43281
82518,42,4,7,2,4,40,35.5,30.29,16,61,15,37,54,6,17,21,90600,14,76519
82737,20,6,7,4,5,12,10.33,9.57,17,41,7,22,26,4,12,11,143000,43,68536
82857,10,3,14,2,8,10,13.33,11.43,20,128,13,34,68,6,16,30,74500,29,55513
82920,5,1,19,0,6,10,5,5.53,18,128,12,25,69,5,5,27,91500,34,79616
83042,10,4,7,1,2,25,21.25,17.86,16,57,15,36,46,6,16,18,84900,28,0
83094,20,2,5,0,2,18,17,13.6,18,77,13,28,48,6,6,18,69900,33,62450
83279,19,2,7,2,3,15,17.5,9,24,65,11,30,48,6,15,20,130000,41,92033
83530,5,3,10,3,6,36,33,28.6,21,77,14,33,63,6,17,25,65600,29,0
83698,16,8,16,6,10,14,13,10.13,16,128,16,35,63,6,16,28,87800,32,61515
83708,10,6,25,3,9,10,10,8.4,19,65,10,29,49,5,15,19,75300,30,51881
83959,16,5,25,0,8,12,10.4,9.68,18,124,15,37,83,6,6,33,113800,37,0
82248,8,5,12,4,9,7,5.8,5.92,6,52,19,36,51,7,15,19,48000,49,33528
84610,4,8,22,6,16,6,4.25,3.11,17,125,12,28,62,6,16,29,78000,29,0
84599,11,5,5,4,4,9,7.8,7.8,18,32,12,27,26,6,13,11,76000,60,53377
12874,10,5,21,3,12,10,10,7.57,5,113,35,56,96,10,20,33,40300,34,43797
85390,12,4,22,3,10,11,11,9.5,20,76,13,34,61,6,17,24,69800,32,53981
85396,9,6,8,5,6,10,6.17,5.88,16,40,11,30,34,5,15,14,78400,26,0
85797,14,4,18,3,12,15,11.75,5.19,23,128,8,20,54,5,13,28,33300,36,40200
85913,14,3,11,3,9,14,12.67,9.73,15,111,15,35,63,6,15,26,39600,34,51587
85894,3,4,12,3,8,5,4.5,3.13,17,120,6,17,40,3,8,19,39600,34,51587
86322,5,6,8,3,3,5,5.33,5.13,17,28,13,24,24,6,12,10,21300,57,38750
86340,3,1,15,0,9,25,15,6.93,18,126,13,34,70,6,6,30,36500,30,36890
86420,7,7,24,4,11,5,6.86,5.08,15,118,14,35,72,6,17,29,73400,37,51576
86445,15,4,8,2,4,15,11.25,8.63,18,56,13,33,44,6,15,17,75100,21,46901
87239,7,6,12,3,5,6,7.17,8.58,18,53,13,31,54,6,14,22,59000,37,46705
87904,21,3,13,1,6,15,13,8.62,18,113,13,34,70,6,16,29,114100,32,0
9946,5,2,17,2,4,0,7.5,7.76,14,110,32,48,73,3,12,16,110700,32,65957
88537,5,5,23,3,14,3,3.4,3.17,16,128,11,29,66,5,12,26,87300,37,66090
88596,14,2,4,1,1,15,12.5,10,16,44,12,29,33,5,12,13,189700,27,67047
88572,15,1,1,1,1,15,15,15,17,17,10,15,14,3,5,5,189700,27,67047
88662,12,6,22,3,12,14,12.33,8.77,15,130,14,32,77,6,15,32,100000,26,76594
89358,20,2,3,1,2,20,15,11.67,18,43,12,31,32,6,14,13,73200,22,74919
89686,25,3,4,1,2,20,21.67,18.75,25,41,12,33,38,6,16,15,322600,29,0
89816,25,2,6,2,4,50,50,35,17,76,13,31,54,6,16,21,200000,30,88668
13394,15,5,10,5,6,10,8.4,7.4,18,76,22,40,57,6,16,20,120400,30,69585
90080,20,2,3,1,2,20,20,16.67,15,35,13,27,25,5,11,11,92700,39,0
90480,11,4,7,3,5,11,10.75,9,23,65,12,28,43,6,13,16,150900,21,72339
93995,10,6,20,2,10,3,4.83,3.25,19,113,14,35,63,6,17,26,217200,22,0
90680,24,1,13,0,7,18,18,12.62,24,92,11,30,69,5,5,24,216900,24,88147
90899,17,1,4,1,2,17,17,12,15,85,10,24,46,4,9,15,41900,15,46250
91453,21,2,7,1,3,25,25,18.71,18,64,15,34,55,6,15,20,99900,28,0
7330,6,8,60,6,24,5,5,4.42,5,128,32,52,134,7,18,38,62300,17,61831
91580,4,4,13,3,10,4,4.75,4.08,17,81,11,31,55,6,15,22,85200,14,60273
91591,10,1,7,0,3,15,15,9.86,19,105,7,22,46,4,4,18,146400,47,60273
91942,3,8,27,6,18,5,3.5,3.59,17,126,12,31,75,6,17,34,86800,43,71014
60512,25,1,10,0,5,25,50,20.8,18,102,15,37,70,6,6,29,105500,25,0
92121,15,3,3,2,2,15,15,15,20,33,12,31,29,6,15,13,121600,26,74207
92312,24,2,6,2,4,18,15,10.33,20,57,13,31,43,6,15,18,357300,32,154945
92801,15,2,5,0,2,15,13.5,10.6,15,44,13,32,37,5,5,14,290600,18,98951
92891,5,4,15,2,11,5,8.75,5.27,25,128,5,23,61,3,13,26,52100,26,27184
12361,100,1,4,1,1,100,100,62.5,19,49,29,44,56,6,13,12,577800,28,71979
92972,30,3,3,1,1,40,30.67,30.67,16,23,14,26,23,6,12,10,584600,32,122735
5070,10,4,20,3,13,10,12.5,7.85,17,130,25,46,115,5,15,33,65700,32,50546
93500,10,3,12,1,6,6,12.67,8.33,15,121,16,35,70,6,15,30,105300,12,0
93086,20,1,1,1,1,20,20,20,20,20,10,17,15,4,7,6,108800,11,0
94289,6,6,9,3,4,7,7,7.22,18,36,12,31,31,6,16,14,89400,28,48639
94312,10,3,12,1,6,10,10.67,9.75,18,79,13,32,58,6,16,24,106200,15,0
94386,6,6,14,4,9,6,6.17,5.71,19,105,13,34,62,6,16,27,142100,23,58656
94503,10,2,2,1,1,15,12.5,12.5,18,32,10,26,24,4,11,10,55000,13,35456
94851,10,4,13,1,6,10,10,7.31,19,80,13,33,59,6,15,24,233300,17,91886
95347,7,4,9,3,5,7,6.75,8.22,17,89,13,31,59,6,14,23,65200,35,46887
5172,10,2,18,1,11,10,16,10.61,5,130,23,41,99,6,14,31,29100,42,39562
95727,18,5,9,2,3,19,17.8,15.56,15,69,16,36,56,6,16,21,36400,43,49558
95800,20,3,5,2,3,16,13.67,10.2,21,45,12,32,37,6,16,16,34000,31,44756
95831,10,1,2,1,1,6,15,10.5,15,17,11,16,14,4,6,5,30100,27,44698
96039,9,7,28,3,15,8,8.29,6.89,19,105,13,35,78,6,17,30,43900,26,0
96080,5,3,18,3,12,3,5.67,3.44,16,119,10,27,62,4,11,26,56800,37,47942
96093,7,5,12,4,8,8,6.4,5.67,17,101,14,31,52,6,14,21,53700,29,48602
96220,14,3,14,1,8,12,12.33,7.71,20,93,13,34,66,6,16,27,28100,38,39649
97049,25,3,13,1,11,20,20,15.08,19,123,13,32,72,6,15,31,81600,28,55540
97026,10,8,14,6,10,22,12,11.5,18,74,13,34,57,6,17,23,59800,15,55540
97055,22,1,6,0,1,16,16,9.33,26,76,10,28,46,5,5,19,41200,40,52188
97537,4,6,7,3,4,4,4.33,4.14,15,40,12,30,31,5,13,13,31600,39,36906
97736,15,1,4,0,1,15,15,8,20,65,10,21,33,4,4,11,57000,25,49907
189027,10,3,21,2,13,10,11,8.81,4,125,13,33,75,6,15,33,60600,29,42305
98536,15,3,10,2,7,15,13.33,11.5,21,126,12,34,67,6,17,31,41400,31,39750
99209,3,2,19,1,12,3,4,2.58,19,128,9,23,59,4,9,24,51700,43,41530
99410,17,3,6,1,3,9,13.67,9.83,21,53,10,30,39,5,15,16,204100,33,101095
99673,22,2,4,2,4,16,13,9.5,21,44,12,29,33,6,14,14,63800,35,49486
99836,21,1,1,1,1,15,15,15,16,16,11,16,13,4,6,5,54800,24,41382
12517,1,5,16,2,4,5,4,2.81,15,110,27,40,66,6,13,21,122400,35,70270
101113,10,5,16,2,7,10,12.8,9.63,15,120,14,36,75,6,17,33,83900,28,0
101264,5,5,17,2,8,10,9.6,6.83,20,110,13,35,73,6,17,31,15000,28,30673
101584,10,5,29,2,13,5,6.2,4.02,18,130,12,31,79,5,15,32,39100,35,0
101596,16,4,12,2,8,10,18.75,17.75,16,113,14,36,74,6,17,32,31300,35,27338
101614,21,3,12,1,4,15,26.33,13.33,19,123,8,24,46,4,12,16,32000,38,25649
101665,5,13,43,7,23,6,5.38,4.07,15,129,15,36,81,6,17,32,80300,28,59705
101654,18,5,6,3,4,16,16.4,15.33,22,41,12,33,34,6,16,15,63400,31,59705
101673,20,3,6,0,2,25,15,10.83,18,45,15,36,40,6,6,16,116200,30,0
102030,25,1,1,1,1,25,25,25,17,17,11,15,13,5,7,6,90000,29,61219
102186,15,2,10,2,4,20,19,14.7,16,88,8,20,46,4,12,19,43600,33,56157
102181,15,4,10,2,6,14,14,13.3,18,76,8,28,51,4,14,21,91500,43,56157
102706,3,7,24,7,13,5,4.14,3.38,21,130,11,29,66,5,15,27,83500,37,54006
103290,16,3,15,2,9,10,11.33,9.6,18,130,13,31,69,6,14,30,73600,47,47917
103535,15,1,3,0,1,20,10,13.33,16,39,12,27,31,5,5,11,36500,29,39375
103566,26,2,15,0,8,21,21,15.73,18,129,13,34,81,6,6,32,41700,45,41084
103590,15,2,3,0,1,20,17.5,15,20,41,12,32,34,6,6,14,39700,36,0
112247,25,1,3,0,0,25,25,23.33,18,52,13,32,41,6,6,18,64300,49,42870
103728,13,3,14,3,11,13,9.67,5.57,16,129,13,33,67,5,14,28,49100,35,40847
189462,10,2,22,1,10,12,11,8.95,17,113,12,31,73,5,13,27,67700,40,35682
103857,15,2,6,1,4,15,20,17.5,19,76,13,35,59,6,17,22,27800,33,0
103926,5,5,24,3,14,9,7.8,6.21,18,127,6,24,71,3,11,28,47200,32,29081
103876,20,2,3,1,2,20,13.5,10.67,21,40,12,30,32,6,14,13,61300,53,42043
104394,10,5,5,2,2,10,7.6,7.6,16,32,14,30,29,6,13,11,95800,26,68359
186965,13,2,15,1,6,10,13,9.87,6,110,18,37,76,6,15,32,27100,34,35536
104721,10,4,11,2,4,11,9.5,7.36,19,77,12,33,52,6,17,22,141900,25,0
104905,15,2,7,0,2,15,15,11.43,19,45,14,35,42,6,6,16,87700,33,54151
105347,15,4,12,1,4,15,12.5,8.42,16,74,12,32,55,6,16,23,26300,31,40680
105459,5,8,12,6,6,3,5.5,5.17,15,43,14,33,35,6,16,14,20500,32,40125
105823,2.5,5,10,3,4,5,8,6.5,15,65,18,37,67,6,15,23,73800,23,61057
106430,14,4,10,3,6,15,13,10,20,102,14,34,67,6,15,25,58900,53,42176
106508,20,4,4,2,2,13,12,12,18,33,12,30,28,6,14,12,44000,27,41216
106610,15,1,8,1,6,15,15,10.5,24,93,9,28,56,4,12,22,47500,49,0
76076,10,7,16,5,9,26,13.43,9.44,20,65,14,35,50,6,17,21,104900,30,0
106850,23,4,4,0,0,15,15,15,18,32,13,30,29,6,6,12,90100,35,58776
107195,10,1,1,1,1,15,15,15,16,16,11,16,13,4,6,5,48000,32,46756
107264,20,2,2,0,0,16,13,13,20,30,10,24,21,4,4,9,61200,45,52446
191547,15,2,20,1,9,28,26.5,21.85,18,101,16,35,87,7,17,30,31800,25,42358
108029,5,2,16,1,4,7,7,4.88,18,69,13,30,52,5,12,19,72900,24,43804
108115,100,4,22,4,13,24,24.25,13.27,23,123,13,33,79,6,17,33,80100,29,41024
108176,10,6,30,5,20,10,9.83,7.87,19,130,13,34,79,6,17,32,106000,35,48462
107895,3,7,42,3,17,5,3.57,3.19,15,113,11,30,74,4,14,29,64600,17,72670
108989,15,5,7,2,2,15,15,15,18,33,14,33,33,6,15,13,138100,35,0
109287,5,5,11,4,6,5,5,4.36,18,85,7,22,33,4,11,14,39300,26,0
109449,12,2,17,1,8,12,14,11,26,124,10,30,75,4,14,31,45600,36,45823
109429,20,1,1,1,1,16,16,16,17,17,10,15,13,4,6,5,58900,40,45823
109539,20,2,15,0,11,20,18.5,13.73,21,129,12,32,75,6,6,33,59900,37,46146
109858,15,3,10,1,5,15,13.67,9.7,24,88,11,33,60,6,17,26,77200,45,45313
109996,19,2,5,1,2,19,18,15.4,18,76,11,28,48,4,11,17,79100,30,47985
110291,12,3,8,3,8,14,13.26,9.47,21,93,13,31,57,6,15,23,0,0,0
110847,5,9,55,6,25,5,4.78,5.23,15,128,10,26,73,5,15,32,41900,22,39990
111023,20,2,6,2,4,20,20,15,24,89,11,30,54,6,15,21,33200,36,32664
111027,7,4,5,1,1,7,7,6.6,15,30,12,23,23,6,11,9,39600,27,0
117882,20,3,6,1,4,20,17.67,11.67,18,59,13,35,42,6,17,19,42400,0,36897
190769,10,6,7,5,5,10,10.83,10,17,39,12,32,36,6,16,15,85500,35,38049
111380,10,1,15,0,4,12,12,7.13,25,113,10,29,63,5,5,24,33200,33,34625
111459,20,7,13,4,6,16,16.29,13.54,22,62,12,34,55,6,17,22,105400,49,62000
12490,12.5,4,7,3,4,11,10,9.29,17,45,23,42,53,6,15,15,87700,25,62000
111861,5,3,20,1,8,5,5,3.6,18,121,5,18,43,2,7,14,34000,33,38824
111949,5,7,33,4,17,5,5,4.61,19,91,12,34,68,6,17,30,33500,24,0
112367,10,4,19,1,10,7,6.5,5.58,16,125,12,30,72,5,13,31,51600,30,48371
14831,10,5,28,3,10,10,10.6,8.79,18,81,17,36,88,6,17,25,37400,30,0
112461,10,2,17,1,8,10,10,9.41,18,130,8,23,68,4,11,26,37600,32,34472
112504,10,9,12,4,4,7,6.11,5.83,18,44,12,34,40,6,17,17,77300,55,50712
115289,25,1,5,1,2,20,20,10,15,75,10,25,44,3,9,16,84800,28,42080
113186,5,8,28,5,17,5,5.25,5.32,19,121,12,33,75,5,15,31,138500,25,0
187495,17,5,6,4,5,20,14.2,14,16,32,6,13,14,1,5,5,92200,43,0
113501,5,6,8,4,5,6,5.5,5.13,20,41,12,33,35,6,16,15,69300,29,43474
14000,12,6,16,2,3,12,13.17,11.06,8,87,36,55,77,9,19,26,153700,33,68048
113728,15,1,1,0,0,15,15,15,20,20,8,14,13,3,3,4,49300,64,36552
113736,20,4,5,1,2,10,12.5,12,18,45,12,32,38,6,15,15,70600,37,38519
113838,8,4,18,3,10,8,8,6.33,17,105,7,20,60,3,8,21,29500,30,0
113502,7,6,8,4,5,10,6.5,5.88,17,41,14,35,36,6,16,15,23600,43,29659
75105,15,3,8,1,5,10,13.33,10.94,18,92,12,31,62,6,15,29,68900,43,42335
114803,20,3,6,2,4,20,10,6.33,15,67,12,26,40,5,11,16,91100,43,0
114828,4,9,47,7,25,3,3.44,3.15,21,130,9,28,74,5,16,33,44000,41,37156
115166,5,4,7,2,4,5,7.75,6.57,7,41,15,35,38,7,16,15,68300,26,0
106719,10,5,29,1,14,10,10,8.98,25,130,12,34,82,6,17,33,30100,34,43216
116082,10,3,3,2,2,10,7.33,7.33,18,24,12,22,20,6,11,9,56900,32,51681
116186,10,4,22,2,11,13,13,11.95,15,129,15,33,81,6,14,31,71100,26,50287
14191,5,6,46,4,20,5,5,5.2,4,126,44,66,111,10,21,38,52000,33,42467
2153,8,6,31,5,19,9,8.83,7.55,8,126,26,46,93,10,20,39,83900,22,63444
186980,50,3,11,1,6,37,21.67,14.55,7,74,12,31,57,4,14,22,107600,28,67668
189958,5,6,33,5,19,5,5,3.94,17,130,8,22,68,4,12,28,83800,28,0
116738,14,8,12,6,8,13,11.13,9.75,17,53,14,35,49,6,17,18,95600,28,61134
116453,15,1,1,1,1,15,15,15,17,17,12,17,15,4,6,5,84900,22,61134
117026,9,9,12,4,4,14,9.78,8.67,16,32,15,31,31,6,13,11,48100,28,28373
117230,11,3,10,1,7,10,10.67,5.7,17,126,6,16,44,3,8,18,40600,45,35439
117326,10,8,12,5,6,9,7.5,6.92,16,45,14,36,41,6,17,17,171500,29,91864
3608,27,3,24,2,9,30,28,19.88,6,126,30,51,96,8,19,34,69400,10,31126
2643,25,7,10,5,8,20,18.57,17.5,5,45,28,44,52,11,20,20,212300,23,0
187517,25,4,7,4,6,20,15,16.43,16,33,7,14,15,2,6,6,33300,33,0
117726,10,5,6,4,4,10,9.2,8.67,23,33,12,30,29,6,15,13,38500,28,35926
117866,10,2,15,2,9,20,18,11.27,23,108,12,32,76,6,16,31,62600,49,35216
117922,15,1,8,1,4,10,15,8.09,18,66,11,28,47,6,13,19,37600,40,36866
118043,10,3,13,1,9,10,6.67,6.54,17,126,12,30,74,5,13,28,34700,33,37911
118060,22,1,2,1,1,6,20,13,15,16,12,17,14,4,6,5,43000,58,38071
118097,5,1,1,1,1,15,15,15,17,17,11,16,14,4,6,5,39800,36,36597
116669,10,3,5,1,2,7,6.33,5.8,17,43,13,31,35,6,13,13,44400,37,37606
118564,5,8,24,5,14,4,4.88,3.5,19,122,8,26,66,3,13,28,37600,25,34013
118739,15,2,2,2,2,15,12.5,12.5,20,28,10,23,22,4,10,9,115500,38,63171
118805,20,3,7,3,6,15,14,10,20,77,13,33,54,6,15,20,109500,33,54966
140723,40,1,3,1,3,28,28,17.67,26,52,10,29,39,5,14,17,72900,51,55375
126469,15,5,26,2,7,10,10.8,8.73,18,69,13,31,63,5,14,20,56400,44,43834
126681,15,2,15,0,9,15,14,9.73,18,97,15,35,65,6,6,27,92700,41,56689
158213,5,5,9,2,3,3,5.4,4.56,15,62,14,31,43,6,13,17,121700,28,0
119366,6,5,19,5,11,4,5.6,4.58,15,57,12,29,49,5,15,21,55400,25,75326
14219,16,2,26,2,10,10,7.5,8.25,18,145,9,24,53,4,11,20,32300,24,35847
119830,14,1,18,1,13,10,10,11.5,16,128,8,17,63,4,10,26,36000,29,38438
119843,20,1,7,1,4,15,15,14.29,24,93,11,31,63,6,15,24,41700,32,51017
185904,13,2,13,2,11,3,12,7.08,9,128,16,32,65,5,12,25,144800,27,84676
119902,5,5,8,2,3,10,10,10,18,41,6,24,28,4,14,13,32100,35,38247
119978,15,4,6,0,0,10,9.5,8.17,15,32,12,28,28,5,5,11,48800,59,36338
120265,3,5,19,4,13,6,3.4,3.21,18,130,12,31,69,6,15,30,35200,28,0
14394,10,1,1,0,0,0,25,25,18,20,13,20,18,5,5,7,63100,34,47878
120461,20,2,5,0,2,20,19,16.4,18,75,8,23,36,4,4,15,54700,34,47607
128496,6,5,6,4,5,10,8.4,8.67,17,36,16,34,35,6,15,14,43000,17,0
120551,20,2,9,0,2,10,15,7.33,18,66,13,31,46,6,6,19,43000,42,38003
120608,15,1,1,1,1,15,15,15,24,24,8,18,16,3,7,6,37500,20,0
551,20,1,24,1,10,21,16,15.33,9,119,15,31,89,7,17,39,34000,29,36236
120720,23,1,4,1,2,10,25,17,18,43,13,33,40,6,16,16,21400,31,32500
121165,10,1,1,0,0,15,15,15,16,16,11,16,13,4,4,5,92000,22,69006
121235,50,1,4,1,2,40,40,28.75,16,75,7,20,32,4,11,13,194700,11,91815
121978,50,2,9,0,2,50,37.5,24.44,15,100,14,36,66,6,6,27,69300,24,37566
122217,5,4,6,3,3,10,9,7.67,18,29,8,21,22,4,10,8,115000,15,63982
122465,8,5,5,3,3,10,7.2,7.2,21,29,13,27,26,6,13,11,205600,21,107060
122823,35,2,4,1,1,35,32.5,21.25,17,52,13,35,46,6,17,20,102000,32,0
122835,9,3,9,1,5,9,9,6.89,24,76,10,30,47,5,14,20,84700,30,103129
7846,10,5,16,5,13,10,8.4,7.38,17,101,14,33,71,6,15,28,57700,13,56683
123669,10,4,13,2,8,10,10,9.23,21,105,13,34,66,6,17,28,92300,29,0
123699,10,4,5,4,4,10,8.25,7.8,16,29,14,26,25,6,12,10,107700,32,69553
118163,5,5,21,3,14,5,5,5,15,130,12,30,74,5,13,29,94800,32,69553
123909,5,5,23,1,11,5,6.8,4.65,18,126,11,29,67,6,16,32,52900,37,42397
124227,25,3,16,2,12,19,19.67,13.88,18,93,13,33,72,6,16,26,26700,31,26414
124478,15,2,4,2,2,15,5,8.75,18,29,12,26,24,6,13,11,48100,25,0
124872,5,5,27,2,19,5,5.8,5.52,17,130,13,32,80,6,16,33,55000,38,34609
124681,5,5,20,3,10,5,5,4.5,15,115,12,33,74,5,15,31,24700,23,24173
124787,20,2,8,1,3,20,18.5,15,22,56,12,34,48,6,17,20,62600,17,28056
124979,25,1,1,1,1,25,25,25,24,24,9,19,17,4,8,7,112800,37,56140
125164,50,1,5,1,3,50,50,22.6,21,93,12,30,57,6,14,21,58800,58,29469
125277,53,5,11,4,6,52,52,36.36,21,64,13,32,59,6,17,22,113600,26,76794
120366,9,6,6,3,3,10,6.67,6.67,17,33,14,30,29,6,13,11,91400,28,50599
