LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
5.14,15,21632.289,1924.309,8482.176,175.252,175.252,724.461,288,642.362,2.083,0.998,11.217,1.026,26.059,0.516,0.963,0.975
5.14,15,21633.81,1924.323,8490.39,175.269,175.269,717.117,288,641.147,2.08,0.998,11.123,1.026,25.631,0.507,0.962,0.983
7.148,21,38992.711,2678.069,9125.653,332.197,332.197,828.106,288,690.687,2.974,0.998,15.586,1.035,44.206,0.875,0.974,0.985
2.088,6,3032.547,1373.581,6848.222,27.589,27.589,500.116,288,559.718,1.206,0.998,6.438,1.02,5.107,0.128,0.964,0.996
2.088,6,4105.696,1389.995,6850.237,30.677,30.677,524.046,288,563.218,1.247,0.998,6.642,1.02,0,0.156,0.97,0.998
5.14,15,21632.56,1924.323,8486.497,175.29,175.29,713.5,288,639.724,2.081,0.998,11.119,1.026,25.456,0.504,0.967,0.984
2.088,6,6690.426,1384.93,6785.243,29.783,29.783,594.549,288,570.435,1.328,0.998,7.156,1.02,3.779,0.249,0.989,0.99
4.161,12,14723.531,1547.464,7785.795,113.791,113.791,650.973,288,610.711,1.658,0.998,8.952,1.022,17.643,0.349,0.959,0.982
6.175,18,29796.193,2307.276,8839.552,246.333,246.333,783.241,288,672.53,2.498,0.998,13.17,1.03,34.666,0.686,0.953,0.989
8.206,24,50994.456,3087.52,9311.057,438.106,438.106,924.33,288,732.892,3.581,0.998,18.43,1.041,60.347,1.195,0.971,0.988
4.161,12,14719.416,1547.453,7736.305,113.751,113.751,630.879,288,603.178,1.662,0.998,8.907,1.023,16.779,0.332,0.988,0.99
6.175,18,29775.659,2307.3,8813.822,246.053,246.053,791.732,288,672.689,2.506,0.998,13.367,1.03,35.308,0.699,0.964,0.976
5.14,15,21629.909,1924.313,8476.283,175.241,175.241,715.219,288,639.153,2.085,0.998,11.186,1.026,25.594,0.507,0.973,0.979
6.175,18,29792.937,2307.36,8826.095,246.221,246.221,764.192,288,665.909,2.503,0.998,13.101,1.031,33.584,0.665,0.973,0.997
1.138,3,4859.792,1343.29,6624.173,7.153,7.153,596.707,288,564.814,1.257,0.998,6.836,1.019,21.329,0.254,0.984,0.982
5.14,15,21639.652,1924.348,8512.109,175.307,175.307,711.43,288,641.758,2.073,0.998,10.971,1.026,25.232,0.499,0.951,0.995
5.14,15,21626.659,1924.308,8466.069,175.219,175.219,712.491,288,637.323,2.088,0.998,11.222,1.026,25.494,0.505,0.982,0.977
3.144,9,8377.194,1386.747,7075.818,60.327,60.327,595.999,288,583.318,1.391,0.998,7.568,1.02,12.712,0.252,0.968,0.977
4.161,12,14724.969,1547.469,7804.726,113.802,113.802,656.081,288,612.872,1.656,0.998,8.953,1.022,17.852,0.353,0.95,0.981
2.088,6,4579.264,1343.982,6750.603,22.229,22.229,541.932,288,558.75,1.253,0.998,6.715,1.02,22.533,0.2,1,0.996
2.088,6,5863.959,1349.638,6830.668,23.334,23.334,603.536,288,575.006,1.291,0.998,7.003,1.019,22.506,0.26,0.953,0.985
7.148,21,39008.303,2678.019,9116.866,332.392,332.392,805.918,288,682.176,2.987,0.998,15.567,1.036,42.851,0.848,0.999,0.991
2.088,6,3553.026,1384.092,6739.403,29.521,29.521,508.767,288,557.135,1.23,0.998,6.642,1.02,0,0.138,1,0.981
3.144,9,8379.97,1386.762,7141.341,60.368,60.368,580.18,288,580.956,1.388,0.998,7.407,1.02,12.042,0.238,0.964,0.999
5.14,15,21631.289,1924.335,8486.064,175.299,175.299,700.212,288,635.904,2.082,0.998,11.032,1.026,24.744,0.49,0.976,0.993
2.088,6,5644.773,1347.91,6841.866,23.022,23.022,596.417,288,574.093,1.284,0.998,6.941,1.019,22.742,0.253,0.951,0.988
2.088,6,3666.781,1345.88,6724.276,22.552,22.552,523.853,288,556.628,1.225,0.998,6.618,1.019,20.623,0.173,1,0.985
9.3,27,72764.481,3560.38,9732.465,644.899,644.899,1050.526,288,769.935,4.544,0.998,22.805,1.052,87.487,1.732,0.999,0.987
7.148,21,38982.761,2678.076,9133.471,332.11,332.11,837.17,288,695.186,2.963,0.998,15.52,1.035,44.661,0.884,0.959,0.986
4.161,12,14723.826,1547.463,7785.03,113.785,113.785,657.304,288,612.409,1.658,0.998,8.994,1.022,17.93,0.355,0.955,0.977
5.14,15,21638.171,1924.332,8503.796,175.33,175.33,718.581,288,642.939,2.076,0.998,11.063,1.026,25.65,0.508,0.952,0.987
1.138,3,4581.941,1378.149,6628.562,9.12,9.12,573.021,288,562.513,1.258,0.998,6.817,1.019,5.565,0.217,0.993,0.982
9.3,27,72772.012,3560.421,9778.552,644.769,644.769,1095.713,288,784.419,4.493,0.998,22.536,1.049,90.655,1.795,0.958,0.987
9.3,27,72766.634,3560.387,9734.102,644.85,644.85,1046.885,288,769.122,4.542,0.998,22.73,1.052,87.098,1.724,1,0.99
3.144,9,8379.156,1386.758,7119.662,60.353,60.353,591.525,288,583.585,1.389,0.998,7.491,1.02,12.509,0.248,0.96,0.987
4.161,12,14721.297,1547.455,7751.072,113.77,113.77,651.683,288,609.494,1.661,0.998,9.016,1.022,17.715,0.351,0.969,0.976
4.161,12,14724.602,1547.473,7813.704,113.793,113.793,637.476,288,608.101,1.655,0.998,8.819,1.022,16.996,0.336,0.96,0.997
5.14,15,21624.38,1924.307,8459.639,175.219,175.219,710.378,288,636.059,2.09,0.998,11.243,1.026,25.409,0.503,0.988,0.976
2.088,6,3052.521,1353.58,6834.507,23.954,23.954,513.704,288,560.945,1.203,0.998,6.453,1.019,15.842,0.151,0.96,0.992
5.14,15,21628.978,1924.33,8478.61,175.238,175.238,699.026,288,634.804,2.084,0.998,11.063,1.026,24.713,0.489,0.982,0.991
7.148,21,38978.921,2678.082,9139.538,332.17,332.17,823.398,288,692.705,2.956,0.998,15.306,1.035,43.591,0.863,0.96,0.999
2.088,6,5692.155,1394.222,6769.258,31.5,31.5,571.039,288,567.885,1.302,0.998,7.044,1.02,0,0.212,0.99,0.982
1.138,3,1778.268,1397.954,6681.328,10.332,10.332,498.517,288,556.052,1.161,0.998,6.295,1.019,0,0.119,0.966,0.977
5.14,15,21631.396,1924.311,8480.165,175.256,175.256,720.348,288,640.999,2.083,0.998,11.2,1.026,25.85,0.512,0.967,0.977
8.206,24,50993.243,3087.471,9306.536,438.016,438.016,905.07,288,726.776,3.585,0.998,18.302,1.042,58.892,1.166,0.986,0.997
6.175,18,29781.491,2307.385,8814.607,246.165,246.165,772.737,288,667.363,2.507,0.998,13.224,1.03,34.16,0.676,0.975,0.988
8.206,24,50992.156,3087.396,9294.566,438.084,438.084,910.762,288,725.286,3.604,0.998,18.611,1.042,59.689,1.182,0.998,0.984
2.088,6,4764.019,1344.503,6840.153,22.389,22.389,570.99,288,570.117,1.256,0.998,6.783,1.019,23.433,0.223,0.953,0.99
9.3,27,72767.398,3560.417,9780.868,645.036,645.036,1108.034,288,787.493,4.493,0.998,22.66,1.049,91.758,1.816,0.952,0.981
8.206,24,50994.493,3087.539,9320.088,438.061,438.061,924.659,288,735.309,3.566,0.998,18.246,1.041,60.116,1.19,0.96,0.995
8.206,24,50996.595,3087.612,9325.39,438.082,438.082,932.683,288,738.735,3.559,0.998,18.23,1.041,60.619,1.2,0.95,0.994
3.144,9,8373.247,1386.717,7003.294,60.282,60.282,582.56,288,576.672,1.394,0.998,7.59,1.02,12.215,0.242,1,0.976
5.14,15,21627.196,1924.323,8471.303,175.238,175.238,700.783,288,634.554,2.087,0.998,11.114,1.026,24.84,0.492,0.986,0.987
4.161,12,14721.489,1547.46,7763.537,113.77,113.77,638.845,288,606.479,1.66,0.998,8.912,1.023,17.115,0.339,0.974,0.988
2.088,6,6049.323,1351.3,6838.892,23.644,23.644,607.996,288,575.992,1.297,0.998,7.028,1.019,21.871,0.265,0.951,0.986
3.144,9,8378.559,1386.754,7108.769,60.347,60.347,586.752,288,581.769,1.389,0.998,7.479,1.02,12.324,0.244,0.967,0.989
8.206,24,50989.227,3087.276,9295.718,437.94,437.94,921.673,288,728.408,3.604,0.998,18.709,1.042,60.549,1.199,0.991,0.978
6.175,18,29792.433,2307.384,8825.298,246.286,246.286,773.184,288,668.413,2.503,0.998,13.172,1.03,34.136,0.676,0.968,0.991
9.3,27,72760.783,3560.384,9755.613,644.736,644.736,1091.762,288,781.678,4.521,0.998,22.914,1.05,90.883,1.799,0.97,0.976
9.3,27,72765.359,3560.406,9770.703,644.785,644.785,1099.591,288,784.678,4.504,0.998,22.739,1.049,91.233,1.806,0.96,0.98
9.3,27,72771.813,3560.429,9787.008,644.825,644.825,1105.967,288,787.555,4.484,0.998,22.511,1.049,91.391,1.809,0.95,0.986
1.138,3,1713.117,1382.177,6651.623,9.258,9.258,476.529,288,547.428,1.157,0.998,6.178,1.019,1.874,0.105,0.995,0.994
5.14,15,21629.409,1924.342,8483.02,175.29,175.29,691.46,288,633.09,2.083,0.998,10.988,1.027,24.283,0.481,0.984,0.998
2.088,6,4259.51,1344.303,6808.595,22.33,22.33,558.724,288,567.311,1.241,0.998,6.726,1.019,23.05,0.207,0.96,0.984
6.175,18,29794.192,2307.333,8831.952,246.25,246.25,781.147,288,671.266,2.5,0.998,13.195,1.03,34.582,0.685,0.959,0.988
9.3,27,72764.921,3560.398,9763.688,644.847,644.847,1092.704,288,782.499,4.511,0.998,22.778,1.05,90.766,1.797,0.966,0.98
6.175,18,29762.061,2306.836,8790.101,245.951,245.951,764.269,288,662.806,2.515,0.998,13.288,1.031,33.767,0.669,0.996,0.986
6.175,18,29797.027,2307.244,8842.37,246.353,246.353,773.578,288,670.023,2.497,0.998,13.083,1.03,34.066,0.675,0.957,0.996
6.175,18,29761.091,2306.833,8795.366,245.958,245.958,784.513,288,669.032,2.512,0.998,13.408,1.03,34.969,0.692,0.98,0.975
7.148,21,39000.41,2678.043,9119.778,332.332,332.332,828.622,288,689.41,2.981,0.998,15.695,1.036,44.366,0.878,0.981,0.98
6.175,18,29797.789,2307.229,8845.526,246.309,246.309,771.981,288,669.842,2.496,0.998,13.054,1.03,33.953,0.672,0.956,0.998
1.138,3,7166.264,1359.113,6664.589,8.091,8.091,659.435,288,575.904,1.327,0.998,7.229,1.019,13.325,0.323,0.971,0.983
1.138,3,2861.5,1313.119,6634.194,5.508,5.508,550.839,288,557.959,1.187,0.998,6.432,1.019,31.192,0.206,0.973,0.986
4.161,12,14720.426,1547.453,7741.299,113.755,113.755,645.814,288,607.492,1.662,0.998,8.995,1.022,17.46,0.346,0.976,0.979
4.161,12,14718.151,1547.451,7725.737,113.738,113.738,618.905,288,599.419,1.663,0.998,8.848,1.023,16.234,0.321,1,0.998
8.206,24,50997.566,3087.623,9319.026,438.075,438.075,941.085,288,739.155,3.572,0.998,18.475,1.041,61.507,1.218,0.954,0.983
8.206,24,50977.938,3086.96,9289.899,437.902,437.902,919.743,288,726.538,3.611,0.998,18.799,1.042,60.535,1.198,0.999,0.975
7.148,21,39001.375,2678.061,9122.251,332.345,332.345,799.935,288,681.732,2.98,0.998,15.424,1.036,42.32,0.838,0.996,0.999
5.14,15,21629.684,1924.327,8479.667,175.253,175.253,703.924,288,636.307,2.084,0.998,11.091,1.026,24.972,0.494,0.978,0.988
2.088,6,2830.268,1359.471,6771.167,24.994,24.994,509.49,288,559.511,1.198,0.998,6.505,1.019,12.426,0.141,0.973,0.977
9.3,27,72759.269,3560.371,9740.19,644.987,644.987,1075.351,288,776.636,4.537,0.998,22.978,1.051,89.688,1.775,0.984,0.977
2.088,6,6466.3,1388.046,6796.467,30.363,30.363,586.672,288,569.811,1.322,0.998,7.106,1.02,1.93,0.238,0.987,0.992
8.206,24,50997.694,3087.622,9318.666,438.035,438.035,942.115,288,739.317,3.573,0.998,18.496,1.041,61.603,1.22,0.954,0.982
6.175,18,29763.214,2306.757,8805.406,246.016,246.016,751.39,288,660.452,2.51,0.998,13.11,1.031,32.891,0.651,0.994,0.999
7.148,21,38999.248,2678.045,9120.195,332.33,332.33,832.668,288,690.667,2.981,0.998,15.72,1.035,44.636,0.884,0.978,0.978
6.175,18,29792.516,2307.402,8826.961,246.214,246.214,791.577,288,673.78,2.502,0.998,13.299,1.03,35.238,0.698,0.956,0.98
8.206,24,50997.746,3087.629,9320.253,437.994,437.994,942.444,288,739.809,3.571,0.998,18.468,1.041,61.585,1.219,0.952,0.983
5.14,15,21623.68,1924.326,8462.947,175.237,175.237,691.91,288,631.168,2.089,0.998,11.098,1.027,24.395,0.483,0.998,0.99
9.3,27,72757.29,3560.362,9733.29,644.924,644.924,1068.877,288,774.594,4.545,0.998,23.018,1.051,89.23,1.766,0.99,0.977
6.175,18,29764.571,2306.839,8808.525,246.01,246.01,755.974,288,662.048,2.508,0.998,13.127,1.031,33.158,0.656,0.989,0.997
3.144,9,8375.201,1386.734,7046.521,60.31,60.31,574.452,288,575.847,1.392,0.998,7.493,1.021,11.862,0.235,0.995,0.989
9.3,27,72762.053,3560.383,9749.146,645.063,645.063,1082.122,288,778.897,4.527,0.998,22.905,1.05,90.12,1.784,0.977,0.978
9.3,27,72776.449,3560.392,9747.24,645.111,645.111,1042.618,288,768.97,4.526,0.998,22.438,1.052,86.368,1.71,0.996,1
5.14,15,21624.854,1924.335,8468.282,175.212,175.212,686.32,288,630.114,2.088,0.998,11.031,1.027,24.066,0.476,0.998,0.996
5.14,15,21635.868,1924.312,8492.821,175.32,175.32,730.402,288,645.133,2.079,0.998,11.2,1.026,26.325,0.521,0.952,0.975
7.148,21,38993.506,2678.08,9127.402,332.313,332.313,808.554,288,685.472,2.973,0.998,15.401,1.036,42.816,0.848,0.984,0.998
6.175,18,29761.896,2306.825,8795.215,245.956,245.956,769.941,288,664.881,2.513,0.998,13.302,1.031,34.085,0.675,0.989,0.984
5.14,15,21627.706,1924.318,8471.438,175.252,175.252,706.661,288,636.235,2.086,0.998,11.154,1.026,25.156,0.498,0.982,0.983
9.3,27,72763.718,3560.403,9775.359,644.723,644.723,1109.272,288,787.321,4.5,0.998,22.782,1.049,92.024,1.822,0.954,0.977
7.148,21,38975.929,2678.077,9141.503,332.037,332.037,832.835,288,695.904,2.953,0.998,15.346,1.035,44.197,0.875,0.952,0.995
6.175,18,29794.666,2307.303,8832.533,246.326,246.326,767.283,288,667.36,2.501,0.998,13.089,1.03,33.738,0.668,0.967,0.997
7.148,21,38997.145,2678.07,9124.507,332.244,332.244,807.951,288,684.601,2.977,0.998,15.447,1.036,42.834,0.848,0.988,0.996
5.14,15,21637.236,1924.326,8500.13,175.325,175.325,722.48,288,643.664,2.077,0.998,11.108,1.026,25.873,0.512,0.952,0.983
9.3,27,72767.078,3560.408,9769.984,644.959,644.959,1095.503,288,783.656,4.504,0.998,22.697,1.049,90.866,1.799,0.962,0.982
2.088,6,6936.604,1378.155,6769.643,28.512,28.512,603.535,288,570.785,1.334,0.998,7.204,1.02,7.648,0.262,0.992,0.988
7.148,21,38978.986,2678.077,9137.993,332.086,332.086,833.113,288,695.127,2.957,0.998,15.409,1.035,44.289,0.877,0.956,0.992
1.138,3,6033.645,1395.221,6683.413,10.169,10.169,615.676,288,571.579,1.305,0.998,7.064,1.019,0.414,0.262,0.975,0.985
1.138,3,2762.167,1310.157,6673.242,5.359,5.359,542.414,288,557.102,1.182,0.998,6.346,1.019,31.133,0.198,0.967,0.997
2.088,6,4891.053,1394.813,6773.74,31.596,31.596,550.84,288,565.613,1.276,0.998,6.907,1.02,0,0.186,0.987,0.981
2.088,6,2840.394,1361.806,6825.478,25.434,25.434,503.451,288,559.501,1.197,0.998,6.428,1.019,11.055,0.135,0.964,0.99
5.14,15,21629.369,1924.317,8476.153,175.272,175.272,710.73,288,637.873,2.085,0.998,11.156,1.026,25.354,0.502,0.976,0.982
9.3,27,72777.715,3560.411,9764.987,644.855,644.855,1063.691,288,775.589,4.505,0.998,22.373,1.051,87.948,1.741,0.978,0.998
3.144,9,8376.707,1386.744,7067.159,60.324,60.324,592.912,288,582.088,1.391,0.998,7.563,1.02,12.594,0.249,0.973,0.978
9.3,27,72780.006,3560.434,9782.38,644.831,644.831,1081.61,288,781.437,4.485,0.998,22.269,1.05,89.2,1.766,0.962,0.998
5.14,15,21625.794,1924.312,8465.044,175.256,175.256,707.508,288,635.812,2.088,0.998,11.194,1.026,25.23,0.499,0.986,0.98
6.175,18,29795.49,2307.271,8835.658,246.274,246.274,765.688,288,667.176,2.499,0.998,13.061,1.03,33.623,0.666,0.966,0.999
8.206,24,50990.867,3087.34,9296.064,438.037,438.037,918.881,288,727.765,3.603,0.998,18.672,1.042,60.313,1.194,0.992,0.98
3.144,9,8377.82,1386.75,7090.848,60.336,60.336,592.383,288,582.797,1.39,0.998,7.53,1.02,12.559,0.249,0.967,0.982
1.138,3,3147.457,1329.371,6620.696,6.393,6.393,556.222,288,559.201,1.2,0.998,6.529,1.019,26.077,0.207,0.978,0.98
1.138,3,3306.158,1315.19,6627.927,5.55,5.55,551.531,288,556.188,1.202,0.998,6.47,1.019,30.556,0.212,0.986,0.994
3.144,9,8374.443,1386.731,7028.632,60.303,60.303,581.185,288,577.2,1.393,0.998,7.55,1.02,12.145,0.24,0.994,0.981
4.161,12,14718.214,1547.45,7722.72,113.741,113.741,625.675,288,601.186,1.663,0.998,8.897,1.023,16.553,0.328,0.996,0.992
8.206,24,50993.916,3087.5,9311.316,438.101,438.101,915.442,288,730.677,3.579,0.998,18.322,1.042,59.611,1.18,0.975,0.994
3.144,9,8378.216,1386.752,7097.661,60.344,60.344,593.748,288,583.45,1.39,0.998,7.529,1.02,12.61,0.25,0.964,0.982
3.144,9,8376.995,1386.745,7071.022,60.328,60.328,596.361,288,583.248,1.391,0.998,7.575,1.02,12.729,0.252,0.969,0.976
7.148,21,39001.694,2678.057,9121.721,332.431,332.431,802.518,288,682.355,2.981,0.998,15.454,1.036,42.512,0.842,0.995,0.997
9.3,27,72770.044,3560.398,9752.023,644.808,644.808,1065.896,288,775.116,4.522,0.998,22.646,1.051,88.493,1.752,0.983,0.989
1.138,3,5701.67,1401.133,6689.719,10.558,10.558,613.279,288,572.726,1.296,0.998,7.046,1.019,0,0.255,0.968,0.98
8.206,24,50994.131,3087.526,9320.579,438.057,438.057,919.234,288,734.054,3.565,0.998,18.173,1.041,59.658,1.181,0.962,0.999
6.175,18,29761.817,2306.83,8787.064,245.99,245.99,762.786,288,662.112,2.516,0.998,13.294,1.031,33.693,0.667,0.999,0.986
2.088,6,5047.166,1395.157,6758.02,31.667,31.667,555.701,288,565.748,1.282,0.998,6.952,1.02,0,0.192,0.991,0.978
8.206,24,50996.909,3087.61,9321.175,438.129,438.129,934.963,288,738.192,3.567,0.998,18.348,1.041,60.933,1.206,0.954,0.989
5.14,15,21632.289,1924.344,8491.525,175.313,175.313,696.038,288,635.267,2.08,0.998,10.975,1.026,24.495,0.485,0.975,0.998
3.144,9,8377.172,1386.746,7085.491,60.337,60.337,575.735,288,577.634,1.39,0.998,7.451,1.021,11.892,0.235,0.983,0.994
6.175,18,29770.205,2307.145,8812.498,246.048,246.048,789.533,288,671.961,2.506,0.998,13.355,1.03,35.18,0.697,0.966,0.977
8.206,24,50992.682,3087.422,9303.905,438.091,438.091,929.805,288,732.502,3.592,0.998,18.638,1.041,60.992,1.207,0.977,0.979
7.148,21,38999.418,2678.047,9120.224,332.317,332.317,830.971,288,690.189,2.981,0.998,15.706,1.035,44.518,0.881,0.979,0.979
7.148,21,38989.169,2678.083,9130.227,332.26,332.26,815.725,288,688.23,2.968,0.998,15.408,1.036,43.255,0.856,0.976,0.996
2.088,6,4982.487,1344.854,6832.976,22.46,22.46,578.048,288,570.893,1.263,0.998,6.827,1.019,23.444,0.231,0.954,0.988
6.175,18,29793.319,2307.356,8828.583,246.294,246.294,776.347,288,669.604,2.502,0.998,13.177,1.03,34.31,0.679,0.964,0.99
8.206,24,50995.253,3087.569,9320.737,437.975,437.975,931.53,288,737.222,3.566,0.998,18.313,1.041,60.659,1.201,0.956,0.991
5.14,15,21627.485,1924.31,8468.823,175.214,175.214,712.548,288,637.626,2.087,0.998,11.208,1.026,25.484,0.504,0.98,0.978
1.138,3,764.846,1328.329,6642.062,6.292,6.292,473.679,288,546.389,1.113,0.998,5.985,1.019,19.291,0.11,0.976,0.989
8.206,24,50993.367,3087.468,9303.249,438.054,438.054,907.19,288,726.499,3.591,0.998,18.394,1.042,59.158,1.171,0.989,0.993
9.3,27,72766.009,3560.401,9751.037,644.796,644.796,1073.518,288,776.921,4.524,0.998,22.761,1.051,89.249,1.767,0.98,0.984
7.148,21,38991.238,2678.063,9124.937,332.243,332.243,844.515,288,695.196,2.974,0.998,15.728,1.035,45.345,0.898,0.965,0.975
1.138,3,2669.622,1312.321,6638.768,5.502,5.502,551.322,288,559.103,1.18,0.998,6.42,1.019,31.318,0.204,0.966,0.982
1.138,3,3407.046,1389.195,6636.874,9.803,9.803,545.363,288,560.235,1.22,0.998,6.639,1.019,4.678,0.18,0.985,0.976
6.175,18,29792.203,2307.413,8825.87,246.28,246.28,791.046,288,673.533,2.502,0.998,13.3,1.03,35.212,0.697,0.957,0.98
1.138,3,1105.362,1383.777,6764.426,9.515,9.515,469.752,288,551.915,1.131,0.998,6.004,1.019,0,0.09,0.95,1
3.144,9,8377.967,1386.751,7104.588,60.339,60.339,574.36,288,577.901,1.389,0.998,7.421,1.021,11.826,0.234,0.979,0.998
8.206,24,50994.659,3087.541,9318.307,437.958,437.958,927.03,288,735.447,3.57,0.998,18.311,1.041,60.361,1.195,0.961,0.992
8.206,24,50989.088,3087.28,9299.79,438.069,438.069,929.713,288,731.475,3.598,0.998,18.719,1.041,61.094,1.209,0.982,0.976
3.144,9,8374.738,1386.733,7035.461,60.305,60.305,581.261,288,577.474,1.393,0.998,7.542,1.02,12.144,0.24,0.992,0.982
8.206,24,50992.56,3087.42,9302.115,438.09,438.09,926.08,288,731.103,3.595,0.998,18.632,1.042,60.738,1.202,0.981,0.98
7.148,21,38995.903,2678.067,9124.343,332.349,332.349,817.79,288,687.405,2.976,0.998,15.528,1.036,43.521,0.862,0.982,0.99
1.138,3,2777.311,1330.498,6619.532,6.435,6.435,541.817,288,556.686,1.187,0.998,6.448,1.019,24.795,0.191,0.981,0.982
3.144,9,8380.052,1386.763,7139.765,60.365,60.365,587.621,288,583.138,1.388,0.998,7.447,1.02,12.342,0.244,0.958,0.993
4.161,12,14723.635,1547.471,7803.517,113.786,113.786,631.75,288,606.102,1.656,0.998,8.799,1.023,16.744,0.331,0.967,1
4.161,12,14721.916,1547.461,7770.314,113.755,113.755,640.203,288,607.126,1.659,0.998,8.909,1.023,17.169,0.34,0.971,0.988
6.175,18,29762.753,2306.796,8806.462,245.95,245.95,765.929,288,664.732,2.509,0.998,13.21,1.031,33.777,0.669,0.984,0.99
8.206,24,50997.095,3087.616,9321.429,438.062,438.062,936.657,288,738.68,3.567,0.998,18.365,1.041,61.067,1.209,0.953,0.988
6.175,18,29760.836,2306.828,8782.03,245.934,245.934,774.681,288,665.055,2.518,0.998,13.41,1.03,34.448,0.682,0.995,0.977
9.3,27,72769.1,3560.405,9765.82,644.998,644.998,1088.015,288,781.546,4.508,0.998,22.675,1.05,90.267,1.787,0.967,0.984
4.161,12,14721.792,1547.461,7769.499,113.777,113.777,636.258,288,606.002,1.659,0.998,8.885,1.023,16.989,0.336,0.974,0.991
6.175,18,29792.658,2307.379,8826.523,246.281,246.281,778.521,288,670.042,2.502,0.998,13.204,1.03,34.453,0.682,0.964,0.988
1.138,3,2065.651,1401.116,6678.139,10.457,10.457,496.166,288,553.649,1.172,0.998,6.305,1.019,0,0.121,0.979,0.986
7.148,21,39007.759,2678.008,9115.534,332.365,332.365,822.769,288,686.707,2.987,0.998,15.725,1.036,44.052,0.872,0.99,0.98
8.206,24,50986.479,3087.179,9290.803,437.881,437.881,915.883,288,725.727,3.61,0.998,18.741,1.042,60.204,1.192,1,0.978
2.088,6,3924.507,1344.995,6789.711,22.439,22.439,550.166,288,565.648,1.231,0.998,6.69,1.019,22.389,0.196,0.964,0.98
8.206,24,50997.52,3087.625,9321.941,438.139,438.139,940.055,288,739.657,3.567,0.998,18.401,1.041,61.337,1.214,0.951,0.986
5.14,15,21633.915,1924.324,8490.29,175.275,175.275,714.116,288,640.288,2.08,0.998,11.104,1.026,25.472,0.504,0.964,0.985
2.088,6,5865.111,1349.445,6810.916,23.295,23.295,606.462,288,575.067,1.292,0.998,7.036,1.019,22.57,0.263,0.956,0.98
5.14,15,21634.142,1924.333,8493.807,175.273,175.273,707.298,288,638.715,2.079,0.998,11.039,1.026,25.092,0.497,0.966,0.991
3.144,9,8374.989,1386.734,7040.824,60.306,60.306,578.453,288,576.835,1.392,0.998,7.521,1.02,12.027,0.238,0.993,0.985
2.088,6,6655.014,1384.799,6810.886,29.765,29.765,590.775,288,570.471,1.326,0.998,7.107,1.02,3.925,0.245,0.984,0.996
1.138,3,417.956,1351.776,6712.922,7.627,7.627,447.248,288,545.47,1.101,0.998,5.848,1.019,3.624,0.068,0.962,0.999
5.14,15,21635.194,1924.35,8501.015,175.287,175.287,698.299,288,636.877,2.077,0.998,10.94,1.026,24.576,0.486,0.967,1
4.161,12,14725.858,1547.477,7830.478,113.801,113.801,642.019,288,610.026,1.654,0.998,8.82,1.022,17.185,0.34,0.952,0.996
7.148,21,39006.061,2678.018,9116.472,332.353,332.353,824.061,288,687.304,2.986,0.998,15.719,1.036,44.122,0.874,0.988,0.98
7.148,21,38980.217,2678.084,9138.561,332.099,332.099,820.392,288,691.599,2.957,0.998,15.299,1.035,43.405,0.859,0.963,1
8.206,24,50984.292,3087.126,9295.43,437.999,437.999,926.202,288,729.524,3.604,0.998,18.764,1.042,60.921,1.206,0.989,0.975
9.3,27,72764.138,3560.399,9750.405,645.056,645.056,1076.37,288,777.577,4.525,0.998,22.808,1.051,89.537,1.772,0.979,0.982
4.161,12,14721.778,1547.463,7772.937,113.759,113.759,631.942,288,604.942,1.659,0.998,8.852,1.023,16.787,0.332,0.976,0.995
3.144,9,8376.769,1386.744,7082.619,60.331,60.331,568.849,288,575.458,1.39,0.998,7.419,1.021,11.613,0.23,0.99,0.999
6.175,18,29791.926,2307.424,8824.728,246.237,246.237,788.868,288,672.817,2.503,0.998,13.291,1.03,35.088,0.695,0.959,0.981
5.14,15,21623.751,1924.306,8457.808,175.221,175.221,709.354,288,635.58,2.091,0.998,11.246,1.026,25.362,0.502,0.99,0.976
5.14,15,21628.46,1924.345,8481.076,175.277,175.277,687.603,288,631.784,2.084,0.998,10.972,1.027,24.081,0.477,0.988,1
3.144,9,8375.082,1386.735,7039.134,60.31,60.31,584.608,288,578.601,1.393,0.998,7.555,1.02,12.277,0.243,0.988,0.98
2.088,6,6689.176,1360.305,6773.588,25.231,25.231,595.981,288,568.317,1.321,0.998,7.095,1.02,16.942,0.262,0.993,0.995
6.175,18,29790.015,2307.497,8818.242,246.254,246.254,785.709,288,671.35,2.505,0.998,13.302,1.03,34.933,0.692,0.965,0.981
9.3,27,72764.641,3560.396,9772.622,644.832,644.832,1104.868,288,786.071,4.503,0.998,22.774,1.049,91.682,1.815,0.957,0.978
1.138,3,3499.67,1411.717,6684.282,11.074,11.074,531.66,288,558.338,1.227,0.998,6.576,1.019,0,0.166,0.987,0.992
