TARGET,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
7,3,34,3,17,5,9.67,8.59,10,123,20,40,87,7,18,34,58900,44,29444
21,2,3,2,2,0,11.5,11,4,33,32,46,50,4,10,9,141600,38,43100
7,7,14,4,7,7,7.86,7,16,52,13,31,45,5,15,18,413500,33,112197
5,11,25,7,13,5,5.18,5.12,15,76,13,34,59,6,17,23,165900,43,0
16,2,7,2,5,16,15,11.29,20,76,13,33,55,6,15,21,41200,31,44024
10,10,35,8,17,10,9.4,8.71,4,125,20,41,86,10,21,36,228800,26,0
6,3,3,2,2,10,6.67,6.67,17,21,12,19,17,6,10,8,46700,27,0
20,2,7,2,6,15,15,10.71,23,65,12,32,49,6,15,19,314900,44,39013
26,2,12,0,8,21,21,13.5,20,123,13,34,73,6,6,31,47300,43,43261
20,2,10,1,5,15,15,7.3,24,113,9,27,56,4,12,23,212600,31,60733
20,1,1,1,1,20,20,20,17,17,10,15,13,4,6,5,89600,42,0
30,1,16,1,11,30,30,17.5,21,130,13,32,82,6,15,35,48700,21,55086
7,3,19,1,12,7,5.67,5,16,126,14,33,71,5,13,29,116800,26,0
10,1,1,1,1,25,25,25,21,21,13,20,18,5,8,7,77500,29,0
12,3,16,1,6,12,12,10.38,15,80,12,32,60,5,14,23,138000,24,67201
19,5,20,2,10,13,13.4,9.45,23,129,13,35,82,6,17,34,148600,50,60453
8,4,11,1,3,10,8.5,6.91,15,54,7,23,32,4,13,15,56500,48,41687
7,6,16,6,12,7,6.5,5.81,23,100,12,32,61,6,17,26,245300,41,66203
16,4,8,2,2,10,11.75,10.25,5,23,27,39,38,8,14,12,83400,35,0
20,1,1,1,1,20,20,20,17,17,10,15,14,4,6,5,82800,34,48511
15,2,4,1,2,15,12,8,16,53,13,32,36,6,14,14,89900,23,0
5,6,15,2,4,10,6.67,6.33,4,56,17,39,51,7,18,21,78100,20,39788
15,4,12,3,9,13,14,10.83,23,88,11,32,61,5,15,23,41300,44,30633
25,2,2,2,2,20,20,20,23,29,10,23,23,4,10,9,186900,22,0
10,2,13,0,6,10,10.5,6.08,18,111,13,33,65,6,6,26,123600,23,92252
4,7,20,3,8,3,3.43,3.4,17,68,10,28,50,5,13,20,126900,46,60453
10,4,13,2,6,4,12,10.15,18,122,16,37,73,6,16,29,82400,22,43600
11,8,20,6,13,8,6.63,5.1,17,130,13,31,66,6,16,29,116900,31,85679
5,1,17,1,11,0,10,8.65,4,113,14,32,77,5,13,28,39600,44,52294
50,3,7,3,5,16,15,12.14,24,65,7,24,36,4,13,15,498400,25,40701
3,7,21,3,7,3,3.86,3.29,15,103,8,20,36,4,9,11,66800,22,50568
10,3,19,1,8,5,5.67,6.58,15,126,7,20,47,3,8,17,47200,41,0
15,3,3,2,2,15,11.67,11.67,18,33,13,31,28,6,14,12,82100,16,46974
17,4,17,3,12,9,9.5,6.35,16,130,15,35,70,6,16,29,120100,49,0
10,6,33,4,19,10,7.83,5.48,21,110,13,33,72,6,17,33,228000,20,39094
10,1,6,0,2,15,15,9.17,25,107,9,28,54,4,4,23,82400,30,37446
5,8,31,5,18,5,5,4.84,16,118,11,31,73,5,15,32,30000,37,45333
7,9,40,2,18,8,8.67,7.35,11,129,25,45,106,11,21,42,355600,37,71746
38,6,16,1,6,37,36.33,34,15,85,13,35,71,6,17,26,315200,28,70541
10,3,6,1,2,10,6.67,5.83,18,51,6,20,29,4,10,12,47000,37,31410
25,1,1,0,0,25,25,25,18,18,10,14,12,5,5,6,91900,12,0
18,2,3,1,1,10,18,15.33,15,24,28,39,37,7,12,10,393700,48,87880
25,3,3,1,1,10,11.67,11.67,18,28,13,26,24,6,12,10,54800,29,42787
5,3,22,0,9,6,6.33,4.5,17,124,11,22,68,4,4,28,50300,33,37039
20,5,11,3,6,15,9.6,7.36,15,56,12,31,44,5,14,18,61500,31,44082
10,6,15,5,8,10,8.67,8.27,17,57,11,25,45,6,16,21,54700,32,37239
25,2,2,1,1,20,15,15,21,32,11,27,28,4,11,10,62300,37,43353
5,8,26,6,12,24,7.38,6.27,18,68,14,34,59,6,17,22,127000,41,69558
5,4,9,2,4,5,6.25,5.44,16,57,14,32,46,6,13,16,70000,47,44152
15,4,15,1,9,17,16,13.67,15,119,13,35,75,6,17,34,48600,39,40928
20,3,5,2,2,20,16.67,16,16,52,17,28,45,6,11,9,188400,32,70144
5,4,19,3,9,5,6.75,6.16,8,105,33,47,81,6,13,21,186900,25,58802
6,6,25,5,14,6,6,5.92,19,101,11,31,73,5,15,27,82400,37,51658
10,5,17,2,6,10,10,9.24,18,52,8,30,41,4,15,17,64000,26,47412
10,2,17,1,11,10,7.5,5,21,128,11,29,73,4,12,28,23000,31,33875
5,6,18,2,12,5,4.17,5.61,15,129,12,30,69,5,14,29,52900,34,42483
8,4,15,2,7,14,9.75,6.87,15,126,7,16,44,4,9,24,42900,35,45625
23,3,8,3,5,17,15,10.63,16,68,12,32,52,5,15,20,399700,27,0
10,5,33,2,19,5,10.2,8.79,17,130,14,35,86,6,17,35,18500,27,29081
5,7,25,2,15,5,8.57,9.36,7,121,30,52,108,11,22,41,143700,24,0
11,3,13,0,5,12,12,10.31,16,74,13,33,56,6,6,22,33000,22,35723
7,5,13,1,4,6,6.8,5.69,22,56,12,34,46,6,17,20,68500,24,0
10,3,4,0,1,10,10,10,18,42,13,31,30,6,6,13,94300,44,71499
5,2,6,2,5,15,13,7.67,16,81,13,23,36,5,10,17,80000,0,0
5,8,24,5,12,5,10.63,8.92,4,109,26,45,83,7,18,31,64700,24,44931
50,2,3,2,2,25,15,13.33,20,29,14,27,27,6,12,10,0,26,71382
9,4,4,2,2,11,8.5,8.5,19,27,14,27,24,6,12,10,61600,36,49946
17,1,1,1,1,15,15,15,20,20,8,15,13,3,6,5,160500,16,61999
12,2,14,1,6,12,11,9.21,24,125,10,29,65,5,13,27,28900,42,36250
20,1,3,1,3,15,15,10,19,43,10,27,31,4,11,12,171400,30,50607
2,6,31,3,15,3,3.67,2.71,19,130,10,31,66,5,15,30,15000,26,29583
21,3,3,3,3,15,12.33,12.33,24,34,9,26,27,4,12,11,266600,33,78203
5,4,17,2,13,5,5,4.35,15,129,9,27,66,4,11,27,24300,39,0
12,4,12,3,6,12,10.5,10.17,18,128,13,33,73,5,14,31,41300,37,71303
25,2,7,1,5,20,11.5,5.57,18,125,13,26,53,6,12,23,167600,17,57164
10,1,1,1,1,20,20,20,24,24,7,17,15,3,7,6,113700,27,78371
12,3,20,2,11,10,8.5,10.59,23,130,13,31,75,6,14,29,62100,23,56388
10,2,16,2,13,10,10,7.13,17,127,5,20,68,2,9,24,59500,39,53133
20,1,4,1,4,20,20,12.75,17,57,12,30,45,6,14,17,58300,31,50496
30,3,3,3,3,25,25,25,21,28,13,26,25,6,13,11,55100,45,36538
24,1,13,0,7,18,18,12.62,24,92,11,30,69,5,5,24,216900,24,88147
22,1,6,0,1,16,16,9.33,26,76,10,28,46,5,5,19,41200,40,52188
20,2,5,1,2,20,20,15.2,18,67,13,31,49,6,14,19,96000,34,52001
10,2,15,0,7,15,15,12.33,18,93,13,34,69,6,6,26,21900,22,49375
23,3,3,2,2,17,13,13,18,33,11,29,28,5,13,12,55700,33,0
10,3,4,2,3,10,10,8.75,17,41,12,30,32,6,14,13,81100,31,0
20,3,12,2,8,20,17.33,12.67,18,129,9,23,45,4,10,16,77500,26,0
8,6,7,4,4,8,7.67,7.43,17,28,13,24,24,6,12,10,231300,56,122794
100,4,9,1,4,26,26.5,26.44,15,91,16,35,66,6,15,25,38000,40,43750
15,5,34,4,18,12,11.4,7.1,16,130,17,39,90,6,17,36,146000,50,43088
10,9,30,6,19,8,7.33,4.73,18,122,13,31,70,6,17,32,57800,41,59357
15,2,5,0,2,15,12.5,15,19,100,13,30,55,6,6,24,68400,32,52074
10,4,14,3,8,10,10,8.64,17,88,13,33,60,6,17,25,183400,34,51425
6,5,14,1,2,9,9,6.86,16,68,14,35,54,6,16,22,39500,36,33079
8,5,20,4,13,7,6.8,6.05,16,102,6,14,41,2,6,19,161000,20,0
20,3,18,1,9,20,20,13.81,15,130,8,24,55,3,11,20,90400,31,0
20,2,4,2,4,20,16.5,12.25,21,45,14,32,39,6,15,15,107500,12,46951
10,5,13,3,7,10,10,7.85,24,88,11,32,57,6,17,24,61800,42,0
16,4,13,2,6,12,10.5,6.85,21,57,18,38,64,6,16,21,277500,39,0
5,5,14,2,7,10,6.4,5.86,19,65,13,34,54,6,17,22,34200,35,29038
10,4,6,3,3,6,14.25,11.33,15,39,13,31,32,6,15,14,65800,24,45897
14,3,14,1,8,12,12.33,7.71,20,93,13,34,66,6,16,27,28100,38,39649
13,1,7,1,4,15,15,9.86,19,103,13,32,55,6,15,21,51600,34,39792
5,7,10,5,6,3,5.57,5,18,42,12,32,34,6,16,15,320100,30,0
15,2,14,2,6,14,10,9.93,4,64,30,50,103,6,16,24,169000,50,83169
17,7,41,4,27,18,17.71,16.34,17,111,5,13,45,1,5,19,25900,43,0
20,1,2,1,2,20,20,20,23,41,10,25,26,4,10,10,117200,34,45942
10,3,4,2,2,12,10.67,10.5,21,28,13,26,25,6,13,11,129100,37,61099
6,5,8,1,2,6,5.8,5.5,18,77,12,31,42,6,14,16,47300,28,29149
12,6,45,3,19,15,11.83,5.02,15,125,12,30,73,5,15,30,90800,0,0
20,1,4,0,2,17,17,14.25,18,87,10,24,42,4,4,15,158200,23,47649
10,4,8,2,5,3,5,4.63,15,41,4,12,14,2,6,7,72700,17,0
10,2,4,1,2,3,11,7.5,19,41,11,28,31,5,12,12,33100,36,35861
50,2,3,1,1,50,25,33.33,26,28,12,26,25,5,12,10,38800,25,0
10,4,11,2,4,11,9.5,7.36,19,77,12,33,52,6,17,22,141900,25,0
5,4,19,2,9,5,6.5,5.79,15,105,13,29,64,5,12,25,65800,25,0
15,2,14,2,10,15,15,10.36,22,105,8,20,56,5,13,25,85000,19,68359
20,1,7,0,1,18,18,13.57,18,81,12,30,57,5,5,22,392100,40,70092
13,3,9,2,5,15,13.33,11.22,18,101,16,33,61,6,14,24,99700,37,55842
15,2,5,0,2,16,15,12.4,19,55,12,30,41,6,6,15,274100,30,69038
5,4,9,4,6,1,4.75,4,15,44,16,33,37,6,14,14,48700,27,33629
8,3,22,1,13,10,10,5.86,18,125,13,32,75,6,15,31,36300,31,39399
20,2,2,1,1,20,15,15,18,29,10,23,21,4,10,9,69300,42,49494
21,1,11,0,6,15,15,7.82,16,92,6,18,34,2,2,13,120100,34,54815
15,4,6,2,3,14,13,12.33,19,64,13,28,46,6,12,15,61200,21,51155
15,6,22,4,12,11,11.5,6.32,21,88,14,35,65,6,17,26,65800,39,0
15,1,1,1,1,26,26,26,16,16,12,17,14,5,7,6,43800,46,36983
20,5,8,3,4,20,8.2,13.88,18,108,13,28,40,4,12,11,152200,48,48028
20,3,9,1,4,20,19.33,15.22,16,53,15,37,51,6,17,20,115100,31,0
15,3,23,3,16,12,10.67,9.7,15,124,13,32,78,6,15,30,42300,34,26019
35,2,5,0,1,30,25,14.8,17,53,13,33,42,6,6,17,144600,39,0
10,4,22,2,11,13,13,11.95,15,129,15,33,81,6,14,31,71100,26,50287
10,5,16,5,11,14,14,11.63,5,87,29,50,91,11,21,33,215600,42,0
14,2,15,1,11,14,14,9.2,24,129,6,21,51,3,10,21,72600,48,42976
20,2,3,1,2,15,12.5,10,21,45,11,25,29,5,10,10,90400,31,53270
20,3,14,2,7,15,16.67,14.07,24,115,11,32,71,6,16,31,93800,26,0
15,3,3,3,3,15,11.67,11.67,24,33,12,30,28,6,14,12,82800,26,40941
14,3,8,3,6,10,11.67,9.5,17,76,11,27,48,4,12,18,39800,20,37038
10,9,12,4,4,7,6.11,5.83,18,44,12,34,40,6,17,17,77300,55,50712
5,3,13,1,7,5,5,5.92,15,123,12,30,68,5,13,28,40500,34,43281
20,2,2,1,1,20,15,15,18,33,10,25,23,4,10,9,74000,22,32229
20,6,13,4,8,20,19.67,19.31,7,64,27,49,85,11,22,31,85200,41,55882
23,4,4,2,2,25,20.25,20.25,16,32,14,32,29,6,15,13,150400,39,70144
11,6,6,3,3,9,10.17,10.17,20,32,12,26,25,6,13,11,37700,35,44777
25,1,7,1,4,20,20,13.71,21,113,13,33,63,6,16,27,257400,25,0
15,4,6,0,0,10,9.5,8.17,15,32,12,28,28,5,5,11,48800,59,36338
10,3,11,1,6,17,16.33,12.91,15,112,10,27,61,5,15,27,57600,46,39367
12.5,2,11,0,5,11,8,8.64,16,113,13,31,68,5,5,27,199100,64,66263
10,3,17,2,8,10,12,10.71,23,119,13,35,82,6,17,26,146500,0,50882
25,1,3,0,1,25,20,18.33,18,41,22,40,45,4,4,13,30700,30,40941
8,3,28,2,17,10,5,4.29,4,129,19,37,82,6,14,31,65400,23,43231
10,2,3,2,2,10,7.5,7,17,21,13,21,21,6,10,8,54800,30,39344
25,1,3,1,3,20,20,13.33,18,53,12,24,34,6,11,14,94500,46,43594
12,2,15,1,9,12,11,7.2,18,127,12,31,70,5,13,29,369200,30,0
5,7,16,5,10,7,5.71,4.69,17,130,13,29,59,6,14,27,88400,37,69688
10,5,8,2,3,5,4.2,5,16,54,9,23,25,4,10,11,37700,18,46341
21,1,6,0,4,19,19,15,15,67,10,26,50,2,2,17,48300,31,42163
20,0,1,0,0,20,0,20,22,22,8,8,14,3,3,5,76400,31,67026
15,4,6,3,4,16,12.75,11,15,45,14,34,55,6,15,14,73800,35,68684
15,2,2,2,2,15,15,15,23,33,10,27,25,4,11,10,85000,26,41894
5,7,14,4,7,3,7,5.14,9,112,20,38,64,7,16,24,92900,33,50707
20,1,1,0,0,20,20,20,20,20,10,17,15,4,4,6,35500,43,44656
19,6,21,5,13,15,18.5,13.71,4,129,37,52,99,8,18,35,180300,67,79882
46,2,4,0,2,36,28.5,22.75,20,76,13,32,51,6,6,19,217200,13,0
5,3,6,1,2,10,11.67,9.67,18,44,12,31,35,6,14,14,52400,29,0
10,7,18,3,8,10,10.14,8.17,15,64,24,44,69,6,17,22,66600,20,48125
16,3,7,2,6,10,10,8.57,17,64,12,30,47,6,14,17,43100,32,50461
25,2,3,2,2,10,6.5,11,21,28,12,25,23,6,12,10,54400,56,40540
25,1,2,0,0,25,25,15,15,21,12,18,16,5,5,7,114700,35,52370
21,1,1,1,1,15,15,15,16,16,11,16,13,4,6,5,140600,15,0
12,6,19,4,7,10,13.33,10.89,5,89,41,62,105,10,21,29,243100,38,65288
12,8,23,4,12,10,11.63,8.22,15,124,14,35,74,6,17,30,61900,35,39065
10,5,6,4,4,10,9.2,8.67,23,33,12,30,29,6,15,13,38500,28,35926
15,1,1,1,1,15,15,15,17,17,10,15,14,3,5,5,189700,27,67047
10,2,14,2,8,10,11,10.36,21,88,15,35,69,6,17,25,72800,33,40533
35,1,3,1,3,35,35,25,25,77,11,26,45,6,13,18,210300,9,68093
50,2,2,2,2,60,55,55,16,28,13,27,26,6,13,11,193800,16,69063
5,3,19,2,11,10,10,7.42,15,130,12,31,77,5,13,31,58400,27,0
25,2,2,2,2,25,17.5,17.5,16,29,14,28,25,6,13,11,534400,12,80552
20,1,1,1,1,20,20,20,21,21,10,17,15,4,7,6,135000,29,0
10,12,36,6,13,10,10.75,9.47,18,69,14,35,62,6,17,23,65700,35,0
10,9,46,7,15,14,13.33,8.83,16,130,22,39,98,4,13,20,108900,40,47008
15,2,2,1,1,15,10,10,19,28,13,26,23,5,11,9,222500,32,82635
18,3,10,2,3,15,13.67,9.6,16,80,13,32,55,5,13,21,62100,20,34794
20,1,1,0,0,20,20,20,20,20,9,15,14,3,3,4,61300,60,43225
10,3,3,1,1,10,10,10,18,32,12,26,24,6,12,10,46900,25,32201
10,4,5,1,1,10,6.75,6.4,16,39,13,33,32,6,15,14,225900,36,68282
10,1,3,1,2,15,20,15,18,40,12,29,32,6,13,12,82500,27,51528
7,4,9,3,5,7,6.75,8.22,17,89,13,31,59,6,14,23,65200,35,46887
17,2,2,2,2,15,10,10,24,29,9,21,20,4,9,8,68000,40,40035
20,1,4,0,2,15,15,16.25,26,65,10,28,46,4,4,16,315700,19,87665
20,2,2,0,0,20,13,13,18,32,10,23,21,4,4,8,60000,39,42535
10,2,2,1,1,25,22.5,22.5,26,33,11,29,27,5,13,11,157100,47,76873
10,4,12,2,6,10,11.5,8.83,19,81,13,34,61,6,17,25,276500,33,77112
8,5,17,3,9,8,8.2,6.59,18,77,11,30,57,5,14,22,69300,32,61831
33,8,21,5,7,35,25.88,22.38,8,87,27,49,107,11,22,40,176500,50,61523
10,3,14,2,11,11,10.67,6.21,18,103,13,31,62,6,15,27,162500,36,48361
15,3,3,2,2,10,15.33,15.33,15,20,14,21,19,5,8,7,68300,46,49494
18,3,12,1,4,20,18,11.08,15,80,13,33,59,6,15,23,67000,0,47572
15,1,1,1,1,15,15,15,17,17,11,16,14,4,6,5,110300,27,51999
28,4,16,2,6,26,21.5,15.44,16,64,14,36,59,6,17,23,63400,44,36745
10,1,16,0,10,10,10,5.88,26,130,9,26,63,4,4,25,232100,29,91065
6,4,23,1,10,6,6,3.52,17,103,13,25,56,6,11,24,45900,33,39954
15,4,6,3,5,15,11.75,9.83,16,44,14,32,37,6,14,14,31000,25,44032
4,9,11,5,6,4,4.33,4.64,15,41,13,31,34,6,16,15,63800,27,0
26,1,5,1,4,26,26,18.4,21,105,12,30,49,6,14,20,72300,31,50065
20,3,5,2,3,16,13.67,10.2,21,45,12,32,37,6,16,16,34000,31,44756
17,2,12,1,6,12,11,7.25,18,101,13,33,61,6,15,25,61800,0,52424
10,1,3,1,2,5,5,8.33,15,24,13,23,21,5,9,8,56100,40,0
15,3,12,2,9,14,12.67,7.08,18,128,14,32,53,6,14,22,68400,25,35876
10,5,8,2,3,12,14,11.88,15,57,15,35,48,6,16,17,83500,43,37139
9,2,22,1,9,5,6,5.14,19,107,11,31,73,6,16,31,70600,42,50673
3,7,42,3,17,5,3.57,3.19,15,113,11,30,74,4,14,29,64600,17,72670
24,2,6,2,4,18,15,10.33,20,57,13,31,43,6,15,18,357300,32,154945
100,2,12,0,5,100,100,41.83,4,125,27,49,87,6,6,31,132600,0,0
5,5,19,4,16,5,5,4.84,15,119,12,29,70,5,14,30,60700,0,50346
23,1,1,1,1,23,23,23,17,17,11,16,14,5,7,6,185400,31,37610
25,2,14,1,10,16,13,3.59,21,123,12,26,59,5,11,23,105600,12,49805
10,6,15,5,10,10,8.5,7.13,19,75,9,27,48,4,14,20,230200,29,0
35,2,9,2,6,15,27.5,19.22,8,121,27,46,87,7,16,28,75300,38,53357
12,4,13,2,9,10,10,6.85,18,128,13,31,70,6,15,29,56500,23,0
15,3,32,2,11,25,12.33,12.44,5,123,39,60,129,8,18,34,56100,38,0
10,8,14,6,10,22,12,11.5,18,74,13,34,57,6,17,23,59800,15,55540
25,2,2,2,2,20,15,15,17,29,10,23,22,4,10,9,92800,0,0
20,5,16,4,8,10,12.4,9.69,4,91,29,51,79,7,18,27,33800,27,21867
6,5,6,4,4,7,6,5.5,16,28,12,24,24,5,11,9,53000,26,36445
16,1,2,1,2,16,16,13,23,34,10,24,24,4,10,10,501400,22,0
50,1,1,1,1,30,30,30,24,24,10,20,19,5,9,8,153800,25,0
10,4,24,2,11,12,10.5,6.88,16,124,7,18,67,3,10,27,60600,37,37781
10,5,16,5,12,11,9.4,6.88,15,130,11,30,71,4,14,30,152100,62,0
5,7,17,3,10,5,5,4.18,16,113,13,33,66,6,17,28,120500,46,60885
20,3,13,2,7,20,16.67,12.62,20,93,8,28,62,4,14,24,145200,18,0
20,2,3,1,1,15,15,15,18,28,13,25,23,6,12,10,84000,34,58169
10,4,21,2,10,13,10,8.62,4,130,23,43,87,8,19,35,40300,33,41418
7,9,17,6,10,8,6.78,8.94,16,87,13,30,62,6,16,26,231200,31,77367
25,1,1,1,1,25,25,25,24,24,9,19,17,4,8,7,457200,33,104932
25,2,4,1,2,20,24.5,26,20,52,13,34,45,6,17,20,96900,45,0
10,8,47,7,25,8,8.63,7.62,20,130,10,32,83,5,16,32,148000,24,72339
5,9,33,5,18,5,5,5.48,15,128,12,31,79,5,15,32,94800,40,59522
5,1,1,1,1,16,16,16,18,18,10,15,12,4,6,5,89300,33,0
25,0,1,0,0,20,0,20,22,22,8,8,13,3,3,5,58200,47,29149
25,4,9,3,7,25,20.25,14.78,18,81,6,14,30,2,6,14,71000,27,0
6,7,37,5,19,7,6.14,5.96,18,123,11,30,79,5,15,33,42300,30,29867
15,3,4,0,1,10,9,8,18,41,12,31,31,6,6,13,138400,44,52166
10,4,5,2,2,10,10,10,17,52,6,14,21,1,5,8,197700,16,0
20,3,3,3,3,20,14,14,17,33,13,31,30,6,15,13,387400,30,0
25,2,4,1,2,25,15,18.75,6,32,17,33,31,5,12,11,136400,3,0
12,4,12,3,8,12,14.25,12.67,18,110,8,25,52,4,13,22,73600,43,43877
15,6,37,4,15,15,15.17,11.19,24,105,12,34,76,6,17,29,266000,26,106009
4,8,29,6,20,6,4.63,4.34,21,128,9,28,70,5,16,32,75400,34,0
20,2,2,0,0,15,12.5,12.5,15,20,12,19,16,5,5,7,88300,39,32593
12,10,30,5,11,12,10,9.73,4,87,27,48,83,11,21,31,88500,35,40032
15,2,10,0,2,15,17.5,15.2,15,81,12,34,63,5,5,24,215900,30,53218
50,2,6,1,4,32,31,23.67,18,122,13,34,59,6,16,27,38300,34,0
20,3,20,3,9,20,12.33,6.83,17,79,9,30,59,5,16,24,150400,56,42500
6,6,6,3,3,7,5.33,5.33,18,32,7,23,22,4,11,9,22400,25,28100
10,3,10,0,5,10,12,7.3,16,77,7,28,50,3,3,19,87000,50,0
25,5,13,3,9,25,25.2,17.92,18,81,18,40,79,6,17,26,91900,36,44272
15,1,1,1,1,15,15,15,24,24,7,17,15,3,7,6,73600,48,0
15,4,8,3,5,15,13.5,11.25,19,56,13,33,48,6,16,19,210800,37,109313
10,3,6,0,1,19,18,16.5,18,65,13,34,53,6,6,20,73400,39,0
12,6,16,2,3,12,13.17,11.06,8,87,36,55,77,9,19,26,153700,33,68048
5,6,6,4,4,7,5.33,5.33,16,33,13,30,28,6,14,12,50900,23,24670
5,6,13,3,7,10,6.33,5.08,19,81,13,32,59,6,16,22,168000,0,89205
6,4,15,2,9,7,6,5.13,17,130,6,14,47,4,9,22,88500,29,0
25,1,1,1,1,25,25,25,24,24,9,19,17,4,8,7,49400,44,0
15,3,9,2,8,15,15,11.56,16,109,13,34,66,6,16,28,81100,48,34681
10,2,12,2,9,10,10,5.58,21,89,4,12,32,2,6,15,50000,22,0
10,5,10,3,5,5,7.8,6.9,17,43,8,25,30,4,13,14,70100,62,41250
20,1,1,1,1,15,15,15,17,17,10,15,12,4,6,5,69900,38,59959
21,1,1,1,1,15,15,15,24,24,8,18,16,3,7,6,50000,31,0
24,2,17,1,8,25,18,18.06,7,162,16,36,81,7,17,31,127700,15,42334
20,1,2,0,0,20,20,20,18,20,13,21,18,6,6,8,55400,30,0
5,2,2,1,1,16,13,13,21,28,10,23,22,4,10,9,143100,30,0
15,4,9,3,5,15,7.75,6.33,15,52,11,30,39,4,13,15,52200,25,37694
20,3,4,1,1,16,12.67,10.75,17,44,13,30,34,6,13,13,204400,23,53750
5,1,11,1,9,25,25,10.27,20,126,13,32,71,6,15,30,92700,23,0
10,8,22,5,15,8,6.38,6.59,19,128,11,33,73,6,17,33,218200,33,64110
16,2,9,1,4,14,12,11.22,18,52,33,52,70,6,14,17,67500,34,0
21,2,11,1,5,21,18,10.73,24,93,8,29,60,4,14,22,84300,41,51076
13,4,12,2,4,12,11,9.5,16,90,8,23,47,4,12,19,45000,40,41963
20,1,1,1,1,20,20,20,16,16,11,16,13,5,7,6,90000,17,122735
10,4,6,2,4,3,7.25,5.83,9,41,17,29,29,7,12,11,87900,37,77439
10,4,14,3,9,14,14,9.5,15,124,13,33,69,6,16,30,95000,28,48463
5,5,15,1,7,5,6.6,6.67,18,123,13,32,54,6,15,24,40500,29,30123
10,3,6,2,4,20,16,12.17,21,74,7,26,41,4,13,17,169900,27,77756
25,3,4,2,2,18,18.67,16.5,15,44,13,33,38,6,15,15,55000,32,0
19,2,15,1,8,20,17,12.13,16,128,14,33,73,6,14,30,67600,31,32764
20,4,10,3,6,15,12.5,10,22,93,12,33,62,6,17,25,177500,30,0
7,6,7,5,5,7,7.17,6.86,16,39,14,34,35,6,15,14,39700,0,36029
17,2,3,0,1,17,16,11.67,18,41,11,27,26,5,5,12,110100,32,63697
20,1,1,1,1,20,20,20,24,24,7,17,17,3,7,6,101600,27,0
5,5,14,3,6,6,6.2,5.29,16,69,14,36,57,5,16,21,28800,30,24380
1,3,6,2,3,4,6.67,5.83,16,21,14,21,21,6,10,9,47700,27,0
5,5,21,3,9,7,5.6,3.86,15,91,13,32,64,6,15,24,111500,43,87796
7,4,12,4,8,10,5.25,4.58,21,76,12,32,53,6,17,23,51800,36,51875
5,5,16,4,11,5,4.6,4.5,18,125,12,32,65,6,17,31,161400,32,81739
10,2,16,1,7,10,10,5.44,19,103,11,30,66,4,12,26,0,54,98951
10,3,4,2,3,20,16.67,13.75,15,41,12,31,34,5,13,13,72700,32,0
4,9,47,7,25,3,3.44,3.15,21,130,9,28,74,5,16,33,44000,41,37156
8,5,12,4,9,7,5.8,5.92,6,52,19,36,51,7,15,19,48000,49,33528
8,8,12,6,8,10,7.38,6.33,16,44,9,28,34,4,14,14,38700,20,34970
5,7,18,4,10,2,4.57,4.17,15,123,14,33,65,6,15,29,31300,30,42065
15,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,66700,27,52615
10,3,3,3,3,10,6.67,6.67,18,26,12,25,21,6,12,10,60900,23,55144
10,2,5,1,3,20,15,16,15,57,16,34,49,6,14,18,45100,17,37644
9,4,7,2,5,7,8,7.43,15,81,10,26,49,4,11,20,65100,32,54371
9,4,6,3,5,9,9.25,8.83,16,53,7,20,33,4,11,14,49600,29,43836
20,3,9,3,5,27,27,26.44,24,67,8,28,49,4,15,21,51800,22,47500
12,3,15,1,6,15,13.33,13,17,92,15,37,71,6,17,27,102500,40,47599
15,4,11,2,4,15,12.25,8,18,120,14,34,58,6,15,20,60700,38,54367
2,6,7,3,3,5,2.67,2.57,17,30,13,26,24,6,12,10,59400,39,49122
5,2,3,0,0,20,15,12,18,32,12,31,28,6,6,13,58300,17,40935
12,2,12,0,8,13,12,8.17,19,88,8,22,54,4,4,20,41900,29,35731
42,4,7,2,4,40,35.5,30.29,16,61,15,37,54,6,17,21,90600,14,76519
100,1,1,1,1,25,25,25,21,21,11,18,17,5,8,7,88300,17,36408
20,4,17,4,13,20,17.75,9.76,16,127,14,35,78,6,16,31,221300,37,67986
5,5,8,2,3,8,6.2,5.25,16,42,13,34,34,6,16,15,0,37,0
30,2,24,1,14,30,28.5,18.96,18,122,13,35,81,6,17,33,60000,37,33281
6,8,32,7,22,8,6.25,6.31,17,120,14,35,82,6,17,33,82700,33,0
20,1,1,1,1,20,20,20,18,18,10,14,11,4,6,5,80400,28,0
10,3,25,1,15,20,16.67,10.6,18,123,12,34,78,6,17,33,229300,17,42637
17,3,9,0,4,17,15.67,12,26,89,11,33,59,5,5,25,53200,32,36809
20,1,2,0,0,20,20,15,19,30,10,23,21,4,4,8,54500,36,51462
15,1,11,0,4,100,10,18.18,18,102,10,25,57,4,4,22,52100,28,0
20,3,6,0,2,25,15,10.83,18,45,15,36,40,6,6,16,116200,30,0
5,6,7,4,4,5,3.83,3.71,17,41,12,31,31,6,15,14,123200,29,41929
