ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
9170,159,-22,-0.19,0.03,0.5,-0.3,-16,9,6,-0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0012
9171,191,-10,-0.04,0.19,0.54,-0.6,-16,-9,4,0.9,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,27,-0.0011
9172,-160,-11,0.33,0.16,0.85,0.7,-15,-6,2,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,25,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.7,25,-0.0012
9173,-168,-14,0.36,0.1,0.83,1,-15,2,1,-0.3,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0013
9174,-182,-18,0.28,0.11,0.86,1.4,-15,-3,-8,0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,24,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.7,24,-0.0015
9175,-144,-23,0.01,0.09,0.81,1.8,-14,0,-20,-0.4,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0014
9176,-118,-28,-0.35,-0.02,0.75,1.4,-15,6,-17,1.3,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0012
9177,-47,-29,-0.49,0.05,0.68,1,-15,6,-14,-0.3,22,22,22,22,22,22,22,22,22,23,23,23,23,23,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.6,23,-0.001
9178,515,17,0.32,0.22,0.21,-0.4,-16,-13,8,-0.6,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0012
9179,-311,29,-0.16,0.17,0.97,1.4,-15,-9,-8,0,23,24,24,24,24,24,24,24,24,24,24,24,24,24,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
9180,-422,-2,-0.05,0.1,1.04,0.7,-15,0,7,-0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0011
9181,-455,-34,0.03,0.01,1.05,0.8,-15,1,-2,1.5,21,21,21,21,21,21,21,21,21,21,21,22,22,22,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.6,22,-0.0012
9182,7,-54,-0.13,0.03,0.59,0.6,-15,8,-4,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.001
9183,338,-33,0.21,0.07,0.29,0.5,-16,3,6,-0.1,23,23,23,23,23,23,23,23,23,23,23,22,22,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,22,-0.0012
9184,329,-26,0.27,0.12,0.33,0.8,-15,-6,4,0.2,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0014
9185,1,-12,-0.4,0.13,0.62,0.7,-15,-1,-13,-0.3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0012
9186,-30,-13,-0.51,0.12,0.64,-1.1,-17,0,3,0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
9187,-25,-13,-0.49,0.13,0.63,-1.5,-17,1,4,0,21,21,21,21,21,22,22,22,22,22,22,22,22,22,-1,0,0,0,-2,0,-1,0,0,0,0,0,0,0,0.6,22,-0.0009
9188,222,-4,0.3,0.14,0.41,-2.2,-18,-4,16,0.9,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0011
9189,-84,6,0.43,0.18,0.71,0.4,-16,-9,-6,-0.2,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0013
9190,-379,-21,-0.18,0.09,0.95,1.3,-15,0,-12,-0.3,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0011
9191,-362,-31,-0.33,0.08,0.93,0.9,-15,1,-6,0.1,20,20,20,20,20,20,20,21,21,21,21,21,21,21,0,0,0,0,0,0,-2,0,0,0,0,0,-1,0,0.6,21,-0.001
9192,502,-25,0.32,0.02,0.09,0.5,-15,9,5,-0.2,22,22,22,21,21,20,20,20,20,20,20,20,20,20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.6,20,-0.0011
9193,602,-14,0.36,0.2,0.02,0.9,-15,5,2,-2.2,23,23,23,23,23,23,23,23,23,23,23,22,22,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,22,-0.0013
9194,545,-6,0.35,0.22,0.14,1.2,-15,-15,-5,-1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0015
9195,310,7,0.1,0.24,0.36,1.7,-14,-16,-27,-0.2,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0016
9196,148,11,-0.16,0.24,0.51,1.7,-14,-17,-26,0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0013
9197,19,12,-0.37,0.26,0.64,1.5,-15,-18,-29,-0.3,23,23,23,23,23,24,24,24,24,24,24,24,24,24,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0.7,24,-0.0012
9198,-151,11,-0.6,0.21,0.79,1,-15,-17,-11,0.5,21,21,21,21,21,21,21,21,21,23,23,23,23,23,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0.7,23,-0.001
9199,22,-13,0.32,0.11,0.55,-1.8,-18,3,11,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0012
9200,-84,-19,0.09,0.06,0.64,0.4,-16,4,-7,0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0011
9201,172,17,-0.12,0.14,0.42,-0.6,-17,-3,0,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.001
9202,86,56,0.21,0.14,0.5,0.6,-15,-5,-2,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0012
9203,-272,40,-0.35,0.1,0.8,0.2,-16,0,-6,0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
9204,-267,35,-0.38,0.11,0.8,-0.3,-16,1,-4,0,19,19,19,19,19,19,19,20,20,20,20,20,20,20,0,0,0,0,0,0,-2,0,-1,0,0,0,0,0,0.6,20,-0.0009
9205,201,29,0.14,0.04,0.34,-1.2,-17,10,10,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.001
9206,419,52,0.42,0.09,0.16,0.1,-16,2,4,0,22,21,21,20,20,20,20,20,20,20,20,20,20,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0011
9207,443,61,0.45,0.16,0.15,0.6,-15,1,1,-0.7,23,23,23,23,23,23,23,23,23,23,23,22,22,21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6,21,-0.0013
9208,22,71,0.19,0.28,0.62,1.5,-15,-23,-20,0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0014
9209,-192,70,0.01,0.29,0.81,1.6,-14,-22,-19,-0.2,24,24,24,24,24,24,24,24,24,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0012
9210,-593,56,-0.37,-0.05,1.1,1.2,-15,-7,-13,5.2,18,18,18,18,18,18,18,18,18,18,18,19,19,20,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0.6,20,-0.001
9211,-504,47,-0.47,0.03,0.97,0.8,-15,12,-10,-0.8,17,18,18,18,18,18,18,18,18,18,18,18,18,18,-2,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0.5,18,-0.0009
9212,-64,32,-0.3,-0.08,0.54,-0.5,-16,20,12,-0.2,18,17,17,16,16,16,16,16,16,16,16,16,16,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.001
9213,-245,76,0.18,0.2,0.82,1.7,-14,-13,-6,-0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0011
9214,-496,63,0.05,0.21,1.05,1.9,-14,-14,-10,-0.3,21,22,22,22,22,22,22,22,22,22,22,22,22,22,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
9215,-220,21,-0.11,-0.08,0.68,1.5,-14,18,0,-0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0009
9216,102,19,-0.08,-0.1,0.39,1.4,-15,18,4,0.2,18,18,18,17,17,16,16,16,16,16,16,16,16,16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5,16,-0.001
9217,352,28,-0.01,0.17,0.24,1.3,-15,-3,2,-1.2,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0013
9218,-50,43,-0.61,0.18,0.63,0.1,-16,-9,-13,0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.6,21,-0.0011
9219,-113,42,-0.68,0.17,0.68,-0.5,-16,-8,-6,0.3,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0.6,21,-0.001
9220,-157,34,-0.48,0.11,0.69,-2.3,-18,4,16,-0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
9221,167,32,0.27,0.03,0.36,-2.8,-19,12,22,0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
9222,264,35,0.43,0.04,0.27,-2.5,-18,12,20,-0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.001
9223,357,39,0.57,0.04,0.19,-2.1,-18,11,14,-0.2,20,20,20,20,20,20,20,18,18,18,18,18,18,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,18,-0.0012
9224,458,55,0.58,0.14,0.14,-0.7,-17,-2,-13,-0.6,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0013
9225,256,73,0.22,0.4,0.44,0.5,-16,-30,-18,-1.5,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0016
9226,-251,73,-0.12,0.39,0.89,0.6,-15,-29,-32,-0.5,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0011
9227,-613,64,-0.46,0.38,1.23,0.2,-16,-31,-28,0.2,21,21,21,21,21,22,22,22,22,24,24,25,25,25,0,0,0,0,-2,0,-1,0,-2,0,-2,0,0,0,0.7,25,-0.0009
9228,400,7,0.61,0.05,0.14,-0.3,-16,14,8,-0.6,19,19,19,19,19,19,19,19,19,19,19,19,19,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,18,-0.0012
9229,457,23,0.6,0.13,0.15,1.2,-15,-3,-15,-1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0014
9230,410,35,0.31,0.12,0.19,2,-14,-5,-24,-0.2,23,21,21,20,20,20,20,20,20,20,20,20,20,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0015
9231,203,46,-0.26,0.35,0.48,2,-14,-30,-29,-1.8,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0013
9232,-95,47,-0.57,0.32,0.73,1.5,-14,-24,-25,-0.5,23,23,23,23,23,23,23,23,23,24,24,24,24,24,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0.6,24,-0.0012
9233,-322,44,-0.72,0.28,0.92,0.9,-15,-22,-11,0.4,22,22,22,22,22,22,22,22,22,23,23,23,23,23,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.6,23,-0.0011
9234,-601,28,-0.76,0.12,1.12,-0.8,-17,-6,5,1.6,20,20,20,20,20,20,20,20,20,21,21,21,21,21,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.6,21,-0.0009
9235,-620,21,-0.72,0.11,1.13,-1.2,-17,-4,7,0.1,18,18,18,18,18,20,20,20,20,20,20,20,20,20,-1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
9236,-270,-10,0.04,0.02,0.75,-2.7,-19,13,26,0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0012
9237,-4,-15,0.03,0.11,0.56,0.1,-16,-1,-7,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0011
9238,37,-14,-0.09,0.11,0.52,-0.7,-17,1,1,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
9239,140,-4,0.17,0.1,0.42,-0.5,-16,1,3,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0012
9240,133,8,0.01,0.12,0.43,0.2,-16,-2,-8,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0011
9241,117,19,-0.13,0.11,0.44,-0.4,-16,0,-1,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
9242,-531,-13,-0.46,-0.32,1.5,-0.2,-7,9,1,3.2,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,30,-0.0004
9243,-6,-31,0.62,0.01,0.94,0.1,-7,1,10,-0.2,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.0012
9244,-35,-32,0.58,0.14,1.01,1.7,-5,-8,-28,-1.2,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.001
9245,-128,-33,0.32,0.09,1.12,2.2,-5,-10,-27,0.2,28,29,29,29,29,30,30,32,32,34,34,34,34,34,-2,0,0,0,-2,0,-2,0,-4,0,0,0,0,0,1,34,-0.0008
9246,224,-35,-0.24,-0.14,0.58,2.1,-5,14,-9,-0.3,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.001
9247,302,-32,-0.29,-0.14,0.49,1.9,-5,13,-8,-0.2,29,29,29,29,29,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0011
9248,417,-13,-0.61,0.14,0.5,0.8,-6,-13,-14,0.4,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.0005
9249,151,-4,-0.68,0.08,0.77,-0.6,-8,-12,18,0.9,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.0004
9250,7,-2,-0.4,0.13,0.92,-1.5,-8,-11,19,0,33,33,33,33,33,33,33,33,33,33,33,33,33,33,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.9,33,-0.0003
9251,-172,-9,0.28,-0.08,0.98,-1.7,-9,12,20,0.5,30,30,30,30,30,29,29,29,29,29,29,29,29,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,29,-0.0006
9252,-102,-12,0.56,0.07,0.99,-0.8,-8,-6,3,-0.5,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.001
9253,-207,-18,0.45,0.11,1.11,0.6,-6,-9,-19,-0.5,27,30,30,31,31,31,31,31,31,31,31,31,31,31,-4,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.0009
9254,-308,-23,0.24,0.03,1.21,1,-6,-9,-18,0.3,26,26,26,26,26,26,26,26,26,26,26,27,27,30,0,0,0,0,0,0,0,0,0,0,-2,0,-4,0,0.9,30,-0.0005
9255,-106,-36,0.08,0.03,0.94,1.4,-6,-3,1,-0.2,26,26,26,26,26,26,26,26,26,26,26,26,26,29,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0.8,29,-0.0007
9256,-20,-37,0.09,-0.07,0.78,1.5,-5,11,1,-0.8,27,27,27,27,27,27,27,27,27,27,27,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,26,-0.001
9257,117,-35,-0.07,-0.01,0.66,1.6,-5,4,-19,-0.8,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0009
9258,163,-31,-0.35,0.16,0.64,1.2,-6,-1,-14,-1.7,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,30,-0.0006
9259,-127,-31,-0.35,-0.42,0.85,-0.7,-8,7,9,5.5,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,23,-0.0004
9260,173,-10,0.32,0.18,0.66,-0.8,-8,-14,12,-0.5,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,30,-0.0009
9261,-81,-10,0.34,-0.13,0.8,0.4,-7,7,-14,1.3,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0008
9262,62,-10,0.09,0.24,0.72,0.8,-6,-4,-10,-4,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0009
9263,-213,-13,-0.21,0.12,1.02,0.7,-6,-12,-14,0.2,24,24,24,24,24,24,24,24,24,29,29,29,29,29,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0.8,29,-0.0005
9264,-238,-19,-0.37,-0.2,0.9,0.3,-7,17,-13,2.6,25,25,25,25,25,25,25,25,25,25,25,24,24,24,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,0.7,24,-0.0004
9265,-110,-23,-0.25,-0.14,0.82,-0.4,-7,6,13,1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0006
9266,25,-24,-0.09,-0.08,0.66,-0.6,-7,10,13,-0.6,25,25,25,25,25,25,25,25,25,25,25,24,24,24,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.7,24,-0.0004
9267,104,-21,0.07,-0.04,0.61,-0.6,-8,4,12,0.4,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.001
9268,143,-19,0.19,-0.02,0.57,-0.5,-7,3,11,-0.2,27,27,27,27,27,27,27,27,27,25,25,25,25,25,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.7,25,-0.0009
9269,15,-15,0.03,0.11,0.75,-0.1,-7,-9,-13,-0.1,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0006
9270,-165,-24,-0.09,-0.18,0.82,-0.6,-7,10,4,2.6,23,23,23,23,23,23,23,23,23,23,23,23,23,23,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0004
9271,204,-19,0.38,-0.03,0.47,0.2,-7,4,8,-0.2,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0009
9272,272,-12,0.46,0.02,0.41,1,-6,3,-6,-0.5,25,25,25,25,25,25,25,25,25,25,25,25,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0008
9273,234,-5,0.18,0.1,0.48,1.5,-6,-4,-17,-0.4,27,27,27,27,27,27,27,27,27,27,27,27,27,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7,26,-0.001
9274,4,-2,-0.1,0.17,0.75,1.5,-5,-15,-23,0.1,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0006
9275,-168,-21,-0.35,-0.03,0.83,-0.4,-7,4,4,0,21,21,21,21,21,21,21,23,23,23,23,23,23,23,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0.7,23,-0.0004
9276,138,-15,0.21,0.08,0.56,-1,-8,-6,12,0.4,24,25,25,25,25,25,25,25,25,25,25,25,25,25,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0006
9277,69,-14,0.32,0.09,0.64,-0.7,-8,-9,10,0,24,24,24,24,24,24,24,24,24,24,24,25,25,25,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.7,25,-0.0008
9278,-19,-13,0.33,0.09,0.71,0,-7,-7,-10,-0.4,23,25,25,25,25,25,25,25,25,25,25,25,25,25,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0007
9279,-98,-16,0.14,-0.2,0.69,0.5,-7,12,-10,3.3,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.001
9280,101,-15,-0.05,-0.07,0.52,0.6,-6,10,-15,-0.4,21,21,21,21,21,21,21,21,21,21,21,20,20,21,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.6,21,-0.0008
9281,295,-7,-0.4,0.44,0.45,0.1,-7,-13,-11,-6.5,26,27,27,27,27,27,27,27,27,27,27,27,27,27,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,27,-0.0007
9282,-5,-4,-0.5,0.22,0.75,-0.6,-7,-21,-8,0.7,22,22,22,22,22,22,22,22,22,22,22,26,26,27,0,0,0,0,0,0,0,0,0,0,-5,0,-2,0,0.7,27,-0.0004
9283,-54,-6,-0.52,0.02,0.67,-1.2,-8,9,-2,-0.9,22,24,24,24,24,24,24,24,24,24,24,22,22,22,-2,0,0,0,0,0,-1,0,-1,0,2,0,0,0,0.6,22,-0.0003
9284,259,-1,0.39,0.27,0.47,-1.6,-9,-16,17,-4.3,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0007
9285,-285,-2,0.44,-0.24,0.89,0.5,-7,-3,-12,5.8,20,20,20,20,20,20,20,20,20,20,20,20,20,21,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.6,21,-0.0008
9286,-92,-7,0.26,-0.11,0.67,1,-6,10,-16,0.4,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
9287,99,-6,0,0.35,0.56,1.2,-6,0,-6,-5.3,24,25,25,25,25,25,25,25,25,25,25,25,25,25,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,25,-0.0005
9288,-195,-17,-0.02,-0.04,0.78,1.1,-6,7,3,-1.2,21,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
9289,137,-18,-0.24,-0.03,0.47,0.5,-7,4,-4,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0005
9290,-222,-7,0.23,-0.03,0.8,0.5,-7,1,1,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0007
9291,18,-25,-0.3,-0.04,0.55,0.5,-6,5,-7,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0005
9292,67,-22,-0.31,0.06,0.56,-0.4,-7,-9,8,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0004
9293,-9,-21,-0.17,0.06,0.62,-0.8,-8,-6,11,0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.6,21,-0.0003
9294,-17,-23,0.15,-0.11,0.54,-0.8,-8,13,15,1.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
9295,87,-14,0.09,0.05,0.52,0.4,-7,-5,-12,-0.1,20,21,21,21,21,21,21,21,21,21,21,21,21,21,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0006
9296,61,-14,0.02,0.05,0.54,0.4,-7,-5,-12,0,20,20,20,20,20,20,20,21,21,21,21,21,21,21,-1,0,0,0,-1,0,-2,0,0,0,0,0,0,0,0.6,21,-0.0005
9297,-128,-8,0.04,0.17,0.76,0.3,-7,-16,2,-0.6,20,20,20,20,20,22,22,23,23,23,23,23,23,23,0,0,0,0,-3,0,-2,0,0,0,0,0,0,0,0.6,23,-0.0006
9298,261,8,-0.11,0.02,0.32,-0.5,-7,0,1,-0.1,22,21,21,20,20,20,20,20,20,20,20,20,20,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0005
