AT,V,AP,RH,TARGET
23.07,49.02,1009.07,84.1,444.22
20.37,52.05,1012.34,62.57,456.11
25.82,69.68,1012.69,89.94,439.58
32.57,65.74,1011.03,46.27,440.56
17.79,44.9,1020.5,69.72,457.72
13.98,54.3,1015.58,74.91,466.52
18.63,61.27,1019.69,73.67,454.03
24.12,58.66,1011.55,58.96,450.69
25.26,61.08,1013.68,71.72,447.46
15.3,43.14,1015.11,71.35,466
23.62,61.87,1010.07,48.77,447.93
21.71,61.45,1010.97,91.62,445.72
20.38,66.54,1013.95,77.8,448.93
23.32,66.48,1003.92,72.25,436.26
11.72,41.54,1020.04,66.84,476.12
29.79,69.34,1008.82,65.13,434.74
30.72,69.13,1009.94,61.66,435.83
11.41,40.62,1015.56,57.62,466.83
13.86,44.21,1022.6,83.56,468.3
14.3,41.93,1020.6,65.38,471.32
10.12,39.96,1025.98,98.63,471.6
22.53,74.87,1009.91,93.21,444.69
13.6,42.86,1013.37,87.52,472.27
19.68,44.34,1019.49,49.5,468.27
15.6,41.04,1025.48,64.43,457.49
22.63,58.96,1013.62,56.67,451.41
23.14,58.95,1017.52,66.25,442.27
9.87,40.81,1017.17,84.25,473.2
8.73,41.26,1020.54,91.37,476.42
25.03,57.5,1014.96,62.23,449.48
25.54,60.37,1006.49,71.54,436.14
30.05,56.9,1007.02,41.96,437.55
23.04,59.43,1010.23,68.99,442.99
21.9,47.43,1006.8,60.48,452.13
13.18,43.8,1023.18,61.21,467
26.92,64.69,1006.66,76.14,437.62
20.7,58.16,1016.73,68.19,453.22
28.4,69.34,1009.76,70.4,436.5
28.74,70.32,1008.15,45.99,431.93
20.89,70.32,1011.22,89.68,442.5
10.67,42.02,996.55,99.94,472.65
15.83,45.01,1013.39,81.9,460.22
12.72,44.9,1007.6,71.8,463.49
28.1,61.02,1011.28,59.05,437.5
11.63,41.5,1013.6,87.11,477.3
17.46,40.22,1006.7,91.96,461.74
14.03,49.83,1006.64,90.01,463.71
16.96,63.31,1016.42,77.09,454.14
13.92,39.85,1012.64,68.03,473.47
5.4,39.4,1011.45,91.84,485.86
13.42,38.91,1012.81,73.82,472.22
22.37,50.78,1008.84,82.06,449.08
15.34,43.5,1021.18,79.44,459.77
25.44,63.13,1011.74,77.83,441.91
27.34,59.87,1012.06,59.04,448.26
24.75,69.45,1013.97,53.49,438.28
18.9,47.83,1005.31,77.79,455.94
19.22,65.06,1015.05,82.5,446.98
10.72,40.81,1016.51,80.26,474.64
25.52,61.25,1012.84,75.98,435.48
32.57,78.92,1011.6,66.47,430.12
22.67,58.2,1016.91,60.75,446.36
18.95,42.23,1013.01,79.4,462.73
9.64,39.85,1012.9,83.82,478.37
27.89,68.12,1012.78,48.72,435.69
32,73.17,1009.94,40.48,428.69
6.26,41.31,1002.04,87.54,485.57
25.07,60.27,1018.13,70.33,439.52
20.54,61.27,1019.6,61.87,451.95
31.67,69.68,1012.38,46.52,439.72
23.96,51.3,1011.81,71.81,451.11
29.07,72.51,1009.24,58.38,439.8
14.13,43.41,1015.26,55.63,461.96
19.27,65.12,1015.63,73.48,449.42
23.06,56.85,1012.5,64.03,440.03
17.99,43.72,1008.64,75.04,453.02
25.77,69.04,1009.66,65.49,445.35
10.98,37.5,1011.12,97.51,472.34
11.41,41.54,1019.94,66.49,477.89
13.56,39.58,1011.05,73.62,473.16
33.4,70.8,1009.17,57.01,432.46
17.3,58.59,1015.52,87.17,454.88
22.48,50.05,1005.55,82.36,442.56
8.42,42.28,1008.4,87.78,481.91
12.1,41.17,1013.72,75.61,478.1
19.75,54.2,1011.43,83.5,448.89
13.42,41.74,1020.96,61.8,473.45
13.52,39.3,1018.99,69.22,469.41
29.7,57.19,1008.41,55.07,436.29
26.7,70.32,1011.04,86.41,438.46
21.55,44.57,1006.03,71.54,446.84
22.92,60.37,1007.05,89.94,438.86
14.56,39.39,1014.23,80.61,471.72
28.82,71.8,1010.97,67.64,436.71
26.12,75.6,1017.41,72.31,439.68
5.42,41.38,1020.77,86.02,491.38
23.05,68.67,1006.69,76.43,447.34
24.73,71.14,1009.07,68.87,437.55
24.11,66.51,1015.35,56.01,437.21
29.74,56.9,1007.15,41.91,438.76
8.87,41.82,1033.3,74.28,477.97
26.52,73.21,1002.3,95.38,437.02
3.21,38.44,1017.11,84.86,492.93
10.26,39.13,1010.94,87.78,474.16
12.95,40.1,1015.31,86.01,471.07
14.79,41.04,1025.32,75.81,456.97
21.7,70.32,1009.12,91.3,438.52
6.37,41.03,1022.23,80.36,490.47
27.66,76.86,1001.31,69.47,436.64
10.39,40.22,1006.59,87.77,479.14
14.67,45.01,1014.28,67.91,460.47
22.17,65.61,1014.71,70.91,449.91
5.97,36.25,1029.65,86.74,487.03
25.26,52.3,1006.65,64.64,442.76
9.25,41.82,1033.25,74.73,478.48
22.18,65.46,1016.74,54.02,447.92
9.24,41.4,1018.34,84.91,477.65
24.74,63.87,1016.91,55.65,447.02
6.99,35.19,1019.32,68.95,480.05
13.1,49.83,1007.29,92.79,466.08
9.63,41.14,1027.99,87.89,469.73
12.39,40.75,1016.05,81.91,475.96
16.51,41.79,1007.1,74.03,457.74
31.16,64.96,1001.71,44.85,425.82
22.3,50.78,1008.85,81.27,449.86
10.91,42.34,1021.83,94.99,470.91
26.04,72.43,1006.82,84.88,432.94
34.14,74.34,1000.19,43.56,434.23
23.59,59.43,1009.96,65.8,440.61
28.46,73.67,1005.67,71.21,429.15
9.6,41.03,1021.01,69.03,481.73
28.16,70.72,1009.81,65.32,441.37
14.93,41.79,1008.88,81.48,456.75
22.65,57.85,1012.6,68.52,445.36
12.16,45,1021.51,50.52,482.99
15.09,43.13,1015.71,54.36,466.87
25.15,66.49,1012.71,63.46,436
9.07,40.67,1014.41,70.39,484.5
9.68,41.48,1018.24,71.04,473.31
30.84,66.75,1017.54,40.69,432.03
10.05,40.71,1015.51,84.21,471.68
24.1,68.08,1012.73,65.24,440.33
24.5,60.77,1017.15,73.66,439.91
26.28,68.14,1005.61,53.17,435.71
13.95,71.14,1019.76,75.51,461.18
23.71,60.23,1009.76,90.67,439.66
22.1,65.94,1009.79,67.57,443.95
26.66,70.02,1010.88,58.37,439.99
24.91,69.89,1015.25,82.39,438.29
19.44,48.7,1008.66,94.71,444.9
8.67,36.66,1026.8,84.36,480.38
10.22,41.74,1022.65,83.58,479.01
10.29,41.46,1020.84,89.03,480.32
13.84,44.9,1007.58,63.62,463.27
28.74,71.14,1011.53,48.6,430.12
33.6,77.17,1009.01,47.53,430.32
10.31,37.5,1008.55,99.31,474.16
32,73.17,1009.92,42.47,433.72
20.55,63.86,1015.12,73.98,447.54
28.92,72.43,1007.03,66.14,431.5
16.27,58.2,1018.47,80.03,453.66
12.54,40.8,1024.56,68.97,479.65
5.84,41.38,1020.34,82.41,489.4
13.52,41.48,1014.46,67.12,460.76
5.62,40.62,1015.81,85.34,483.13
30.16,69.34,1007.67,57.69,433.54
12.04,40.78,1025.21,85.97,463.51
21.42,56.89,1014.39,84.05,444.86
8.74,36.3,1015.18,61.97,438.63
27.71,74.34,998.14,71.85,434.2
17.3,57.76,1016.26,87.74,455.75
17.84,52.08,1006.65,100.09,450.67
13.87,49.83,1006.76,89.14,462.46
10.59,41.26,1008.1,98.27,474.76
14.12,42.86,1011.84,88.29,471.86
14.86,37.85,1010.58,86.8,467.71
22.31,70.32,1009.22,89.53,437.83
14.48,44.06,1018.73,75.88,467.46
28.75,64.84,1009.61,58.24,441.3
11.47,25.36,1008.27,95.4,469.51
15.75,39,1015.91,69.58,460.73
31.99,53.53,1004.98,53.53,432.43
29.72,71.97,1008.6,79.25,431.22
31.33,65.18,1011.97,36.62,435.77
30.7,67.69,1005.92,51.58,429.58
17.45,42.28,1007.64,69.19,463.83
9.33,36.3,1027.88,79.23,479.6
8.51,39.66,1015.16,86.61,483.54
16.97,44.92,1025.21,74.27,460.21
27.43,63.87,1017.6,43.33,442.71
22.42,62.52,1016.83,63.27,451.64
31.41,74.16,1008.65,68.5,430.37
30.01,62.34,1005.28,62.34,435.94
13.67,44.92,1023.6,85.35,467.71
10.77,44.78,1012.87,84.16,470.66
19.47,43.43,1011.66,69.93,451.38
26.18,69.84,1005.13,72.89,431.69
6.87,39.85,1012.66,83.34,486.26
23.34,45.61,1012.73,74.09,455.82
25.84,67.83,1009.26,59.55,433.32
11.29,35.76,1019.32,58.91,473.74
17.44,45.01,1013.65,75.13,456.08
12.21,41.67,1012.88,85.19,475.07
32,65.74,1011.22,46.16,440.26
31.63,70.17,999.4,59.94,432.07
5.49,40.81,1014.43,90.41,487.36
15.63,44.9,1009.38,82.8,457.44
22.11,59.8,1016.74,73.9,453.45
5.84,40.62,1018.58,82.73,482.1
30.22,74.9,1003.57,67.15,434.17
20.76,59.04,1012.51,85.39,448.92
26.53,65.61,1014.29,50.9,442.64
4.32,35.47,1017.8,88.51,488.03
18.62,44.06,1017.76,64.59,452.82
22.69,48.14,1013.7,62.05,448.52
16.02,44.21,1020.97,85.64,462.51
11.26,44.92,1023.63,88.99,474.69
14.7,44.9,1021.87,83.9,468.69
14.42,44.66,1016.1,93.89,461.34
24.27,74.99,1007.73,82.49,438.26
20.34,46.63,1013.16,79.08,453.62
20.03,60.77,1017.23,87.82,449.31
23.91,50.23,1017.25,68.57,455.41
15.5,40.12,1012.79,96.75,460.41
29.06,64.96,1000.88,62.07,430.24
31.82,73.68,1014.8,40.58,433.32
29.27,69.89,1015.21,67.16,425.55
11.82,41.54,1019.96,67.65,476.97
21.96,58.79,1010.51,87.32,448.89
32.41,67.83,1008.54,55.96,426.85
22.3,44.57,1008.48,67.58,449.74
28.55,65.27,1013.34,48.95,437.62
10.84,40.27,1005.24,87.27,479.22
12.79,41.62,1010.52,81.83,466.91
19.36,39.54,1008.97,58.92,458.75
12.29,42.18,1016.53,83.13,468.75
12.68,41.4,1021.59,78.57,466.64
21.86,49.21,1014.61,53.31,452.77
10.1,41.58,1021.26,94.06,468.19
27.5,49.3,1004.02,59.23,439.77
21.08,63.13,1013.53,98,443.51
15.99,49.21,1015.17,76.4,463.47
11.3,44.6,1018.19,91.66,470.5
28.84,74.67,1016.52,67.43,428.98
31.97,79.74,1007.03,55.84,435.99
14.92,46.18,1014.21,98.82,465.63
31.44,72.86,1003.74,61.45,433.59
14.05,40.71,1016.36,68.58,465.74
10.63,42.28,1008.37,92.68,474.97
13.16,40.71,1021.99,77.91,475.87
23.19,49.82,1014.59,70.52,451.08
21.17,52.3,1009.36,81.51,447.5
28.76,69.48,1008.62,55.86,430.14
25.82,61.08,1013.64,66.4,448.46
30.93,73.42,1010.98,56.42,432.44
31.37,76.86,997.34,62.94,431.03
25.77,58.59,1012.51,55.84,449.65
26.31,77.95,1012.45,77.22,436.83
12.35,40.8,1027.35,72.69,476.88
9.71,42.44,1014.29,94.03,481.03
22.43,63.76,1009.84,75.27,442.85
30.16,73.17,1010.74,58.99,434.43
4.96,40.07,1011.8,67.38,494.75
12.31,37.73,1023.3,63.01,472.08
32.38,69.05,1000.76,45.85,429.31
20.61,44.63,1008.54,77.54,456.68
19.83,46.33,1013.27,96.4,451.22
25.32,61.25,1011.56,80.1,436.67
27.98,58.33,1013.92,54.25,437.76
21.31,49.39,1020.18,71.35,455.34
23.35,71.77,1005.99,90.79,434.6
21.24,60.84,1017.99,82.22,445.71
29.09,47.93,1003.05,48.13,438.97
10.72,39.35,1015.35,86.43,480.18
7.84,41.39,1018.21,91.92,485.66
30.85,68.94,1007.31,68.99,426.1
27.86,61.5,1009.23,46.19,439.49
27.33,52.84,1005.88,56.16,438.97
21.85,69.94,1010.89,79.4,443
26.13,79.74,1005.61,90.27,431.29
4.15,39.9,1008.84,96.68,491.22
8.35,40.77,1011.77,90.25,478.82
31.67,69.89,1013.88,39.33,426.35
25.4,69.59,1008.58,82.22,432.58
13.56,40.03,1017.73,83.76,472.59
12.87,45.51,1015.3,86.67,475.77
21.81,65.06,1014.6,66.41,447.13
13.78,45.78,1025.27,95.72,462.88
26.51,67.25,1017.85,64.17,435.52
11.16,40.96,1023.49,83.7,478.3
16.49,49.39,1018.1,93.13,461.54
9.31,41.39,1018.3,93.68,480.25
29.01,70.32,1007.26,60.55,429.23
12.3,40.69,1015.74,82.58,474.46
35.01,74.67,1016.1,26.3,428.48
29.24,69.05,1003.12,43.18,432.56
25.86,61.08,1013.51,67.5,449.67
10.59,41.46,1016.87,85.7,480.83
22.05,48.14,1015.81,69.94,447.37
28.7,71.64,1007.11,69.85,436.58
11.8,43.99,1020.86,98.44,466.75
20.79,68.28,1001.42,76.77,445.83
27.66,59.21,1013.12,51.58,438.57
28.21,70.8,1010.45,77.92,435.99
20.89,67.71,1006.12,59.12,445.39
18.97,44.78,1007.87,47.98,463.46
8.84,42.49,1010.28,89.09,481.58
23.72,70.47,1010.65,75.39,438.5
15.92,37.64,1014.93,83.73,464.14
28.32,77.95,1014.61,77.17,436.97
23.38,54.42,1013.95,73.02,451.87
11.64,40.1,1015.5,87.05,477.2
8.68,43.14,1011.94,79.06,480.73
17.46,62.1,1019.96,83.99,451.06
22.65,68.67,1006.67,77.42,447.01
12.14,44.85,1014.36,60.04,476.68
24.42,65.94,1011.25,65.04,439.63
13.2,45.01,1013.96,78.78,466.71
11.44,41.39,1019.59,79.95,478.52
15.17,36.71,1013.5,77.44,471.93
18.81,49.15,1020.79,67.09,459.81
29.8,64.69,1006.6,54.43,437.85
20.57,44.9,1008.39,62.69,456.18
29.39,69.89,1013.92,47.36,434.27
22.19,48.78,1017.84,76.01,446.51
16.41,47.24,1015.75,88.78,457.94
28.87,57.19,1008.09,64.29,435.57
25.14,60.29,1017.91,53.3,444.5
26.25,61.02,1011.47,71.22,436.44
29.12,66.56,1006.9,49.79,429.94
23.15,58.79,1011.11,82.49,447.71
23.28,48.92,1010.23,41.55,449.27
11.42,40.35,1011.55,82.71,478.7
20.78,60.84,1018.66,80.4,445.82
27.46,66.54,1002.39,67.09,431.81
5.41,45.87,1008.47,97.51,479.48
21.87,61.45,1011.13,92.22,445.21
21.31,42.8,1014.1,75.77,459.84
18.16,39.99,1008.13,68.5,461.16
20.45,69.45,1012.53,91.81,441.83
30.21,69.4,1003.69,62.89,438.18
33.72,74.33,1011.4,37.51,428.96
17.14,44.2,1018.91,62.18,457.02
7.24,38.06,1020.6,85.36,481.83
29.22,60.23,1009.73,61.5,436.32
26.06,64.05,1012,84.05,442.24
9.64,36.66,1027.1,70.11,479.08
25.45,72.24,1011.44,80.54,434.92
23.74,72.43,1007.99,91.36,437.55
19.11,58.95,1017.07,85.49,449.89
9.86,43.56,1015.13,74.89,481.87
22.38,71.85,1009.56,74.91,441.47
29.25,69.98,1010.74,57.42,430.45
23.82,44.89,1009.39,74.69,445.45
9.51,39.22,1015.3,72.41,474.12
26.72,74.87,1010.18,70.74,441.93
25.35,74.33,1015.29,77.84,435.66
8.82,34.69,1026.81,82.54,481.44
24.79,50.78,1008.78,61.88,445.3
26.17,66.54,1002.23,75.6,433.81
11.05,40.71,1024.91,76.42,479.59
30.18,68.24,1009.31,64.06,427.38
22.41,70.98,1005.67,95.03,441.51
12.14,40.27,1007.57,73.22,472.84
22.61,60.27,1018.81,83.27,440.98
16.14,44.71,1014.83,39.41,468.88
17.38,43.14,1011.09,61.9,459.02
32.77,72.86,1003.6,52.87,433.84
8.9,41.4,1030.83,85.63,472.95
6.8,39.37,1020.24,73.29,487.33
11.82,41.74,1022.36,74.06,476.21
16.27,44.21,1020.56,82.22,462.11
16.99,40.89,1011.54,64.51,464.95
19.8,57.25,1010.84,88.9,451.75
14.76,39.64,1010.37,81.99,465.82
8.55,36.25,1029.54,85.23,480.68
13.47,44.88,1017.56,93.23,476.67
23.92,61.87,1009.63,54.16,441.15
19.21,60.07,1014.94,70.02,452.84
13.5,45.51,1015.33,86.95,469.08
32.38,73.91,1004.05,61.69,430.17
5.21,35.79,1012.44,94.35,485.17
27.37,70.72,1009.77,67.87,441.9
26,69.88,1007.99,87.07,434.79
27.23,44.05,1005.69,58.91,440.2
14.65,44.84,1023.39,87.76,467.18
28.11,66.17,1010.51,65.16,444.2
10.76,40.78,1023.81,87.96,469.97
13.19,44.88,1017.61,94.95,467.68
27,69.4,1004.86,82.2,433.83
29.83,71.43,1011.93,55.8,439.34
14.02,40.1,1015.56,82.44,467.32
18.5,47.03,1013.97,93.6,460.08
14.44,40.8,1025.05,56.59,472.95
14.77,44.47,1028.38,71.18,464.25
8.09,38.5,1012.99,67.31,484.81
10.06,43.22,1014.1,85.7,473
26.1,74.16,1009.42,85.4,437.18
15.91,38.62,1016.2,63.63,462.25
15.51,36.71,1014.05,72.92,465.85
19.89,51.43,1007.38,91.79,448.85
11.46,44.85,1014.3,63.24,475.33
13.35,41.39,1019.17,72.87,474.19
13.25,34.03,1018.94,72.1,470.46
7.46,41.82,1032.67,74.59,483.11
25.23,69.34,1009.51,82.87,445.92
20.03,47.45,1009.04,77.56,450.6
12.79,44.68,1022.51,99.55,465.75
30.47,72.86,1004.02,66.35,432.51
21.83,62.91,1011.07,91.34,443.76
11.37,39.16,1016.54,87.05,480.54
9.68,39.61,1015.63,74.5,475.02
12.14,45,1023.9,89.2,476.6
20.58,50.78,1008.87,91.18,445.03
17.9,43.72,1008.64,74.73,452.55
18.65,52.08,1005.48,99.94,449.55
5.62,43.65,1017.9,77.43,481.69
13.29,71.14,1019.63,75.09,464.18
13.79,45.08,1025.02,84.36,469.55
13.51,43.41,1015.94,75.22,463.86
31.93,70.4,1005.27,73.71,432.29
24.11,68.3,1017.33,79.16,432.62
17.27,43.52,1021.37,76.73,460.08
13.39,49.83,1007.14,90.88,466.04
3.4,39.64,1011.1,83.43,459.86
14.55,42.74,1027.29,66.64,457.77
26.95,48.41,1008.53,62.94,436.54
14.74,42.77,1017.71,76.59,463.61
22.72,69.13,1010.81,92.43,438.01
25.31,61.5,1009.31,63.31,437.03
12.99,43.8,1023.16,64.65,466.95
11.98,44.6,1018.59,86.71,470.02
25.55,58.95,1017.12,51.84,442.3
25.01,59.54,1007.91,80.93,441.3
12.81,44.34,1015.55,90.37,474.03
24.39,63.77,1013.3,77.53,443.65
13.2,41.78,1010.49,64.96,468.58
27.95,77.54,1010.12,78.97,434.7
29.6,71.94,1007.07,62.65,429.02
25.31,49.82,1014.62,62.15,453.05
9.26,40.11,1024.38,74.82,460.72
26.12,68.51,1013.06,68.96,433.11
30.96,64.44,1013.63,49.64,437.61
6.01,35.79,1011.26,90.72,482.79
7.67,42.85,1012.02,93.35,478.94
13.34,41.79,1011.48,86.66,461.12
12.37,43.22,1009.1,76.06,468.49
28.28,61.47,1009.44,60.89,443.12
32.63,69.89,1013.85,41.66,425.72
17.67,43.96,1011.68,82.13,466.31
14.22,44.99,1012,75.28,460.53
24.33,46.93,1013.83,44.59,447.54
15.66,41.7,1018,77,452.58
25.6,63.76,1010.18,67.43,435.75
11.89,40.03,1019.53,89.48,471.85
23.51,70.04,1011.02,81.39,435.78
7.24,39.04,1019,68.69,485.57
18.71,53.16,1013.26,82.64,455.7
17.77,52.9,1020.11,81.51,457.98
16.58,46.18,1010.4,96.29,463.51
25.96,60.32,1016.17,55.51,443.44
12.28,43.67,1012.69,70.23,475.08
7.64,38.18,1017.65,78.51,484.45
11.23,43.7,1016,91.75,476.04
31.92,69.13,1000.77,58.91,425.19
4.69,39.42,1024.58,79.35,486.34
15.49,40.89,1007.16,82.16,465.37
17.79,46.21,1010.38,85.25,448.74
26.66,73.56,1006.9,99.27,433.62
9.3,38.18,1017.19,71.51,480.14
8.73,41.92,1029.41,89.72,480.99
14.17,42.99,1007.38,78.88,470.68
15.14,49.64,1023.78,75,463.58
10.24,41.58,1021.17,94.34,465.86
27.29,64.45,1013.46,45.35,446.94
27.41,63.07,1011.5,55.3,445.02
16.34,42.28,1008.08,52.8,463.29
9.56,41.55,1002.67,70.27,481.24
7.45,39.61,1017.88,79.73,478.89
11.54,40.05,1014.78,87.05,474.29
8.83,41.14,1025.37,94.36,474.51
23.89,48.41,1010.48,62.31,441.83
22.88,50.23,1016.11,63.77,458.08
31.7,70.36,1006.26,58.18,438.38
12.75,42.34,1018.17,94.67,465.44
26.88,61.5,1009.17,61.26,440.13
18.51,50.9,1012.95,82.71,459.11
28.84,60.23,1009.7,59,437.82
9.88,37.83,1005.68,97.61,470.44
18.83,48.98,1016.33,74.23,453.28
9.08,40.02,1031.2,75.34,476.69
23.25,70.32,1009.28,86.52,437.96
23.39,71.25,1005.22,93.7,435.68
1.81,39.42,1026.92,76.97,490.55
13.81,40.2,1013.66,88.16,464.23
22.24,60.07,1015.93,62.25,446.14
24.4,69.94,1005.75,58.1,438.76
14.76,49.64,1026.31,75.67,461.16
21.12,62.96,1020.83,69.96,454.65
23.5,59.21,1018.29,63,443.31
8.14,41.26,1020.61,91.28,477.57
19.25,43.43,1012.01,73.26,451.08
25.04,65.48,1017.66,57.08,440.92
16.7,50.66,1014.86,94.87,457.74
7.92,39.54,1011.51,84.41,481.44
5.98,38.91,1016.5,91.83,488.85
24.62,72.24,1011.39,83.94,432.13
19.76,62.1,1020.07,73.55,450.44
12.41,40.96,1023.36,78.96,473.59
13.86,40.83,1008.76,82.4,470.37
22.12,60.77,1018.01,83.87,443.97
28.01,73.18,1012.25,75.02,431.02
16.37,44,1024.61,78.26,460.14
14.09,45.87,1009.05,84.09,465.6
14.6,44.47,1028.46,69.96,465.24
12.26,41.5,1014.87,89.41,471.13
15.12,41.04,1025.95,69.67,460.58
11.49,35.76,1019.08,60.04,472.45
5.18,41.31,1000.59,92.14,485.2
9.52,40.96,1023.48,86.49,483.59
21.61,58.62,1017.61,76.07,449.11
23.19,67.07,1005.67,65.19,442.45
14.13,48.92,1011.72,78.06,464.17
11.01,40.22,1011.13,83.09,476.69
10.06,37.83,1005.49,99.46,473.51
24.41,52.3,1006.28,70.33,442.62
13.83,40.78,1024.85,73.08,458.85
13.07,43.13,1016.93,70.02,471.47
25.71,71.73,1009.72,75.29,434.16
21.89,58.05,1011.31,85.71,441.76
26.26,71.73,1009.59,80.06,430.79
29.73,67.25,1017.64,37.79,439.06
17.7,38.52,1020.15,69.8,455.5
21.12,47.24,1003.79,70.55,462.41
7.26,41.22,1014.86,97.82,488.75
20.54,49.15,1021.02,56,458.6
17.51,53.16,1013.13,82.86,457.45
19.45,41.1,1001.88,52.16,458.26
29.42,74.9,1004.11,64.53,434.66
21.99,51.19,1009.19,82.58,446.93
13.4,41.58,1020.5,71.17,461.54
16.78,58.95,1017.74,96.24,450.02
24.32,65.48,1017.55,59.02,443.31
29.91,74.9,1003.36,69.34,434.93
6.86,41.17,1020.12,79.14,490.23
17.74,49.69,1006.09,80.7,457.05
16.92,50.9,1013.27,82.97,460.86
6.76,40.62,1015.67,87.16,478.56
18.85,44.63,1009.06,84.75,456.72
4.31,38.5,1011.75,82.08,492.92
10.45,41.01,1020.57,93.84,465.74
18.87,44.06,1013.42,68.78,451.4
25.9,47.45,1007.8,55.96,443.13
8.35,43.52,1022.78,97.34,479.31
30.3,71.98,1004.4,55.6,426.52
11.61,41.17,1019.57,58.82,476.81
11.83,38.25,1013.36,85.33,473.31
13.78,43.22,1011.31,69.7,463.71
23.02,67.25,1017.17,72,443.44
11.23,41.17,1019.36,56.85,475.85
9.15,44.03,1012.45,81.67,474.26
10.3,41.46,1018.21,86.17,479.65
16.85,50.9,1013.26,83.94,460.68
16,43.34,1013.89,78.39,462.33
21.3,41.1,1001.86,42.75,455.13
25.65,43.77,1011.65,46.18,444.01
14.66,40.89,1009.72,91.56,465.73
20.65,57.5,1016.04,87.45,448.22
21.49,56.9,1007.47,66.66,452.46
9.78,41.93,1023.18,75.05,484.03
14.18,39.3,1020.1,67.48,464.32
17.06,52.9,1019.76,80.9,460.82
11.95,41.58,1015.83,89.35,464.57
27.41,74.67,1016.57,80.16,429.21
17.18,63.09,1020.67,93.58,451.37
8.02,39.04,1018.49,68.07,479.53
4.11,38.44,1015.9,81.79,488.05
31.12,68.14,1003.67,67.36,427.06
26.08,48.6,1003.61,57.8,438.61
26.11,52.36,1013.9,59.62,453.76
25.53,57.17,1010,72.57,442.12
13.49,44.47,1030.46,69.49,466.66
14.79,47.83,1007.27,92.04,463.22
12.6,40.35,1011.89,80.88,475.42
26.94,73.21,1002.83,91.25,431.19
30.19,64.79,1017.22,42.47,438.41
23.67,68.67,1006.71,77.22,445.32
15.6,41.7,1019.15,84.1,461.38
18.28,60.1,1009.72,85.79,452.93
24.37,65.61,1014.5,65.67,443.13
28.72,68.14,1005.82,46.52,443.26
12.65,41.93,1023.07,65.05,479.53
34.63,74.33,1011.7,31.45,428.54
17.53,42.24,1016.9,60.95,470.63
30.86,70.32,1011.88,62.68,433.71
23.39,74.22,1009.83,86.05,439.92
25.4,70.4,1006.8,94.78,439.04
15.29,41.1,1005.75,85.53,467.99
18.71,39.39,1014.09,62.82,465.57
6.4,41.17,1019.54,85.37,488.82
13.74,39.35,1014.82,77.48,471.11
24.33,68.08,1013.02,64.81,442.93
9.33,44.03,1011.73,86.04,474.15
25.97,43.21,1011.9,88.73,434.83
14.26,42.32,1016,77.43,463.71
6.75,39.4,1011.28,90.84,483.77
26.61,72.43,1007.71,75.82,427.61
10.05,41.17,1018.98,83.71,481.38
10.32,42.02,998.27,99.12,472.16
27.53,70.32,1007.75,49.31,433.72
29.76,57.19,1008.59,51.1,436.21
7.87,41.17,1020.33,77.77,486.2
30.76,69.14,1007.63,71.24,431.67
31.92,75.33,1002.13,65.73,431.32
19.16,63.09,1017.71,91.15,449.51
19.53,50.32,1009.71,94.46,449.59
13.98,39.18,1009.61,89.12,467.97
30.46,66.75,1017.81,54.48,432.45
29.65,72.86,1004.26,69.63,434.67
6.07,38.91,1019.25,83.39,483.56
24.93,70.32,1007.34,61.25,436.03
14.84,43.69,1016.31,68.67,472.07
12.27,41.17,1019.39,52.18,473.84
18.24,59.15,1012,84.4,449.48
19.15,44.34,1019.54,48.09,468.8
3.98,35.47,1017.22,86.53,489.64
29.29,70.02,1010.13,46.93,438.84
21.82,50.66,1013.74,73.6,455.2
14.49,41.16,1000.5,82.17,465.24
22.88,63.91,1009.63,87.82,442.5
19.33,58.96,1014.88,67.86,456.54
18.27,50.16,1011.07,95.91,451.76
23,57.76,1017.64,56.86,451.39
23.07,70.47,1008.64,83.37,439.04
13.45,42.44,1012.79,83.12,473.96
28.69,67.25,1017.71,53.83,432.21
21.13,51.43,1007.43,88.72,445.4
24.94,74.33,1014.3,75.34,435.21
23.88,51.95,1005.37,75.25,449.52
12.73,40.27,1005.68,68.77,475.61
6.49,38.68,1017.94,64.81,485.95
26.13,71.25,999.8,88.47,430.6
21.54,69.48,1011.04,80.48,443.15
14.03,49.15,1020.5,83.65,467.16
12.83,41.5,1013.12,86.07,470.87
28.09,65.27,1013.27,51.96,440
10.17,41.46,1019.34,83.04,480.13
14.1,48.92,1011.6,84.39,461.34
23.66,60.37,1006.91,87.13,438.59
7.55,42.85,1011.21,93.25,484.93
24.51,68.63,1014.15,45.1,447.66
15.38,43.99,1022.42,83.41,462.48
22,51.3,1012.87,85.79,450.18
16.36,39.99,1008.91,72.48,462.5
20.57,44.78,1008.89,38.78,465.69
30.71,68.24,1006.15,34.15,429.41
18.34,50.59,1018.42,83.95,457.17
17.36,52.9,1015.42,69.97,458.66
22.49,61.47,1009.14,90.23,437.01
25.96,71.64,1003.84,86.83,432.93
32.19,69.13,1000.45,48.22,425.21
15.55,45.09,1014.33,62.19,457.36
26.44,54.2,1012.65,48.02,444.78
27.47,69.98,1008.53,58.72,431.11
25.73,62.66,1010.15,54.66,444.85
14.41,42.77,1019.84,82.54,465.89
30.83,77.3,1001.7,57.85,435.87
17.03,58.49,1011.91,92.16,460.48
28.97,78.92,1011.71,88.5,430.98
