ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
1495,128,20,0.71,0.14,0.43,1.2,-10,-11,-21,-0.9,19,19,19,19,19,20,20,20,20,20,20,20,20,20,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.5,20,-0.0012
1501,411,50,0.39,0.08,0.14,-0.6,-11,-2,16,-0.4,19,19,19,19,19,19,19,19,19,19,19,19,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
1502,383,55,0.45,0.09,0.18,-0.2,-11,-6,7,-0.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
1510,-91,19,0.27,0.21,0.66,-0.8,-12,-18,6,0.2,20,20,20,20,20,20,20,20,20,20,20,21,21,21,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.6,21,-0.0008
1513,-451,-28,-0.33,-0.17,0.85,-0.4,-11,17,-6,2.7,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,16,-0.0004
1514,-30,-38,-0.11,-0.07,0.5,-1.2,-12,11,23,0.4,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
1519,69,-14,-0.76,0.03,0.44,-1.1,-12,1,16,0.4,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.5,18,-0.0005
1520,86,-13,-0.65,0.03,0.42,-1.6,-12,3,19,0.1,18,18,18,17,17,18,18,18,18,18,18,18,18,18,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
1523,-256,-9,0.45,0.22,0.81,-1.6,-12,-19,4,0.3,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
1526,-323,-36,-0.82,0.14,1.51,0.2,-18,2,1,0.1,38,38,38,38,38,40,40,40,40,41,41,41,41,41,0,0,0,0,-3,0,-1,0,-1,0,0,0,0,0,1.1,41,-0.0014
1527,-283,-42,-0.65,-0.01,1.42,-0.8,-19,7,24,1.5,36,36,36,36,36,36,36,36,36,36,36,38,38,38,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,1.1,38,-0.0013
1538,-82,-35,0.4,0.13,1.04,-0.4,-18,2,32,0.2,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.0025
1541,-99,-45,-0.8,0.18,1.03,0.7,-17,2,-32,-0.2,34,34,34,34,34,34,34,34,34,35,35,35,35,34,0,0,0,0,0,0,0,0,-1,0,-1,0,1,0,0.9,34,-0.0016
1548,-87,-59,-0.13,-0.09,0.88,-1.2,-19,16,44,2,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0012
1552,31,-30,-0.03,0.28,0.88,2.7,-15,-14,-37,-0.4,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.0013
1553,-261,-40,-0.45,0.14,1.08,1.2,-17,6,11,-1,27,27,27,28,28,29,29,29,29,29,29,29,29,29,0,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0.8,29,-0.0015
1554,-115,-47,-0.28,-0.06,0.86,0.6,-17,17,2,0.5,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.001
1555,418,-38,0.24,0.01,0.3,0.2,-18,15,23,-0.3,29,29,29,27,27,26,26,26,26,26,26,26,26,26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.7,26,-0.0014
1557,597,-24,0.53,0.25,0.19,0.8,-17,0,1,-2.4,32,32,32,32,32,32,32,29,29,29,29,29,29,29,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.8,29,-0.0017
1561,-65,12,-0.33,0.13,0.83,-0.6,-18,3,13,0.7,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.8,28,-0.001
1562,-41,11,-0.03,0.25,0.82,-0.9,-19,-1,23,-1.1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0011
1563,-85,10,0.24,0.2,0.87,-0.8,-19,-4,21,0.2,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0017
1565,-269,-10,-0.24,0.18,1.04,0.6,-17,-4,-23,0,26,26,26,27,27,27,27,28,28,28,28,28,28,28,0,0,-2,0,0,0,-2,0,0,0,0,0,0,0,0.8,28,-0.001
1568,-25,-29,0.62,0.1,0.74,-0.2,-18,6,27,-0.2,28,28,28,28,28,27,27,27,27,27,27,26,26,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7,26,-0.002
1569,-6,-29,0.61,0.22,0.76,0.4,-18,-3,-11,-1.6,28,28,28,28,28,28,28,28,28,28,28,28,28,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8,27,-0.0025
1578,-108,-14,0.68,0.3,0.9,0.6,-17,-18,-15,1.2,27,27,27,27,27,27,27,27,27,29,29,30,30,30,0,0,0,0,0,0,0,0,-2,0,-2,0,0,0,0.8,30,-0.0022
1583,302,-38,-0.58,0.13,0.38,-0.8,-19,1,16,0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
1585,198,-20,0.13,0.27,0.52,-1.6,-20,-9,20,-0.4,27,27,27,27,27,27,27,27,27,27,27,26,26,26,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0.7,26,-0.0013
1593,-333,-46,0.59,-0.07,0.89,1.3,-17,11,-12,1.8,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0015
1596,147,-46,-0.13,0.11,0.47,1.2,-17,2,4,-0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0013
1598,29,-25,0.13,0.19,0.6,-0.2,-18,-6,10,-0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0014
1601,54,-38,0.1,0.09,0.53,-0.3,-18,4,30,0.4,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0011
1602,115,-36,0.51,0.1,0.47,0.3,-18,4,27,-0.1,22,22,22,22,22,22,22,22,22,22,22,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0016
1604,-44,-30,-0.69,0.17,0.65,0.9,-17,-5,-32,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
1609,36,-17,0.25,0.46,0.71,-0.6,-19,-39,-57,0,25,26,26,26,26,27,27,27,27,27,27,27,27,27,-2,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.8,27,-0.002
1614,228,-35,0.76,0.16,0.34,-2,-20,9,22,-1.6,22,22,22,22,22,20,20,20,20,20,20,20,20,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.6,20,-0.0013
1615,247,-28,0.99,0.31,0.4,-0.6,-19,-13,-8,-1.7,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0012
1616,83,-25,0.84,0.27,0.56,0.6,-17,-14,-14,-0.2,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.6,23,-0.0015
1622,352,-32,-0.27,0.16,0.25,-0.5,-18,-2,-21,-0.5,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.001
1623,350,-22,-0.54,0.14,0.25,-1.2,-19,0,-7,0.2,21,21,21,21,21,21,21,21,21,21,21,21,21,20,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.6,20,-0.0009
1624,362,-16,-0.35,0.15,0.23,-1.6,-19,2,20,0.1,22,22,22,22,22,22,22,22,22,21,21,21,21,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6,21,-0.0008
1625,230,-1,0.34,0.25,0.39,-1.7,-20,-10,26,0.2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0014
1628,-245,0,0.23,0.17,0.83,0.4,-18,-13,-12,0.6,21,21,21,21,21,21,21,21,21,20,20,20,20,21,0,0,0,0,0,0,-1,0,1,0,0,0,-2,0,0.6,21,-0.0019
1632,51,-37,0.68,0.12,0.51,-0.7,-19,1,-3,0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0018
1637,-239,-38,-0.14,0.13,0.76,0.7,-17,2,-16,-0.8,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
1638,-227,-49,0.01,-0.02,0.72,-0.1,-18,7,38,2.5,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0011
1639,-119,-53,0.44,0.06,0.63,0.2,-18,7,34,0,20,20,20,20,20,20,20,19,19,19,19,18,18,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,18,-0.0015
1645,-92,-28,0.42,0.27,0.68,0.4,-18,-16,-7,0.2,20,20,20,20,20,20,20,21,21,22,22,22,22,22,0,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0.6,22,-0.0014
1646,-219,-33,0.31,0.14,0.74,1,-17,-2,-20,-0.8,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0013
1647,-221,-39,0.03,0.04,0.73,1.2,-17,0,-13,0.6,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
1648,100,-44,0.25,0.07,0.43,1.4,-17,5,7,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0017
1651,470,-10,-0.08,0.06,0.07,-0.7,-19,10,32,-0.3,21,20,20,18,18,18,18,18,18,18,18,18,18,18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
1652,550,-3,0.18,0.05,0,-0.6,-19,10,30,0,21,21,21,21,21,21,21,21,21,20,20,18,18,18,0,0,0,0,0,0,-1,0,1,0,2,0,0,0,0.5,18,-0.0021
1655,-225,2,0.24,0.09,0.7,-1.8,-20,11,52,-0.8,16,16,16,16,16,16,16,17,17,18,18,18,18,18,0,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0.5,18,-0.0012
1657,95,3,0.54,0.21,0.48,1.4,-17,-8,-53,-1.5,19,19,19,19,19,19,19,20,20,20,20,20,20,20,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.6,20,-0.0012
1661,18,-7,0.12,0.08,0.49,-0.8,-19,8,22,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0018
1662,91,-3,0.12,0.23,0.5,0.1,-18,-15,-40,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0012
1666,-192,-18,0.44,0.2,0.74,-0.5,-18,-10,2,0.6,19,19,19,19,19,19,19,19,19,20,20,20,20,21,0,0,0,0,0,0,0,0,-2,0,0,0,-2,0,0.6,21,-0.0018
1668,-137,-29,-0.23,0.11,0.65,0.4,-18,2,-37,0.3,17,17,17,17,17,17,17,18,18,19,19,19,19,19,0,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0.5,19,-0.0011
1674,-281,-19,-0.18,0.1,0.77,0.3,-18,6,-15,-0.6,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0011
1675,-121,-27,-0.33,0.06,0.61,-0.5,-18,10,4,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
1676,377,-14,0.34,0.1,0.17,-0.7,-19,6,13,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.001
1682,145,42,-0.49,0.19,0.43,1.2,-17,-9,-18,0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0.6,20,-0.001
1683,94,44,-0.5,0.14,0.46,0.8,-17,-5,4,0.8,21,21,21,21,21,21,21,20,20,20,20,20,20,20,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,20,-0.0007
1690,-31,20,-0.74,0.06,0.53,0.9,-17,7,3,-0.2,19,18,18,18,18,18,18,18,18,18,18,18,18,18,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0.5,18,-0.0007
1699,-154,-4,-0.06,0.06,0.64,0.6,-17,7,-2,0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0012
1705,-16,-28,0.04,0.09,0.53,-0.1,-18,5,13,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0015
1707,-39,-25,-0.35,0.25,0.61,-0.3,-18,-13,1,-0.4,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.001
1711,-72,-44,-0.43,0.12,0.59,0.6,-17,1,-30,-0.4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
1712,-49,-46,-0.75,0.12,0.57,-0.2,-18,2,-25,0,19,19,19,19,19,20,20,19,19,19,19,19,19,19,0,0,0,0,-1,0,1,0,-1,0,0,0,0,0,0.5,19,-0.0006
1715,109,-35,0.59,0.37,0.47,0,-18,-9,-22,-1.4,22,22,22,22,22,22,22,22,22,23,23,23,23,23,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.6,23,-0.0008
1716,-87,-34,0.3,0.21,0.66,0.5,-18,-17,-31,2.5,21,21,21,21,21,21,21,22,22,22,22,22,22,22,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.6,22,-0.0014
1720,-607,-69,-0.23,0.11,1.06,0.9,-17,5,-11,-1.5,16,17,17,17,17,17,17,17,17,17,17,17,17,18,-3,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.5,18,-0.0008
1726,110,-40,-0.9,0.31,0.52,0.6,-17,-25,-13,0.4,17,17,17,18,18,20,20,23,23,23,23,23,23,23,0,0,-2,0,-3,0,-3,0,0,0,0,0,0,0,0.6,23,-0.0008
1727,-74,-40,-0.94,-0.08,0.61,-0.4,-18,-11,10,4.9,17,16,16,16,16,16,16,17,17,17,17,17,17,18,1,0,0,0,-1,0,-1,0,-1,0,0,0,-2,0,0.6,18,-0.0007
1730,429,-31,0.03,0.02,0.08,-2.1,-20,16,36,0.1,18,18,18,18,18,18,18,18,18,17,17,17,17,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,17,-0.0012
1741,220,-25,0.61,0.11,0.31,0.1,-18,6,8,-0.3,19,19,19,19,19,19,19,19,19,19,19,19,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0013
1747,-518,-46,-0.63,0.15,1,0.8,-17,-3,-14,-0.1,15,15,15,16,16,18,18,19,19,19,19,19,19,19,0,0,-2,0,-3,0,-2,0,0,0,0,0,0,0,0.5,19,-0.0009
1749,-345,-61,-0.63,0.08,0.76,-0.5,-18,26,15,-2.4,15,15,15,15,15,16,16,16,16,16,16,16,16,17,0,0,-1,0,-2,0,0,0,0,0,0,0,-1,0,0.4,17,-0.0004
1754,234,22,0.04,0.31,1.32,0.7,-11,-18,-18,-0.2,59,59,59,59,59,59,59,59,59,59,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,59,-0.0022
1755,54,24,-0.14,0.33,1.56,0.7,-11,-20,-18,-0.2,57,59,59,59,59,59,59,59,59,59,59,59,59,59,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,1.6,59,-0.0016
1765,-322,-26,-0.32,0.07,1.65,0.4,-12,-6,-9,0.8,43,45,45,45,45,45,45,45,45,45,45,45,45,45,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,45,-0.0017
1767,180,-45,-0.09,-0.1,0.86,-1.6,-14,15,12,-0.1,38,38,38,38,38,38,38,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,38,-0.0011
1772,-268,3,0.2,0.19,1.55,0.5,-12,-20,3,1.2,42,42,42,42,42,42,42,44,44,44,44,44,44,44,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,1.2,44,-0.0016
1777,38,-39,-0.35,0.05,0.98,-1.4,-13,4,3,-0.2,36,36,36,36,36,36,36,34,34,34,34,36,36,36,0,0,0,0,0,0,1,0,0,0,-3,0,-1,0,1,36,-0.001
1778,222,-32,0.16,0.06,0.75,-1.8,-14,4,15,-0.3,37,36,36,36,36,36,36,36,36,36,36,36,36,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,-0.0014
1781,-93,-16,-0.17,0.07,1.05,-0.5,-12,0,-6,-0.2,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.001
1783,-76,-29,0.28,0.02,0.98,-0.8,-13,5,11,-0.2,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.0011
1785,-38,-28,-0.15,0,0.9,1.3,-11,3,-11,0.7,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.0011
1788,-38,-4,0.26,0.19,0.92,0.9,-11,-13,-5,-0.2,30,30,30,32,32,32,32,32,32,32,32,32,32,32,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.0013
1789,-177,-21,-0.34,0.05,0.98,0.8,-11,1,-11,-0.1,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.001
1791,190,-21,0.32,0.05,0.57,-0.7,-13,2,12,-0.2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0011
1792,178,-11,0.37,0.09,0.6,0.5,-12,-4,-8,0.1,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0012
1798,-436,-14,-0.32,-0.2,1.11,1.8,-10,2,-16,3.1,21,21,21,21,21,21,21,21,21,21,21,21,21,22,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.7,22,-0.0007
1800,663,6,0.02,0.01,0.01,0,-12,4,7,0.2,28,27,27,26,26,26,26,26,26,25,25,24,24,24,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0.7,24,-0.0009
1802,-346,29,0.14,0.42,1.19,0.5,-11,-38,-5,-0.1,26,27,27,30,30,31,31,31,31,31,31,31,31,31,-2,0,-4,0,-2,0,0,0,0,0,0,0,0,0,0.9,31,-0.0009
1806,-9,7,0.09,0.24,0.79,2.3,-10,-29,-25,1.1,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0012
1812,-329,-4,0.38,0.06,0.94,-0.5,-12,5,11,-1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0009
1818,-580,-6,0.27,0.03,1.15,-0.6,-12,1,9,-0.1,19,19,19,19,19,19,19,20,20,20,20,21,21,21,0,0,0,0,0,0,-2,0,0,0,-2,0,0,0,0.6,21,-0.0011
1825,-463,-26,0.19,-0.05,0.99,1.2,-11,7,-3,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0007
1831,125,-10,0.03,0.24,0.53,-1.4,-13,-18,4,-0.3,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0008
1833,-36,-17,0.27,-0.1,0.57,-0.7,-13,8,12,0.4,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
1838,-146,10,0.24,-0.01,0.66,-1.1,-13,8,18,0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
1844,-181,-7,-0.2,-0.05,0.66,-0.4,-12,13,4,-0.6,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.001
1846,498,8,0.31,0.08,0.09,-0.7,-13,2,16,-2,21,21,21,21,21,21,21,19,19,19,19,19,19,19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.5,19,-0.0011
1847,101,27,0.23,0.29,0.57,0.5,-12,-32,-22,1.3,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
1848,-391,15,-0.22,0.07,0.88,0.4,-12,4,-12,-1.5,18,18,18,18,18,18,18,18,18,18,18,19,19,19,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.5,19,-0.0007
1851,-173,6,0.16,0.27,0.79,0.2,-12,-25,-20,0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0008
1855,-643,-32,0.04,-0.17,1.05,0.1,-12,15,11,1.5,13,16,16,16,16,16,16,16,16,16,16,16,16,16,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0006
1861,80,7,-0.32,0.32,0.59,1.4,-11,-35,-22,0.9,25,25,25,25,25,25,25,25,25,25,25,24,24,24,0,0,0,0,0,0,-1,0,-1,0,1,0,0,0,0.7,24,-0.0007
1864,159,-20,0.15,-0.18,0.29,0.1,-12,26,16,0.1,19,19,19,19,19,18,18,16,16,15,15,15,15,15,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0.4,15,-0.0007
1868,-390,-23,-0.29,-0.12,0.85,2.2,-10,7,-2,2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
1871,421,-4,-0.21,0.08,0.16,-0.5,-12,-2,6,-0.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
1874,-155,30,0.16,0.06,0.7,0.5,-11,-9,-3,0.5,18,18,18,18,18,18,18,18,18,19,19,19,19,19,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,0.6,19,-0.001
1875,-217,20,-0.11,0.1,0.75,0.9,-11,-7,-15,-0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
1878,142,-21,0.44,0.22,0.41,0,-12,2,-4,-3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,20,-0.0009
1879,43,-20,0.4,0.1,0.52,0.4,-12,-10,-5,1.2,17,18,18,18,18,18,18,18,18,20,20,20,20,20,-2,0,0,0,0,0,0,0,-3,0,0,0,0,0,0.6,20,-0.001
1880,186,-4,-0.38,0.12,0.41,0.6,-11,-14,-9,1.3,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
1881,-249,-8,-0.22,0.14,0.79,-1.5,-13,-8,8,0,17,17,17,17,17,17,17,17,17,18,18,19,19,20,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,0.6,20,-0.0006
1882,70,-15,0.12,-0.08,0.4,-1.7,-14,19,16,-0.9,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0008
1883,284,1,0.36,0.14,0.3,-0.7,-13,-7,-1,0.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0009
1887,-183,-24,-0.26,-0.02,0.67,0.4,-12,7,-11,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
1893,-302,14,-0.05,0.09,0.81,0.2,-12,-4,-1,-0.3,17,17,17,19,19,19,19,19,19,19,19,19,19,19,-1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
1894,-136,2,0.02,-0.08,0.59,0.1,-12,15,5,-0.8,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0008
1897,-256,-14,-0.21,-0.04,0.72,0.3,-12,9,-3,0.4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0.5,17,-0.0007
1909,-371,-29,-0.24,0.02,0.84,1.2,-11,6,-18,-0.7,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
1910,-278,-39,-0.44,-0.07,0.74,0.5,-11,7,5,1.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
1912,475,-12,0.41,0.16,0.14,0.7,-11,-14,1,1.1,22,22,22,22,22,22,22,22,22,22,22,22,22,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6,21,-0.0009
1914,-288,-44,-0.05,-0.1,0.73,2.2,-10,14,-6,-0.1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0009
