ID,TARGET,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
50967,15,1,4,1,2,15,15,10,21,41,11,29,34,5,13,14,84800,38,45359
117524,25,3,12,3,8,25,18.33,20.83,24,113,12,32,71,6,16,29,112900,24,72290
51486,6,7,22,5,13,6,6.43,6.36,17,92,8,27,62,4,15,25,32500,39,42381
52171,5,4,20,2,10,5,5.5,4.25,17,124,13,25,66,6,11,26,41600,28,36767
52330,3,9,11,4,4,2,5,4.45,18,33,12,30,29,6,15,13,56500,44,41471
52549,30,3,9,1,5,25,20,13.11,16,77,13,35,58,6,17,25,55600,32,35941
52548,14,2,7,0,2,25,14,13.57,18,76,14,35,56,7,7,22,45700,30,35941
52592,10,4,11,3,6,10,10.75,9.09,18,75,13,34,55,6,17,23,66700,35,45009
52740,8,12,43,8,20,10,9.25,7.6,18,104,12,33,74,5,16,29,27300,24,31410
12932,21,4,13,2,7,15,16,12.23,16,86,20,29,52,1,5,15,91000,28,0
52824,11,9,13,7,8,8,9.44,8.46,17,41,13,33,39,6,17,16,50300,33,40165
123822,10,4,5,2,3,9,8.75,7.6,19,41,13,30,31,6,14,13,53500,40,0
187604,11,6,10,3,7,7,5.83,5.3,18,40,5,13,16,1,5,6,134900,21,0
53127,30,3,8,1,6,25,23.33,17.63,17,88,12,30,57,6,15,23,57600,22,40107
190064,20,2,2,2,2,15,10,10,21,28,4,10,10,2,5,5,34000,18,0
53295,15,2,2,1,1,15,12.5,12.5,26,31,10,24,22,4,10,9,47000,28,25137
53329,10,3,15,1,9,12,9,5.6,18,126,15,35,68,6,15,29,29900,16,32033
53496,20,5,14,4,7,21,17.8,12.57,22,71,12,34,58,6,17,23,62500,34,36549
53611,18.25,5,10,3,4,15,8.8,8,18,41,13,34,38,6,17,17,46800,26,30220
53763,15,2,2,2,2,15,14,14,16,31,11,25,22,4,10,9,175200,27,122441
53853,8,6,8,3,4,10,7,6.25,22,41,12,33,34,6,16,15,18600,27,0
53893,25,0,1,0,0,25,0,25,19,19,10,10,12,4,4,4,59300,32,32757
54123,5,7,20,5,9,5,5.57,5,19,87,13,31,63,6,16,23,45200,29,48101
54142,21,3,5,1,2,20,16.67,13,20,41,13,35,38,6,17,16,47600,22,40136
54259,15,3,3,2,2,10,10,10,16,24,14,25,23,6,11,9,55300,0,41506
54530,10,6,12,5,9,14,12.67,9.92,18,105,14,32,65,6,14,24,44800,26,29414
54828,5,5,11,4,9,11,9.6,7.82,16,69,16,36,59,6,15,21,33800,24,30455
54996,10,2,13,2,7,10,10,8.23,20,104,7,15,46,2,6,17,33600,27,23906
55293,25,2,3,0,0,25,17.5,20,18,32,14,31,29,6,6,12,44400,23,0
55358,30,3,6,1,2,25,20,15.83,16,55,13,33,42,6,15,17,42600,0,27418
55408,4,6,16,5,12,3,5,5.25,19,105,12,32,66,6,17,28,144900,42,52311
55552,20,2,10,0,7,17,16,8.4,15,126,12,32,64,5,5,29,36300,22,26495
55756,10,7,9,5,6,5,8.57,7.56,17,40,13,34,38,6,16,15,74300,55,0
191296,9,6,14,4,9,10,10,9.07,17,113,14,36,69,6,17,30,102400,28,28268
56318,5,4,6,1,2,10,5.75,5.17,15,40,11,29,30,5,13,13,200800,39,109713
56339,5,5,27,2,15,5,5.2,3.63,16,128,6,21,62,3,10,25,39700,34,51634
56337,15,4,14,4,11,15,15,12.07,15,119,14,33,67,6,16,28,71400,26,51634
56407,20,3,17,2,8,20,19.33,10.65,15,121,14,32,72,6,16,31,38200,30,37031
186773,8,5,34,5,16,8,5.8,4.85,7,92,12,33,70,5,16,26,72200,38,60483
56833,20,2,7,1,4,20,20,12.71,20,57,13,33,48,6,15,18,86700,31,75367
56831,15,2,6,1,3,15,11.5,9.17,17,45,14,35,39,6,17,17,136800,30,75367
56860,24,2,8,1,3,24,17,11.25,16,80,14,34,56,6,15,22,43900,31,47310
56886,12,8,11,7,8,6,7.13,6.64,15,41,11,30,34,5,15,14,111100,34,65232
57039,5,11,43,8,25,5,5.27,4.3,17,128,10,31,84,5,16,35,19500,23,27089
57151,26,2,10,0,2,21,20.5,15.9,26,63,10,32,52,5,5,21,87500,11,42819
57407,21,1,1,1,1,15,15,15,21,21,8,15,13,3,6,5,145300,34,90240
57463,10,1,7,0,5,18,18,11.14,24,115,9,24,55,4,4,23,58400,17,45176
187628,19,4,7,3,6,10,12.5,10.29,17,44,6,14,19,1,5,7,89600,22,0
57647,20,3,9,3,7,30,26.67,17.22,23,92,13,35,64,6,17,26,72400,33,63009
57705,5,7,26,4,11,5,3.86,3.58,20,88,12,31,63,5,15,23,37500,27,0
57928,11,4,12,2,7,13,11.5,11.08,18,86,8,25,48,4,13,20,45300,28,0
57963,10,4,16,3,12,11,9.5,8.44,17,126,15,36,73,6,16,30,49200,40,40054
58079,10,2,9,1,4,20,18,13.56,25,95,11,32,62,6,16,25,25300,29,22654
58374,10,4,11,2,6,10,12.5,9.55,15,102,19,40,79,9,19,35,48300,18,41062
58511,15,2,14,2,9,14,14,10.29,17,88,15,34,66,6,15,24,48400,25,37412
58749,14,2,36,1,16,14,14.5,8.5,17,129,6,16,67,3,9,27,38900,35,33047
59240,10,2,5,1,3,15,12.5,9,16,80,12,23,46,5,9,15,139500,34,0
59645,4,6,10,4,6,5,4.67,4.5,17,45,12,33,37,6,17,17,66600,36,66481
60477,20,1,1,1,1,15,15,15,16,16,11,16,13,4,6,5,61400,34,46893
60265,5,4,20,3,11,5,5.5,3.15,15,130,8,20,43,3,8,16,22500,22,0
60313,10,5,24,2,12,10,10,15.38,15,116,12,33,72,6,17,30,48000,38,45840
60526,6,7,10,4,5,6,6,5.5,16,57,13,28,42,6,13,16,34700,21,40444
60684,5,2,8,1,4,20,16.5,13,19,86,13,33,56,6,15,23,108100,38,90213
61026,20,1,1,1,1,20,20,20,16,16,13,18,15,5,7,6,49900,32,52305
61108,7,5,5,2,2,8,7.2,7.2,16,33,14,30,28,6,13,11,39900,35,45576
61421,20,2,6,0,1,20,18.5,17.17,18,63,10,26,40,4,4,14,66600,29,55011
89924,5,9,11,6,6,5,5,5.09,21,36,12,30,30,6,16,14,115200,29,0
44088,10,4,16,3,10,10,10,7.69,19,67,13,32,55,6,17,23,126300,54,71115
61275,12,4,11,4,7,12,9.5,7.64,15,69,13,34,56,6,17,22,79100,40,0
61805,5,6,16,4,8,5,3.17,2.63,18,117,13,31,55,6,14,23,42800,33,0
61962,25,4,12,3,6,16,15.25,12.67,25,52,13,34,45,6,17,19,97000,29,0
62084,20,2,12,1,7,14,14.5,13.42,18,65,14,35,58,6,16,22,52200,22,44133
62232,19,3,5,1,2,17,17,14.6,16,51,12,31,39,5,13,16,109700,26,70892
62295,20,3,6,3,4,30,27.67,25.5,17,44,13,31,39,6,16,16,58100,28,42009
62349,50,3,3,3,3,35,30,30,22,33,13,31,30,6,14,12,64300,23,52514
62400,3,6,27,4,14,3,3.33,3.41,15,123,12,28,68,5,13,29,97500,30,0
62795,20,3,4,2,2,20,20,20,15,28,12,26,24,6,13,11,50500,47,47212
63104,40,3,15,3,13,32,26.33,12.8,16,127,14,36,75,6,17,34,55100,37,59357
63308,10,3,9,2,5,10,10,8,21,80,12,31,56,6,15,21,48500,36,58821
63436,51,2,3,1,2,15,15,11.67,22,52,10,23,32,4,9,11,33300,33,0
63572,12,3,11,2,9,13,11.67,5.82,24,113,11,31,59,5,14,25,77800,35,64484
63941,10,5,19,4,14,10,10.8,8.16,21,124,12,32,73,6,17,31,70000,29,0
63990,30,3,3,0,0,25,23.33,23.33,19,32,13,28,26,6,6,11,43000,36,42507
64008,35,3,4,1,1,21,17,19,15,31,12,27,26,5,12,10,88700,30,37546
64170,15,5,7,3,5,15,18.4,16.29,25,52,12,33,44,6,16,18,57300,25,45788
64166,23,4,5,1,2,19,18.25,16.6,18,41,13,33,36,6,15,14,80000,31,45788
64162,10,5,5,4,4,10,9.4,9.4,17,30,11,25,24,5,12,11,44100,0,45788
4026,2,13,63,9,29,2,3.54,3.22,15,129,12,29,87,5,16,35,74800,37,51091
64203,6,9,37,8,22,4,6.44,6.19,15,130,15,34,86,6,17,33,40400,39,51091
64212,20,3,3,1,1,17,15.67,15.67,22,32,12,30,28,6,14,12,50200,45,45235
64419,14,2,9,1,3,14,14,10.22,16,80,15,34,54,6,15,22,72500,25,57372
64442,8,2,3,2,2,10,10,8,17,20,14,22,20,6,10,8,42800,33,50030
64522,10,5,7,4,6,10,9.6,8,23,44,12,31,37,6,15,15,64800,38,0
64563,20,1,7,0,3,25,25,13.57,24,111,11,29,59,6,6,25,33400,33,0
65074,15,3,14,1,9,15,14.05,9.8,18,125,13,33,70,6,16,29,64600,33,0
65114,3,5,30,3,17,4,4.4,3.97,21,126,11,26,74,4,11,29,76400,32,0
65117,10,3,26,2,11,10,10,5.88,17,126,13,35,80,6,17,34,47900,30,51507
65481,20,3,4,2,3,20,18.33,15,15,39,12,32,31,6,15,14,66300,35,65871
65558,10,5,19,3,10,10,8.4,5.26,23,101,12,34,63,6,17,27,55600,26,57954
65578,21,2,9,1,4,15,15,10.11,22,77,12,33,54,6,16,23,69300,32,62310
2379,10,2,8,1,6,12,15,10.88,8,63,23,42,66,11,20,26,159600,24,80468
66577,10,4,4,2,2,12,10.5,10.5,18,32,12,29,27,6,14,12,241700,41,89045
65999,25,1,7,1,5,25,25,18.43,19,80,7,20,48,4,12,20,271200,21,89045
66087,20,2,15,1,9,15,15,7.87,22,128,12,33,66,6,16,31,55400,26,56996
66797,30,5,5,3,3,25,23,23,15,33,14,33,31,6,15,13,159500,36,98346
67147,40,1,6,1,5,23,23,9.17,18,104,14,28,43,6,11,17,101100,31,67354
67177,12,8,16,8,12,15,11.88,9.94,17,88,14,34,63,6,17,24,70900,45,56250
67495,30,3,8,1,4,25,20,13.88,15,88,13,33,58,6,15,22,91300,21,64385
72452,4,7,18,1,6,5,4.57,3.33,15,102,13,31,55,6,13,20,95100,40,64385
67475,5,7,9,4,5,5,5.57,5.22,18,41,6,26,29,4,14,13,68700,22,0
785,18,1,6,0,3,20,15,17.5,5,66,19,35,49,7,7,19,61300,12,16921
1322,14,4,14,2,5,14,13.5,12.43,7,73,25,46,94,11,21,36,37600,25,45397
68441,30,2,2,2,2,30,27.5,27.5,17,33,13,31,30,6,14,12,34800,21,29143
188279,10,1,18,0,8,10,13,8.67,6,92,19,37,75,7,7,26,52400,17,54371
68687,16,2,5,1,2,16,15,10.6,15,67,10,26,42,3,9,15,80600,24,95516
68718,10,3,15,3,9,13,13,10.73,17,91,13,31,62,6,17,27,111400,27,0
68618,40,3,31,2,15,10,28.33,17.23,18,128,13,34,83,6,17,33,72600,26,57274
69445,10,1,1,1,1,20,20,20,21,21,10,17,15,4,7,6,147200,31,75047
69475,21,2,10,2,5,21,20,11.1,20,111,13,35,66,6,17,29,180900,20,85873
2170,7,7,28,7,19,8,8.57,7.61,11,97,29,50,90,11,22,35,92300,29,72554
69878,12,1,21,0,12,12,12,7.81,19,125,12,32,77,5,5,32,56800,29,54499
69890,5,4,11,2,4,11,10.5,9.55,18,81,13,33,53,6,17,22,40000,38,43750
69963,25,1,8,0,1,25,25,23.13,18,102,13,31,66,6,6,27,56700,41,39928
69983,11,7,32,5,18,9,8.57,7.56,19,130,12,31,82,6,17,34,47500,32,51946
70195,6,6,7,3,3,6,6.33,6.14,17,40,13,32,35,6,15,14,52900,35,56724
70301,5,2,2,0,0,15,10,10,18,28,10,22,20,4,4,8,84100,33,60320
70312,5,4,15,3,8,5,5.5,5.33,17,81,15,33,60,6,15,22,54900,30,57132
70696,12,3,12,1,8,12,11.33,6.75,16,126,14,33,62,6,14,28,56900,32,49432
70863,20,1,14,0,9,16,16,6.57,18,130,11,29,64,4,4,27,49400,40,41098
70946,10,2,11,2,7,10,10,14.09,15,57,14,36,53,6,17,22,49500,24,47582
70994,20,1,2,0,1,16,16,13,23,40,10,28,31,4,4,11,96200,31,63701
71043,20,5,19,3,9,25,16.6,12.26,18,111,24,45,103,12,22,42,46600,29,44779
71682,20,2,5,1,3,17,16,10.6,16,76,12,31,50,5,13,19,77000,30,51918
2311,5,7,15,3,6,7,6,5.33,7,62,26,47,66,11,21,27,81700,0,0
5272,20,1,7,0,3,16,16,12,26,109,12,30,62,4,4,26,89500,44,63917
71904,7,3,21,1,10,5,5,4.9,18,130,10,28,72,4,11,29,34700,29,46170
71882,14,4,12,1,6,7,7.5,6.17,15,93,12,28,59,5,12,23,57400,42,0
71639,17,4,7,2,4,15,14.5,12.14,24,65,11,33,46,6,17,19,75500,25,64775
3638,15,3,5,3,3,14,13,12.2,15,28,26,40,40,7,14,12,95100,0,0
72139,10,5,17,4,12,10,10.4,8.29,19,112,13,35,76,6,17,30,48600,23,46774
72409,10,1,19,1,13,10,10,8.89,23,129,4,13,56,2,7,22,31800,30,44845
72444,10,5,7,4,6,12,9.6,8.57,21,44,12,31,36,6,15,15,52100,19,54146
72757,21,1,5,1,3,21,21,11,24,75,11,30,49,6,14,18,55900,29,56500
190619,3,6,27,5,20,5,3.67,3.52,24,129,14,34,82,7,18,34,94300,33,66796
72851,35,2,19,1,14,30,27.5,13.11,19,129,13,35,81,6,17,34,41700,28,43514
73037,10,4,12,3,9,10,11.5,8.42,20,116,14,33,70,6,16,29,58400,25,0
73089,15,3,23,1,13,15,12.67,7.91,19,128,13,34,81,6,16,33,76400,30,0
73144,25,4,9,2,4,25,25,22.22,19,96,14,36,68,6,17,26,69000,34,60591
73221,10,1,15,0,7,10,10,11,25,128,10,28,71,5,5,28,78400,23,0
73699,15,3,7,2,4,12,12.67,11.29,17,56,13,34,48,6,16,19,89000,15,0
73754,25,4,22,2,12,20,18,13.32,21,111,13,33,78,6,16,29,90000,27,58868
9202,10,3,6,1,2,5,8.33,9.17,16,56,6,22,42,1,7,10,84000,51,0
73685,10,4,19,1,12,12,11,8.58,18,130,14,32,73,6,15,32,64100,29,0
73915,5,8,31,5,18,3,3.63,3.52,21,128,10,32,75,5,16,31,56300,24,44931
14009,3,3,8,2,4,15,12.33,9.25,6,53,22,36,42,5,12,14,81300,36,44821
74419,10,6,7,4,4,12,10.67,9.86,16,30,14,28,27,6,12,10,57800,32,50640
74669,20,1,8,1,6,20,20,12.25,16,116,13,31,67,5,13,27,43800,38,0
74732,15,3,12,2,11,15,18,15.92,22,122,12,33,67,6,17,30,22900,36,0
75019,5,5,19,3,13,6,5.8,5.05,18,127,7,21,51,3,9,19,60400,33,50240
75180,15,1,6,0,2,15,15,10.5,19,77,11,25,45,5,5,18,52900,44,50576
75522,10,3,12,2,6,10,10,6.33,16,87,14,31,58,6,13,21,60000,38,0
75703,6,4,6,4,5,10,6.75,5.83,16,29,13,27,26,6,13,12,15000,26,30000
7238,12,3,13,0,8,10,11.67,5.54,18,130,14,32,68,6,6,30,37400,31,0
76041,10,11,23,5,10,10,9.18,7.83,15,88,16,37,59,6,17,23,69100,33,54771
76030,14,9,11,6,7,10,7.33,6.73,20,41,13,34,38,6,16,15,55100,34,54771
76051,20,1,5,0,2,20,20,14.4,19,52,13,32,40,6,6,17,39700,51,0
76165,11,7,10,4,5,10,11.57,10.6,22,40,12,33,36,6,16,15,39300,38,44174
959,10,3,10,3,8,15,10,7.3,24,88,10,27,71,4,12,27,58600,32,54871
76316,13,3,5,2,2,12,10.67,9.8,17,40,13,31,34,6,15,14,44300,27,45895
76780,75,1,5,1,4,50,50,33,24,65,8,19,41,5,12,17,68800,31,42403
2583,5,9,16,5,8,5,4.78,4.75,14,75,24,44,62,10,19,25,108500,32,67061
76891,10,5,9,2,3,20,16,14.22,15,44,14,36,43,6,17,17,74000,27,67061
78875,15,2,5,2,4,19,19.5,15,21,51,12,32,42,6,16,18,104300,33,77155
77241,10,3,4,3,3,5,8.33,7.5,15,29,11,22,21,6,12,10,94300,30,76209
77432,15,11,24,7,12,13,11.55,11.5,20,67,14,36,59,6,17,23,67300,30,62557
77439,17,3,16,3,10,18,14.67,11.31,16,113,8,17,43,4,9,17,71300,21,61196
77441,7,2,3,1,1,11,9,7.67,17,23,12,20,18,6,10,8,72500,27,62556
77523,15,3,14,2,9,10,15,8.36,15,129,15,31,73,6,14,28,85600,28,0
77574,5,7,7,5,5,5,4.86,4.86,15,32,13,27,28,6,13,11,126000,33,62012
77605,15,2,2,1,1,15,10,10,19,29,10,23,20,4,9,8,130400,0,87850
77695,20,2,3,1,2,15,17.5,15,16,41,13,33,33,6,15,14,104000,29,67825
77799,10,5,11,3,5,10,7.4,6.82,18,127,13,35,58,6,17,27,92300,29,75203
77898,10,1,6,0,4,15,15,7.5,18,92,10,24,45,4,4,18,62700,32,50457
77379,20,1,8,1,7,20,20,17.5,18,112,13,32,65,6,15,27,78900,30,0
78256,11,3,13,2,7,10,14.33,10.08,17,113,13,31,70,6,16,29,27300,23,26291
78270,15,2,2,2,2,15,10,10,15,29,8,18,19,2,6,6,27700,27,21867
78312,15,1,9,0,6,20,20,10.56,26,99,10,30,63,5,5,25,56500,38,48327
79022,9,3,8,2,5,14,10.33,7,16,105,14,26,53,6,11,20,137500,12,44702
79213,12,4,19,3,10,10,10,8.47,23,123,12,34,74,6,17,32,57500,24,55075
79562,19,2,8,1,5,17,16,11.25,17,89,14,31,57,7,15,24,67700,40,53851
79627,10,3,8,3,4,12,10.67,9.38,17,77,13,32,52,6,14,19,208300,24,0
79742,17,1,4,0,2,17,17,11,17,62,11,28,40,5,5,15,42100,29,41639
79757,11,4,12,1,4,10,11.75,9.33,15,81,13,34,58,6,16,23,47600,27,45816
79868,15,2,10,0,6,15,12.5,9.5,15,123,11,29,64,4,4,26,40600,24,47857
6169,5,4,29,2,9,6,7.5,5.45,4,75,29,44,86,7,15,22,67900,28,55681
80387,5,6,18,3,14,6,4.83,4.44,17,126,12,31,69,6,16,31,33100,38,50244
80437,10,4,13,2,8,16,14.5,11.85,17,128,13,33,73,6,17,32,49100,32,43451
80468,16,3,3,2,2,17,16.33,16.33,16,24,15,26,23,6,11,9,57300,38,51591
2154,15,5,15,5,13,12,16.6,19.4,17,112,25,42,77,11,20,33,65500,43,48104
80856,10,4,12,2,6,8,7,6.83,18,113,12,28,60,6,13,24,52200,27,52109
80960,5,6,22,5,13,5,5,4.77,17,121,10,27,74,5,14,31,42200,43,44220
27045,16,5,16,4,11,10,9.6,8.94,18,81,14,36,67,6,17,26,57100,41,0
186460,20,2,8,2,3,15,15,10.38,4,45,12,24,29,4,11,11,30300,23,0
81284,25,2,5,0,2,20,20,13.4,18,74,13,31,50,6,6,20,45800,26,48311
81293,3,5,17,3,7,2,4,2.76,17,113,7,17,35,3,7,10,34500,28,48311
81298,10,5,29,5,18,15,11.2,9.69,16,129,15,35,84,6,17,32,53300,39,48311
81350,20,1,1,0,0,20,20,20,19,19,10,17,15,4,4,6,50000,31,0
81630,12,7,17,4,12,7,5.29,4.35,18,123,12,32,67,5,15,30,18200,29,0
81823,45,1,1,1,1,25,25,25,24,24,10,20,18,4,8,7,47000,30,0
81985,14,5,11,4,6,11,9.8,7.55,20,52,12,34,47,6,17,19,48600,36,0
82141,10,4,10,3,5,10,9.25,8.5,22,68,12,32,53,6,15,20,102700,28,65904
82457,5,5,19,5,16,7,5.4,4.59,17,127,12,30,72,5,12,28,68700,30,36031
82843,5,2,14,1,6,5,6,5.07,15,76,11,29,54,5,13,21,73700,33,0
82548,10,4,12,2,5,10,6,5.25,18,80,12,34,56,6,17,23,63400,28,41161
82580,5,4,21,1,11,7,6.75,4.43,18,129,12,32,76,6,16,33,57500,25,46098
82636,15,2,5,1,2,15,15,8.6,21,57,12,29,40,6,14,17,89600,32,67408
82701,25,3,3,2,2,20,10,10,18,36,12,31,29,6,14,12,99400,35,65650
82739,20,2,3,1,2,20,15,11.67,18,38,14,32,32,6,15,14,60400,41,68536
82832,10,3,3,2,2,9,8,8,16,24,13,24,24,6,11,9,106300,37,55513
185803,20,3,14,2,6,20,20,15,9,125,20,42,80,8,19,34,88700,0,70928
83073,17,2,18,1,10,17,16,11.67,26,113,10,31,73,5,15,28,64600,34,59263
83131,20,3,5,3,4,20,12.67,10,24,40,12,33,36,6,16,15,57500,30,57344
83181,15,7,11,5,6,15,16.43,12.73,24,41,12,31,36,6,16,15,48700,27,0
83220,5,1,1,1,1,15,15,15,26,26,7,20,17,3,9,8,39100,28,42679
83650,5,6,14,3,6,10,8.67,5.79,18,86,5,19,32,2,8,11,79200,17,0
185925,10,3,11,2,8,10,11.67,7.36,5,77,16,29,45,5,11,14,96600,35,57822
83873,25,2,2,2,2,20,12.5,12.5,19,28,11,23,21,4,9,8,92000,37,0
83887,17,1,2,0,0,17,17,16,25,31,9,22,23,4,4,8,88900,27,52491
84100,14,2,2,1,1,15,14,14,18,23,12,24,22,6,12,10,151500,33,105995
14984,15,1,7,1,6,18,18,14.29,21,93,5,13,37,2,6,16,179300,24,92980
84144,20,2,8,2,4,25,22.5,25.13,18,57,13,34,49,6,17,21,112200,19,70108
84199,5,8,11,5,6,5,5.38,5.09,18,44,12,34,38,6,17,17,90800,22,72090
189065,10,7,14,4,9,10,9.57,7.71,4,104,20,40,61,9,18,24,34700,39,41958
159,12,11,29,5,7,15,9.64,9.31,6,89,29,51,90,11,22,33,53000,34,49487
5835,30,6,42,3,16,15,17.83,10.55,4,111,32,53,136,17,27,51,40400,28,48750
84967,15,2,7,0,3,21,19,10.71,18,91,7,27,45,4,4,21,41800,23,52321
85204,20,2,12,2,9,18,18,11.92,25,93,11,33,66,6,17,27,35900,30,51125
85498,10,4,11,3,10,5,9.25,5.91,16,126,14,33,63,6,14,28,28100,30,34375
85804,20,2,10,2,6,20,20,17.1,24,89,11,32,62,6,16,25,26700,31,37986
85853,20,1,5,0,1,15,15,7,19,44,12,31,35,6,6,15,54200,23,44938
186925,15,3,24,1,13,10,10,10.92,6,122,26,47,93,10,20,38,23500,29,44732
86000,10,4,16,3,9,10,13.75,11.25,24,126,10,31,74,5,15,32,42800,32,41142
86068,5,5,11,5,9,10,11.8,9.36,16,89,15,37,61,6,17,24,46000,21,0
7301,10,6,34,5,19,10,10.33,9.12,4,129,31,52,123,7,18,35,28400,0,42125
86278,9,1,17,0,7,11,11,7.53,19,129,11,24,65,4,4,26,55400,26,39029
86270,16,2,14,1,5,16,14,8,15,88,12,31,58,5,13,23,46200,31,39029
86318,5,4,32,1,17,15,11.75,8.97,15,127,14,35,84,6,16,33,39700,36,40450
86387,10,2,2,2,2,15,10,10,18,24,12,23,20,6,11,9,33800,22,37083
86464,25,2,3,1,1,20,15,15,21,32,12,26,26,6,13,11,42500,0,0
86578,15,2,18,1,10,10,10,5.5,22,127,10,29,69,4,12,29,24700,23,25938
188999,5,4,25,3,14,5,9,5.46,4,126,16,33,75,6,15,31,69600,29,54528
86696,25,1,7,0,3,25,25,19.29,18,103,13,35,61,6,6,29,46900,41,42467
86714,5,3,29,2,16,10,7.33,5.66,18,123,13,31,73,6,15,31,31800,29,33750
86775,10,3,13,3,12,10,7.33,4.23,17,113,13,28,65,6,13,25,25300,29,36563
66358,5,4,15,3,14,7,5.5,5.27,17,122,8,19,46,4,9,21,59300,27,0
86779,11,5,6,4,4,12,10.4,10.67,18,33,12,31,31,6,15,13,33100,25,0
86803,10,5,9,2,3,5,5,7.33,15,93,11,31,58,5,14,27,41900,28,40125
86985,15,4,13,3,7,10,12.5,9.15,16,76,14,36,62,6,17,24,83200,30,48474
87074,5,4,25,2,14,17,15.5,10.64,21,128,13,34,82,6,17,33,32000,23,32750
87024,5,1,9,0,2,20,25,21.74,6,65,40,60,116,11,11,38,39500,34,25313
87259,25,2,10,1,8,20,17.5,9.7,17,129,7,24,56,4,14,28,71700,31,50451
87281,8,6,10,4,5,10,7.5,7.3,18,40,13,33,38,6,16,15,44500,38,0
4907,22,7,44,5,22,16,16.86,13.66,23,130,14,35,109,5,16,33,55300,25,0
87505,8,3,18,3,13,5,10,8.39,18,111,8,22,64,4,11,24,37500,26,38667
87459,4,4,9,3,6,4,3.5,3.22,18,55,10,19,22,5,10,13,44600,34,38667
87533,5,2,8,2,4,15,14.5,11.63,15,92,12,29,54,5,12,22,74700,46,38413
87680,12,5,23,5,16,12,11.2,8.04,18,127,10,30,74,5,15,31,82800,40,41070
87775,20,2,4,1,3,20,18,14.5,24,65,11,27,44,6,13,16,155400,31,83754
88056,5,3,15,2,7,3,4.33,3.8,17,118,13,28,63,6,12,24,135500,16,113663
88119,10,4,15,4,12,10,7.75,7,16,120,14,34,72,6,16,33,116500,33,62230
88189,25,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,184600,25,87665
88489,25,2,11,2,10,30,27.5,17,16,124,9,20,53,4,11,26,183300,24,107272
88474,5,4,12,3,6,10,11,9.83,16,68,12,31,58,5,15,22,140100,26,107272
88735,10,8,25,5,14,10,8,5.88,21,104,12,32,72,6,17,29,61700,22,40165
2935,25,1,4,1,1,20,50,22.5,10,17,28,33,32,5,7,6,160900,0,89773
88766,15,4,7,2,4,12,12.75,11,17,45,13,33,39,6,17,17,254900,20,89773
88856,4,5,18,5,11,5,3.6,3.06,15,107,10,27,60,4,11,25,234700,41,87767
88802,25,1,2,1,1,10,16,13,15,17,14,18,16,5,7,6,171100,40,87767
88886,40,1,3,0,1,25,40,35,18,44,13,35,41,6,6,17,96200,32,72452
8013,10,13,56,8,24,7,10.31,8.29,17,93,35,57,147,11,22,42,89000,23,54341
88920,25,1,1,1,1,25,25,25,21,21,11,18,17,5,8,7,136400,23,54341
190839,15,2,2,1,1,15,12.5,12.5,18,28,11,24,22,4,10,9,66200,20,42613
1293,2,5,14,3,8,5,4.8,5.29,20,92,13,34,71,6,16,27,91700,22,80104
90092,10,5,13,3,5,20,22.4,18.46,15,89,14,34,65,6,17,25,91600,18,55087
90482,20,1,8,1,4,16,16,11.13,20,75,13,31,52,6,14,21,150900,21,72339
90566,15,1,7,0,3,15,15,8.43,25,92,9,29,54,4,4,23,118100,24,76959
90694,30,2,5,1,2,25,20,19.4,18,40,12,34,36,5,16,15,140100,34,76673
90727,5,5,14,4,11,5,6.4,5.36,17,122,13,31,65,6,14,28,367100,31,122155
4187,25,1,34,1,14,25,28,15.85,14,122,33,50,126,7,17,33,95100,43,0
91101,25,1,5,1,3,20,20,16.4,21,88,10,24,51,4,10,19,88900,27,74592
186109,8,5,23,2,13,10,8.8,8.22,6,112,22,42,88,7,16,31,59000,30,65500
91431,50,3,5,3,3,30,23.33,25,15,26,16,29,26,6,12,10,119100,30,69583
91835,5,5,7,3,4,5,5,5,17,33,12,29,30,6,15,13,97800,27,69121
89036,30,3,10,0,2,12,11.33,9.5,16,53,13,33,46,6,6,19,189200,33,91659
91756,7,7,38,4,17,7,7,7.37,18,126,12,34,81,6,17,33,185200,26,86282
11254,25,4,13,2,3,25,25,22.69,6,113,32,53,104,7,17,28,93100,0,59321
7507,10,3,38,3,14,15,13,10.11,17,89,21,35,93,4,11,20,107500,32,71014
91965,16,5,16,4,9,16,16,12.69,19,113,13,35,73,6,17,30,170800,14,0
92085,15,2,13,2,8,15,12.5,8.77,21,113,12,28,68,5,12,25,110200,31,59014
92148,25,2,2,2,2,20,16.5,16.5,24,32,9,26,24,4,11,10,141800,18,81157
92443,10,3,13,1,10,10,8.33,6.15,17,122,12,32,69,6,16,29,88100,24,0
92514,15,5,10,3,6,15,11,9.2,21,53,12,33,44,6,17,18,149900,31,72594
90314,7,8,17,5,8,6,9.25,7.94,18,77,14,36,62,6,17,23,108100,24,73508
92749,15,4,6,3,4,12,11,9.83,21,41,12,31,35,6,15,14,157800,23,105247
